Label,Sentence
0,그러니까 시시 티브이가 있어야 돼 
0,냉난방을 제대로 가동하지 못해
0,둘 다 약간 하이틴 같은
0,요즘 카페들은 평일에
0,아니야 실습이 약간 어떤 거야 
0,힘들 수도 있긴 하겠지만
0,그럼 너는 만약에 여행 갔을 때
0,고려는 해보겠지만은 사실
0,맞아 맞아 맞아 
0,코너였거든 그런 거 보면 밥을 먹기 전에 탄수화물 섭취하기 전에 야채를 먹으면
0,시시 티브이가 잘 못 본다고 그런 거는 아닌 거 같아 
0,근데 인제 주제를 좀 넘어가서
0,아무래도 그렇겠지 
0,또 이렇게 어 의료 인력이 많이 부족한 상황에서 큰 도움이 될 거라고 생각해 
0,지하철은 사람들이 대부분 많아 많아서
0,분명히 긍정의 부분이 있어 
0,되게 카페에서 뭐 커피 만들고
0,그냥 유지하는 쪽으로 생각을 해 보면
0,맞는 건가 뭐 이런 생각 들기도 해요 가끔
0,형도 촉탁에 대해서 들어 봤어 
0,비대면이면 또 그걸 못 하잖아요 그래서
0,그 기업을 선택한 이유
0,어디 직장에 들어갈 때
0,시키는 일을 하셨었어 
0,나 나는 그래서
0,차라리 그 안에 그 울산 내부에서
0,지금은 많이 안 모이고 그냥
0,그런 것 땜에 아마 이런 것이 아마 지금 법적으로 지금 이렇게
0,성격이야 어 그래서 친구들이랑
0,가격이 꽤 나가는 걸로 요즘에 많이 사셨네요 
0,너무 힘들어 
0,지금 들 수 있는 게 봉 밖에 안 되거든 
0,뭐 자기가 원한다면 하면 하는 대로 안 하면 안 하는 대로 그러는데 
0,그것도 맞긴 맞는데
0,내가 주식 한 지 한 년이 됐어 보니까
0,그 결혼해 가지고
0,지어 주면
0,내가 이제 몇 마디 해보고 사회에 친구들도 보면
0,음 난 잘 몰라
0,어디 여행 가면 거기 호텔이나 이런 데서
0,그냥 어 
0,아이보리 없었고
0,자주 연락을 좀 못 들어 가지고 지금 생각하니까 좀
0,조그맣게 살을 덧붙인 거지만 이게
0,높을 거라고 생각하기 때문에 그거는 장기 투자로
0,어 갱 괜찮은 거 같아 해서 공
0,같이 일하는 공간에서
0,덴마크가 굉장히 방역이 되게 뭐 괜찮고
0,남들이 그 그거를 이용을 해서
0,참석을 하는 편이야 
0,우리 학교 옆에 의료원은 안 되겠지 
0,나도 에스파 처음에 이미지 너무 안 좋아서 별로였는데
0,축의금도 안 본 예전에 나 고등학교 동기들이 동창들이나
0,그래서 그러다가 이제
0,생각보단 아마 우리나라 입장에서는 서나 그러니까
0,그런 것 같기도 하고 또또를 전에 키웠던 사람이 남잔 것 같은 게
0,공부도 분위기가 반 분위기 진짜 중요한 거 같다 아니야 
0,어 그럼요 여보 과일은 항상 다 같이 먹고 견과류도 먹고
0,아니야 그건 따로 그때
0,루미큐브 맞아 맞아 
0,택시비 만 원
0,시즌 중일 때
0,애들 있잖아 
0,뭐야 지금 식물인간이고 그런 사람들이라면
0,신나게 나왔다는 게
0,나는 아직 해외를 안 나가 봐서
0,온몸에 뭐 상처지
0,자주 타고 그
0,얼마만큼의 정보를
0,바이오에너지라든가 아니면은 우리나라는
0,또 이제 일반 연예인들 일반인들 아니라도 연예인들도
0,오염돼서 나를 힘들게 할 텐데 
0,앞으로 삶을 살아갈 때
0,정기권을 구매했는데 
0,그러니까 이런 말이 있잖아 약간
0,나는 어렸을 때
0,그래 그러면 다음에 뭐 이한테나
0,유럽도 유럽은 날씨가
0,그것도 맞는 거 같아 
0,신청만 하면 바로 갈 수 있어 
0,근데 그 그렇게 생각하는 우정이
0,얘기를 하잖아 그때 너 너 행동에 대해서
0,좀 그런 사용을 줄이면은
0,원자력 발전소의 존폐 여부에 대해서
0,굉장히 긴 시간 고민했거든 가격대가 쪼금 높으니까
0,아예 유럽 여행을 두 달 정도 갔다 오고 싶기도 하고
0,케이 문화가 케이 컬쳐가 워낙에 전세계적으로
0,사실은 그게 가치라는 거는 사람들이 많이 그것을 화폐로 인정을 해 줘야
0,난 그래서 그것보다는
0,아니 한 번도 없지 
0,학교 다녔을 때
0,강아지들과 가기에 최고의 장소 아닐까 생각이
0,좀 예의
0,늘었다거나 그거는 아닌데
0,집에 식구들이 막 계속 있으면서
0,나는 인제 콜레스테롤 수치를 좀 잡아 잡아 보고
0,갈아타고 갈아타고 해서
0,뭐 서 있기도 하고
0,어 물어 입질하고 
0,오래된 지하철이나 그런 데는 좀 그런 문제가 있나 보구나 
0,고 의 투표는
0,시간 맞추기가 다들 힘드니까 
0,소설이 들어 있거든요 
0,진짜 잠은 제발 잠은 좀 봐 줬으면 좋겠어 잠은 
0,진짜 솔직히 당혹스럽고
0,네 몸에 맞게 핏에 맞게
0,연기 잘해 
0,여행을 다니는 게 가장 하고 싶어 
0,그러면 돈이나 열심히 벌라고 그래 
0,그래서 오빠한테 물어보는 거지 그런 게
0,힘들 힘들더라도 대기업이면 좋다
0,소주 시킬 확률이 퍼센트가 넘으니까
0,그런 말이 있어 
0,노래를 잘 안 틀게 되는 거 같아 
0,초대하는 사람 인원수도 적을 거 같고
0,내 주관이 이제
0,방해 받을 수 있기 때문에 반대라고 생각하는데 넌 어때 
0,기후 변화로 인해서 여름이 길어지고 막 더워지고
0,안 좋은 매체에 노출되는 걸 보면서 나는 진짜 경악을 금치 못 할 때가 있거든
0,그래서 강아지를 더 좋아하고 내 고향 집에서도
0,그건 진짜 조마조마 하더라고 한 명이 넘어지면 진짜 많은 사람들이 다칠 수 있고
0,아주 친한 사람이야 뭐 내가 이렇게 자주 교류하는 그런 사람이야 뭐
0,오빠의 경우
0,결혼하고 나서 시어머니와 시아버지와의 고부간의 갈등 막 이런 거 있는 거잖아 그래서
0,좀 더 만나기 힘들더라고 네가 아기 엄마를 아기 엄마들을 만나는 것처럼
0,자기만의 의견을 가지고
0,아 그런 사람이 그러면 어 예민하면 그러겠다 
0,그래서 물론 나도 비대면 생활 힘들긴 하지만 이런 면에서는
0,소극적인 안락사라면은
0,그래 맞아 
0,지켜야 하는 거 
0,우도 땅콩 아이스크림 그런 거 
0,인터넷에서 신발을 살 때 보면은
0,그냥 약간 스우파처럼 미션을 하는데 
0,만약에 고소를 했다고 해도
0,레트로 감성을 타서
0,귀도 좀 아팠던 거 같고
0,좀 몸을 챙겨야 될 거 같아요 
0,체중 감량 킬로 뭐 그리고
0,아무래도 직종을 갖게 되더라도
0,이게 되게 조심을 해야 되겠더라고 그래서 웬만하면
0,무대는 잘 안 하잖아 
0,나는 사랑을 고를 거 같아 
0,친구들도 누구 만나냐에 따라 다르지
0,이거 기다리면 오르긴 오르나요 
0,참 그렇다 그죠 이거를 뭐 크게 하자니 사실은 많이 부담은 되고
0,그 나 대학교 친구들 그 노는 무리 중에
0,뭐 거기서 아는 사람도 없을 거고 동생이야말로
0,아 아무 말 해 가지고
0,며칠을 있었는데
0,여자아이랑 도마뱀이랑 친구였어 
0,다른 지역에 좀 퍼트려 줬으면 좋겠다는 생각은 하고 있어 
0,이 재테크라는 것은 길게 봐야 하는 거지 진짜 단기로
0, 한 건 아닌가라는 걱정을 물론
0,엄마도 부조금을 또 보냈더라고 인제 
0,전문화가 되다 보니까 일을 하면은
0,안 하는 게 좋을 거야 
0,그래도 안정적인 게 좋은 거 같긴 한데
0,여행을 위한 섬이다 보니까 
0,뭐 하도 코로나 코로나 하는데도
0,우리 각자가 어떻게 변해있을지 그 모습을 한번
0,그렇구나 나도
0,왜냐하면 거기에
0,그때 유튜브에서 유튜버들이 조 저격을 했을 때
0,옛날 얘기밖에 할 게 없어 
0,그 사람들이 잘 먹고 뭐 기술이나 이런 걸 잘 사용해서이지 않을까라는 생각이 들어 
0,그렇긴 한데 애들이 좀 많이 가 봐서
0,네가 약간
0,어 지금 제이와이피 아니야 
0,그래서 코딩에 대해서
0,응 도 괜찮지 
0,아 그렇네 맞아 
0,인계동 어디 있는진 안 봤다 
0,그 사람이
0,다 사서 하잖아
0,우리나라는 좀 덜 관리 되고 있지 않나 
0,유럽이 좋을 거 같아 
0,애교가 많고
0,디자이너의 잡일
0,하니까 이제 이 학년 후반부터 이제 점점 시작을 하지 
0,근데 나는 학교 특히 학교에서 비대면 생활이 많이 일어나고 있는데
0,요즘 이제 원자력 발전소 많이 나오잖아 
0,차도 뭐 링컨 차 끌고 다녀야지 응 아파트도
0,가까운 데는 차를 타고 가는데
0,아 경험담
0,그렇지 나도 몇 번 봤거든 
0,자기 사생활이 노출되는 것이 부담이 되어서
0,근데 이게 한 한두 개 사면은 싸다고 생각되는데
0,전 세대가 좋아할 수 있는
0,곡을 자꾸 분석하게 되는 게 있거든 
0,음 하늘을 나는 자동차라든가
0,뭐 있을까 뭐 정글의법칙이었나
0,고등어 회는 좋아하는데 왠지 고등어회는
0,바지락이 참 신선했었던 게 인상적이었어 
0,누구든 그 힘든 거를 대신 힘들어해 줄 수 있는 게 아니기 때문에
0,나도 인제
0,좀 많이 그 소비를 해 가지고 뺴야지 
0,아 저 사람은 자존감이 높아
0,그래서 나는
0,중 병이 아주 심각해 
0,그거 하면 뭐 되게 오래 걸린다 그래 가지고 
0,다행히긴 하지만 그래도
0,그런 거 보더라고 
0,어디로 가는데 볼링 
0,세미나를 갔던 곳이었던 거야 
0,내가 말했잖아 그 뉴발란스
0,이거는 이용을 해 가면서
0,나는 솔직히
0,응 그렇지
0,그런 거가 맞아서 오래 다닌 사람들이 있잖아 
0,약간 뉴스 라디오로 듣는 느낌이야 
0,어 아이들을 혼내고 그러면서
0,나는 그런 곳은 별로 안 갈 거 같아 
0,근데 그게 지금 자기는 감당할 수 없는 불행인 거야 
0,뭐 얼마 얼마 한정돼 있고 이러다 보니까 
0,일본말로는 뭔지 잘 모르겠는데 그냥 비와 카푸치노라고
0,생각 잘 하면 생각을 해 봐 당신이
0,아니다 이슈가 안 됐나
0,또 우리나라가 이것이
0,아 이 정도면 됐다
0,이게 그냥
0,야 그래 요즘에는 결혼식장에 들어가는 것도 참 어렵지 
0,그 했는데
0,그러니까 오늘 같은 경우도 그냥 집에 먹을 게 없다 보니까 
0,숨 차다고 숨이 이렇게 갑자기 탁 먹힌다고 막힌다고 그랬는데
0,말 뭐 자기 자학하는 그 애기들 있었잖아 근데 그거 보니까
0,그때 그 강아지가 다른 집에 다시 보내졌어요 
0,어 네가 아까 말한 것처럼 이제
0,것에 대한 피해 보상만 하면 됐는데
0,난 괜히 가 가지고
0,맞아 해외여행 가면
0,생각해 본 적이 없어서
0,어 진짜 라디오 같은 거 아니면
0,그런 면에서 약간 너랑 나랑 성격이 좀 비슷하니까 
0,좀 악한 행공 행동도 하고 그러니까 너무
0,그나마 샘플 같은 거 주면은 이제 그게 조그마니까 한두 번 쓰면 끝이잖아 
0,어 그런 부분에
0,어제도 다운받아 달라고 막 그러더라고 그래서
0,그 단어를 쓰는 사람
0,응 나한테
0,그런데 이런 것들은 이런 정책적인 큰 정책들의 변화
0,돈을 꽤나 주더라고 
0,그러니까 우리 저번에 막
0,사람이 뭐 안 그런 사람들끼리 모여 있는 그룹이 있을 수 있지 
0,싱가포르 싱가포르 비싼데 물가가
0,근데 일단 친구가 없고 여자 친구들이 없어 
0,그래서 막
0,약간 느낌이 좀 그런 느낌이었는데
0,그렇게 생각할 수도 있을 것 같아 
0,아 이 사람은 이렇게 하고 있구나
0,우리 거 뭐
0,응 내가 봤을 때는
0,다른 사람들한테 얘기할 때는 이제 뭔가
0,비판적인 말이 많더라고
0,설명을 해야 하고
0,음 출퇴근 시간 맞춰서
0,괜찮은 거 같아 
0,어 오래가는 것도 있긴 하지만
0,자기가 살아 있을 때를
0,응 바램 
0,어 형식적인 것들로 많이 변질이 되는 거 같아요 내용이
0,요즘에는 음악에 관련된
0,물론 우리 세대긴 하지만
0,어쨌거나 많이 좀 알려 지고 그래서
0,굉장히 활발한 거 같기도 하고
0,그냥 뭐 그런 거지 
0,그러면 일차적으로 제일 먼저
0,아까 조금 미안했던 게
0,어 나머지를 하면 될 거 같아 
0,근데 호두가 털이 까마니까
0,빨리 좀
0,판단이 된다면 그걸로
0,친구들도 빨리 결혼하고
0,어 사지 않는 층도 있다고 하더라고 뭐 이야기 들어보니까 
0,웹툰을 본 사람들이 다 충격을 먹었던 결말이였어 
0,그렇지 그래서 진짜 운빨인 거 같아 
0,내가 그 우리 학교서 심폐소생술 배웠잖아 
0,음 좀 그래도 일주일에 한 번은
0,권유를 한다거나 이렇게 하는 부분들에 대한 게
0,지금 하고 어 학년으로 년 더 늦게 들어가면 되잖아 
0,어 저는
0,거기에 국가대표에 꼽히기도 힘들 건데
0,신부를 위한 거다 보니까
0,전통적 가족의 개념 그 안에
0,일단은 뭐 이제
0,걔는 어떻대 
0,그냥 집을 가는 거잖아 오늘 생각을 하는 건
0,어제 만났어 
0,기억이 나서
0,완전히 하고 있는 게 독일밖에 없는 걸로 알고 있어 
0,옷을 입을 때
0,뭘 계속 살 수뿐이 없지 
0,봤던 로맨스 영화는 별로 없는 거 같아 
0,아 근데 너무 많아서 또 짜증나 
0,에이아이가 대체하기 정말 힘든 일들
0,개개인별 노력하는 거 보면은
0,근데 아까 너 말하는 거 들어보니까
0,맞아 나도 생각해 보면 나도
0,그런 약간의 자 그 자기가 얘기했던
0,회사의 방침이 회사의 조치가 네가 말한 그런 것 때문에 그렇게 한 거라고 생각을 하니까 더
0,그게 다 그것만이 원인은 아니겠지만
0,있으면 또 많아 
0,조금 듣고 이런 건 있지만
0,가짜 뉴스 나오고도 나와도
0,아니야 네가 아 그래 가지고
0,민초가 리뉴얼돼서 나왔었잖아
0,그런 거 좋아했어요 
0,지금 현재 네가 딱 공부할 시기거든
0,그렇게 하는 거지 스마트폰 사용이 무조건 나쁘다고 보는 건 아닌 거 같아 
0,여자를 여자들 우정은
0,언어에서 주는 그런 감동도 있는 거 같아 그래서 한국말로 이렇게
0,조금 기교를 볼라 해도 어떤 노래들은
0,다른 데서 거리두기를 하는 의미가 별로 없잖아 
0,약정 돼 있는 거 아니야 아직 
0,마이 프로틴 회사 거
0,근데 밤에 이제 술 먹으면서 네 끼도 먹잖아 
0,되게 편리하더라고 언니는 택시 타면서 이제 카카오 택시 써 본 적 있어 
0,이렇게 코미디처럼 만든 그런 영상도 있던데 
0,교재가 많이 비싸 
0,응급실에 어떤 아이가 들어왔어 
0,과연 그것도 가족이라고 부를 수 있을까
0,작은 부분에 좀 신경을 써 줘라 이렇게 늘 걔 편만 들었는데 
0,한 천 원 정도 하지 않을까 
0,일 학년만 하고 가는구나 
0,볼 때마다 마음이 아프더라 
0,그런 느낌들이
0,근데 뭐지 
0,그러니까 쪼금 더 노력하자 
0,어 그런 차이를 정말 많이 느꼈었던 적이
0,다 세력들이 붙어 가지고 돈 불려 먹기를 하거든 
0,내가 왔다 갔다 하는 거니까
0,내 생각에는
0,이 사람 노동의
0,그래서 그런지 저는 이제
0,그 한 판 이렇게
0,커진 거 같아 
0,엄청 편하대 
0,받아야 된다고 생각을 하거든요 
0,딱 휴대폰 일부러 전화 받고
0,그다음 경영
0,데 그거를
0,연휴 내내 있었어요 
0,문제가 되고 있네 너는
0,남들이 상담을 하잖아 그러면은 공감을 주기보다는
0,하게 돼도 드라이클리닝
0,뭐라 그래야 되지 
0,그러니까 다른 사람들도 여전히 거기서 일을 하고 있었잖아 
0,뭐 정류장 버스 하면 정류장마다
0,서핑은 작년에 많이 두 번 했고
0,지금은 간다면 사진도 물론 찍지만
0,그거를 추천해 주거나 들려줬다는 이유 하나만으로 갑자기 나한테 특별해지는 그런 노래들 있잖아 
0,방금 말했다시피
0,그렇더라고 보니까 그것 때문에 근데
0,그런 사람들은 모르겠는데
0,그다음에 아까 왜 마라톤 얘기 했잖아요 
0,좀 안 맞는 거 같아 
0,최소한의 것들은
0,그런 노래 말고 내가 방금 말한 그런 노래들은
0,공유가 제일 처음에 뜬
0,그런 거 준비하는 것도 별로 안 좋아하시고
0,미래통합당 종교 기관과 더불어
0,그거는 좋은 측면이 맞는데 
0,쓸 곳도 많이 없고
0,학폭 학폭 갈 정도까지는
0,뭐 나도
0,되도록이면 밖에 나올 일이 있는 사람들은
0,비판하지는 못 할 것 같아 왜냐하면 너무 잘해서 
0, 이한테 꼬박꼬박 존댓말 쓰더니
0,아저씨 같고
0,머리 하이라이트를 장식했잖아요 
0,가수가 대세야 
0,내가 딱히
0,막 엄청나게 잘 한다는 생각을 나는 잘 모르겠어 
0,어렸을 때는 싼 맛에 그냥 무궁화호 이런 거
0,가장 좋을 때 했던 거 같아 그렇지 
0,생각이 들면
0,자는 게 내가 운전을 잘해서 엄마가 잠이 들었다고 생각을 해 가지고
0,어 뭔가를 음악을 틀거나 무슨 영어 공부를 하거나
0,그냥 가족 어쩌면 가족장
0,보이기엔 이쁘긴 한데 사실 편한 옷은 아니어서
0,그런 것 때문에 이 대한민국의 지하철
0,나는 근데
0,딱 정해져 있는 시간에
0,예전에는 약간 바다뷰 카페만 많이 찾았다면 
0,한두 명 소수만 사귀는 스타일 있잖아 
0,근데 그것이 왜
0,저 완 완 완쾌는 될 거 같은데 
0,나는 공공 공간에 시시 티브이 설치를 찬성해 
0,축구를 잘할 수밖에 없고
0,라일락이라는 노래 
0,노양 노인 시설
0,이거 뭐 계속 보조 배터리랑 달
0,말하는 그게 있어 
0,근데 리네커는 너무 옛날 선수 아닌가 
0,걔는 어디로 간대 
0, 장난감이 너무 귀여운 거야 
0,잘 모르겠다 뭐 뭐뭐 하냐 요새 재밌는 거 많냐 
0,뭐 먹어보고 싶은 거 있어 거기에
0,그러니까 더 이게 무서운 거야 왜냐하면
0,문어 꼬치 진짜 맛있겠다
0,공부하는 얘기는 없어 
0,좀 완화시키려고 하는데 그게 이제 뭔가가
0,전자제품이나 여러 가지 뭐 마우스 막 이런 거 하나하나 다 있잖아 
0,상황에서 에이아이가 사람의
0,아 세대 세대 응
0,그걸 중독이라 그러니까 그 중독에 빠지지 않게 하기 위해서
0,격려라든지 아니면 뭐
0,그때 진짜 너무 많이 뗄 거 같아서
0,근데 그 안경 색깔이 내가 쓰기에 너무 밝아 보이지 않았어 
0,재작년에 뭐 군인이었을 때도 그렇고
0,좀 어느 옷에나 다 어울릴 만한 뭐 베이지 색깔이나
0,그런 남녀평등을 요즘
0,챙겨보진 않았었거든요 
0,그 코로나 때문에
0,다이어트에 성공은 못 했어 
0,이런 거 사 가지고 갈 생각이야 
0,그 진행을 하니까
0,스트롱 걸로 알고 있어 
0,한번 알아봐야 되겠다
0,나 일단 버스에서 와이파이 된다는 거 보고 깜 더 깜짝 놀랐어 
0,될 수 있다는 거를 되게 간과하는 느낌이 좀
0,결국엔 우리나라의 자살률이 높아지게 되는 거고
0,옷도 엄청 많고
0,아빠 카드를 긁는데 어제는 인제
0,아 저도 어 예전에
0,지내기가 진짜 싫었는데
0,근데 아이고 귀찮아 이제 이거 나이 들어서 그런가 
0,왜 갑자기 기억이 안 나네 
0,충분히 자전거가 활용 가치가 있다고 봐
0,저는 그나마 좀 꾸준히 운동했다는게 수영인 거 같아요 왜냐하면 수영 강사도 했었고
0,좀 말하고 싶은 거 있으면은 말을 해 보자
0,어 사람의
0,밖으로 이렇게 보이는 게 
0,그렇지 등산은 참 좋은
0,그리고 뭐 다른 미디어 같은 것도
0,여기서 더 나아가면 진짜
0,맞아 근데
0,조금 그런 부분에 대해서 부러운 점은 좀 있더라고 요즘에는
0,책 본다고
0,언 후반인데
0,사실 막 우리가 따로 했을 때도 그 정도 가격이 나온다면
0,근데 그런 맥주 같은 거 한잔 마시고 나올 거면 그때 가도 상관은 없는 거지 
0,지하철에 좀 이상한 사람들도 많고
0,그게 정말인지 아닌지를 알 수가 없잖아 
0,너 그 랑 봤어 
0,그 친구한테 난 당연히 연락을 했고 난 그 친구는 오지도 않았거든 
0,쓰레기도 쓰레기지만
0,아 젊고 싶대 
0,주위에는 추천해 줄 사람이 없어 
0,나이가 많다고 가정했을 때
0,재밌지 않을까 싶어 
0,긴 해 
1,그리고 매미가 소리를 내어서 울어요 어떤 소리가 나죠
1,이게 뭐야
1,얘는 이
1,신칸센 기차 신칸센 기차에요
1,코끼리 소린가
1,아니야 모자에요
1,이건 포크레인이네
1,아이구 잘 하네
1,넌 누구냐
1,그거 뭐야 종현아
1,어제 무슨 날이라서 아이스크림 먹었어
1,장난감이 많아 가지고
1,응 빵
1,예빈이 뭐 물어 볼려고
1,그렇지 그게 제일 작은 도토리네요
1,돌잔치 하는데 돈 더 내고 가야 돼
1,먹을 거예요
1,그려 봐 여기다가
1,그거 커
1,엄마 돼지는 여기 있네
1,한 번 더 한 번 더
1,앗 아빠 급해요 급해
1,들어가 보고 싶어
1,자 엄마 보세요 내가 뭘 잡아 왔지요
1,마리아가 네 알겠습니다 그랬어
1,아이고 잘 하네 거기는 뭐가 있어요
1,악어는 밥이랑 콩나물무침 된장찌게 생선구이를 모두 삼켰어요
1,자 어서 이제 꺼내 파란 색 블록
1,공룡이 다 비슷하게 생겼네
1,글쎄 아무도 못 타게 심술을 부리는 거에요
1,세윤이는 뭐 만들고 싶은데
1,개구리도 있고 찍찍찍찍 생쥐도 있네 생쥐
1,땅속을 이렇게 이렇게 이렇게 파고 싶어요 그랬어
1,연결하는 거 누구랑
1,심장은 어떻게 한다고 했지 엄마가
1,스포츠 카
1,어이구 잘 하네
1,우와 참 잘 칠했어요
1,커피 접시에다 놔야지 커피를
1,그렇지 이게 뭐야
1,참 돌봐 줄 일이 많이 생긴 것 같지요
1,파도는 철썩철썩
1,쿵쿵이가 구슬을 세어요
1,호비가 가방을 열고 곰돌이를 찾았어요
1,할머니 이 화분에 씨앗을 심어야 겠어요
1,응 비
1,일 이 삼 사 오 다음에 여기
1,응 엄마 이거 한 다음에 시원하게 해 줄게
1,응 다섯 개
1,아이구 잘 하네
1,뻥 뽑혔지
1,자 이번엔 또 가위 바위 보
1,짠 이건 뭘까 뭐가 나올까 열어 보세요
1,어떻게 읽을 거야
1,응 우유 줘
1,할머니네 밥만들면 하루살이들이 불빛보고 모여드는 것 봤지
1,짜잔 여기 앉으세요
1,토끼 언니가 깡총깡총 다리를 건넜어요
1,자신이 세상에서 제일 아름답다고 생각하던 왕비는 너무 분하여
1,이 친구는
1,어 발을 움직여요
1,응 그래 저번에 갔던 데
1,얘는 꼭끼오
1,이렇게 칸을 딱딱 맞추어 가지고 붙이는 거야 알겠지
1,누구하고 타 봤어
1,아빠 사자네
1,버스는 부릉부릉 휙휙
1,이름아 오빠 찾으러 가
1,아 못살아
1,왜냐하면 예수님이 태어나거든
1,이름을 말해야지
1,이거는 뭐야 그러면은
1,이 봐 이 봐
1,술통인가 봐
1,없어졌어 너 놀고 어디다가 갖다 놨어 없는데
1,이 문이야 가장 좁은 문
1,우와 호비가 엄마랑 기차역에 왔어요
1,근육 그렇지 근육이 있어요
1,먹을 수 있어 없어
1,뛰뛰빵빵도 있는데
1,엄마가 수수께끼 내볼까 세윤이가 그냥 보고 있을 거야
1,이거는 뭐야
1,작은 꽃씨를 넣고 칙칙폭폭칙칙폭폭
1,로션 발라야겠는데
1,이거 무슨 모양이야
1,이름야 이 곰은 여자 곰인가 봐 치마 입었다 치마 그치
1,이거 뭐니
1,세윤이 좋아하는 거잖아
1,어 무섭지 무섭지
1,예주는 있어 없어
1,그렇지 고춧가루 후춧가루 총
1,책 볼래
1,이거는 이거는 이걸 뭐라고 그래
1,장난감이니까 이런 가짜 동생은 하나도 부럽지 않아
1,손 잡아야 돼
1,응 응
1,오늘도 멍멍이는 신나게 뛰어다니면서 놀다가 어떻게 해요
1,엄마가 찐 아기 안고 있어
1,꼬마야 꼬마야 뒤로 돌아라
1,저거는 만지면 아빠가 이놈하지
1,응 이름인 지금 이게 흔드는 놀이가 제일 재밌지
1,응 펭귄
1,자 신발 신었어요
1,이름이 어디 가요
1,어 여기 거울
1,친구 유령은 말을 채 마치지도 않고 사라졌어요
1,얘네들을 자전거를 지금 찾아가지고 파티를 하지
1,그렇게 하는 거야 망원경은
1,큰 배 예주는 타 봤어요
1,발톱이 구르팔로 발톱처럼 자랐어 그렇지
1,슬기랑 엄마랑 김밥을 만들자
1,그건 곰돌이 귀
1,엄마가 먼지 닦아줄께
1,수달이가 왔어요 이뻐요
1,이번에 한 문제만 더 풀어보자
1,바스락 바스락 바스락 소리 나네
1,꽉 찍었지
1,예주는 어떤 색 좋아하는 색깔
1,근데 안 나와요
1,모두 제자리
1,어 로봇들이 발로 공차기 하네
1,팍하지 말고
1,연필 아니고 색연필로 여기서 보면 팬돌이가 맛있는 과자를 구웠어요
1,얼굴두 이쁘구 코도 이쁘지
1,응 동 응 그래서 자 봤더니
1,요게 뭐야
1,과일 나무가 밭두렁 위에 서 있네
1,나는 나는 누구일까
1,예주도 예주 신발 있지요
1,그래 딱따구리
1,그래서 언제나 아빠와 똑같이 하지요
1,그 다음에 맛있는 물
1,어 얘는 누구지
1,맞았다 우와
1,거기 있어요 아우 똑똑해
1,이런게 다 있다
1,어 공원이네
1,샾도 있고 별도 있고 그러네
1,즉 호랑이의 숫자가 지금은 많이 줄어들었대
1,이따 오셔야 이거 열어
1,울트라사우르스 내 키는 목이 긴 초식
1,특트그 특트그 특트그 특트그 특
1,아니 아니 예빈이 몇 개만 줘 예주
1,이거 뭐야
1,이거봐 아기 엄마 찌찌 먹네 그렇지
1,짹짹 해 봐
1,그렇지 박수 응
1,어 눌렀는데 안 틀어져
1,이거는 찐이야
1,예주 안녕
1,꾀동아 가지 마라
1,서울 가서 뭐 할까
