Label,Sentence
0,어 바닥이다라고 생각을 해서 거기서 추매를 했어 
0,어 가지고 있을 순 없다고 생각해 
0,그래서 렌트에 대해
0,자기 생활이 더 중요하지
0,원자력 발전소에서 신재생으로
0,잼 놀 땐 노는 데
0,컴퓨터 뭐 프로그래밍 아니면 캐드
0,시댁 단위로 갔다가 가까이 있는 친정에 다녀오고
0,그런 거는 애저녁에 없었지 
0,그거 말고 뭐 좋은 거 있어 오에스티 
0,그렇게 티를 안 내려고 하는 게 좀 있는 거 같기도 하고 뭔가
0,불고기 같은 거 있잖아 
0,인천 이가 결혼하면은 얜 또 신경이 쓰여요 
0,프라이드가 정말 단단한 거 같아 가지고
0,나도 맞다고 생각해 
0,괜찮지만 과하지만 않으면 된다 라는 생각을 좀 해 
0,수험생 때 어쿠스틱 콜라보라고 아나 
0,솔직히 내가 선생님이었으면 쫌 사비로 내줬을 것 같아 
0,어디로 보낼 순 없잖아 
0,지금 폐기물 처리 방식인데
0,그래 그래 그러면 생각이 다른 걸로 하고
0,강아지들도 유기된 애들 보면 불쌍해 
0,단백질이 그다음에 어 소모되기 때문에
0,나는 회전목마나 리무진같이
0,엄마는 더 이상 반대는 하고 싶지 않아 
0,나도 옷 같은 경우는 온라인으론 잘 안 사게 되고
0,생각을 했어 
0,참 이게 딜레마인 거 같아 
0,그래서 아이들이 아무래도 그 매체를 더 빠르게
0,좀 거기서부터 출발점이 다른 거 같기는
0,나도 학구열이 없었던 편은 아니니까 
0,가끔 얘기치 못하게 술 엄청 먹거나
0,이런 게 다
0,방향으로 내가 많이 가지 
0,뭐 남는 거는
0,아마 대로 갔을 때는 아마 주식을 하지 않았을 거야 다시 돌아 가도
0,우리처럼 지금 우리 가족처럼 만 원씩 뭐 있는 것도 똑같지만
0,이게 되게
0,한 몇 년만 키우다가 취직해야죠
0,근데 지금
0,안 되면 뭐 하게 
0,내가 할 수 있을까 일단 겁부터 먹는 거 같아 사람이 심리적으로
0,그런 걸 알리기 위해
0, 분 짜리가 될 거야 집이 아 그
0,그 돈이 그 뭐 집안의 돈 이런 게 아니라 그 집안의 분위기 있잖아 
0,근데 어느 순간부터
0,좋아하는 그림 포스터나
0,왜냐하면 하루 종일 같이 있으면서
0,비대면으로 오니깐
0,이렇게 엠비티아이 나눠서 약간
0,필요 약간 새로운 거를
0,가장 커 
0,그 인스타에 막 뜨는 거 보니까
0,우리나라가 지금 폐암이 윈데
0,그 손으로 충격이 많이 오기 때문에
0,어 일본과 달리 거의 세계 최고의
0,둘 다 좀 아무래도 느끼하니까
0,비싼 거를 안 해서 그런가
0,많이 줬던 거 같아 
0,근데 내
0,결혼하고 싶기도 해 
0,아 그래도 근데
0,되게 놀이기구 많이 탔어 
0,그때 태연이 이쁜 것도 알았어 
0,이 젊은 층
0,그런 이렇게 방송하는 것도 지금
0,내 모든 영혼과
0,하다 치면은
0,내가 말했잖아 그 뉴발란스
0,들으면은 형은
0,약깐 눈치를 봐야 되나 봐
0,그 학교는
0,뭐 주차를 하거나 알게 모르게 차가 훼손되는 경우가 발생하니까
0,초등학교랑 중학교 때 색소폰
0,정말 성숙한 어른이 되는데
0,트로트 말고 다른 노래 듣는 거 없어 
0,가서 노래 부르기 뭐 하고
0,원래 그 강의가 있었어 근데 이 코로나로 인해서
0,그래서 나는 현재가 중요하기 때문에
0,그리고 교실 안에서 무슨 일이 벌어졌는지 궁금한 마음은 알 거 같아 
0,그러니까 일단은 이것이 검색이 되잖아요 그러면 이제 매장 가서 사는 거보다는 훨씬 싼 거 같아 
0,그럼 경전철 줄임말이 뭐야 
0,이런 식으로 해서 감형을 받은 거 같아 
0,여섯 시부터는 사람이 많아 
0,너무 어릴 때라서 또 기억이 많이 없더라고
0,근데 우리나라가 그 청소년들이 그 우리나라가
0,되게 와닿았어 
0,밥 먹어야 되는데 항상
0,가족이 아닌 사람의 결혼식은 한 번도 안 가 봐서
0,얼마나 좋아 
0,맞아 그래서 사실 내가 지금도 조금 아쉬운 게
0,솜 뭐 탈지면 적셔 가지고 뭐 넣어 보라는데
0,돈이 들어오고
0,농구에 활용되는 동작들을
0,나눌 수 없는 거 그런 게 분명히 있거든 그거를
0,나도 혼자만의 시간을 더 많이 보낼 수 있다는
0,막 음식점 가면은 사람들이 이렇게 직접 해주면
0,어 경연 대회를 많이 봤지만 처음으로 그렇게 빨려드는 듯한 느낌
0,사서 놓기도 하고 아주 간단하게 정말 상에 필요한 것만 똑 놓고
0,샤워기 물 틀어 놓고 이제 아무거나 그냥 불러 보잖아요 보통 사람들이
0,좀 아니지 않을까 
0,화내시거나 그렇다기보다는 그런 분들에 쪼금 한에서
0,씁 근데 하
0,가사는 전혀 없지만
0,근데 쌍둥이들 보면은 막 둘이 같이 막 경쟁도 하고 막 그런 선의의 경쟁도 하고 둘이 완전 친구처럼 지내잖아 근데 나는
0,사람들에게 구매를 유도하는 그런 식인데
0,그 변화에 적응하는 것도 인간이거든
0,거추장스러운 거 안 입고
0,잘 되어 있을 거라고 생각을 해서
0,그런 개발자에 좀 더 가까운데
0,뭔가 미안해 가지고 오래 못 있겠더라고 
0,사람들이 운동할 수 있는 기회가 많이 줄어들었잖아 
0,아 근데 구체적으로 어떻게
0,이것이 있으니까 그거를 악용한 거기 때문에
0,다른 연예인 초청해 가지고 하거든 그거 되게
0,그렇게 하면 괜찮지 않을까 
0,음 뭐
0,돌리면 학원 쪽으로 돌릴지 않을까 싶어 
0,그래 가지고
0,그 애플 폰이잖아 
0,예전에는 그냥 친구라서 만났다면
0,그렇게 사람들을 만나니까 되게
0,사실 제일
0,이런 부조금 형태로 해서
0,잘하는 게 없어 
0,뭐 누가 들어도
0,그런 걸 올리면서도 또 재밌어하고
0,또 이런 식으로 흘렸어 
0,보호대 있었는데
0,확실히 회사 일하면서 가족의 가족한테 어떤 도움이 된다라는 그런
0,어 계속 저 모습으로 계속 오래 살았으면 좋겠
0,인제 그 코로나가
0,지나치지 않는 경우는
0,그래서 아빠가 고생하시면서 왔다 갔다 하는 거거든 
0,그러니까 난 그게 이해가 안 가 근데
0,조금 염려 때문에 잘 안 가게 됐는데
0,약간 이런 느낌이었거든 
0,양세찬 끼고 막 그런데 솔직히 원년 맴버가 좋은 거 같아 
0,운전하는 입장에서는 인제 조금 되게
0,사람 많으면은
0,쿠팡에서 주문을 하다 보니까
0,곱창 말고는
0,뭐 터트리고 이런 게
0,핸드폰 그 잭을 연결을 한다든지 그러니까 다른 용도로도
0,음 왜 그렇게 생각했어 
0,또 이제 작 재작년에 엄청 갑자기 코로 나라는 바이러스가 엄청 나오면서
0,그 나도 그런 거 같아 
0,좀 약간 문화에서 이런 특
0,하고 있어요
0,어 얼마까지 할인되는 그런 옵션 같은 게 있는지 근데 아마 최신 폰이라서 할인이 없을 것 같긴 한데 일단 알아보고 뭐 없으면 없는 대로 그 다음에
0,옛날에는 노동의 가치가 높았어 
0,택시 하나 당 안 하겠나 
0,어 선진화되고 그다음에 넒여졌다고 생각을 하거든요 요즘에 뭐 반려
0,뭔가 다른 백신이 만들어져서
0,바나나하고 이제 레몬하고 이렇게 갈아서 뭐 마시고 그랬었는데
0,쇼핑하기에 일석이조인 거 같아 
0,그냥 감자튀김은 그냥 아무 양념이 안 돼 있는 거야 
0,그거 끝나고 바로 외가 가 가지고
0,거 정상적으로 보이게 로고를 반대로 박아 넣는다는 거야 
0,어 아직
0,국가 차원에서 이렇게 워 워 시켜야 되지 않나
0,그 채널이 무엇보다
0,그런 친구들만 있는 게 정말 소중하고 중요하다고 생각합니다 
0,응 어어 그게 해 버릇 해야 돼 
0,가서 맛있는 거 같이 이렇게 먹으러 다니고
0,북적여 보이면서도 막
0,근데 에이아이가 어느 순간
0,그런 식으로 나 안락사 해 달라
0,나는 요즘
0,무릎을 되게 아파 하더라고 무릎이
0,모르겠고 그냥 킥보드라 하자 킥보드
0,만약에 지금 엄청 내 기분이 좋아 
0,복약지도서도 봐야 되는데
0,처음에 작게 시작 하려고 하면은
0,수분이 없으면 몸이 붓고 하니깐
0,사실 지리산을 되게 기대를 많이 하고 봤는데
0,아 근데 이건 약간 엔스러운 상상은 아닌데
0,우리 태풍 와 가지고 갑자기 태풍 온다 해 가지고
0,그 뜻을 알지 않을까 싶어 싶기도 하고
0,그래 한 번 보기 시작하면 막 빠져들겠네 
0,이제 다 살로 채워진 거 같아 
0,건강하신 거 같아서 뭐 좋은 거 같은데
0,진짜 우리나라가
0,없는 것도 좀
0,친구 안 만나도 이거 핸드폰이나
0, 처음 먹었었을 때 보통은 뭐
0,뭐 단소 그 유명한 에스엔에스 같은데 보면은 단소 들고 이제
0,이렇게 하지 말자라고 그냥 딱 해서
0,킥보드는 그래도 속도가 그렇게 막 엄청 세진 않는데
0,놀 때 좀 더 빡
0,감당이 안 되더라고 
0,같이 이렇게 운동을 하면서 노는 경우도 많고
0,그래 가지고 사극풍이 나는 거는 사실
0,나쁘지 않았어요 그럼 강남역에서 내려 가지고 
0,잘 시간 맞아
0,배터리 된 배터리가 한 번 영향을 받으면은
0,먹었던 아주머니들은 그걸 먹고
0,함 같은 거 메고
0,어떤 레트리버
0,그때 기억에 되게 재밌었나 보다 
0,아시안게임도 가고
0,조금 더 아쉬운 느낌
0,대체를 해 주면
0,짐 옷 정리하다가
0,동생이랑 동생 여자 친구랑
0,그게 순위인 거 같아 
0,어딜 가도 차는 필요하다 생각해 
0,그래서 입맛이 고급스러워졌어 
0,뭐 아까도 말한 재갈이지만
0,당연하지 이제
0,연구를 했어요 
0,그래서 실제로 애슐리에 갔을 때 그것을
0,단계로 본다라고 하면은 세기에
0,그런 것을 한번 보고 있다가
0,갑자기 그 사십 몇 명 그러니까 말기
0,그렇지 그렇지 않 않을까 
0,포항에도 지진이 났었고 그 포항과 가까운
0,그럼 학창시절 때
0,게임기도 많이 하지만 또 스마트폰 게임들 요즘엔 얼마나 많아 종류가
0,쪽으로 영향이 갈 수 있을 것 같은데 
0,그때 다시 시작하면 늦잖아 그래서 엄마 지금 해도 나중에 또 다시 시작해야 되는 똑같다 이러니까
0,그 기업에 대해 찾아보잖아 
0,신상은 거기서 한 에서 을 더 줘요 
0,아예 안 썼는데
0,이 친구 쉽지 않아 
0,근데 되게 괜찮았대 자기 인생 여행지라고 하는데 
0,그래서 이렇게 막 미리 예약받아서 하는 건데
0,응 근데 오래했지 내가
0,군대 안 갔으면 좋겠어 우리나라 국위 선양하니까
0,그런 거 이제 조금 힘내서
0,그냥 이렇더라라고 정보만 보여 줄 뿐이지
0,대면 활동이 필요하겠지 
0,또 그렇지 않은 부분도 있어 가지고 아 우리가 놓친 부분들 잘 몰랐던 부분들 알게 되고
0,어 그 과가 무슨 과 쓴 거예요 
0,근데 말의 어감이 좀 헷갈리기는 해서 그럴 수도 있을 것 같아 
0,반려동물에게는 좋은 경험이었지 않았나
0,의사들이 떼면 
0,너무 신기했어 
0,게임을 하면은 폭력
0,그 뒤에 명랑핫도그 있는
0,한 번도 칭찬은 안 해주시고 항상
0,얼마 정도 예상하고 있지 
0,가지고 글을 쓰게 되니까
0,엄청 건강한 거야 
0,뭐 다시 회복이 됐는데 그 이후에 내가 한 번 만났거든 술을 못 드시더라고 아직도
0,아직도 열다섯 명
0,죽음에 임박하신 분들을 좀 편
0,딱 네 나이만큼
0,아기들한테 스마트폰을 못 쓰게 하는 거야 왜냐하면
0,먹는 것도 코드가 맞는 거 같아 서로
0,음 그러면 거의 그냥 언니랑 내 의견에 뭐 있
0,그런 여행을 할 수 있으면 참 좋겠네 
0,여행을 위한 섬이다 보니까 
0,너 혹시
0,비타민 디
0,그런 것인데
0,저거 감옥도 포함되는 거야 
0,맞아 홀리뱅 이었지 
0,아예 프로그램을 하나 만드는 거지 
0,일을 하게 되면 주말 코스로 다니거나
0,교인네 사람들이 제사 안 지내잖아 
0,뭐 좀 시야가
0,진짜 보면 경제사가
0,좀 신기하다 분 배차 간격은 내가 예전에 과
0,어 그 환 가 환승 얘기를 해서 그러는데
0,인터넷 사용을 더 많이 할 거는 알아 
0,처음에 샀던 주식인데 나름
0,그렇게 막 갑자기 막
0,그거는 너무 옛날 시대고
0,어 나는
0,좀 더 신뢰성 있는 곳을 알아 가고
0,엔에프티라는 게
0,그거 먹은 먹었던 사람 주위에 있었는데 한약 다이어트 
0,처음부터 정규직을 뽑는 데는 거의 없는 거 같아 내가 보기에는
0,내가 이제 착하게 잘 이렇게 사람한테 보였을 때 
0,뭔가 타국에서 여기로 공격을 할 수 있는 위험에 떨어진다라고 하면 사람들이 또 와 제발
0,우리 근데 수학 여행 갔을 때
0,어 그렇구나 그래도 뭐
0,봤어 그 약간 좀
0,근데 저도 이런 재택근무하는 거를
0,성공하기가 힘들긴 하지 
0,일단은 건강을 생각하다 보니까 다이어트는 자동으로 되더라 
0,다들 집 갖고 있으니까 
0,거의 뒷 부분에 있다가 나중에 그 한 두 바퀴인가 세 바퀴 남겨 놓고
0,아니야 아니야 걔네들 자기도 부심 있어가지고 은근 말 많이 함 
0,그래서 예약을 해야 되나 싶어 가지고
0,아무 때나 사는 게 아니라
0,살짝 씨 종류들을 뭐 하는 먹이가 있더라고 그래서 그거
0,삶의 죽음 죽음까지도 우리가 선택할 수 있는 것입니다 그래서
0,뭐 느껴 느껴지는 건 있어 너는 
0,어 그냥 돼지고기가 좀 잘 들어가 
0,안내 직원한테 물어봤을 텐데 안내 기계에서
0,전문가들 교수님들은
0,사람을 가르는 현상과는
0,아 그러면 막 축하해 뭐
0,아까 조금 미안했던 게
0,맨 위에 딸기도 하나 올라가 있더라고 
0,그런 게 있을 수밖에 없어 
0,난 도 몰라 
0,뭐 지금 당장은
0,못하니까 가지 불공 드리러 이 사람아 아유 
0,그러니까 오늘 같은 경우도 그냥 집에 먹을 게 없다 보니까 
0,그런 것만 봐도
0,그렇기 때문에 시시 티브이가 필요하다고 생각이 들어 
0,최근 건 아닌데
0,답이 내려진 누가 봐도 명백한 재판은
0,난 해봤어 브이알 한 세 번 정도 해봤는데
0,어 어떤 생각이 들어 
0,하는 게 일단은 옳 옳다고 생각해 
0,기계를 이길 수 없는데
0,신경 쓸 것도 많고
0,그러면 한 다다음주쯤에 언제쯤 시간 돼 
0,지금 한창 젊으신데 뭐
0,나는 사실
0,요즘 들어 힙합을 잘 듣지 않는 이유는 어
0,대중교통이 이렇게 놀이기구 같을 수가 있구나
0,열심히 한다 
0,그럴 때가 있더라고 
0,어지간하면은 내가 버리지 그거 하라고
0,그거에 비해서는
0,뭐 콘도 빌리거나 해서 박 일 이다 이것도
0,어 일단 우리 가족들은 아니 가족 구성원 중 한 명이 생일이면
0,근데 또 해외에서는 이제 사람들이 이정재를 우리는 되게 멋있고
0,내가 힘들게 일궈 놓은 것이 나중에 물거품이 되는 것이 아까울 것 같긴 해 
0,추상적으로라도 뭔가 좀 이제 그런
0,피 씨에 경우는 어떠세요 
0,늦추는 것이 좋겠다라는 결론을 항상
0,약간 익스 익스트림 한 거 
0,봄 옷 그런 거 사는 거야 
0,이상하다는 징후를 내가 느끼고 있어 
0,거기서 아주 저렴하게 샀거든 
0,팀이 있어야 되고
0,그러면은 이제 앞으로 뭔가 키워 보고 싶은 동물이 있어 
0,매일 밥 안 주면 화낸다 
0,엄마 우리 집도 단독이라면 키우고는 싶은데
0,좀 좀
0, 에 나왔던 애들 바로랑
0,목 건강에 많은 도움이 되는 거 같아 
0,그래 강남이 낫지 
0,개발을 자꾸 해서
0,근데 약간 어떻게 보면 배달 같은 경우에는
0,의견이 많은데 넌 어떻게 생각해 
0,옛날엔 트로트 듣고 그랬는데 약간 홍대병 있는 거 같아 
0,그 먹는 거 하나 갖고 즐거움을 느끼기에는
0,또 나중에 또 오고 가는 것이 있으니까 
0,일자리가 부족하다 등등
0,어 대중교통을 이용하는 게
0,뭐 약간
0,그 사람의 개성을
0,자기랑도 이제 협의를 해야 되는 상황이고 하니까 
0,난 집에선 몸을 안 풀어 그리고 주로
0,사람에 대한 것만 많아 
0,아니 몰라
0,비현실적이라고 생각해 불가능하다고 생각해 
0,그래서 오빠의 말대로
0,또 합의해야 되니까 그냥 없애는 게 괜찮을 것 같다 라는 생각
0,근데 도 기타 잘 치고 그러지 않나 
0,개강해서 그렇지 뭐
0,입장에서 좋은 거지만
0,이걸 하게 되면
0,확실히 이제 과학의 기술 발전이다 보니깐
0,맞아 기차는 아무래도 좀 좀 그렇지 
0,네가 생각하는 차는 어느 정도일지 궁금해 
0,참 모든 건 다 이년 인연이 있는 거 같아 
0,일단 데려 오기 전에 알레르기 있는지 체크부터 해야겠지 근데 혹시나
0,어 그
0,포장마차나 이런 데서 같이 팔게 되면 되게 좋을 거 같다고 생각을 해요 
0,누나가 간호학과시잖아 
0,어 인제 다만
0,그래서 흰색을 살까 고민 중이야 
0,딱 정해져 있는 시간에
0,옛날 노래 뭐
0,그거에 가산점이 붙는다했거든 그걸 합격하면
0, 도 이만큼 못 해서 그렇지 그것이 공부를 되게 잘해서 그렇
0,뭐 한 명 정도는
0,발전소를 설립 했어 
0,내가 본 게
0,조수석에도 남자가 같이 앉아있더래
1,네 시간이 금방 갔네요
1,아이고 말이네요 당나귀네요
1,누가 나타나게
1,친구들 불러올게
1,자 또 어떤 거 보자 책 어떤 거 볼까 책 갖고 와 보세요
1,며칠 뒤 아빠가 예쁜 종이를 사오셨어요
1,오 잘했다
1,생쥐 그렇지
1,누가 맴매하고 있어
1,그렇지 팔
1,추장님은 스스로 어쩔 줄을 몰라요
1,이름 이름이 뭐예요
1,요기 요기
1,토우즈 니즈 앤 토우즈 하는 노래야
1,스너피야 우리 베쓰가 없어졌어
1,엄마가 비행기 줄까 말까
1,지원이 뭘 맛있어해
1,응 전화하구 야 찐이 전화 해
1,그럼 지은이 그냥 내버려둬 저렇게
1,다른 쪽 바구니에 사과 두 개
1,짠 아기가 태어났네
1,띠띠빵빵 하고 달리고 있네 부릉부릉 하면서
1,그래 이건 붓 이건 색연필
1,막스 야마비코 타고 갔다 왔지
1,그렇지 백설공주 책이지 잘 봐
1,할아버지 돼지는 풀을 베고
1,고슴도치 만지려고 이렇게 딱 갔더니
1,지독하다 지독해
1,난 봄까지 겨울잠을 자야 하는데
1,양말도 있네요
1,그리고 이렇게 화분 놓고 창문 열면 있어요 베란다
1,라라가 인사했어 기린아 안녕 우리 함께 동물원 놀이하러 가자
1,이거 잡아댕겨
1,옛날에는 다리미가 없어서 이렇게 후라이팬 같이 생긴 곳에
1,근데 우동이 뜨거운 거야 차가운 거야
1,꿈나라로 떠났답니다
1,애기손이 뭘 이렇게 꺼칠꺼칠해
1,연못 깊이를 어떻게 알아야 되지
1,종현이는 뭐 잡았게
1,공도 돌아가고
1,자 다음 넘어 가자
1,물개가 어떻게 했어
1,세타를 입어요
1,이렇게 손을 모으고
1,멍석 깔아 놓으면 안해
1,자 다시 고
1,요거 가지고 놀아 곰돌이 리본도 있구
1,스물 여덟 스물 아홉 서른 서른 하나 서른 둘 서른 두 개
1,종현아 이거는 이구아나나 카멜레온은 뭐 잡아 먹어
1,끝 났나
1,뭐 하는 거야
1,엄마는 뭐야
1,비 구름 그렇지
1,그렇지 달님이 안녕하는데
1,우리 집 마당에는
1,그러게 기상이변이 일어난 거 같아
1,이거는 뭐야
1,이 단계 삼 단계 같이 붙여
1,이름 집 저기 있잖아 아까
1,아이고 이뻐라
1,에이유 종현이도 닦아줘야지 아이구 아이구 으짜 으짜
1,이거 지금 붙이는 거 아니야
1,왜 아빠가 지원이한테 자전거 사줬어
1,아 이뻐요 물개야 너무 너무 이쁘다
1,우리 수장공룡들은 느긋하게 바다 속을 헤엄쳐 다니며
1,너 일본 가서 몇 살이에요 난사이데스카 그럼
1,손 안 아파
1,누구 아들이야
1,손 나봐
1,쌀 어디 있는지 알아 쌀
1,사자 얘는 기린
1,뭐하고 있어요 응
1,자 여기 앉으세요
1,나무늘보야 너는 왜 그렇게 조용하니
1,엄마 어떤 거 줄 거야 그럼
1,바나나 주세요
1,몇 살 됐어 지윤이
1,아가 들어가는 것은 바다
1,그러면 물컵아 안녕 잘 잤니
1,이름이 잡으러 갑시다
1,어 무서워 어 무서워 어 무서워
1,얘기해 줬잖아
1,세윤이랑 엄마랑 냄비에 넣어서 쪄먹으면 맛있지
1,우와 세윤이 모자랑 티셔츠를 빨간색으로 칠해줄까요
1,이름이도 대답해야지
1,어 응아 했네
1,고마워 곰돌아
1,그 다음
1,할아버지 이쁘니 지원아
1,이거 봐 봐 프랑스 몽쉘미쉘
1,이거 저거
1,그럼 예주가 예쁘게 집에 달아줄 수 있어
1,맘에 들어요
1,저거 차마 못 가지고 오겠더라
1,여기 넓은 데 와서 놀아 보자
1,자리 이렇게 딱 하고
1,애 말 좀 시켜 봐 봐
1,자 우와 바닷가에 놀러 간 뽕이가 신이 났어요
1,햇볕이 따뜻한 오후였어요
1,친구들 쪽을 바라보면서요
1,잘 지우네
1,뭐하는 거니
1,얘는 눈사람이야
1,아니면 코끼리
1,이제는 할머니 할아버지 엄마 아빠에게 세배를 드린 답니다
1,아이고 지긋지긋 말도 안 들어
1,너 가지고 놀아
1,내 손에는 자석이 있고 내 발에도 자석이 있단다
1,사람 목소리를 흉내내고 말을 따라한데
1,어 여기 우유도 있어요 세윤이 좋아하는
1,푸름이도 엄마가 있으면 좋겠대
1,엄마가 펼쳐줄게 이리로 와 가지고 와 이쪽으로 와서 해
1,해변 공사장에서는
1,엄마 아빠를 막 째려보더라
1,또 아풍이 여기 있고 또 한 마리 더 어디 있어
1,쏘냐는 도우미 로봇들과 함께 파티 준비를 했어요
1,또 뭐 갖고 놀까
1,세윤이도 혼자서도 잘 해요
1,그래 그 위에 무슨 차를 올릴까
1,누가 초롱초롱 공주를 구해주세요
1,릴 릴리 릴 릴리 릴 릴리
1,무슨 장난감 사줬어 아빠가
