Label,Sentence
0,뭐 냉장고도 있을 거고 청소기도 있고
0,두 번째 시즌 원래 우리 나이 대는 하트시그널 이런 게 있어야 되는데 나는 돌싱글즈가 재밌더라 
0,그래도 난 펼친 적 꽤 있어 아침에 따라 했어 홈트 
0,러닝 한다면은 장시간 이렇게 좀 오래 뛰어야 되다 보니까
0,근데 이 학원에서 년을 공부했어요 
0,그 혜택을 주면은 기피 시설이
0,그러면은 좀 전에 얘기했던 그룹들은 무슨 노랜데 
0,가 봐서 선생님이랑 내가 얘기도 해보고
0,앉아도 저는 된다고는 생각하는데
0,가르쳐 주고 그만큼 끝이고
0,얼마 전에
0,제대로 된 기능을 할 수 없는 상황이 되는데 
0,친구를 친구랑 연이 끊어지게 되는 상황이 언제냐고 내가 물어봤었잖아 
0,네가 키가 커서 그렇고
0,그러면 그
0,거기가 제일 나은 거 같아요 
0,한두 번 밖에 없었지 
0,더 이렇게 지나가도 막 유심히 보게 되고
0,사실상 효과는
0,하도 추운 곳이라서
0,막 카페 갈 때
0,그 윤딴딴이 자기 얘기를 적어 놓은 거거든 
0,서핑 탈 때
0,우울증이 오는 사람도 있고
0,어 고기는 이제 차돌이나 양지를 넣어야 되는데
0,어 내가 봤을 땐 서로 이해하려고 하려고 안
0,그러면 만약에 그 근처에 그 업체가 없어 
0,뭐 그거는 뭐 어떻게 될지는 잘 모르겠지만
0,딱 뭔가
0,빛을 부 반사하다 보니까 먼지 같은 것들이 이제 학교에서
0,다 맏며느리다 보니까 못 모이잖아 
0, 학기를 해야 되니까 대학을 가는데 
0,내추럴 초코맛이거든 
0, 가 자기는 뭐 이런 거 못한다고 이래 가지고
0,봐야 될 거 같아 
0,해서 그 사람 말을 듣고 행동을 실천한 사람들도 있을 거란 말이야 
0,살짝 중국인들이 좀 많았잖아 
0,그래서 코딩에 대해서
0,그 요즘에 보면은 또 다
0,이것도 복지시설을 위해서는 힘들 거 같아 
0,그리고 프라이팬 사야 되고
0,어 받아들일 준비가 되어 있는 거네 지금
0,한국 노래를 진짜 아예 안 들어 
0,그나마 학교에 등교를 하면
0,아 나
0,우리끼리 있을 때 다른 애 온다 하면 난 너무 좋고
0,뭐 통계를 내야 되는 것도 있고
0,한번 하려고 했는데 귀찮아서 결국에는
0,그런데 이게 어쩔 수 없는 게 학생들은
0,이제 관계가 조금
0,네가 동생이어서 좋은 거지 친구였으면
0,또 욕심이 생기겠지 
0,뭔가 그랬을 때 딱 튀는 그게 있었을 때 임팩트가 확
0,돈으로 이렇게 이루어진다는 사실을 좀 대해서 나는 조금 놀랐어 
0,병원 그때 대상포진 걸렸을 때 갔었죠 
0,아 아 근데 그
0,좀 새로웠던 거 같아 
0,난 그냥 감자면 다 좋아 어 
0,고 앉는 그 의자 있잖아 그거를
0,있어도 잘 안 차게 되고 무거워 가지고
0,아이패드 하나로
0,나 그 우리 있을 때 
0,조금 그렇다고 생각하는 것이 어쨌든 시시 티브이를 해킹을 안 당하려면
0,고집하지 말고 다른
0,많은 게 소모가 되지 않는다라는 의미지 그것이
0,체계가 바뀌었잖아 옛날에는
0,정론을 보도를 하겠다
0,이게 마라샹궈는
0,그런 노래들을 좋아하는 사람들은 요즘 뭘 들어야 될까 혹시 추천해 줄 만한 거 있어 
0,종류별로 다 돼 있더라고 
0,그 동물에 대해서
0,고기도 별로 좋아하지 않는 거 같고
0,노선들이 실제로 있었고 당시에는
0,팬미팅 가서 그 까
0,아빠는 이제 어릴 때 그다음에 뭐
0,어린이한태 이렇게 좋아하고 사랑해서 했던 표현일 수는 있는데 
0,절대 간다는 거지 
0,나는 이번 년도 졸업인데 
0,아 아 근데 너무 말라 가지고
0,그렇게 해서 좀 다변화해서 만났으면 좋겠어 
0,물려 있는 건 팔 수 없고 
0,특히 우리 나라는 핵 연료 국산화를 해서
0,근데 지방에다 땅을 산다는 건 되게 무의미해 
0,무슨 씨름선수처럼 팔 막 이렇게 벌려 벌려가면서 막
0,진짜 한번 가자
0,준비물은 이제
0,최근은 아니더라도 이제
0,어른스 어른스럽지 못했던 행동이었던 거죠 그것은
0,우리 시댁은 다 다섯 명 제사를 지내더라고 차례 지낼 때 
0,결혼할 사람이랑 그런 대화를 많이
0,응 그럼 우리 우정 변치 않으려면
0,아 그건 아닌데
0,그러면 그 사람인지는
0,그냥 뭔가 자연스럽게 나랑 좀 더 맞는 친구들이랑
0,자기가 만약에 결혼을 한다면 그거에 다 따를
0,거기에 진짜 엄청 많이 다양한 제품도 있고 네가 원하는 것도 분명히 있을 거 같아 
0,예능 어떤 거 제일 자주 봐 
0,아 나도 빌라가 좋기는 한데
0,오케이 오케이 봐볼게
0,지금 골프를 치기도 하고 볼링을 치는데 혹시
0, 씨는 어떤 꿈에 그리는
0,또 마침 아들이 헝가리에 있으니
0,음 약간
0,근데 이제 그러고 태어난 사람은
0,사람들은 그 지역을 가지 않을 거고
0,근데 편의점은
0,물론 뭐
0,솔직히 호날두가 나는 싫지는 않고
0,하나 갖다가 키우는 것도 도움이 도 응 도와주는 거고 
0,키웠으면 좋겠어 
0,리프트 어 그거는 좀
0,약간 웅장하게 부른 사람 있었는데 
0,근데 그게 항상
0,아 근데 결혼식 때
0,설레서 뛰는 박동수랑 같다고 하거든 
0,응 내가
0,걔도 마라탕 좋아할 것 같아 
0,환자가 많을수록 우리의 경험도
0,그거를 하신다고 또 한 번 나오던데 근데
0,대게 많은 가수들이 거기에서 노래 부른 거 봤었어 
0,그런 거 개인에 대한 그
0,하는 식으로 생각하는가 봐 
0,내가 막 시어머니한테 오빠 욕을 해 
0,그래서 밥을 많이 먹으려고 노력하기도 하고
0,케이비에스에서 그 콘서트 한번 했잖아 
0,확실히 음악도 아까 쇼핑과 같이
0,그 중간에 사람들 내리고 고속도로 들어갔어 
0,하와이안 피자가 내
0,나는 막 어
0,산책 같이 나가는 게 너무 좋은데
0,그래도 잘 찾아서 다행히야 
0,에이아이가 이거 직업을
0,엄마가 사 보니까
0,서글픈 생각도 들고 하더라 
0,그러니까 조금 더 있으면은
0,부분은 확실히 있는 거 같아 그런데
0,틀에 박혔다고 생각을 했거든 
0,그런 걸 하는 건 참 나쁜 행동 같아 
0,그리고 아까도 둘 다
0,옛날 한
0,그래서 나도 나는 서른에 결혼을 해서
0,몇 년 됐어 
0,헬멧도 쓰기 시작을 했고 정 헬멧이 처음엔 굉장히 불편해서 안 썼는데
0,그 막
0,아 그래 그것도 또 생각을 안 하실 수가 없겠다 
0,그래도 우리는 참석해야 되겠죠 
0,저기 일본
0,거기서 아주 저렴하게 샀거든 
0,그러면 그 시험을 다시 준비하게 되면
0,하고 아이씨 이렇게 좋은 것도 있었구나 
0,비일비재해 그래서
0,그 노래 내가 요새 엄청 좋아해 가지고 노래를 부르고 막 하거든
0,나는 그 이름표 뜯기 할 때가 좋았는데
0,근데 나도 인제 그때 사실
0,예능 이라면은
0,어떤 각도 보면 이게
0,응 맞아 
0,기피 시설 설치하는
0,그럼 언니는
0,막힐 수가 있고 하니까
0,근데 그거 털로 만든 거 아니야 
0,그건 내가 관여를 안 했던 거 갖고
0,그럼 형에 지금
0,어 어어 
0,너는 형제는 어떤 여자랑 결혼 할 것 같아 
0,우리 딸은 간호학과
0,몇 데시벨 이상이면은 보상금을 지급해 주고
0,그런 면에서는 엄마가 좀 걱정이 많이 되거든 
0,더욱더 정보력이 있어야 하고 그리고
0,유가라든가 뭐 우리나라의 경제 상황이라든가
0,그게 거짓일 수도 있지만 그 당시에는 기자도
0,어 맞아 그리고 되게 그 돌잔치 했을 때 그
0,어느 정도 이제 되고 있는 것 같아서 나는 그렇게 생각해 
0,우리 동에서 부산대까지 가는데
0,그 예가
0,플레이 리스트에서 이제 다 기록을 해 놓은단 말이지 
0,그때 그때 처음이자 마지막 한 번
0,그 강아지를 좋아하는 사람들은 흔히 꼬순내라고 하잖아 
0,재택근무를 하면서 메신저로 얘기를 하는 거는 사실 회사에서 있을 때도 똑같이 메신저로 얘기를 하잖아 
0,이제 생식 생필품은 언니가 주로 사잖아 
0,부동산에 많은 관심을 가지고 있다라는 걸 발견했어 
0,거기 공무원 특히 공무원 떨어져도 또 보고 또 보고 어떤 분은
0,졸업하고 임관을 하니까
0,뭔가 대기업도 조금
0,문제가 되고 있네 너는
0,음식을 그래도 배달 음식 용기가 아닌
0,주변에서 친구들이 너무 코인을 하길래 
0,그래서 아니면 차라리
0,여행사에 여행사를 내가 운영하면서도
0,엄마 우리 집에 왔었거든 
0,응 보통 먹으면
0,너무 민망했어 사실 그래서
0,나가서 이렇게 모셔 놓으면 거기 년 돈 얼마만 주면
0,안젤리나 졸리 나온다 그래서
0,이 노인들은 언제까지 같이 다녀야 되나 
0,스테이시 에이셉 알지 
0,대기업 중소기업 뭐
0,이제는 다시 해 보고 싶은 마음이 들어 
0,좋은 거 같아 
0,일본 사람들도 쓸 거 아니야 
0,되게 좋은 것 같아 
0,나도 해 봤던 거 같아 
0,음식으로 유지하려고 하고 햇빛 받고 좀 걷고 이런 식으로 많이 하려고 하거든 
0,분명히 유난인 유별난 시아버지를 만나면 또 그럴 수 있지만
0,또 폭력 같이 되기도 하고
0,요새 넷플릭스에서 또 유명한 게 오징어 게임이잖아 
0,응 도 괜찮지 
0,저기 사진 저기도 하고 계획도 한 번 세워 보고
0,갔다가 괜히 어 맞아 그
0,작은 회사들은 모르잖아 사람들이 
0,그래서 나는 살짝 임산부석이 필요 없다고 느끼는데 넌 어떻게 생각해 
0,비싼 걸 그렇게 해 주겠지 
0,어떻게 생각해 
0,실수하는 게 당연하고 그랬었는데
0,요새 좀 트렌드라고 할 수 있는
0,다른 사람 뭐 이경규 그런 사람 뭐
0,그렇죠 여보
0,지금 하나도 못 하는 사람 있잖아 
0,내가 만약 학교 시시티브이가 있다 근데 이제
0,그때 우리 얼마 전에 만났을 때
0,북적북적 안 하고
0,부동산으로 마지막이라 그러는데 
0,그 강아지와
0,어 맞아 스물 중반 때인가 그때 결혼하셨거든 
0,나도 솔직히
0,게 네는 그리고 요새
0,계획 같은 거 여행 계획 이런 거를 잘 짜지 못하기 때문에
0,계속 뜨개질 하고
0,어 나는 롯데 정밀 화학 이란 종목을 갖고 있는데
0,사회생활하면서 이 언니가 너무 괜찮은 거야 
0,그런 생각을 해 봤어 
0, 년 지난 제품을 써도 성능에는
0,부모가 아예 관심을 안 주면 그거 정말 문제겠죠 
0,그래서 집 갖 집 하나 갖고 시작하니까 괜찮지 
0,그 여름 휴가 때 갔지 애들하고
0,여행 가고 싶은
0,어떤 음악을 주로 틀면서 내가 운전을 할까 
0,그 여행 갔을 때
0,구인 구직을 하는 모습 글을 볼 수가 있고요
0,잘 모르겠는데 
0,엄청 맛있는 곳도 있다 하더라고 거기도 가보고 싶어서
0,특히 너 같은 경우는 백패킹 가서 산 위에 가서
0,코로나 때문에 잘 못 다녀 가지고 기억은 잘 안 나는데
0,어 나 엄청 받아 
0,그 뭐냐 
0,혹시나 손님이 오더라도
0,그래 가지고 계속 그 카페를 애용하고
0,당장 기말 아 중간고사 끝나고 부터 대면 수업을 하는
0,난 당연히 참석할 것 같아 
0,계절 특색에 맞는
0,맞아 나도 나도 멀미 엄청 심해서 버스 못 타 너도
0,얘랑 나랑 안 볼 안 봤을 일인데
0,야 근데 또
0,행보를 그 그런 기업들이 환경친화적인 행보를 보여야 한다 라고
0,그런 걸 알아봐라고
0,요즘에 잘 안 타잖아요 
0,생각을 안 했던 것이
0,본 범계가 본점은 아니고
0,좀 굉장히 잔인하잖아 다른 케이비에스나 엠비시의 금 보다는
0,처음엔 몰랐다가 스며들면서 이제 채온이랑 해가지고 이제
0,시간 시간도 아마 비슷할 거야 뭐 저녁 늦게 하는 경우는 웨딩을 하는 경우 거의 없으니까
0,너는 결혼 할거야 
0,나한테 안 줄 거니까
0,솔직히 아직 우리도
0,그거를 이제 전시해서 팔려고 하는
0,여러 환경에도 안 좋을 거 같고 중요한 거는 뭐 그 구 안에 그 시설이 있다고 하면은
0,잘 아는 친구도 없고 그러니까
0,이렇게 조절을 해서
0,쓰기 딱 좋은 모자 아니냐고 
0,우리 많이 먹었을 때는 
0,응 일단은 이가 아직
0,공구하는 거 
0,애가 어릴 때 한번 갔던 느낌하고 지금 하고 내가 자유롭게
0,겨울옷을 이번 겨울에 딱 하나 샀는데
0,좋은 시도라고 생각을 하는데
0,그러면 그런 스킨 스쿠버 다이빙
0,취업이 아니면 사실 특성화를 갈
0,몰라 어 진짜 좀
0,근데 열빙어는 먹이기가 너무
0,찾아보면 있지 않을까 
0,가족이 될 수 없는 것처럼
0,너무 이렇게
0,진짜 어 쟤는 왜 이거를 했지라고 생각을 할 텐데 그래도 관련 있는 멀티미디어니까 
0,내가 만나는 누군가 그 부분에 대해서
0,좀 잠식 돼야 다 엠티나 이런 걸 갈 텐데 
0,한 많은 응 그 노래도 재미 조 좋은데
0,금액 자체를 조금 더 조정을
0,대천으로 갔었던 거 같아 
0,생각을 하는 바야 
0,좀 더 우리가 발전했을 때 그때 인사를 하하러 가는 게 맞는 거 같기는 해
0,되게 하기는 좋은데 중요한 건
0,근데 다른
0,얘기를 잘 안 하고 그냥
0,스트레스 많이 쌓이는 거 있을 거야 
0,바뀌어야 된다고 생각해 
0,참 모든 건 다 이년 인연이 있는 거 같아 
0,또 아니고
0,그래서 그때 살 이거 살 때 할머니랑 아빠랑 같이 갔단 말이야 엄마랑
0,그냥 좀 틀어 놓고
0,가는 거는 좋아해 
0,물론 그들도 분명히 그 인제 
0,그리고 그 임영웅이가
0,주식으로 사고 팔고 그걸 계속 매달리면서 예민하게 받아들이는 거는
0,그 년인가 일본의 그 큰 그
0,조그만 배 타서 그런 거 아냐 
0,아니 이제 뭐 티나 이런 것들도 나도 입어 보긴 했는데 약간 이게 헐렁하고 루즈한 핏들이 되게 많더라고 거기 것들이
0,평화로 너
0,너무 옛날에 우리 자랄 때만 하더라도
0,듣고 있어 싱스트리트 영화봤나 
0,그러니까 가급적이면은 대중교통 이용을 하고
0,근데 다니다 보니까 성적에도 조금 욕심이 생기고
0,없다라는 확률이 워낙 높았어 
0,불독 말고 못생긴 애 있잖아 
0,취미가 중요하구나 이렇게 많이 느꼈었거든 
0,가끔씩 들어 
0,그것보단 좀 덜 시끄러운 노래로 바꿨거든 지금은
0,당당하면은 왜 설치를 안하겠어
0,아 하긴
0,발작 일으킨다고 
0,드라마에서 나오는 것처럼
0,미안하다 미리 
0, 이도 착하고
0,일단 알겠
0,남자들도 미안은 하지만 당연하다고 생각하는 거 
0,바로 가니까 어떻게
0,돌아올 수 있을 것 같거든 
0,그 그때 받았던 식단대로
0,그러는 거 같은데
0,생각보다 그 두꺼운 안경 쓰면 좀
0,이게 다 벌 수가 없는 구조잖아 
0,그렇지 누나가 이제
0,그러면 갈 때 지하철 타고 갈까 
0,그 제가 뭐 신문을
0,근데 그 아이들이 게임을 하면서
0,요새 생각이 많거든 그 취업에 대해서
0,갖고 다니는 사람도 물론 있어 
0,사실 운동도 되고
0,배달음식을 그닥 먹는 편이 아니고 이제 동네에서 잘 안 사먹잖아 그러니까 나는
0,요즘에 나오는 트로트는 요즘 많이 좋아하잖아 뭐 임영웅이라든가
0,그 인정은 하는데 그래도 있었으면 좋겠다 
0, 하고 이런 애들 전부
0,그거를 이용을 해 봤는데 결국 이제 내가 원하는 답변을 하려면
0,친구나 인제 뭐
0,그래서 너도 그거 샀으면 좋겠어 
0,그냥 애교 살이 좀 빠진 것 뿐이지 
0,기업과 나라에서 좀 추진하고 있다고 나는 알고 있는데
0,그렇지 않아 
0,이게 방전이 빨리 된다고 해서
0,꼭 필요한 거 같아 
0,다른 나라의 경우에는 어떤지
0,맞아 나 고등학교 때도
0,어 난 애매한 관계 별로 안 좋아해 모 아니면 도야 
0,마지막만은 개인의 자유를 존중해줄 수 있는
0,언니 신발은
0,아 그래서 못 봤나 근데 진짜 한 번도 못 봐서
0,내가 왜 기분이 나빴는지 혹시 넌 알고 있어 
0,보면은 이제 영양 교사도 있고
0,어 어떤 또 다른
0,졸업장은 땃
0,아이 컵
0,주제를 가지고 지금 이렇게 토론을 했는데
0, 네도 그거 하나 봐 코인 아빠하고 둘이 
0,못 깨어나
0,일단 너무 예뻐 
0,오늘이나 내일도 있고 저녁에 잠깐 시간 되면은 한번 찾아보고
0,좀 개인택시 분들
0,저가 치고는 비쌌어 
0,이런 장면이 나오거든
0,힘들어졌을 거야 그게 
0,그래서 빨리 정리를 하고 펴 서로서로 편하게 사는 것이 좋아 
0,같은 경우에는 인제 할머니 독거노인들 찾아가서
0,확실히 다르더라고요 
0,의료사고도 많이 발생하잖아 그런 거에 대해서
0,차라리 죽는 것이 낫다 이런 생각을 할 정도로
0,그 내가 반 년 정도 유럽에 있었을 때 그때 조금
0,외국 사람이 못하는 거처럼 또 키 크고
0,뭔가 많이 먹어야겠다
0,노트로 다시 바꿀 거 같지는 않아 
0,어 굉장히 단합이 잘 되는 집이라고는 나는 생각을 했어 
0,너한테도 해당이 되는 것 같아
0,오 한 알 한 알 하루에 한 알 먹는데
0,나는 연락을 되게 안 보고 되게 가끔 하는 스타일이라서
0,그래서 너무 놀랐었어 
0,당장 일자리가 위태로울 수도 있으니까
0,맛있었으니깐 유명해지지 않았을까 싶다 나는
0,생일 선물을 뭐 사 주지 이렇게 드는 거야 그래서 올리브영을 가 가지고
0,그 경기력을 보려면 물론 핸드폰을 보면서 뭐 다시 보기도 하면서 하는 것도 좋은데
0,근데 조교님
0,고등학교 학년 고등학교 학년 생명과학 시간에
0,또 요즘 보면은 건강식품들도 많이 먹는데
0,노트 텐이 이 만 원
0,먼저 소개팅으로 만나는 경우가 있었고
0,솔직히 면허를 따서 킥보드를 탄다고 해서 안전장비를 다 차고
0,가서 무는 무슨 일들을 해 
0,선물도 괜찮다 
0,그래서 이제 아귀찜 말고 또 해물찜 막 이런 거 있잖아 
0,그냥 오빠가 만 원씩 내면 난 그 정도 내는지 몰랐지 
0,그런 것도 조금 나는 생각을 하고 있어 온라인으로 뭐 조그맣게 팔 수 있는
0,그리고 또 다른 인형 무슨 인형이었었지 
0,약간 설사했고 처음에 먹었을 때
0,약간 좀 참고를
0,안 좋지만
0,여기저기 너무 많이 다니시면
0,되게 인제 많이 보고 있어 그래서
0,디엔아르 뭔지 알지 
0,근데 너는 산책 안 시키는 사람은 어떻게 생각해 
0,저는 이 기피 시설이
0,그 파우치처럼 이렇게 열고 닫히는 게 꼭
0,더욱더 편하고 더욱더 합리적으로
0,이어폰 큰 거
0,중요하다 생각하는 그러면 성능이나 부분이 있어 
0,나 재밌게 봤었는데 뭐 쳤어 
0,어 그래서 이제 나갈 때 그 출발할 시간 같은 거를
0,이렇게 생산성이 높은
0,다 물어봐요 만약에 직장 취업했다 그러면 취업 거기는 월급 얼마 받는데
0,원하는 일이 아니고
0,티맵 뭐 이런 것도 있고
0,생활 패턴이나
0,어 나도 관심 있지 
0,또 안정성 때문에 공무원이
0,뭐 반상회에서 이렇게 얘기하는
0,걔네 노래가 뜨잖아 이제 왜냐면은
0,내가 모든 드라마를 보게 되는 계기가 있어 
0,그래서 더 열심히
0,경우들이 많다고 하더라고
0,나 아직 어떻게 될지도 모르고
0,가산을 주는데 아닌 애들도 지원할 수 있었거든
0,그러니까 그 동생이 아직 사춘기라서 너무
0,근데 요즘은 또
0,그것이 솔직히 나는
0,저희 영어 교재에도 그 내용이
0,윤세아 배우님
0,아 노래를 너무 잘 부른다고 생각했는데 이렇게
0,반대 하는 거에 대해선 좀 내가 그 사람 그런
0,언니 때는 언니 초년생 때는
0,택시는 무서운 거야라고 있어 근데 나도
0,그러면은 제일 좋아하는 친구는 어떤 타입의 친구야 
0,그 연예인들이 자살하는 경우들이
0,그런 미풍양속이 참 좋은 거 같아 내 생각에는 
1,하지만 소금 장수는 내가 오늘 갔다가 내일 꼭 돌아오겠소
1,왜 딸국질하지
1,자 얼른 책 갖고 오세요
1,물 속에 머리를 싹 집어넣는 것을 잠수라고 해
1,왜 아기 바지를 갖고 도망갈까
1,잘했어 오우 케이크 같아
1,노란 덤프트럭이 마음에 들어요
1,주세요 그래
1,우와 어디로 간대
1,세윤이 일등
1,그래요 여기 선인장 있어요
1,철커덕 되어서 앞이 다 찌그려졌지
1,잠자리를 자 봐라
1,그네야 이리와 나를 타 보렴
1,그거 아까 봤잖아
1,멍멍이 멍멍
1,언니가 좋아해
1,로드 롤러
1,정말 재미있다 그런데 배가 고파
1,어디 여기 두드러기 났나
1,멍멍이가 큰 상자에 들어갔어요
1,덜컹 바닥에 있는 거 지나갔지
1,뭘 낳았다고
1,이리로 더 가까이 와
1,엄마 조금만 기다리세요
1,아마 제 마음을 아셨나 봅니다
1,엄마는 이뻐
1,강아지 아이고 무서워 아이고 무서워
1,이쪽 읽는 거야 엄마
1,붕 붕 붕 붕 운전했어 이렇게
1,아니야 아니야 배고프다는 거야
1,어 얘가 그리고 뚱 하고 와서도 이제 나는 이제 열심히 놀아주니까 계속 이제 말하고 뭐 하고 놀자 하고 막 하는 척 해도 어 뚱 하더니만 슬슬슬 이제 한참 그러니까 이제 지가 조금씩 이제 관심 가지면서 막 그렇더라고
1,옛날에는요 트랙터나 콤바인 같은 농기구가 없었지요
1,머리를 만드는 자
1,그리고 우 발음 우 발음 따라가기
1,아우와 이게 뭐에요 이름이
1,뭐 할까
1,으쌰차차 아이 좋아라
1,어 해야지
1,똥구멍 쪽으로
1,너는 이름이 뭐니
1,엄마가 애기 때 종현이처럼 애기 때 길 건너 가는데
1,나비 다리는 어딨어 그럼
1,꽉 잡아봐 지윤이 안 잡는데
1,아이고 아이고 넘어 가
1,아 맛있다
1,슝 슝 슝 슝 슝 슝
1,자 우리 코스모스 가을에 가서 본 적 있는데 이것하고 똑같이 생긴 꽃 찾아서 붙여줄까요
1,언제 먹었어
1,지민이랑 뭐 하고 놀았어요
1,물고기 물고기와 개구리를 문데
1,나무에는 귀여운 아기 새들이 살거든
1,모자 쓰고 두꺼운 옷 입고 나가자
1,이 둘 중에 어떤 친구에게 우산이 필요한지 예주가 우산 씌워주세요
1,잘 했네
1,똑까 또까
1,운전할 때에는 어떻게 해야 한다고
1,하지만 로봇은 신이 나서 그네를 탔어요
1,엄마 여기 루즈 묻었다
1,사하라 사막에서 만난 소 친구 있으면 좋겠어
1,자 가위 바위 보
1,오리는 꽥꽥
1,이름아 이거 우리 어제 했지 트니트니 가서 했지
1,이거 노리모노 책 볼까
1,어디다 놨을까
1,응 시작된 거야 이게 반짝이가 되는 거지
1,아니야 얘도
1,계란 계란도 있고
1,거울아 거울아 이 세상에 누가 제일 아름다운 여자니
1,애는 귤
1,빨간 모자
1,자 세윤이 먼저 주사위를 던져 보세요
1,그렇게 줄넘기를 하고 있었는데 늑대가 왔어
1,너 종현이 어디까지 닿아 지윤이가 머리가
1,냉장고 해봐
1,옳 지
1,녹음 하는데 말도 안하고
1,멍멍이 어디 있어 멍멍이
1,다음날 아가씨는 개를 자기 집에 데리고 왔지요
1,예주는 뒷 자리에 탔었지 아까 할머니하고 탔었지
1,맘에 듭니다
1,이거 아닌가
1,장난감이니까 이런 가짜 동생은 하나도 부럽지 않아
1,또 할 거예요
1,예주 이거는 잘 읽는데
1,우리 이름이는 오늘 인형 구경 많이 했어요 인형 구경
1,이건 독일
1,그런데 우유에 왜 리터란 말을 붙였을까요
1,네 별로 그렇진 않았어요
1,이거 뭐야
1,아빠한테 뭐 사달라고 그런다 했어
1,생일날 사준거
1,자 여기 있으니 이것을 할머니께 갖다 드리고 오너라
1,뭐 이쪽 심리 쪽 이런 건 다 그러니까
1,남에 집에 함부로 들어오다니 응 혼내 줄테다
1,하나야 놀자 이것 봐라 부릉부릉 자동차야
1,엄마 주세요
1,세 시야 열 시가
1,정성부에 그래서 집에서 보다 열심히 놀아 줬어
1,나는 릴리야 오늘은 처음으로 어린이집에 가는 날이야
1,세모 네모 별
1,어 생긴 거 모습은 좀 틀려도 어 비슷하게 생겼다 그렇지 어
1,종현이도 친구 거 이렇게 딱 뺏으면 돼 안 돼
1,아이 잘하네
1,애게 그럼 아기라고 그래야겠네
1,아이고 이제 우리 식구는 다 굶어 죽었어
1,점프도 하고
1,응 굴
1,예주 밥 많이 먹지
1,내 칫솔이랑 치약도 없네 어디 갔을까 그럼
1,우리 이름이 키 쭉 쭉 커라
1,어 백설공주 기다리지 마
1,부릉부릉 자동차가 좋아
1,맞어 영이 울고 있어
1,한 마리 찾았다
1,엄마 봐
1,고슴도치 먹을 수 없잖아 그렇지
1,거기 있어
1,응 됐어
1,예 올 여름도 무척 더워요
1,맘마 주고 있어
1,저기 저 차들처럼 찌그러지지 않게요
1,밀가루 두 푸대를 쌓고 우유 한 통을 실어요
1,빙글 빙글
1,자 이제 이거를 떼어서
1,응 박쥐
1,이렇게 세게 안 하면 돼 빨리 하는 건 괜찮아 세게 안 하면
1,응 가방
1,벗을 거예요
1,아니 여기 집 저번에 있었던 집보다
1,초록색인데 이거
1,그 다음 여기 잘 찾아봐
1,피망의 찌릿찌릿 발차기
1,이거 안 해 이거 재미있는데
1,이름 머리 위에
1,아이고아이고 엄마한테 좀 매달리지 좀 말아라
