Label,Sentence
0,나 혼자서 간다고 하면 솔직히 못할 거 같아
0,그럼 어떻게 할 거야 본인은 만약에 그런 상태라면 
0,부족한 사람들이라는 생각이 들어 그래서
0,우리가 할 수 없다고 생각해 왜냐하면
0,한 년 전에 간 거 같아 그때가
0,구매를 한다는 거 자체가
0,그런 건 어떻게 할 수 있는 거야 
0,그렇긴 하지 근데 결혼하면서
0,아 근데 이제 나도 이제 나이가 먹다 보니까 너무 힘들고
0,이제 사정이 안 되는데
0,하는 거가 좋다고 생각해 
0,어떤 그런 독점이라든가 우리가 또 생각하지 못하는 부분을 애들은 또 생각하기도 하더라 
0,근데 적성에 잘 맞나 보다 동생은
0,핵 발전 기술하고 핵무기 발전 기술하고
0,특히 연어는 되게 좋아하지 
0,그래서 최대한
0,나에 대해서 내가 아는 만큼 또 나의 기준을 세울 수 있다고 이야기를 해주신 거 같아요 
0,그에 대한 비용을
0,제사를 지내지 말라는 얘기고
0,너무나 매일매일 아픈 병에 걸려서
0,그래서 나는 아리아나 그란데의 산타텔미 라는 곡을 가장 좋아해 
0,나중에 어른들 말을 들어보면 연비 좋은 차가
0,걔네들도 초등학교 애들도 연락은 하지 
0,그래서 참 그 사람
0,뭐 한
0,천 종류 있지 이불이라든지 
0,맞지 않지 않나 
0,영화관 가서 나도 그랬던 거 같아 최근에 본 게
0,너무 많아서 말할 수가 없지 
0,돈도 없고 돈도 없을 때도 그러니까
0,같은 논리로는
0,아 년이면 어떻게 프로 안 될까 
0,요즘 보는 게 티브이로는 쇼미더머니 밖에 없어 사실은
0,어머니는 별로 안 좋아하셔 움직이는 거 근데 그것도 좀 이해가 가는 게
0,언니는 요즘 뭐 어떤 운동해요 
0,쪼금 약간 되게
0,그쪽까지 얘기할 수 있지만
0,뭔가 할 마음이 점점 사라진다 해야 되나 근데
0,어 약간 옛날에 스킬 같은 건데
0,그냥 말만 연령 상관없습니다 
0,아 너무 좋은 것 같아
0,안전 자산이라고 할 만한 거
0,아니면 트럼펫티스트
0,조금 돌아가 가지고
0,그때 내가 맛집이라고 해서 데리고 갔던데
0,하고 나오는 액세서리가 너무 예쁘더라고 
0,근데 요즘에 또 힙합이 굉장히 유 유행이잖아 
0,지하철역이 다 가까운 데가 어디 있어 그 정도 다 차 타고 다니지 우리 집도
0,바람직한 행동까진 아니지만
0,어제 이 얘기하니까 뭐지 
0,그 미래에 이제 애들이 커 가지고
0,눈이 가더라고
0,뭐 우리 같이 뭐
0,음 이거에 대한 찬성을 하고 있어 
0,강아지도 사람이 왔다 갔다
0,내가 높은 학교를 고학년을 나오고 고학 대학교를 나오면 나올수록
0,근데 진짜 시국이 시국이니만큼
0,아 거기서 한소희 너무 예쁘게 나오지 않아요 
0,그래서 나도 홍대에서 둘이 있을 때 그 얘기 듣고 어
0,내가 지금 어 내가 청소년 요금은 못 모르고
0,또 보조적으로 또 많이 회사에서 또 도와주는 것도 많고
0,다 마스크 없이 막 뛰어 다니고 그럴
0,근데 어 그런
0,그렇지 옛날에 펀드처럼
0,초코파이 할 때 그 정
0,발전소 직원들 사이에서도 비리 문제가 많고
0,아니면 그냥 취향이 조금 우리가 다른 거 일 수도 있고
0,동반자로 키울 수도 있고
0,그런 가게가
0,그래서 근데 너는 소개팅할 할 때 어떤 음식 먹는 게 좋아 
0,막 프로 이상 하는 것들도 많아 
0,아침에 보니까 소주병이 반이나 비워져있어 
0,그 사람들이
0,근 년 다 돼 가지 
0,나도 운전 면허를 따고
0,그 데이식스가 내는 노래들의 가사랑 이런 것이 너무
0,코가 이렇게 막혀 가지고 여기 숨 쉬는 구멍이 막혀서
0,맞아 고양이들은 나가면 오히려 균이 옮는다고 해야 되나 
0,피해가 가거나 그러지는 않거든 
0,통신사 할인으로 대리점에 가서
0,그런 경조사 일이나 그런 거 보면
0,그런 걸 더 원했던 같아 학교가 뭐 그 뭐 내가 생각할 때 뭐 퀄리티가 있고 없고를 떠나서
0,요 며칠 새
0,그 사람이 하는 것까지 따라오기에는 정말 아직은 많은 시간이 들지 않을까요 
0,응 그게 좋을 거 같아 
0,어 끝이 제가 알기론
0,아이들이 중독이라고 하잖아 사실
0, 형 하고도 너 때문에 같이 친해지고
0,같이 있었다고
0,근데 이렇게 대중교통을 이용하다 보니까는
0,싶은 거지 
0,우리가 뭐 막 그렇게 통제를 하고 막 이런 거는
0,니 지금 내 노력을
0,자기만은 모르게 때문에 자기 시설은 더 싫다
0,하나라도 삐끗 잘못되면
0,그 걱정을 가지게 마련이지 
0,염색하다 보니까
0,많이 얘기하는 거 같아 
0,아후 나도 한 만 천 원 정도 할 줄 알고 한번 물어본 거거든 
0,그렇게 티를 안 내려고 하는 게 좀 있는 거 같기도 하고 뭔가
0,나쁜 업체
0,요즘 애들은 또 사고방식이 틀리더라고
0,논쟁 자체가 된다는 거가
0,그러니까 저는 성인인데도 불구하고 매워서 잘 못 먹는 건데
0,정말 정말 만약에 설치를 한다면
0,어떤 이유로 있었으면 좋겠는 거야 
0,아 그러면
0,왜냐하면 요즘 거의 다 그걸로 바꾸던데
0,우리도 계속 공부를 하고
0,어 자기 딱 몸이 예뻤지 
0,잘 모르겠어요 
0,그 삼성이 한 분의 나머지더만
0,이별 노래 같지만
0,그분들도 다 동안 내가 보호하다 보니까
0,뭐 하루에
0,아 조금 아니다 싶어 엄마는
0,항상 걱정해 
0,지방에 있었지만
0,뭐 내년에 만약에 뭐 이직을 하겠다 이게 아니라
0,얇기도 하고 필기 속도도
0,나도 약간 비슷한 거 같긴 해 
0,올라갔을 때도 봤고 결승 봤을 때
0,그냥 자기만족 때문에
0,끝나고 나면은 확실히 아 내가 할 수 있구나 싶고
0,어 이렇게
0,응 언니는 근데 술을 너무 좋아하니까 
0,어 그래서 넌 그런 거 어떻게 생각해 
0,그래서 어디 무료 공연하고 있는 중이라던데
0,문제가 될 수 있을 거라고 생각해
0,뭔가 불편도 할 것 같은데
0,근데 그것이
0,그냥 정말 그 사람들을 축하하는 그런
0,주의여서 결혼식은 할 거에요 
0,그러면 사람들이 봤을 때는
0,여하튼 상엽이도 미주도 다 잘 됐으면 좋겠다 
0,아 올해부터 그렇게 어
0,맛있는 디저트 아는 거 있어 
0,그런 게 좀 많이 좀 불편한 거 같고
0,카카오는 떨어지고
0,안락사를 하는 것은 찬성 되어야 해 
0,그냥 네가 귀찮구나 
0,그 의사 자격이 없어 
0,이렇게 약간
0,그러니까 요번에도
0,가 설치되면 안 된다고 생각하거든 
0,준비를 했으면 좋았을텐데
0,지금도 실질적으로
0,거기서 여기까지 걸어와야 돼 
0,그 이유는 현대인들의 지나친
0,축구 선수가 누구야 
0,월세 받아 가고 좋겠다 싶어 가지고 그렇게 했는데 거기 가서
0,더 해 가지고 기자들이 기사를 쓰는데 부담을 줘야 할까 싶거든 
0,어 노래 녹음해 놓은 거 근데 그 노래가
0,아들은 열심히 안 해 
0,뮤비 한번 봐 봐 
0,물론 뭐 엄마가 나를 나를 위해서 그래도 뭐 반찬도 사 놓으시고 막 그러긴 한데
0,그런 큰 집에서 사는 거 보여 주고
0,근데 그 아이들이 게임을 하면서
0,그러면 이거 마음에 안 들어 반품하려 그러면 다시 차 몰고 가서
0,돈을 그렇게 막 안 쓰고 그러는지
0,있는데 에이아이가 대체해 버리면 그런 사람들이 이제 일을 잃게 되는 거야 
0,제일 중요한 건 지구온난화 지금 있는 것들을
0,에이아이한테 어떻게 보면 사람한테 그
0,오 그때는 그냥 피곤에 쩔은 사람들이 인가보다
0,우리 같이 살던 집 앞에
0,그렇게 해서 또
0,음 아들이 칠 수 있나요 
0,그 페이스북에서 사진을 봤는데
0,근데 그것 때문에 나가기보다는
0,아니에요 볼
0,당장 일자리가 위태로울 수도 있으니까
0,사계절이 아닌 느낌이잖아요 
0,매일 기가 기가씩 주더라고 
0,생각보다 안 볼걸 네 거
0,제가 대기업에 취직했다고 마냥 좋은 것이 아니라
0,네가 방금 말한 것처럼 피티에스디 그 연명치료 받는다 하지만
0,맞아 한 발짝씩 또 양보할 건 양보하고
0,그 내 친구 중에 인천 유나이티드라고
0,하학부모 그 합동 그 뒤에서 보고 이렇게 수업하는 것
0,건강 검진 했는데 결과 어떻게 잘 나왔어 
0,뭐 대를 할 수도 없고 이미 우리 실상으로 들어온 이런
0,뭐가 되게 오래갈 거 같은데
0,한국 사람이 어떻게 영어 공부를 해야 된다 이런 걸
0,엄마가 그
0,초등학교 때여서 기억이 잘 안나 아 기억은 나는데 
0,예전에 우리 한번 그랬잖아 먹고 싶은 거 다 시켜 먹었잖아 
0,싱잉도 있고
0,그 요금제가 너무 비싼 거야 
0,되게 중요하다고 생각해 
0,그냥 저한테 비행기는 말 그대로
0,뭐 친환경 에너지 시설도 있고 뭐 복지
0,지금 뭐 시간도 제한이 되어 있기 때문에
0,그러니까 이게 사실 그
0,그래서 약간 뭐라고 해야 되지 
0,소득은 안 중요한데
0,장기적으로 보면은
0,한 시간 약속에 늦어도
0,지원을 많이 해 줘야 한다고 생각해 
0,발 발 부러진 건 무슨 일이야
0,아 그래 
0,지금도 그냥 변함이 없이 그냥 내 마음에도
0,아 근데 볼링은 좀 다 좋은데 좀 비싸긴 비싸요 
0,이게 우리나라 민족성 하고도 관계가 있는 건지 사실 외국 애들 보면은
0,근데 자기 노트북 파우치 또 샀어 
0,실망할 거 같은 거야
0,다시 못 보는 그런 어떤 역사적인 기점에 서있는 거예요 
0,맞아 나도 짐 다 챙겨 놓고 막
0,그러니까 이 사람이랑 결혼할 것 같아라는 느낌은 있었는데 
0,어 이제 더 안전하게 어
0,어 그래 여기 가자 저기 가자 이렇게 하던데 
0,사실 뭐 얼렸다 먹기도 하고 그러니까
0,머리 누웠을 때 너무 안 좋아 
0,그래서 우리는 그때 육개장도 먹으면서
0,요즘 영욱이 영웅이 알지 
0,여러 가지 사이트들을 이렇게 모아 놓은
0,집에서만 들으면
0,그때 느낌 
0,당신만 그런 게 아니야 
0,진짜 쉬지 않고 이직할지 안 할지도 모르는 상황인 데다가 
0,없을 거라고 하더니 또 그러잖아 계속 반복되잖아
0,사건에 대해서 자기의 생각과 얘기를 하는데
0,나중에 같이 갈래 
0,엄마 우리 집에 왔었거든 
0,예를 들면 요즘 여러 가지 얘기가 많이 나오고 있는
0,어 아빠 직장 다니는 것도 너희 아빠도
0,굉장히 개성 있다고 생각했어 그 가수는
0,코로나 전에
0,대신에 또 그거 급여 같은 거는 딱 보장이 돼 있는 거잖아 
0,왜냐하면 차라리
0,아니 근데 택시를 나는
0,그리고 원자력에 뭐 위험하다는 인식이
0,아 나도 그거 한 번 먹어 봤는데 그거 진짜 맛없어 가지고
0,진짜 온전한 나만의 시간을 찾을 때 나를 좀 되돌아보고
0,오 분 십 분밖에 안 되니까
0,화려하긴 했는데
0,그런 게 안 돼서
0,내뿐 나뿐만 아니라
0,다 결혼을 목적으로 가입을 했대 
0,우울한 그런 증세까지 왔다 하는 거 보면은
0,강아지도 강아지랑 뭔가 유대감도 높아지고 하니까 
0,나도 그렇게 큰 의미가 없다고 봐 
0,법제화가 된다고 한다면
0,여 여기 뭐냐 네가 거기서 왜 나와 
0,이런 쪽으로
0,도입하는 것은
0,뭐 이건 찬반을 좀
0,사람을 가르는 현상과는
0,지금처럼 또 나처럼 고민하는 사람들이 나올 거야 
0,발마칸 코트를 많은
0,보통 이제 건강은 젊었을 때부터
0,그리고 또 아이폰도 새로 나왔대 
0,아무래도 아이티 쪽에 발달하다 보니까 
0,앞으로는 이렇게 혐오시설 같은 경우에서는 이제 받아들이는 그런 자세가 많이 필요해 
0,비싼 제품이고
0,너무 힘들다 했거든 
0,어휴 그런 인식을 인제 바꿀 필요가 있다니까 우리가
0,초반에는 그냥
0,그때 사고자 하는 사람이 나왔는데
0,나 엄마한테 혼났잖아 체력 좀 키우라고 어
0,완전히 공산주의가 아닐까 
0,피티를 좀 받는 걸로 
0,그런 거 할 거야 
0,되는 뭔가 개념이고
0,그거만큼은 주고 그거보다는 더 낼 것 같아 
0,그 점 때문에 학교 다니면서
0,근데 그때가 진짜
0,일을 딱 맡아서 계속 고대로 이제 쭉
0,먹을만 했어 가격도 싸고
0,그 중요한 일 있잖아 그거
0,그렇기 때문에 나는 연 그 부분에 대해서는 연락을
0,응 그때 당시에 네가 어떤 생각을 가지고 거기에 들어가게 됐는데 
0,내가 만약에 악플을 받는다면
0,부모님 뵙고
0,내가 반려동물을 키우는 데 내가 세금을 내고 있으니
0,노약자석에 거의 안 안 앉지 않나 임산부석
0,하 즐거움을 얻으면 가장 좋고
0,그렇지 않니 
0,그런데 솔직히 은근히 똑똑하대 
0,오래 입는 스타일도 많잖아 
0,여자친구를 만났는데 좀 그렇게 생각하고 있다면
0,어 내가 사 보진 않았는데 친구가 사서 먹어 봤는데 꽤 괜찮더라고 
0,아무 말 오랜만에 봐도
0,음 그렇다면 네가 키우고 싶은 애완동물은 뭔데 
0,아니 나 근데 피티 받을 때도
0,잘 이용 안 하는 거 같아 근데 인제
0,근데 이제
0,그 노래를 피아노 안 틀고
0,아무래도 이제 그냥 된장찌개 보다는 
0,있는데 책도 충분히 집에서 즐길 수 있는데 말이야 
0,이렇게 챙기는 거야 저렇게 챙기는 거야라고 키우고 있어 
0,아 쟤는
0,네가 대체할 수 있는 방안이 굉장히 빠르고
0,나는 년 차 오타쿠로서
0,막 이렇게 좀 꺼려지더라고 막 이것이
0,조금 뭐 절충해서 그냥 서로 좋은 게 좋다고
0,훨씬 편하단 말이야 
0,편안하게 가고 싶어 가지고
0,이렇게 한 사람 되게 많거든 내 집 주변에
0,그럴 수 있지 
0,그거 온 그거까지 오면 두 벌이야 
0,한번 갔다 와 일정만 잡으면 갔다 올 수 있지 않나 
1,그네 타고 있어 어떻게 그렇게 잘 알아
1,도착 장소가 가까워 졌군요
1,북 치고 있지
1,가 보자 가방
1,애 어디 갔지
1,거기 다 있어
1,이건 뭐야
1,응 어디 있을까
1,찌르레기 한 번 붙여보세요
1,오두막 안에 있는 모든 것은 다 조그만 했어요
1,응 휴지 갖고 가야 돼지
1,이거는 여기야
1,시마지로는 뭐를 누었게
1,와 많이 돌아갔다 그치 그렇지
1,친구들도 터널에 들어가는 거야
1,뽀뽀도 한번 해 주자 뽀뽀
1,어느 게 할머니 꺼야
1,이름이 졸려
1,백혈구 적혈구
1,이거 해봐 이거
1,어 빙글빙글
1,한샘 가구구나
1,여우가 토끼를 어떻게 하지
1,산타 할아버지다
1,우리 이름이는 큰 언니라서 안 돼
1,크리스마스 트리 줬네
1,굿 모닝
1,그런데 병정들 가운데 다리가 하나뿐인 병정이 있었어요
1,재미있는 쿠키
1,과일 장수는 그 자리에 털썩 주저 앉어 엉엉 울고 말았어요
1,햇볕이 쨍쨍 있는 날에는 달팽이들이 어디 들어가있어
1,어떻게 생겼습니까
1,얼마나 착한데
1,네 뭐 통화를 길게 해야 하는 거예요 그런 건 아니고요
1,잘 했습니다
1,팬더 곰
1,왜 싫어 우리 종현이
1,이거 체크로 해요 동그라미로 해요
1,어 좋아
1,말 같은 말을 해야지
1,하나 둘 셋 넷 다섯
1,아저씨가 너무 재미있거든요
1,어느 거
1,응 바깥에 시원해졌어
1,아니에요 섬이니까 연결되어 있지 않아요 따로 떨어져있죠
1,아이구 한개씩 세어야지
1,그래 맨날 보지
1,사다리를 넣었더니 어디가 제일 깊어
1,호랑이랑 추운 겨울에 토끼가 또 만났어요
1,호비는 블록을 가져다 운전석을 만들었어요
1,또 말을 탄 곡예사들이 놀란 관중들에게 인사를 합니다
1,싫어 날 잡아 봐라 그럼 주지
1,응 알았어
1,아 엄마 왜 이렇게 졸리지
1,이거 봐 이렇게 큰 컨테이너도 지게차로 딱 집어가지고
1,옳 지
1,아기 꿀꿀이 어딨니 아기 꿀꿀이
1,그럼 기중기는 타이어 걸어서 옮길 수도 있지
1,자 나와 봐
1,이게 무슨 무슨 열매인지 알아 이게
1,바닥에 이렇게 했는데 누구한테 한거야
1,세윤이가 푸욱해서 침이 묻었어
1,생일 축하합니다 후 잘했어요
1,얜 누구니
1,응 거지는
1,발타자의 산책 발타자가 누구지
1,여기서부터 써야지
1,맞았어요 사우디아라비아랑 이라크 요르단 시리아 같은 이런 나라에는
1,코끼리도 물 줘야지
1,이건 뭐
1,누가 어떤 놀이를 하고 있는지 얘 얘는 뭐 타 지금
1,아휴 잡으려고 했는데
1,곰돌아 정말 그럴거니
1,나는 바다에 가면 볼 수 있어
1,내일까지 부채 열사람분 씩 가져 와라
1,응 쟤하고 쟤하고
1,조금 더 조그마한 거 메추리알
1,우와 고속도로로 가요 아저씨
1,엄마 이거 타야겠다
1,밥 먹고는 뭐를 해야 되나
1,현대에는 그런 거를 드럼
1,어 애는 누구야
1,소세지 맛있겠다
1,꿀순이는 집으로 급히 돌아왔습니다
1,어우 그래서 호비가 뭐라고 했냐면요
1,응 왜 뭐 보고 싶어서
1,시마지로 앞치마도 하고 예쁘다
1,엄마 손을 잡고 같이 장을 봐야 될까요
1,아휴 무서워 죽겠네
1,예주가 붙여줘봐
1,없 다
1,아이고 신나 아이고 신나 이종현 이건 뭐야
1,김 맘마 또 뭐 먹었어 우리 종현이
1,아줌마 우유 삼 리터 고기 삼 킬로그램 끈 삼 미터 주세요
1,먹고 있는 거야
1,그게 달팽이 집을 집시다 어여쁘게 집시다
1,어쩜 이렇게 말을 잘 할까 귤
1,나는야 케첩 될 거야
1,코노구라이노 오벤토바코니 오니기리 오니기리 쪼잇토 츠메테
1,무슨 말인지 엄마는 모르겠네
1,으응 찐 생일 날 우아아아 하고 노래 했어
1,만약에 피가 여기서 빠져 나가잖아
1,자 빵빠라방 빵빵빵 빵빠라방
1,냉장고 해봐
1,짠 메뚜기다
1,아이고 백은 아니고 이십 마리가 되는 거지 그러면
1,채소를 싫어하는 아이들의 목을 향해 이얏
1,키 어이구 잘 색칠하네
1,자 자 자
1,어머 예주 좋아하는 알밤을 먹자
1,새침데기 솔미가 말했어요
1,곰돌이는 점점 약을 올렸어요
1,피가 나왔지
1,어이고 배가 볼록 나왔네 고구마랑 우유 먹었는데
1,여기 이거는 누구야
1,오늘은 야옹이가 처음 유치원에 가는 날이에요
1,요 앞에 요렇게 동글동글 되어 있지
1,엄마가 고래를 잡아왔어요 오빠가 고래 잡았지
1,어 우리 예주도 이제부터 정리를 잘 할 수 있을까요
1,근데 아저씨가 이리로 와 봐봐 여기 초콜렛 줄게 초콜렛
1,닫힐 때는
1,사과를 크기 별로 골라내는 거야
1,강아지 멍멍 멍멍 멍멍
1,그렇게 하고 날아갔어
1,어 네 지금 당장 근데 논문을 쓰는 건 아니구요
1,길쭉길쭉 단무지를 넣고
1,셋 하나 둘 셋 넷 다섯 여섯 일곱 여덟
1,또 뭐가 먹고 싶어
1,앉아 가지고 뚱 하고선 나 혼자 지금 이제 열심히 얘기를 해야 될 것 같아서 더 이제 막 얘는 아직 말을 하지 않으니까
1,예빈이 뭐 물어 볼려고
1,어 시간이 벌써 이렇게 돼 버렸어
1,밀을 거둬들이고 있구나
