Label,Sentence
0,약간 그 물에서 뭐 수상스키 타거나 아니면 바나나보트
0,눈에 내가 뭐 어디 어디에 여행하고 싶다라는 거를 한 번
0,내가 좋아하는 샤넬 귀걸이를 하고 나갈 거거든 
0,그러니까 예전에 비해서 사실
0,이 일직선상에 있어 
0,전기 아 그거 머라 그래 공채
0,여자친구도 운동 안 해 
0,또 다른 스포츠 문화같은 경우는 나는 농구를 직접 관람하는 걸 추천해 
0, 년이 지나든
0,보험 사기를 노리는 사람 때문에
0,서울 전체적으로
0,이게 딱 내 입에 맞는 참 배필을 찾기가 힘든 거에요 근데
0,그렇게 먹거든 
0,위아래로 왔다 갔다 하면 물이 있으면 위험 한가 봐 
0,어 밖에 나가서 내가 해야 될 일이 많고
0,근데 이게
0,근데 내 남자친구도
0,그것이 더 좋은 거잖아 
0,그래 일반 우리 시민들도 보는 시청자들도 더 그런 거 하면은 스트레스도
0,그리고 뭐 엔시티 뭐 엔시티 유 이래 가지고 또 막 나눠져 있단 말이야 근데 이제
0,벽을 느낀다 해야 되나 
0,사람들이 사실 그것 때문이 아니라 우울증이나
0,뭐 시시 티브이 녹화 중
0,응 반대하는 편이지 
0,좋은 거 저거 좋은 점도 있고 나쁜 점도 있고 하지
0,너는 어떠니 
0,한 번도 칭찬은 안 해주시고 항상
0,여름 신발 말고 가을에 신을 뭐 운동화나 뭐
0,어떻게 보면 아이폰이 더 비싸죠 
0,시간 남을 때 한번 봐 봐 거기에 다 이제 네가 지금 궁금하고 약간 의문을 가지고 있는데 
0,정직원도 그렇고
0,뭔지 모르겠어 그냥 자기가 판단했을 때 뭐
0,그렇게까지 비대면에 반대하는 이유가 있어 
0,좀 쉽진 않지 
0,그래서 그거는 뭐 신경 안 쓰고 있어요 
0,지금 뭔가 도움을 받을 수 있는 사람이 한정적이라 좀 힘든 거 같아 솔직히 사실상 말씀을 말하면
0, 호선 이랑 호선을
0,어릴 때가 재밌지
0,뭐 진짜 너희들이 많이 힘들겠다는 생각이 내가 들더라고 
0,그러니까 몸을 알칼리성 몸으로 만든다는 느낌으로다가 그걸 만들어서 먹이고
0,곳에 갔는데
0,그 작은엄마 작은아빠들이 얘기하는 게 되게
0,제들이 인사 아 임신해 가지고
0,형은 어떤 동물 키워 보신 적 있으세요 
0,그때 봤을 때도 서울이라는 것이 지방보다는 조금 더 많은 문화 공간이나 진로를 찾아볼 수 있는 경험이 될 수 있고
0,가끔씩 깜짝 놀랄 때가 있어 
0,어 더 많은 일들을 할 수 있다고 생각하거든 
0,원자력 발전소 같은 게 기피 시설 아닐까 
0,그 야구 스윙은
0,친구가 알려줬는데 난 아직 생일 안 지나서
0,노트북 구매하는데
0,처음에는 은디 인도적인 의도로 안락사란 의료적 실험이 실행돼 됐지만
0,가장 좀 크다라고 이제 볼 수 있는 데가 사실 영국이거든 
0,자기가 뭐 응
0,응 응 응 
0,기억이 안 나네요 
0,나도 분 순삭
0,너하고 작은 누나는 원래가 혼자
0,어 군대에서 만나긴 했는데 
0,그래픽 카드를 제외한 게 나머지가 스펙이 올라가는 건가 
0,주 주식이나
0,막 비행기로 네 이름 써주고 이런
0,아니까 그래 갖고 이제
0,어 이번에는 기업 말고
0,이렇게 사진 찍고 업로드 하고
0,맞아 아 
0,그러니까 이것저것 반찬들이 여러 가지가 나오잖아 
0,신생기업들이 생기면서 단순한 노동을 할 수 있는 직업들은 자꾸자꾸 없어지는 거고
0,담배피는 사람들이 세금을 내잖아 
0,구해봐 한번 
0,생닭 뼈가 더 물러서
0,어 나는 작년에 오히려 막
0,들어 주면 좋은데 만약 거기에서 가족이 반대한다 
0,적당히 했으면 좋겠다 
0,지원을 많이 해 줘야 한다고 생각해 
0,새 신축에 예쁜 집에서
0,대체할 수 있는 거 같아 
0,맞아 우리 일주일이나 여행 하니까 한 번 정도는 일찍 숙소에 들어가서 거기에서 밥 먹고
0,포기를 못 해 가지고 삼성 페이
0,일단 나 나한테 맞았던 옷 브랜드가 있단 말이야 
0,좀 돈을 대주고
0,에스엠은 음악이 그 되게 그 특유의 음악이 많은데
0,응 그러니까 남편들은
0,안 하는 교통편이다 보니까 비쌀 거 같아 
0,그런 문제는 꼭 청소년한테만
0,내가 봤을 때는 남자친구 잘 사귄단 말이야 
0,아직은 부족하다고 생각해서 좀 더 노력해야 될 거 같아 
0,좀 오래 다니는 거잖아 한 번 들어가면
0,그러니까 잘못 알고 있어서 그런
0,아무도 계획을 안 짜 
0,근데 이제 자주 가서 보고 하니
0,노래가 다 좋은 것 같아
0,방화동이었나 강서구 쪽에
0,브라질 안 돼 브라질 안 돼 
0,그 괴물이 돼 가지고 베놈이랑 싸우게 된 거잖아 어찌보면은 
0,주변 사람들 가족들을 생각할 때는
0,해외 길이 열린다면
0,괜히 돈 쓰지 말아라 이렇게 말 하시거든 
0,주말 알바는 내가
0,걸어서 분 가는 거 분 타 가지고 
0,내 주위 친구들도 다 네가 인싸라 하더라 
0,계약직 아니야 년 계약직 
0,이랑 조선판스타라는 프로그램이 있는데
0,해킹 해가지고 볼 수도 있잖아 
0,언니 이 원을 천으로 보면 안 되고 이 땡
0,한 번 들어는 볼게 들어 본 적은 없는데
0,아 뭔가 매운 거 땡기긴 하는데 
0,많이 어 취미활동을 즐기는데 내 친구들은
0,아 나 최근에
0,김연경 선수는 잘하기도 하고 뭐 성격도
0,요새 에스엔에스에 많이 돌아다니긴 하더라 
0,우리는 연 달러를 추가로 계속
0,아니 어렸을 때 우리 아이돌 좋아했을때 되게
0,대선수가 나올 수 있고
0,이번에는 진짜로
0,내가 이동을 잘하지 못하 못해서 얻지 못하는 지식이나 만나지 못하는 사람들은
0,오르는 거는 있어 
0,근데 굳이 지금은
0,그렇게 나오시겠다 
0,우리 막내 뭐 해 하면
0,그렇게 해서 할인해서 팔고 있더라고 
0,사실 고졸채용 같은 것도 생각 안 해 본 건 아니야 왜냐하면 내가 학교를 휴학하고 나서
0,열병합 발전소라든지 물론 그러미 또 그 인접
0,배터리가 한 시간이면
0,어 충격적이었다 
0,그거에 비해서 너무 가격이 세지 않나
0,아 맞아 그거 내가
0,그래서 외국인들이 맨날 지하철만 타고 버스 타기는 외국인들한테 좀
0,심적으로 엄청
0,요새는 그래도 월 괴담이라 그랬는데 올해는
0,식당에서도 요리한 사람 하면은 좀 많이 뽑아 주잖아
0,음방 스태프가 된 거 같고 약간
0,뭐 워치도 바꿔야 되나 이런 고민을 하고 있었지 
0,그렇지 그런 거에 대해서는
0,좋아하긴 해 근데 진짜
0,많이 아프신 데가 이것저것 생기시는 거 같아 
0,진짜 얘가 그 동물을 사랑하지 않으면 그런 상황이 되면
0,뭘 덜해도
0,내가 나 살려고 살고 있 살 내 목숨을 위해서 내가 살아가고 있는 건데
0,응 으음
0,나는 운동하거나 뭐
0,죄책감에 대한 문제는
0,일손 부족한 데는 예를 들어서 돈을 안 주면은
0,이제 유형 유형이 있어 가지고
0,그렇지 옛날에는 이게
0,공공기관이 됐든 사회 각
0,그런데 지방 살면서 막 인천까지 왔다가 가서 또 비행기 타러 또 갔다 오고
0,아 이런 느낌으로 하라는 거구나
0,제일 많은 사람이 서른이라서
0,부서나 그런 쪽으로 많이
0,처음에는 그렇긴 하지만 이것이 어
0,응 나도 우리가 수능이 끝난 지 얼마 안 됐잖아 
0,최소한 뭐 그렇다고 얘기 하는데
0,나도 왜 그런지 모르겠는데 호선이 말이 따지면
0,쓰는 건 난 되게 좋은 거 같아 스마트폰을
0,친구 관계를 유지할 수 있는 관계를 내가
0,그렇게 되면 또 새로운 국면을 맞이하게 될 것 같아 
0,그 회사가 또 선정이 됐대 
0,어 많은 이제 취직을 더 이상 이제
0,다시 에러가 많이 나고
0,편안해 하는 사람들도 분명히 있을 거라고 생각하고
0,어떤 사고가 발생했을 때 아마 확인을 하게 될 텐데
0,야 그걸 또 먹는다고 
0,좀 더 그런 것도
0,그런 게 많이 부족하다고 생각을 해요 
0,결정을 하자 
0,태블릿 많이 보는 거 같아 핸드폰이랑 태블릿
0,음 요금도 오른다 그러고
0,반 이제 사물함 위에 그 분리수거함 통이
0,그래서 들어보는 그런 노래를 들으면서 운동하는 것도
0,옛 친구들밖에 내가 못 만나는 거잖아 
0,지금은 뭐 랑 하겠지 
0,잘 감상을 할 수 있을까 
0,마음에 들면 충동구매로 사게 되고
0,그렇지 나도 이것이 음 하는 게 맞다 봐 
0,그 참
0,아들이 아 아들이라는 말은 안 하고 뭐 달린 거 봤죠 그래서
0,진짜 잘못 잘만 하면은 부자가 될 수도 있잖아 
0,아 그래 
0,어 어 나 온지 몰랐어 이래 
0,나도 건강을 또 중요시 하고 있습니다 
0,우정이란 것은 평생가는 것인데
0,병고가 병정고가 되게 쎄다는 걸 바로
0,우리야 뭐
0,그런데 런닝맨 그거 한 번 논란 났었잖아 막 
0,답변을 달라고 연락을 남겨 놓고 왔어 
0,우리가 이야기하기에는 너무 어려운 주제 같고
0,재택 근무를 하다 보니까 교통 체증도 줄어들고
0,그래서 나는 우리 가족이나
0,밀리오레 있고 두 두탕가 
0,얘가 좀 성격이 있거든 그 잔정이 없어 얘는
0,아 애 잘 키우는 것도 돈 버는 거더라고요 
0,이것이 무슨 일이지 뭐 로봇이 갖다 주고
0,아 저게 은 그 대중교통으로 출퇴근을
0,반응을 안 해 
0,다른 거 더 해야 될 거 같은데 헤헤
0,싸우자는 거야 
0,나도 다시 생각해 보니까
0,그 뭐라 해야 되지 싣고 그
0,이게 뒤에 악기 소리 
0,이 프로 스포츠를
0,시간 배차 간격이
0,이런 얘기도 나오고 그래도
0,힘들 것 같다는 생각이 많이 들어 가지고
0,반이 엄청
0,프로게이머가 될 수도 있고 그거는 누구든 모르는 거잖아
0,보여지는 게 중요하니까 그렇다고 그랬잖아 
0,조심하게 되고 반은 아마
0,하나같이 그렇게 대단들 한 거 같아 
0,그 약간 서로 보는 게 아니니까 어색할 때 진짜 한없이 어색하고
0,오빠네는 언제쯤 오빠는 언제쯤 그렇게 통장을 만들어서
0,공기 순환을 시켜서
0,반면에 에이아이를 하게 되면은
0,그런 것도 계속 인제 인터넷 보면서
0,대면 면접 있으면 그거 했을까 
0,계란 지단을 엄청 많이 넣어 주는 김밥이었거든 
0,키워 본 적이 없다라고 말을 하면
0,역삼역에 내려서
0,시설이 다 되어 있더라 나도 그때
0,보다 보면은 맞는 게 있을 수도 있지 않을까 
0,그래서 내가 너한테 공부 같이 하자고 했는데
0,협업을 했다든지 뭐 그런 이야기를 많이 적어 놓으셨더라고요
0,스쿠버 다이빙 
0,갔다 오니까 너무 편하고 좋더라고 그래서 또 가고 싶어 
0,진짜 욕을 한 바가지 퍼부어 줬는데 결국엔 잘 정리했어 
0,산책도 좋고 우리 동네는 그
0,내 모든 영혼과
0,일단 가기만 하면 수업은
0,나가고 있지 아니 월요일만 나가고 있나 
0,함박 스테이크 시켜 먹었던 집에서 파스타도 팔거든 
0,사이즈는 있었어 
0,아 그래서 못 봤나 근데 진짜 한 번도 못 봐서
0,문제라고 생각을 한다 
0,아마 너한테 앵길 수도 있어 
0,이제 뭐 낼 수 있는 선에서 이제 많이 낼 수는 있지만은
0,이제 줄어들면 당연히 이제
0,그래서 나는 뭐 사 사기업 공무원
0,어디에 서야 될지 모르겠어 
0,그래도 그거 다 반품할 수가 있으니까 그리고 요즘엔 점점 그래서 메이커 많이 선호하잖아요 인터 홈쇼핑에서도 뭐 어느 정도 이제
0,너무 앞에 보지도 말고 너무 숙이지도 말고
0,이겨내지 않았나라고 생각이 들거든 
0,싶기도 하고
0,씁 근데 하
0,도 한 편으로는 또 가지고 있어 
0,그것이 좀 오래 오래됐나 
0,나한테 다 쓰고 이제
0,오늘 홈쇼핑에서 엘라스틴 그래가지고 엘라스틴이 뭔가
0,야 이것이 근데 내가 봤을 때 동반 입대 나쁘지 않은 게 진짜로
0,응 그러니까 그
0,지금 얘네들이 내 발목을 잡고 있기 때문에 내가 그만둘 수도 없는 거고
0,아무리 제사라고 음식을 차린다고 하지만은
0,어 비대면 생활이
0,그 그렇게 가지고 있으면 포인트도 많고 해서
0,그냥 내향적으로
0,아 그렇구나 
0,지금의 이 비대면으로 오히려 이
0,그러니까 그 출입문에
0,그 쓰레기 매립지나
0,혜택 많이 봤지 
0,바뀌는 거 같아 
0,위대한 쇼맨이라는 영화를 굉장히 잘 봤는데 거기 나오는 음악들이
0,근데 사실 나도 그 농작하는 것보다는
0,안 됐어 그게 언니 이거 엄마가
0,오랜만이 아니구나 
0,자기 혼자서 무주식을 한 하려면은
0,더 깊이 들어가면 그것도 스트레스 많이 받지 
0,뭐 지금으로서는 어느 지역을
0,해결을 해야 될지 다들 연구를 하고 있을 텐데
0,뭐 어떻게 보면 거창하다고 생각할 수도 있는데
0,김수현 배우가 나왔는데
0,그거는 보통 일 
0,뭐 이건 찬반을 좀
0,그게 아직 지금 지 화까지 밖에 안 해서 잘 몰라요 
0,쓰 지금 공부도 어떻게
0,진실한 친구
0,중고등학교 때 막 자우림
0,갖고 왔는데 아 좋으시다 싶더라고
0,그럼 결국에는
0,그래서 그런 걸 보면
0,여자들 트롯 가수들은
0,그러니까 버스를 빌려서 가 이제 어
0,그나마 언니가 더 가까운가 봐 
0,응 근데 수영하고 나면 보통 핫도그 먹는 게 국룰이잖아 뭔지 알지 
0,소설 같은 데도 꽤 나왔던 거 같아요 뭐 보안이 좋네 어쩌네 하면서
0,어 최근에 여행 혹시 간 적 있어 
0,일본 같은 데 갈 수 있으면 좋을 거 같아요 
0,런 어 학습적인 측면 뿐만 아니라
0,업무지식 정보를 전달해 주는 일을
0,슈크림은 별로 안 좋아해서
0,돈을 약간
0,그러면 그걸 하는 동안 너는 뭘 할 계획인데 그냥 사진을 찍어 줄 거니 
0,발목 하고 그런 거
0,협소한 국토에서는 식
0,왜냐하면 내가 준비가
0,그러기 때문에
0,잘 모르겠네 
0,그거에 대한 이제
0,있는 게 맞다고 생각을 하고
0,근데 지금 일본 자체가 너무 흔들리고 있는
0,내가 아는 그 유튜버 맞나 
0,다들 너무 닮아 있는 거야 
0,이런 원자력 발전소에서
0,이런 부분들 
0,맞아 지금 뭐 경제 얘기를 하고 있지만
0,그런 조금 느꼈네요 
0,걔는 아니다 걔네는 아니 걔는 아니고 전화
0,중소기업도 못 갈 텐데
0,세마역이야 오산대역 앞이 
0,이제 내릴 준비하고 있는데 계속 나 따라와 가지고
0,또 거기서 공수해 온 지역 특색의 맛있는 음식들도 먹고
0,같이 있는데도 그래서 그냥 이제 아니다 아니다 하면서 갔는데
0,내가 한 내가 하는 주말 시간대에만 나한테 오는 거였던 거야 
0,그럼 이제 방학에는 뭐
0,안타까워 가지고
0,제사 말고
0,공부도 좀 잘해야 되고 되게 힘들다고 들었는데 
0,자신들의 터전이 무려 원자력 발전소 
0,어 일단 모니터가 내가 인치 모니터를 샀는데
0,방사성 폐기물들이
0,그런 거 같아 엄마랑 아빠는 항상 차에서 옛날 노래만 듣지 최신 노래는 잘 안 듣잖아 
0,그 옛날 이게 요즘 애들이 너무 드세다 보니까
0,어 그렇지 
0,맛집 없어 
0,물질의 효율은 인정하지만
0,안에 치즈들은 거 쫙 늘어나는 거 
0,교육이랑 같이 사용을 한다면
0,응 확실히 맞는 되게 일리가 있다고 생각
0,지는 경우가 많아서
0,누가 봐도 걱정하지 않게
0,이제 저녁에 집 비었을 때나
0,어디 차고지 
0,아니면 뭐
0,팔 게에 할 거야 
0,그게 나도 왜냐면 내가 엔 하고 티는 되게 분명하게 나오는데 아이랑 그
0,뭐를 제일 먼저 봐 
0,이게 저절로 익혀지는
0,그게 제일 귀여운 거 같아 
0,그렇지 그런 과자나 이런 것들에 대해서도 어느 정도 중독성이 있다고
0,내 강아지는 죽었지만 이 범퍼를 물어 줘야 되기 때문이야 
0,아 운동
0,나도 그래서 그 부분이
0,아 이거를 이 직업을 말고
0,또 상대적으로 또 용이한 수준이었기 때문에
0,그때 너 요즘 살 좀 빠졌다
0,그 도로에서 자전거 타기를 굉장히 좋아해 
0,우리가 모르는 부분들이 있는데 이것을 무조건적으로 반대하는 것은
0,그 짚을 많이 먹이는 것 같아 짚
0,그러니까 서로 대화가 필요한 거야 
1,열쇠로 문을 열고 여기에 푹 꽂아 넣어가지고 문을 열었어
1,비가 그치자 하늘에 흰 구름이 하나 둘 떠올랐어요
1,나 지금 되게 웃겨 막 마이크 단 조끼 입고 어
1,응 이 책 읽으면 언니가 준대
1,아 이름이 생일해요
1,이거 초콜릿 줄게 이리로 와 같이 가자 이러면은
1,이걸로 이렇게 이렇게 이렇게 뒤로 이렇게 이렇게 이렇게 흔들면서 가
1,얘는 목이 긴 기린
1,재경이 친구 안 할 거야
1,미안한 생각이 들었어요
1,이거는 지원이 발 신발
1,자 또 이거는 푸른 초원 위에 여기 앉으세요
1,이건 삐약삐약이야
1,그래 바닷가까지 갈께요
1,곰돌이는 참 영리하죠
1,우리 종현이가 우유도 이제 손에 잡고 잘 먹어요
1,물두 하면서 그치
1,우리 종현이 이거 누구 책이에요
1,어디 갔을 때
1,우리는 힙센 아기 돼지다
1,네 내 이름은 케챠코아툴루스야
1,아이고아이고 숨 넘어가
1,지원아 지원아 얘 누구니
1,네모에 요것 요것 뭐라고 그래
1,응 일로 와 포크 주워 줘
1,어 내 곰돌이
1,아 도와줘요
1,술통인가 봐
1,우와 대단하다
1,꿀꺽 삼키면 어디로 들어가
1,착해서 울지도 않네
1,어제께 이것 책 읽었잖아
1,어어 아빠 피는 어느 거야
1,응 여기 봐 여기 누구야
1,이름이가 이거 돌려 보고 싶었어
1,우왕 이도 아프고 배도 아프고 몸이 근질근질해
1,밤새도록 뒤척뒤척 잠이 오질 않았지 그 동안 내가 너무 심했나
1,사 나오면 들까요 들지 말까요
1,근데 종현이 지금 먹어요 안 먹어요
1,틀렸는지 맞았는지 알 수가 있지
1,이건 뭐야 이거 이름이 뭐에요 이름이 뭐에요
1,맘마 통 있어
1,이름가 어딨나 어디 있나 아
1,이거 이것도 수박인데 노란 수박이래 근데 속은 노란데 씨는 검은 색이래
1,저기에 뭐가 또 보여
1,찐하고 아빠가 말 탔어
1,저기 연두색 손잡이 있잖아
1,이거 해 보자 이거
1,여기 애기 인형 있는데
1,잘 해봐
1,그러다가 화상 입어요 엄마 돼지가 말했어요
1,그랬더니 피노키오가 고래 입 속으로 들어갔더니
1,저녁 먹고 세윤이 자는 시간이 밤이지
1,그래 아까는 토끼였어
1,자 응
1,샌드위치 찾아봐
1,얜 안 움직이나 안 움직이네
1,우리가 사는 데 어디라고
1,엄마 여기 물 좀 줘봐 종현이 딸꾹질 한다
1,응 고꼬댁이야 그치
1,예주도 이거 한 적 있어
1,맘마 먹어요 토끼가
1,아까 그 철근 시멘트 모래 자갈 물을 부어 섞는 기계
1,응 그랬어요
1,이쪽에서 이렇게 해야지
1,판다가 이름이 뒤에 있다
1,그거를 뭐 스피커 폰으로 해요
1,새 엄마하고 언니는
1,얘는 그렇게 안가는 얘야
1,안 돼
1,예주는 무슨 빵 좋아해
1,늘씬한 키에 목소리도 우렁찼지요
1,아 아빠 아 고양이 그리고 싶어
1,중간 중간에 심는 게 철근이야 쇠로 된 거 두꺼운 철근
1,짠 멋있어 엄마
1,이건 뭐야 이건
1,어 이거 뭐지
1,어 여기 투명 인간 친구가 초콜릿을 집어먹고 있어
1,요정이네 요정
1,자 문제낼께 엄마가
1,제 비
1,어 모자 썼어 모자 쓴 거 알았어
1,자 이거 읽을까
1,응 딴 거 이거 보자 여기 있다 여기 있다 이거
1,그리고 똑같은 토끼야
1,엄마가 어떡하고 있어
1,요거 봐 생긴 거 비슷하잖아 코가 이렇게 길지
1,기차도 만들었지요
1,디귿에는 다리미
1,이거 안 해
1,다람쥐는 나무 위에서 살아요
1,쪼꼬 초코 케익인가 보다
1,왜 할아버지한테 가 할아버지한테 가 그랬어
1,어 이것 봐 달팽이는 무엇이든지 잘 먹는대
1,새로운 차를 만들기 위해서 어떤 일을 해야 될까요
1,세윤이는 오른손으로 가위질 하지
1,큰 별이 나타났어
1,음 글쎄 세윤이가 한번 궁리해서 만들어 봐
1,어디서 봤지
1,가지가 휙휙 휘어진 커다란 나무 한 그루를 보아요
1,어떤 것 읽어줄까
1,얘 옷 찾아서 동그라미 해 줘야지
1,던진다 슝
1,어 알았어
1,뭔지 한 번 같이 읽어 볼까
1,갖고 와 봐 이름아 책 갖고 와 봐
1,아이패드도 있네 막 아이패드를 여기
1,이름이 어딨을까
1,그렇지 코코코코코코코코 인형한테 해 봐
1,종현아 우리 여기 어디 왔어
1,이거는 이거는 뭘까
1,지독하다 지독해
1,아 예쁘게
1,그리고 며칠 뒤 농부는 죽고 말았어요
1,하나씩 하나씩 하나씩
1,엄마는 안타까운 눈으로 우람이를 바라 보았어요
1,아저씨가 토끼한테 배를 하나 주었잖아요
1,다음에 찾아줄게 엄마가 이리로 와
1,어떻게 됐어
1,응 재경이 몸
1,배꼽 배꼽 배꼽 배꼽 배꼽 배꼽 배꼽
1,그 때 경보기가 울렸어요 또로또로또또로
1,아이고 깜짝이야
1,너 조금 전에 조기 앉어서 뭐라 그랬어
1,횡단보도에서 예주 어떻게 지나가요
1,이렇게 해 줄까
1,애들아 고리를 끊을 때마다 우웩
1,여기 할머니 옆으로 와서 해야죠
