Label,Sentence
0,그리고 뷰 수도 되게 빨리 나오고 근데 지금은
0,너는 서울 와 가지고 진짜
0,판단 했거든 
0,아까 유치원 이제 어린이집 뭐 그런 데 말한 것처럼
0,어 참 그것이 나이 들수록 그것이 참 힘들다 나는
0,어 그런 점이 좀 기억에 남아 
0,그렇긴 하지 
0,심지어 그게 중간 사이즈였어요 
0,어 그런 범죄가 줄고 있다고 통계로
0,근데 디피는 내가 나오고 나서 나온 거잖아 
0,어 도 되게 집이 그냥 가깝다
0,참지를 못 해요 
0,나는 외국에 갔을 때
0,사람이 많아질 것 같아 나는
0,어 향수 있었나 
0,어 그렇게 입고
0,아 쇼핑은 거의 나 인터넷 쇼핑만 해 
0,그렇게 약 처방받으면서 계속 지냈는데
0,우리 학교가 사실 공부시키는 학교라고 하기에는 조금 그렇잖아 그래서
0,그거 그 디즈니플러스 드라마로 연재 된다고 그거 된다고 내가 봤거든
0,어 인제 꼭 인간관계 해 해가다 보면 꼭 안 맞는 친구 한 명씩 있잖아 
0,먼 거리를 갈 때는 지하철을 타는 게 좀 빠른데
0,일단 그렇게 하는 게 낫지 만드는 게 낫지 않을까 
0,이제 버스 같은 경우에는
0,인간을 대
0,야 지금 장민호 노래가 카카오 뮤직에 위부터 위까지 다 장민호 노래야
0,맞습니다 저도 그런 거 같아요 
0,일본도 가보고 싶어 
0,차타면 분 걸려 
0,어 난 채가 없으니까
0,어 돈을 써가면서
0,그래 요가든든 축구든
0,그 냉장고에 쌓아 놓고 아침마다 꿀 넣어서 먹는데 
0,그 공짜 그 이모티콘 그것 때문에
0,해외 힙합을 선호해 가지고 잘 듣지도 않고
0,노래는 좋은거 같아
0,하나도 엄마는 그 거 그런 거에 대해서 불만이 없었고
0,정도가 적당할 것 같고 뭐 힘들면 두 번 
0,아주 단호하더라고
0,오늘은 집에 몇 시에 갈 거야 
0,스캔들이 있었던 사례가 있었는데
0,아니면 여기에 우리가 뭐 하는 거 못 들어오게 내가
0,저랑 또 만나서 뭔가를 할 시간도 없을 것 같아요 
0,응 그니까 영화를
0,근데 나는
0,그 나이에 아이를 가지게 되면
0,비행길 타고 가야 돼 
0,내가 공부를 많이 한다 해도 늘지 않는 것 같아 
0,그로 인하여
0,문제 삼고자 하면
0,기회가 된다면 어떤 동물을 기르고 싶어 
0,되게 혼나면서 많이 배우거든 그래서
0,중학교 때 생각해보면 너랑 막 많이 다니진 않았단 말이야 
0,나 중순
0,또 한 번은 전 그 전날 과음을 하고 다음 날 출근을 하는데
0,아마 그게 그거일거야 아마
0,근데도 문제가 일어났잖아 
0,좋은 제도는 아니라고 생각해 왜냐하면
0,소비를 할 수 있는 그러면 고용주 입장에서는
0,어 하긴 나 최저만 받고 일했었지 
0,우리 전 생애를 통해서
0,사교성이 좋지 못해서 애들이랑 잘 못 다녀서
0,어 요가를 배울 때도 저는 선생님을 좀 많이 따지거든요 
0,이제 요즘에 어
0,핸드폰 하고 있고
0, 너는 결혼하고 싶다 했었었잖아 
0,아니 운동이라 해서 뭐 치고 받고 하는 운동이 아니라
0,그때는 일본도 가까이 있어서 또 일본 갔다가
0,이게 의류라는 건 사람마다 다 개인 취향이 다 다르거든 그래서
0,한꺼번에 다 하려면은
0,그게 어 올바른 일일지 잘
0,너는 공무원에 취직하는 거 어떻게 생각해 
0,반대라고 생각해
0,잘 알고 있지 
0,왜 그렇게 생각하는데 
0,나도 그런 거를 많이 느꼈고 그리고
0,그냥 만원을 하게 되는 거 같거든요 
0,응 우리 아이도 년 만에 낳았잖아 우리 큰아이도 그래서
0,그렇지 엘지화학
0,그리고 여자들은 무조건 밖에 모르는 여자든
0,그 다음에 뭐 이용 뭐 이런 사람이 그 
0,나 말고 다른 사람을 얘기할 때 우리 말고
0,그렇잖아 딱딱 정해져서 가지 않는 한
0,유람선이라 그래 뭐라 그래 그런 거 타고
0,가 너무 남발이 돼서
0,근데 걔는 이미 여덟 시에 일어나 있었던 거고
0,어쨌든 간에 엄마는 찬성 쪽인데 
0,지금 당장은 도록 지금 당장 그냥 넘어가다 넘어간다 하더라도
0,그런 걸 보면
0,친하긴 한데 내가 이 친구 서로 간에
0,들어가 보니까 
0,그래서 엄마가
0,나는 대학 진로를
0,한 며칠 동안
0,그거 그 내용을 몰랐다 
0,아 그런 사고방식 갖고는 좀 쉽지가 않지 
0,근데 요즘은 운영이 좀 좋아졌는지
0,석탄으로 때고 있다니까 
0,너 알뜰교통카드 뭐 써 
0,이런 거에 대해서 좀 생각을 많이 해보고 있어
0,막 그럴려고 옵챗 같은 거 만들고 그러잖아 
0,기브 러브도 있고 되게 다양하지 
0,어 뭐 감정적인 정리가 된다고 하더라고 근데 나는
0,죽을 때까지 이제는 못 시켜 주는 거지 
0,어쨌든 내가 나의 몸 이런 게
0,사람은 여러 가지 생각을 하기 때문에 실수를 많이 하고
0,근데 그 엠제트들이 우린 없어 
0,거잖아 한 번밖에 없는 
0,아 나 한 달에 한 번 해보고 선택하고 싶은데 신발 때문에 어쩔 수 없이
0,다 지진이나 해일 같은 큰
0,막 귀여운 척 귀여운 척하는 것도 막 되게 웃기고 그런데
0,어 사회생활에서 안정된 기반을 잡아야 되니까
0,너도 친구들하고 그렇게
0,어 사실 몸이 좋아진지는 잘 모르겠고
0,나는 플라잉 요가를 하면서 원래 요가를 좀 했었는데
0,돈을 잃는 사람이 그만큼 있다는 거야 떼 돈을 버는 만큼
0,가 가는 게 맞다른 학교로 가는 게 맞을 지 그런 생각도 했었어 
0,나는 배를 한번 타보고 싶은 생각이 있기 때문에
0,너도 같이 포함 시켜 가지고 그 이제
0,나도 잠깐 그렇게 생각을 해 봤어 내 자식한테
0,오빠네는 언제쯤 오빠는 언제쯤 그렇게 통장을 만들어서
0,도와주고 가셨구나 딱
0,장난치지 말라는
0,자체만의 문제는 아니지만
0,그런 생각이 가끔은 들더라고요 
0,이랑 이런 그 봉사 활동 그런 것이 되게 많이 보는 것 같더라고 
0,음 혼자만의 휴가도 좋지만
0,어 쿠팡이 뭔가
0,가는 느낌이 느껴진다 말이야 갤럭시는
0,체중 감량 킬로 뭐 그리고
0,계속 우리가 어디 갈 지
0,일단 이거부터 시작하고
0,어 역사 왜곡 드라마 얘기가 나와서 하는 말인데
0,좀 내 기준에서 넘지 말아야 할 선 같은 게 이제 사람마다 한 명
0,가장 간편하니까 
0,뭐 그날 오퍼 누구였냐 이런 거 찾아 보면 나올 텐데
0,이게 힙합인지 모르겠는데 원투랑 서인영이랑 부른
0,추석이나 설날 같은 명절이 돌아왔을 때
0,뭐야 조금 실망
0,되게 핫했던 걸그룹이잖아
0,그만두고 이런 것도 있어 이런 애들도 많아 가지고
0,거의 그럴걸 그리고 요즘 배구 인기 더 많아져 가지고 완전 힘들걸 
0,결국에 그런 쪽으로는 난 직종이 되게 많이 생긴다고 생각해 
0,한 캔에서 반 정도는 먹었던 것 같아
0,식단도 그렇게 평생 동안 해 가는 거야 
0,비슷한 컨셉으로 가겠지만
0,엘 엘리베이터 설치한 거 다행히긴 하지만
0,새로 생겼어
0,그 눈빛이 잠깐 흔들리는 것도 캐치가 돼서
0,이런 위험성을 없애 놔야 된다고 생각해 
0,좀 많이 떨어질 것 같기는 해 
0,이제 제일 예쁜 애로 골라야지 
0,어 그렇지 그 부분은 나도 엄마 말에 프로 동감을 하는데
0,이모부가 돌아가셨어 
0,무궁화밖에 안 타서 그러는데
0,네 제 생각도 그래요 
0,그 약간 아 되게 그거 보는데
0,근데 뭐
0,요즘 애들은 그 인터넷으로 그냥 잠깐 보고
0,해야 되는 게 있지만 그 언니는 그래도 내가 뭔가 더 이렇게 노력하면
0,광어나 우럭이나 그냥 맛 차이가 없어 가지고
0,그렇지 근데 꽉 찬 박 일이 되는 거지 
0,그만큼 가족으로써 사랑 할 거고 책임감을 가질 것이다 라고 얘기를 하니
0,그러니까 별 데를 다 간 거지 
0,같은 형제들이 없는 것도 아닌데 본인 부모님 제사면은 당연히 형이나 동생이 돌아가시게 됐으면 그거를 본인들이 가져와야 되는 게
0,네가 말한 대로
0,유독 잘한다고 나는 느끼지를 못 해 가지고
0,아니면 중소기업을 하려고 하는 편이야 
0,그 게임 같은 것도 보면
0,또 활동량도 많잖아 그러니까는
0,아니 그래도 니 동생 자소서도 봐주고 그 했잖아 
0,짓고 운영을 해야 되는 게 더 맞지 않을까 생각을 좀 했어
0,악기로 작곡을 했어 아니면
0,다양하긴 한 거 같다 
0,페드로라는 선수 알지 
0,이제 그런 거에 너무 불편함이 있어서
0,어 잘못된 표현이지 그거는
0,나도 인제 그래야 되겠지 
0,면세 어차피 옷 같은 거 그냥 어차피 사와도
0,오늘 아침 먹고 왔어 
0,소환 하는 거 같아서 너무 또 좋더라 응
0,그것이 계속 심화가 돼 가지고
0,아니지 그냥 까 뇌는 멈춰 있는데 심장만 뛰고 있는 거잖아 
0,그렇기 때문에
0,경기도 버스는 버스는 또 엄청 빠르지 않아 
0,공부하고 나서 그때 생각해도 난 늦지 않다고 생각해 
0,그렇게 너도 말하면
0,반대만 하면 안 되는 거 같아요 
0,내가 월급도 요즘에 그렇게 많이 하거든 
0,이렇게 한다면
0,이젠 그냥 그러려니 하고 있고
0,안 똑같지 아반 아반떼시잖아 
0,응 요즘 것들 요즘
0,죽을 때 엄청 비참하게 죽는 거야 
0,그런 얘기를 했었는데
0,뭐 찾아보면 미국에서도 그렇게 배틀로얄 느낌으로 비슷한 느낌도 있거든 
0,맞네 나중에 킥보드 킥 킥보드 도로 같은 거 생기지 않을까 
0,어 유럽도 예전에는 가고 싶었는데 
0,많이 기다렸지 무한도전도 재밌지 
0,정말 국민의
0, 년만 더 갖고 있었으면 내 친구 때문에
0,그 사람이 기억력이 엄청 좋더라고 내 그 지원한 얼굴을 보더니 어
0,몰라 나는 말 다 듣게 돼 
0,결론은 그렇게 하지는 않았거든 
0,그렇게 효능을 없어 보이거든 
0,이런 데는 그 각
0,우리 그 작업하러 가잖아 
0,아니야 네가 아 그래 가지고
0, 이는 잘 하고 있으니까
0,한약을 녹용인가를 해서
0,그 옆에 또 하나 오뎅
0,지금 아예 다른 데 인턴인데도 내가 제일 어려 
0,응 그렇지 
0,여기 소극적 안락사 적극적 안락사라고 나와 있는데
0,전국 투어 하는 거
0,진짜 딱
0,강아지나 고양이 키울 때 비용들도 생각을 해서
0,새롭게 이제
0,안 하고 있지 
0,고양이 고양이는
0,아직까지는 에이아이가 대체할 수 없다고도 생각이 들고
0,강화도 갔나 
0,너처럼 처음에도 좋게 말씀을 하셔 
0,아 기막히게 맛있는 탕수육은 아니구나
0,그래도 우리가 또 직접 보고 느낄 수 있는
0,우리 제주도 가기로 했잖아 
0,그렇기 때문에 더 얻을 수 없는
0,감시하고 있는 게 아닌데도 불구하고
0,그 때도 한참 숨어 가지고 안 나오다가
0,좀 음악에 원래 관심이 별로 없었다가
0,그럼 본인 의사에 맡기는 것도 좋을 거 같고
0,방금 네가 말했듯이 주민과 지자체가
0,그런 부분에서
0,거기서 이제 계산을 하는 거지 내 용돈 약간 얼만데
0,그 뭐 어머니 이렇게 음식을 먹을 때 어머니 당뇨라서
0,그것이 좀 더 이해가 될 수도 있고
0,만난지도 이제 꽤 됐 됐고 그렇지
0,돈 좀 모았으니깐 가야지 하는데
0,힘들다고 하고 싶지 않다고 하는 거는
0,아니 싫은 티도 얘기해 
0,내가 생각하는 우정도
0,몇 년도에 그렇게 바뀐 거야 제사 방식이 
0,어 어 
0,그러면은 너는 어디 가고 싶은데 
0,확실히 많이 변하고 있는 것 같아 
0,그냥 무료배송이 되는 거 같던데 
0,지금 얘네들이 내 발목을 잡고 있기 때문에 내가 그만둘 수도 없는 거고
0,나 지금 생각하는 게 있는데 
0,이것이 판단이 안 설 때가 있잖아 
0,그래도 한 생명인데
0,아 이따가 요거를 이제 뺄려고 했을 때 아
0,그럴 줄 알았다 많이 막 많이 막 먹더만은
0,떠밀려서 결혼을 하게 된다면
0,같이 넷이서 여행하면 진짜 훨씬 더 재밌을 것 같아 우리 제주도 너무 여러 번 가 가지고
0,학교를 안 가고 있잖아 
0,거의 다 먹었던 거 같아 
0,어 그래 가지고 이제 걔들 것만 이제
0,눈사람 만들고
0,내가 어릴 때보다
0,또 지자체마다
0,그 운동이라는 것 자체는
0,근데 내가 이제 그
0,그런 건 어떻게 생각해 
0,김수현 배우가 나왔는데
0,취업을 함에 있어서
0,너무 심하게 와 가지고
0,강아지 뿐만 아니야 고양이도 그럴걸 
0,어떻게 이거를 유지할 수 있을지 앞으로 우리 세대도 그렇지만
0,그러면 경호 일이랑 겹쳤을 땐 어떡해 
0,막 천원 나와 가지고
0,원자력을 사용을 줄여 가는 방향으로
0,전반적인 흐름 정도는 파악할 수 있다고 보네 
0,따로 또 샀고
0,맞아 모니터를 보고 하니까 좀 더
0,아 두 분이 아파서 열심히 운동하시면서 건강을
0,한식이나 양식이나 일식 
0,그 말이 이 스포츠 정신에서 나는 참 좋았고
0,그 특히 사나 씨가 정말
0,뭐 아까도 말한 재갈이지만
0,마라탕 말고 좋아하는 음식 있어 
0,그러니까 돈도 많이 벌 수 있는 직업이고
0,내 자신을 돌보는 데 시간을 쏟지 못하고
0,잘 통하게끔 만드는
0,이게 가짜 뉴 사람들이 다 가짜 뉴스다 이건 아니다 라고 해서 처벌을 했어 그럼 그 뉴스를 못 보잖아
0,그것이 위험할 거란 말이지 
0,보는 거 같아 
0,전 하나를 그냥 못 먹겠더라고요 
0,부평 지하 상가가 제일 좋은 거 같아 
0,엇 그 많은 제작 업체들에서 실무를 하고 있다고 들었어 
0,근데 처음 약간 어색한 사인데 매워 가지고 콧물 흘리고 있으면 괜찮아 
0,그게 필요하긴 할텐데
0,이제 고모 아들들인 고종 사촌 형들도
0,아침 점심 저녁을 먹거든 그걸 가지고
0,한 시간 
0,응 일단 진짜 사람 엄청 많아서 깜짝 놀랐고 그냥 갑자기 학교가 봄이 됐는데
0,그래도 연락 먼저 해주면 고맙고 어쨌든 막 이렇게 닿아서 만나면 좋지 
0,되게 많이 힘드시겠구나라고 생각을 했어 
0,그렇게 하길래
0,짧아서 너무 좋아 
0,참 걱정되는 부분도 있으면서
0,그만큼 뭐 준비를 많이 해야겠지 
0,근데 핸드폰 배터리가 빨리 닳잖아 
0,끝나고 나면은 확실히 아 내가 할 수 있구나 싶고
0,비대면으로 인해서 배달 음식
0,하루에 만 보 이상 걷는 것도
0,동반 입대를 해서 얻는 장점이 솔직히 막 뭐가 있겠냐 라는 생각이 들어
0,어쨌든 그 사이트 기사를 믿을 거 아니야
0,그거는 어느 관계에서도 안 좋은 거 같아 
0,가사 없는 음악이
0,너무 떨리고 설레 그러거든
0,그럼 그것에 대한 보상도 또 있어 
0,다툼으로 인해서
0,근데 그거
0,그것에 대해선 어떻게 생각해 
0,많이 궁금해 
0,응 응 
0,물 흘러가는 대로 되는 대로 이렇게 해결은 잘 됐지 
0,우리나라 뿐만 아니라 전세계가 갖고 있는 어떤
0,그렇지 왜냐하면은
0,편백나무 이런 걸로 만드니까
0,그런데 그거는 알면서도
0, 세에 환갑을 북한산 관광 있잖아 
0,그 안에서 또 즐길 수 있는 거리가 있어야 되는데
0,멀리 갈 생각은 안 드는 거 같아 
0,이렇게 조금 약한 그러니까 쉽게 말해서 사소한 거에 대해서는
0,만난 만나는 장소를 그렇게 정하지 
0,그래서 이제
0,얼마나 대중교통이 잘 돼 있는지를
0,스마트폰 쪼그만 화면 보느니 차라리 큰 화면 갖고 즐겨라 해서
0,배 아팠어
0,난 그런 게 너무 좋았단 말이야 
0,뭐 제일 많이
0,근데 한 번
0,그런 부분에 있어서 사람들이
0,아 유명한 가수들이 거기를 많이 가는구나
0,예비군 훈련이라든지
0,요금이 광역
0,우리 언니는 필기는 합격이 됐어
0,또 이것저것 따지는 게 많더라고 
0,아 나 맨 처음에 봤을 때 왜
0,서 살짝의 오해가 있었잖아 
0,어 그렇게 대중성을 갖고 있지 않고
0,사실은 남의 인정은 필요로 하지도 않고
0,그리고 칼국수도 있어 응 
0,근데 약깐 나는 그래도 항상 걱정이였던게
0,아 여로이도고 하니까 내가 지금 에어 프라이어 하나 샀거든 엊그저께 홈쇼핑에서
0,응 휴가를 갔다가
0,아무래도 너무 많이 지나치게 설치됨으로 인해서
0,전 영양제 안 먹어요 저
0,상황만 얘기를 하는 거 아니야 
0,거기를 이용하면서 되게 좀
0,워낙 과학이 빠르게 발전하다 보니까
0,그래서 국가예산정책처
0,아 자기가 편할 편하려고 핸드폰을 쥐어 주는 거잖아 
0,졸업식을 갔는데
0,이 이런 거는 완전 여름에 들으려고 그래서 난 여름 플레이 리스트 겨울 플레이 리스트 따로 있어 
0,이런 분들한테도
0,그래 맞아 선생님도 그때 그랬잖아 어
0,악보에 나와 있는
0,그러면 더욱 돈독해지는
0,막 높아지는 거 같아 
0,그거를 어떻게 처리할 수도 없고 그 쓰레긴 계속 쌓이는 거잖아 
0,우리가 앞으로 돈 쓸 일이 많을 것 같은데 현명하게 쇼핑하기 위해서는 어떤 기준들을 고려해야 될까 지금부터 생각해 보자
0,거의 뭐 년이 넘었네 그렇지 모두들 응
0,나 우리
0,다이어트 식단을 짜고 했단 말이야 
0,다음 핸드폰은 뭐 무슨 기종으로 사고 싶어 
0,나는 내가 만약에 진짜 환자가 됐을 때
0,옷 하나를 사도
0,아니면 내가 그거를
0,쇼핑몰 창업 같은 것도 관심이 있고
0,일등 많잖아요 그 반려동물로 데려갔다가
0,운동은 따로 안 했어 
0,가입 하용조가 아니라
0,근데 나도 처음에는
0,그러려면 몰라 코인을 막
0,음 그렇구나 나는 거기까지 생각 못 했는데 앞으로 한번 살펴봐야겠어 
0,정말 안타까운 일이 아닐 수가 없어 
0,어 그게
0,어 뭐 빠른 시일 내에 그런 기회가 생긴다면 할 거 같지 않아 
0,그럼 바람 불면 안 날아가 
0,생각나는 게 없거든 
0,너 결혼 해야겠네 너는
0,버스를 타면 바로 익산으로 올 수 있어 
0,그 나는 부고 소식 들리면 그러니까
0,그 자연스럽게 생각을 해 보자면
0,연예인도 애들 바른 애들도 많지만
0,엘지가 세지 내년에 우승한다
0,그냥 막
0,저녁 때 많이 괜찮으면 그때 저녁 때 하는 걸로 하고
0,배낭여행 느낌이라고 할 수 있지 
0,월급도 다 커버되면서 좀 더
0,사긴 사야 되는데
0,목소리는 좋은 좋
0,나 이런 거 싫어해 
0,그 해광고 올라갈 때 되게 경사지잖아 
0,맞아 그래서 우리가 활동하던 디제잉 동아리
0,그래서 우리가 지금 수도권이랑 서울 지역에 살고 있기 때문에
0,시간이 그나마
1,아이 잘 하네 그리고 풀로 붙여
1,오늘 세윤이 유치원 갔을 때 엄마가 아줌마들이랑 너무 수다를 떨었나 봐
1,그리고 또 다시 어디로 가요 나무 위로 막 올라가
1,소방차 아저씨가 물
1,스크루지 할아버지가 죽었는데도 스크루지 할아버지가 죽었는데도
1,청포 장수 울고 간다
1,응 눈사람 아저씨
1,노랑 친구네
1,딸기꽃은 정말 달콤해
1,짠 구멍이 많네 그렇지
1,아웅아웅아웅아웅아웅 냠냠냠냠냠
1,비 어디 있어 비
1,헤 이거 읽을꺼야
1,아니야 거북이와 토끼가 있었잖아
1,언니야야 얘
1,자 세윤이 책 골라 보세요
1,그래 화분도 있고
1,으응 글루 가자
1,이름이 매일 먹는 치즈
1,아 제가 끌게요
1,치치 그래야지
1,철 오빠 엄마야
1,아픈 사람 데리고 가는 병원 가는 차 어디 있어요
1,소리가 들리지도 않겠다
1,어 문이다
1,집 여기 있어요
1,어제는 숯장수가 당했대요
1,응 예주가 꺼내 봐 자 앉아 보세요
1,그래도 재미있어 이게
1,이건 뭐야
1,어머나 이거 별이네 견우와 직녀가 만나는 날
1,어 여기 뭐라고 써 있어
1,자 태권 예주 태권 태권도 어떻게 해 태권도
1,얘는 뭐에요 뭐에요
1,예주는 어떻게 해
1,아주 잘했어
1,엄마 뺏어 먹어
1,그 물이 떨어지는 힘이나 이런 거를 이용해 전기를 얻기도 하고
1,어 무서워 어 무서워 어 무서워
1,어 언니 뒤에도 타 보고
1,일에다가 영을 붙이면 무슨 순지 알어
1,이야기 영어로 이야기라는 뜻이야
1,그렇지 그렇지
1,어 손잡이 맞아
1,아빠가 뭐하고 있어
1,울퉁불퉁 피망을 소개합니다
1,그렇지 거기 여기로 방구 뿡뿡뿡뿡 뀌지요
1,생일 축하합니다 한 번 할까 엄마랑
1,안 되지
1,그래서 얄미웠겠지 만수가 순옥이가 자기를 놀려대는 만수가
1,이거 비올 때 신는 거는 뭐야
1,오 옹
1,바닷속에 살고 있었대
1,당나귀 등에 실었던 솜이 물에 젖어서 훨씬 무거워졌습니다
1,집전화 지난 번에 적어 놨는데
1,똥이 안녕 하자
1,어 톡톡 선생님은 서둘러 염소 간호사의 꼬리로
1,그만 찍을게 엄마가
1,여기 그림이 이상해요
1,목수 아저씨에요 우리 집 나무 판 이런 거 있지
1,아 코끼리야 코끼리라고 한 거야
1,이건 조그만 거고 요만한 거고
1,응 해봐
1,가위 가져와
1,피터팬은 해적들이 묶어놓은 아이들부터 풀어주었지요
1,이름아 이거 김밥 같아
1,쿠니크쥬크인가 봐
1,나뭇잎이 나요
1,알았어 산타클로스 할아버지한테 편지 써 놨으니까
1,응 응
1,안 돼 안 돼 시계로 가면 안 되지
1,샛노란 날개를 파닥이며 춤추는 것 같겠지
1,작은 시냇물의 노래
1,통통통 퉁퉁퉁 숫자 나라에 왔어요
1,안 돌아가고 밑에 있는 바퀴는 돌아가면서 레카차가 이렇게 돌아가는 거지
1,여기 들어가 볼 거야 그치 이게 신기하지
1,옛날 우리 조상들이 상상했던 인물인데 우리나라 사람들은 이 용을
1,지민이가 이렇게 다쳤어 지민이 엄마한테 가서 뭐라고 그래야 돼
1,아이구 잘 하네
1,아이 맛있어
1,이래 가지고
1,빠방이 타 빠방이
1,이거 뭐야
1,응 됐어 자 이제 공부 그만할까
1,엄마두 해 이거 어떻게 하는 거야
1,세윤아 공룡들은 다른 데다가 옮겨 주면 안 돼
1,왜냐하면 활짝 핀 꽃에는 달콤한 꿀이 많으니깐요
1,맞았어 폴짝이도 털이 엄청 많이 자랐었지
1,공은 새처럼 높이 쏟았다가 땅에 떨어졌어요
1,예주야 앉아야지 저게 보이지
1,네 알았어요
1,한 마리가 할머니 손을 핥짝핥짝
1,아 애들이 제발 집에 갔으면 좋겠다
1,세윤아 또 무슨 책 읽을까 세윤이 읽고 싶은 거 갖고 오세요
1,그 다음
1,이건 뭐야
1,어 이 친구 뭐 만든대
1,곰 말고는 아무도 없는데 이상하다
1,암냠냠냠 암냠냠냠 사랑해 이름이 그래
1,아주 맛있게 먹었죠
1,이름아 옷 입고 가야지 밖에 앗 추워 추워 한데
1,자 캥거루 친구 별 모양 갖다가 완성해 줄 거에요
1,흥 누가 모를 줄 알고 우리 새끼 돼지 내 놔요
1,뚜껑 있으면 안 맞지
1,아이구 잘 하네
1,이 곰돌이 친구 보세요
1,이거는 어떤 거야
1,이름야 여기 장난감 중에 어떤 게 제일 재밌었어
1,애드워드야 네가 많이 아픈게로구나 좀 쉬도록 하여라
1,아 왜 울어
1,넘어져서 모자가 떨어졌나 보다 그치
1,이런 책 봐봐 엄마가 책 보여줄게
1,이것 봐라 이거 굴려지기도 한다
1,앗 내 곰돌이 호비는 기뻐하며 곰돌이에게 달려갔어요
