Label,Sentence
0,앵무새가 있었는데
0,그때도 공부 안 하는데 
0,근데 이 또 발목을 잡힐까 봐 
0,근데 난 뭐 그렇게 생각해 그
0,지금은 핸드폰 워낙 기종이 이제 한 년마다 바뀌잖아 
0,저는 그
0,차라리 광교 가는 게 낫지 않을까 
0,그 댓글 모으는 사람 왜
0,정확하게는 확실하게는 이제
0,어 그것도 다 그런 빠지 같은 데서 사람들 잡아먹힌단 말이야
0,살겠어 가끔은 봐줘야지 
0,그게 될까 
0,맛집은 포기는 못 하니까
0,그럼 난 애를 안 낳아 
0,계속해서 시도를 해 봐야 되지 않느냐라는 입장이야 
0,나는 이제
0,면접이 당연히 떨리긴 한데 예외적으로 그런 상황도 있을 수 있으니까 그래도
0,어쩌면 화장실까지 갈 수도 있다면 
0,근데 그거는 이제 그 사람들의 결혼하는 사람들의 선택이었던 거잖아
0,그렇긴 할 거야 
0,결국엔 내려올 거야 
0,집에서 부모님한테 뭐 이런 교육 같은 거 듣고
0,너는 어
0,뭐 어떤 그런 그 경제적인 면도 생각을 해야 되고 
0,그래서 나도 항상 어머니께 말하고 있어 
0,스포츠에 대해서 관심이 많이 생기긴 했지만
0,그리고 또 식당 관리를 하다 보면은
0,정년퇴직을 해야 되는 거고
0,어떤 우리
0,막 이런 식으로 해 먹는데
0,조금 이제 운동 이 즐거움보다는 좀
0,어떻게 생각해 
0,장기적으로는 좋지 않을 거라고 생각하고
0,이 가짜 뉴스가 줄어들고 사람들이
0,그렇기 하기도 하고 근데 또 나이로 또 그렇게 나가면
0,엄마랑 나는 그러니깐
0,있다고 해도
0,다 빨간불인데
0,나는 진짜 확실히
0,특출하다 보니까
0,부모님 건강은 어떠셔 
0,그 고양이들을 위해서 급식소를 차렸는데
0,나한테는 긍정적인 기억으로 남아 있어
0,가까이 있질 않으니까 이게
0,그 저번에 무슨
0,작은 새지만
0,그러면은 일단 더 현대를 먼저 가고 아이에프씨몰 가서
0,막 악역 맡고 이런 사람들
0,나 같은 경우에는 재수를 해서
0,티가 이성적이고 뭐
1,응 그랬어요
1,엄마는 뭐야
1,비행기지 이거 비행기 종현이 어떻게 했어
1,엄마 없어
1,저게 뭐냐
1,엉 조금만 작게 하자 녹음할려며는
1,헤 이거 봐 무슨 색깔이야 어
1,어디 가서 봤어요
1,이불 있으면 토끼 뭐 있었지
1,비행기 타고 가다가 비행기가 이렇게 많아요
1,기린이야 아이고 너무 잘 한다
1,뭐라구 다시 말해 봐
1,응 눈사람 아저씨
1,얘는 뭐야
1,코끼리 열네마리를 합친 만큼 공룡 크기가 있었습니다
1,하면서 사람들이 낚시줄도 바닷속에다가
1,나중에 얘기하고 가져가야 되나
1,어떻게 붙여야 되나
1,손 씻어 이리로 와 아빠랑 같이 손 씻어
1,철도를 옮기는 거 같아
1,오늘은 친구의 생일 파티가 있는 날이에요
1,이리가 갑자기 빨간 모자를 불러 세웠습니다
1,응 아저씨들이 지금 뭐 만들어 예주야
1,어머 저기 장난감 있네 한번 보고 와야지 하고 가
1,고기도 있고 물고기도 있고
1,호랑이가 어떻게 해요
1,이리로 와 이거 축구공 가지고 놀아 그랬어
1,이건 뭐 하는 거야
1,달콤한 초콜릿이 만들어지면 살짝 먹어봐도 되겠지
1,알레르기가 어디 있는데
1,나비는 어디가 예뻐
1,왜 사자가 있을까
1,우주 쥐 한 마리가 휭 날아갔어요
1,옳지 예주는 예주 변기 위에서 누었어
1,돼지가 뭐 사러 갔어요
1,이 바보 멍청이야 그 다음 뭐라고 그랬더라
1,아유 지원이 뭐하니
1,에이 아파요 이렇게 하면
1,툴툴거리며 말했어요
1,모자 쓰고 애기를 이렇게 내가 보는 시선을 이렇게 녹화한대
1,사람들이 도마뱀이 도마뱀이 독 안에 있잖아 세윤아
1,나는 훌륭한 기사가 되려고 런던에 계시는 임금님께 찾아가는 중이요
1,그랬더니 기린이가 맛있는 당근을 준다면 함께 갈게
1,아가가 삐약삐약삐약삐약
1,불쌍하잖아 그렇죠
1,거기 있어 응
1,짠 우와 동물 이렇게 많네
1,바닷물이 육지로 막 올라왔잖아 그걸 뭐라고 그러게
1,고슴도치가 자 손 내려 보세요
1,엄마랑 집에서 놀까
1,아가가 대나무 너무 맛있게 먹는 거야
1,얘는 뭐라 그랬더라
1,이불은 안 개져 개어져 있어
1,이렇게 잘 접어야지
1,자 이 우체부 아저씨가 뭘 떨어뜨려서 주워서 주었네
1,아 원숭이 좋아했어요 얘는
1,예주가 물어봤어요
1,큰 소리로 말해요
1,이거는 무슨 고기
1,이리로 와 엄마랑 보자
1,당근 먹어 봤어
1,아 좋아
1,그러니까 아저씨가 혹시 어머
1,으응 꼬꼬댁
1,자 다시 한 번 더
1,까 딱 까 딱 까 딱 까 딱
1,어 이걸로는 무얼 만들까
1,계속 울다가 이제 재밌는 게 발견됐어
1,전화 끊어야 끊어야 되는 거야 안 끊어도 되는 거야
1,엄마가 도와줄게
1,옳 지
1,멍멍이 생쥐 고양이 야옹이 멍멍
1,기린이야 기린
1,어 이렇게 이렇게 양쪽으로 반듯한 거는 여기 모서리지요 아우 잘했어요 응
1,기린 아저씨 탔네 기린
1,또 앞으로 해 봐 봐 개구리 있어
1,어 소리 난다
1,피망맨 힘 세구나 그린 망토의 피망맨
1,자 이 야옹이 나오는 책 어디있나요 예주 이 야옹이 나오는 책 어디있어
1,너무 많아
1,아이구 뭐가 이렇게 많네 여기도 많구
1,아풍아 아풍이 어디 있어
1,응 했어
1,시마지로 차 어디 있니
1,오오 또 손 한는다 쏟는다 오 마이 갓 오 마이 갓 오 마이 갓
1,응 해바라기는 해를 쳐다 본다고 해서 해바라기라고 하더라고
1,술통인가 봐
1,어디 보자 여기 있나 아풍이 아풍이 어디 있어 아풍이 아풍아
1,감기에 걸린 별님은 어때 유치원 처음 가는 날은 어때
1,포크레인이 있고 이건 기중기야
1,아기랑 똑같이 해 이종현은
1,종현이 헬리콥터를 못 타봤네
1,예쁜 예주 얼굴 있네
1,뭐야 특이하게 생겼어
1,목 어디 있어
1,응 아풍이
1,이쁜 가방 짜자잔 이쁜 가방 되게끔 가서 붙여주세요
1,음 이건 몇개야
1,여기 올려 봐 여기다가
1,굉장히 멋진 숲이구나
1,하지만 여기저기 뛰어 다니느라 지친 스너피는
1,이제 모두 집에 가
1,어 물컵 이름이 물컵이야
1,엘모스 빅 레러스 룩크 북
1,그럼 예주는 뭐 타
1,버스에 짐칸이 열려 버렸네요
1,이름이도 해
1,시마지로 앞치마도 해 주세요
1,근데 첫번째 호랑이가 나눠 먹는다고 누가
1,목욕탕에서는 수영을 해야 돼 안 해야 돼
1,예주야 고마워 안녕
1,앞에서 도로 공사를 한대요
1,집을 어떻게 지을 건지 미리 그려놓은 걸 설계도라고 그래
1,몽은 만두 접시를 놓은 탁자 주위에
1,부르릉 부릉릉 콩콩콩콩 윙윙 퓨웅퓨웅 통통통통 쿵덕쿵덕쿵덕쿵덕 룰루랄라 룰루랄라 통통통통통
1,찐 생일
1,이거는 맛있는 이건 뭐에요
1,빛나리 선생님은 깡총이 춤을 잘 추세요
1,오 돌아다니네
1,아빠처럼 털이 있지
1,아기 토끼가 엄마랑 숲 속 목욕탕에 갔어요
1,나랑 같이 놀 줄 알았는데 저리로 가서 나랑 같이 안 노네
1,얘는 목이 긴 기린
