Label,Sentence
0,그 장면과 함께
0,그거 뭐 물건 보지도 않고 그냥 그냥
0,아니 근데 내가 뭐 애들이랑 다 친하지만
0,그래도 가끔
0,어려서 괜찮은데 둘째 아들 같은 경우는
0,그런 거를 이제 우리가 사용하지 않는다 
0,을 개발 중이잖아 
0,미리미리 챙겨 먹는 게 좋은 거 같아 
0,그 노인네들이 그 이렇게 출퇴근 시간에 막
0,어제 그때 서울에서 와 가지고 바로 내려가서
0,어 몇 명의 남자 친구들한테
0,오히려 더 어 오히려가 아니라 좀 영향을 많이 미치더라 
0,잡아낼 수 있는 그 미묘한 것들을 다 잡아낸다고 하더라고 
0,환경 오염 부분이 문제도 있을 테고
0,좋은 효과를 거둘 수 있을 거야 
0,우리가 오늘 만날 때도
0,그런 부분에서는
0,하늘을 나는 자동차라든지
0,항상은 아닌데
0,내 부모님을
0,서면에 라라관이라고 마라 전골이 있거든 
0,이선희라는 사람이 노래를 불렀는데 
0,대뜸 막 소리 지르고 젊은 것이 어디에 있냐 하면서 욕하기도 하시고
0,그게 뭐 말처럼 쉬운 게 아니다 보니까
0,그 다음에 이제
0,그 아마
0,어제 그
0,그 부분은 굉장히 어렵다고 보지만 그걸 해결하지 못 한다면은
0,주의 안 하고 갔어 
0,준비물은 이제
0,운동을 해서 좀 줄여야지 이제
0,비행길 타고 가야 돼 
0,물론 부정적인 사람들도 많아 약간
0,아니 근데 그런 거보다 쉽게
0,여러 가지 예외사항이 있다 보니까
0,어 생각을 해 보니까 그런 선수들이 많다고 들은 거 같아 
0,방향 감각 없이 있을 때는
0,그것이 갖춰
0,넌 어때 
0,플랫폼들이 좀 다야해진 거 같아
0,아 그 시고르잡종으
0,좀 쉽진 않지 
0,그 비타민디도 혹시
0, 애들끼리 만나라 애들끼리 만나라 이런 것도 있고
0,과자 파는 회사
0,아들이 초등학교 학년 때 가고
0,터무니없이 비싸게 하니까
0, 일씩 주잖아
0,지금 나는 식당에서 아르바이트를 하거든 
0,아니면은 인재 사고라든지
0,로맨스 영화는 솔직히 난 일본 게 진짜 재밌다고 생각해 
0,이건 나도 추천해 이거 맛도 괜찮았던 거 같아 은근히 고소한 맛이 나더라고 
0,자전거 같이 탔을 때도
0,언론사의 고의 중과실을 추정하도록 하는 것은
0,그래서 내가 잘
0,나타난다고 생각을 하거든 
0,수습할 수 없는 일이 벌어지기 때문에
0,그 몇 대 보내고 타는 경우도 많아요 
0,최근에 해리포터 주년이라고
0,뭐 예전에는
0,나이가 삼십이 되고 사십이 돼도
0,기사나 정보들이
0,그래서 그래서 이혼율이
0,이제 자살하게 만드는 그런 내용이었거든 
0,보험이 안돼서
0,그러면 우리 우정으로 주제를 정한 거지 
0,그렇게 해서 지금 그러면
0,내가 알기로는 달에 한 원 정도 하는 걸로 아는데
0,월급이 많으면 많을수록 더 좋지 않을까 하는 생각이 있어 
0,아 년 후
0,그렇게 맨날 싫다 그러면서 이제 여기 저기 잘 돌아다니고
0,그런 기사들로 인하여
0,그래서 지금
0,밤 밤 그리고 그 비가 내리는
0,그냥 택시 타는 게 편하게 가니까 
0,왜 신고를 안 하는 건지
0,오마이걸의 번지를 제일 많이 들었던 거 같아 
0,아니 그러니까 고정을 잘 하는 것도 잘하는 건데 
0,하다 보니까
0,그 시가 열리는 시간 맞춰서 피시방에 내려간 다음에
0,그랬던 것 같다 
0,괜찮았던 거 같아 
0,근데 다시 기회가 된다면
0,원래 뛰던 위치랑 좀 달라서 좀 어려웠어 
0,다시피 지금은
0,좀 본인이 도움을 받으셨던 그런 책들이 있는지 그것도 한 번도 같이 여쭤보고 싶습니다 
0,내가 잘살았다 생각하고 있어 
0,여러 사람들한테 알림으로써 좀
0,나도 그런 거 같아 
0,때릴 때 그 셔틀콕 속도가
0,어 그런 부분에 있어서
0,그래서 요즘 뭐 애플워치나 삼성 워치 이런 게 많이 유행을 하는 것 같아 
0,그런 발전소가 많기 때문에 언젠간 그거에 대해
0,우리가 그거를
0, 월까지 면은
0,솔직히 말해서 좀 게으르 게을러진 것도 있긴 한데
0,넌 어떻게 생각해 
0,선뜻 나는 아직 못 받아들이겠다 
0,근데 요즘은 또
0,어떻게 이제 재테크를 해야 되고
0,원래 안 맞는 성격인데 같이 간 거지 여행을 여행
0,음 그래서 나도 인제 옛날 생각하면 지금 현재
0,방탄은 가본 적이 있어 
0,아 들었지 어제
0,스마트폰을 갖고 다니던데 
0,상상도 못 했던 일인데
0,아니면 중고라든가
0,아 그래 
0,회도 그러니까 문어숙회를 예쁘게 담거나 뭐 옆에
0,그것도 안 하고 많이 타고
0,근데 어떤
0,이 회사에 맞겠구나 안 맞겠구나 를
0,보통 사회자가 점 그러니까 업체 사람 쓰거나 아니면 친한 사람들이 해 주잖아 그때
0,그런 문제 때문에 그 사람이 힘들어 가지고 그런 선택을 하는 거면은
0,하다 보면 자꾸 늘고
0,가면은 선생님도 해주고 그냥 가만히 앉아 있겐 안 하거든 
0, 이 넘고 그래서 이 넘고 에서
0,맞아 너는 그냥 법만 지키면
0,뭐 명 명 기본을 요구하면서 그거 돈 다 받아 가면서 막 그런다고
0,그렇게 스마트폰을 잘 사용할 수 있게
0,뭐 원전 기술이 워낙 높기는 한데 
0,그때도 뭐 동네에서 그냥
0,진짜 마음에 안 들었어 
0,역에서 내린 다음에
0,비트는 좋은데
0,시험기간 다 끝나고 나서
0,다 그 나이에 맞게
0,내가 어딘가 가서 상처받고 아
0,연락이 없던 거야 
0,누군가가 한 번 입어보지 않았을까라는
0,지금 물론 이제
0,그렇게 상인들이 왔다 갔다 하면서
0,더 중요하다고 생각하고
0,시간이 안 돼서 못 갔어 엄마 친구들이랑
0,시간이 없는 건 아니야 우리는 시간이 없는 건 아닌데
0,내 저번에 말했잖아 그
0,어 나 소외감이 들었으니까 인터넷에 찾아서
0,어 혹시 너는
0,거기 무슨 국 저기
0,애들이 갔다 오면 트라우마 생긴다고 그러기도 하던데
0,이제 저축을 해야 되겠다라는 생각이 드니까
0,와 올 때까지는 쪼금 더
0,공부를 한 거잖아 더 
0,아 우리랑 비슷하네 우리도
0,이사 가지 않을까 싶어 
0,그 구미호
0,뭐 일을 하든 안 하든
0,너무 더운 거야 버스가 그래서
0,그러면은 우리가
0,그 선수 두 명이 나는
0,그거는 미리 해 놔 
0,근데 그게 관리가 안 되면 계속해서
0,텐이 막 나와서 애들 다 텐 모델 샀었었잖아 
0,되게 큰 비중을 가지고 있는 게
0,그리고 높은 층이 좋긴 하지 
0,약간 약간 여자 아이돌들이 약간
0,근데 나도 이제 엄마 아빠가 자영업을 하시는데
0,냉동 삼겹살
0,얘들아 우리 요즘에 필라테스를 하고 있잖아 
0,자켓도 많고 그러는데도 옷을 보면
0,그리고 먹는 걸 되게 가려
0,어 장 청소 개념이라서 그러지 않을까 
0,같은 논리로는
0,그래서 경찰서에 가서 신고를 했어 가짜 뉴스를 유표했다고
0,만약에 기회가 된다고 하면은
0,그래서 만약에 자기가 꼭
0,그런 부분이고 어떻게 보면 희생 하는 거고 내가 좀 불편한 거고 껄
0,내 친구는 신규 발령이어 가지고
0,대학교 때부터였던 거 같아 
0,이거 다 같이 부르니까
0,서로 애로사항도 같이 공유하고
0,그거 알지 
0,내가 그 한참 차 몰고 가다가 앨리스 스프링스 딱 그 간판 나왔을 때
0, 년은 쓰는 거 같아 
0,뭐지 약간 오토바이처럼 생긴 거 막 질주하는 거 있거든 
0,그걸 합법적으로가 아니라
0,훨씬 더 힘은 들지만 
0,감소 효과
0,그다음에 거기를 오랫동안
0,요새 많이 선호하는 게 무슨 노래를
0,스트릿한 걸 입고 사고 싶어 
0,해외로 이제
0,뭐 하시면 다음에 보시든가요
0,중간에 그냥
0,너무 예쁘고 정도 들고 이러니까 
0,돈이 엄청 들겠다 
0,유기 센터를 갔더니
0,목욕도 자주 시켜야 되니까는
0,잘 먹고 잘살자고 하는 짓이니까 잘 먹고 잘살 수가 없을 거 같아 
0,그 구애를 많이 받아서
0,이제 서울 갈 일이 이제 생겨 가지고
0,걔랑 놀게 되면
0,찬성 쪽이라고 생각해 
0,그걸 사기에는
0,올해 마지막 마지막 버킷리스트에 넣어 놨는데
0,큰 웃음을 주려고 노력하겠다 라는 마인드가
0,안 넘어지게 조심해 그거 위험해 
0,트로트 가수 지금 나오는 것 중
0,그래 우리는 다
0,근데 그 징벌적 손해 배상이라는 게
0,그만큼 사람들이 안 가는 거지 
0,왜냐하면은 나는 뭔가
0,싸 싸게 빨리 오는 게 좋을 거 같아 진짜 하루 만에 오드라고요 하루 만에
0,난 이렇게 없는데도 없어도 돈 쓰고 하는 건
0,내가 하고 싶은 거 후회 없이 하는 걸로 생각을 하고
0,일단 나는 필기는 한다고 쳐 
0,그러니까 외증조할아버지랑 외증조할머니랑
0,대한 시선들을 나는 말을 하는 거고
0,그게 대학교를 다니니까 딱히 그렇게 막 많진 않더라고 
0,어 근데 나는 네가 연락 와서 좋았어 
0,하면은 뭐 되지 않을까 하는 생각이
0,건강검진 했는데 이상하게 수치가 나온 거야 
0,그럼 지금 너의 의견은 내가
0,수입품들이 좀 들어와 있는데 
0,남자 지인이었고 지금은 여자 지인이 되니까 
0,내 젊은층 친구들도 있을 수도 있겠고
0,아무래도 우리 그
0,은정 언니는
0,한 명만 있다 하더라도 그 사람은 성공한 사람이라고들 하지 
0,나도 그래 그래서 솔직히 매일 매일 안 시켜 주면은 사실 애견
0,공부 나는
0,그렇죠 이제
0,뭔가 조급해지고
0,막 친근하고 막 이렇게
0,어떤 친구랑 싸운 기억 없어 
0,그래서 하루 아침에 어 뭐 그런 노동을 하는 사람들을 다 해고하고
0,옛날에 어떻게 보면 대 보다 더 지금 내가 더 열
0,아침이든 밤이든
0,무조건이지 한 일주일에
0,우리 큰딸이 내가 인제 아우 엄마 아빠가 크게 돈도 벌어 놓은 것도 없고
0,나 같은 입장에서는 우리 자녀들
0,아 내가 아니 오랜만에 하니까 너무 속도 울렁거리고 그래 가지고 뛰는 데 막 속이 울렁 너무 오랜만에 해 가지고
0,래퍼들도 내는데 그 래퍼가 냈는데
0,쪽도 나는 맞다고 생각해 
0,자리는 우선 가서 그날 금요일이기 때문에 비어 있는 자리를 들어가야 돼서
0,근데 거기서 좋은 것과 나쁜 것을 구분할 수 있는
0,네 그리고 뭐
0,그러면 그 사람들이
0,그리고 뭔가 이제 실용성을 더 찾게 되는 
0,이제 아
0,회사를 차린다 이런 사람은 처음 봐서
0,애들이 다가오더라고
0,노래를 리메이크해 가지고
0,우리 인원이 명밖에 안 되니
0,뭐 코로나 바이러스 그런 미세 먼지 그런 걸 다 털어 낸다고 했던 거 같아
0,우리 동네 버스들은 다 아직
0,저도 광주 애들이 많다 보니까 
0,망하면은 꼬치집 차릴려고
0,거기서 나오는 노래는 내가 컨트롤할 수 없으니까
0,팬들이 말하기를
0,코다리 찜이 좀 맛있었던 거 같아 
0,극단적인 경우 범죄 같은 경우를 제외하고는
0,너는 어떤 기억이 있어 
0,그거 그냥 진짜 인간극장 한번 찍은 거 아니야 너
0,지하철이 있는데도
0,처음 보는 거니까 나도
0,요즘 편의점에 막 네 캔 이상 다섯 캔 이상에 뭐 만 원 이렇게 해서 조금 싸잖아 
0,전에는 어린 마음에는 기차 타고 싶었지 
0,할부로 구매하는 게 아니고 정가를 주고 산 다음에
0,스무디 먹고 싶어 
0,옛날 경보 자리
0,뭐 어떻게 할지
0,아들로 보지 말고 남자로 보라고
0,그리고 닉 조나스의
0,그리고 이제 우리가 간식이 좀 부족했었는데
0, 일 쯤에부턴가 했잖아 
0,근데 프랭크를 하루에
0,막 모른다고 다 인터넷에 찾아 다니고
0,트러블이 생기긴 하더라 
0,그만큼 이제 체력 소모를 시켜 줘야 되고
0,판사가 에이아이 하는 건 좀 괜찮은 거 같아
0,잠시 접었다가 뭐 다시 시작하기도 하고
0,빨리 나온 앤
0,물놀이를 하려면
0,근데 그게 약간 밴드의
0,근데 난 정이 잘 떨어지지는 않는 거 같아 
0,아 은 나는 팔토시라는
0,대충 이걸 말하면 이제 사생활 침해라고 말하는데
0,뭔가 지하철은 이제
0,리메이크한 것도
0,우리는 도와주는 입장에서
0,어 맞아 요즘 사람을 만날 기회는 뭐
0,뭐 이제 재래시장에서 많이 사용을 하니까
0,물론 에이아이가 도입이 되면
0,아직 뭐가 있어 피부에 
0, 대 지도는 하면 아주 좋기는 하겠지만 그것이 힘들면 요즘에는 보니까 뭐
0,나는 사용하고 싶은데 그걸 그렇다고 우리 지역에 생기는 건 싫어 이거는 너무 이기적인 생각이라고 생각해 
0,전에 남동생이 사 준 그 뭐지 실내 바이크
0,포크레인으로 막 밑에까지 쭉 파 가지고 그래서 그런 걸 처음 보다 보니까 그리고
0,그래도 이렇게 옛날에는 막 크게 하는 게 부의 상징처럼
0,편안한 죽음을 맞이할 수 있는 기회가 법으로 보장되어 있느냐 아니냐의 문제란 말이야 
0,그 다음에는 김연아
0,온라인 쇼핑은 잘 안 하는 편이거든요 근데
0,그런 게 좀 많이 좀 문제가 돼 
0,생활에 직접적으로 피해를 받는 부분이다 보니 이거는
0,근데 약간 사람을 만나서
0,어떻게 보면
0,사진 사진 찍기 좀 있어 보이게
0, 은 어떠니 
0,아니 몰라서 안 가는 거겠지 
0,지금 높은 너무 높으니까
0,그래서 백화점을 가거나
0,이거 나오는데 되게 재밌어 
0,그 안에서
0,막 놀고 있는 걸 많이 봐 가지고
0,그걸 갖춘 후에
0,희생 희생에 가치를 나는 이제 가족들한테나
0,왜냐하면 집에서는 그 분위기를 좀 느낄 수 있었는데
0,그래서 내가 맞춰주고
0,나 같은 경우는 특히 이제 집에서
0,멜로디만 듣고 그렇게 하는 편이에요 
0,일반적으로 옛날처럼
0,뭐 이렇게 하게 되고 이 체계를 어떻게 해 놓고
0,거기 뿐만 아니라 그 옆에 건물 지하도 있고 그
0,내가 이제 몇 차례 지금
0,말은 그렇다는 거야 
0,어 스페인 하고 사 그 이집트를 대답한단 말이야 
0,그 잡내가 하나도 없고 차르르하고 진짜 맛있더라 
0,좋을 거 같은데 
0,능률이 더 안 나온다고 생각해 
0,중간고사 때 그랬어 
0,그렇다 보니까
0,만약에 뭐
0,맞아 나도 약간
0,기피 시설 설치하는
0,막상 운동을 하려고 하니까
0,고양이 무섭다고 말하는 사람들도 있던데 
0,음 난 저녁까지 괜찮아
0,다 이름을 알았거든 근데 요즘에는 마마 시상식에 나오면 아이돌 이름 다 모르겠는 거야 
0,되고 하니까
0,아 그래 
0,그저 근데 저도 얘기만 들었거든요 마지막 화는 약간
0,괜찮을 거라 생각을 하고요 
0,서로 막 성향이 잘 맞아서
0,있잖아 직장 다녀야 됐지 
0,다 날씨도 덥고 해 갖고 요즘 못 다니고 한 번 정도 
0,근데 그거를 내가 그게 살짝
0,지원 받을 수 있는 게
0,어디 놀러 가긴 해야 되지 않을까 
0,다양한 학교들과 너무 인접해 있고
0,너는 너희들이 나를 그거를 막지 말아 달라 
0,그런 거에 대해서는
0,이제 사료를 안 먹이고 고기를 생고기를 먹이거든 
0,질 것이기 때문에
0,그러고 나서 생각해 보니까
0,많이 듣는 거 같아 
0,옛날을 생각해 보면 조선시대에 다 같이 농사 짓고
0,기다렸다 내릴 때 물론 다 그렇지는 않지만
0,나도 결혼을 하고 싶
0,응 어디 다녔는데 주로
0,되게 만족하고 있는 상품이거든 
0,배송비만 해도 얼마냐고 왔다 갔다
0,솔직히 돈 모으는 것도 좋긴 한데
0,그렇지 약간
0,이걸 이게
0,이제 만약 내가 여자친구가 생기면은
0,아이폰의 아이덴티티인 거 같고 갤럭시는
0,그걸로 일정이 틀어 지더라도
0,가족들을 만나서 얘기를 나누고
0,어떤 잼민이
0,아 거기 이문세
0,화이트라든지 블랙이라든지
0,고속버스도 되게 괜찮을 것 같은데
0,내 친구가 더 예뻐하지만
0,그리고 매매도 잘 이렇게 이루어지고 뭐 요즘 인터넷 그것도 하는데 그렇게 안 하시는 분들도 되게 많으시잖아 
0,먹고 싶은 게 있다든지 이럴 때 행동하는 행동이다 
0, 도 이지만
0,아니면 다른 사람이 봤을 때는
0,뭐라지 색깔이 있어 그들이 뭔가
0,당연한 거라고 좀
0,근데 솔직히 털만 아니면 고양이 무조건 키웠을 텐데
1,너 기계 좋아하는구나
1,안 무서워
1,사각사각 사각사각
1,조 좋아
1,바지부터 제대로 다시 입자
1,꿩을 잡고 엄마랑 언니들은 가마솥 가득 엿을 고아요
1,도대체 먹지도 않은 만두 한 개는 어디로 간 걸까요
1,아빠가 봤을 때는 고기를 잡는거 같아
1,호랑이는 안 봤고 우리 기린은 봤었지
1,거울 보러 가 보자
1,세탁소의 돼지 아저씨는 너무 친절하세요
1,여기 이 메론을 반으로 뚝 자르면 이렇게 생겼지
1,쿵따리딴 응 이제 엄마 줘 응
1,아무리 좋다는 약을 다 지어먹어도
1,치킨 먹었어
1,우리말 사이언티피컬리 그라운드 됐는지 지금까지 검증이 됐다고 생각하는데 아직도 게 많기 때문에 여전히 하는데 그게 제일 중요한 데이터가 제일 중요한데 한국어 데이터가 전무하기 때문에
1,손 들고 이렇게 건너갈 거지
1,어떻게 이뻐
1,옷을 살까 신발을 살까
1,그래서 그만 타이어란 타이어는 다 구멍이 나 버렸지 뭐에요
1,도미노 성공
1,뭔데 얘가
1,이거 뭐에요
1,그러니까 틀린 거를 찾는 거야
1,나는 아무 말도 안하고 내 방으로 들어가 흑흑 흐느꼈어요
1,처음에 누구를 만났을까
1,그렇지만 우리 아기 돼지들은 힘이 아주 세지
1,생일 축하합니다 생일 축하합니다
1,세윤이도 나중에 엄마 아빠랑 바다로 여행 갈 까요
1,데굴데굴데굴데굴데굴 돌다가 이렇게 대장으로 가서
1,이거 봐 생쥐 고양이 얘는
1,오키 어 이름아 미끄럼틀 타 볼까 미끄럼틀
1,겨울이 되면 꿀벌들은 거의 활동을 하지 않는대요
1,그래 떡 모양 같이도 생겼다 그렇지
1,농사짓는 차 이름이 트랙터지요
1,더 자지 왜 그거 자고 코딱지 잠을 자고 일어났어 응
1,여기 있잖아 여기 여기
1,큰 프리드
1,응 아빠 곰 우리 뭐 했지 아빠 곰은 뚱뚱해 그 노래 불렀었잖아
1,전기도 함부로 켜면 안 되고 물도 오래 틀어 놓으면 안 돼
1,언니들이 신어 봤지만 맞았어 안 맞았어
1,꽃들이 다 시들어서 하나도 안 예쁘다
1,우리 똘똘이
1,저는 아바마마께서 주신 꽃을 팔았습니다
1,아빠가 도와줄까
1,이렇게 디디디디디 하고 끌고 다니는 거다
1,빌딩으로 그냥 전기가 떨어지네 천둥 번개가
1,얘는 뭐에요
1,쓰리 그렇지
1,소식 주머니는 소식함에 모두 모아 두어요
1,응 팔딱하고 뛰어 나왔어
1,찐 어떻게 했다구
1,그래서 조심해야 된다고 그랬지 엄마가
1,그거는 구멍이 없어 봐 봐 이름아
1,옷 입고 다 이거 뭐 만들어
1,짠 이건 뭐에요
1,이것 두꺼운 차 놓을까
1,엄마 코끼리한테는 있는데 아기 코끼리한테는 없는게 있어
1,잠자기 전에 세윤이는 삼종세트 뭐해요
1,할머니가 순옥이 눈을 살펴 보았어요
1,엄마 귀는 어디 있어
1,대석이는 개미 떼를 졸졸 따라다니고 청개구리를 쫓아다니기도 했어요
1,너구니가 기지를 발휘해서 마녀의 집에서 나왔잖아
1,굴 속
1,넣는다 이거 넣는다 색연필
1,울고 가는 저기 저기
1,응 할머니
1,열기구를 타고 다니며 여러 가지 세상을 발견했어
1,그래서 세윤이 괜히 날아다니는 벌 만지거나 건드리면 이 침을 팍 쏴요
1,여기 누가 있나
1,그거 갖고 놀자
1,어디로 갔냐면 마구간으로 갔어
1,여긴 어디야
1,왕자님과 결혼하고 어떻게 했어
1,응 이제 시작할 거야
1,저기 저 길 안내 차는 비행기가 착륙하면
1,오오오 그래요 새롬이가 그래서 여우한테 탬버린을 빌려 주었나요
1,이렇게 큰 거를 높다구 그러는 거야
1,그건 뭔데
1,까꿍 까꿍
1,이제는 곰이 나타난거야 곰이
1,종현이 이거 청소하는 책 봐봐 시마지로 꺼
1,무는 밭에서 나오는 무
1,이름아 엄마 바나나 먹고 싶어 바나나 사 오세요
1,나뭇잎도 자세히 봐봐
1,살 살 나가자 이렇게
1,영아 너는 정말 아무 쓸모 없는 숫자로구나
1,예주는 어떨 것 같애
1,이제 어디 갈까
1,오늘은 동생이 태어났어요 배울 거야
1,응 이름이 시계 할 만한 게 있나
1,내 땅에 들어오지마 수컷 사자가 덥수룩한 갈기를 뽐내며 어슬렁거려요
1,예주는 어떤 과자를 좋아해요
1,엄마 아빠 잘 했죠
1,또 개구리는
1,언니 어디 있어
1,페인트 칠도 예쁘게 하고 문패도 달아줬어요
1,햇님이 반짝 햇님이 반짝 햇님이 반짝 반짝 거려요 우와
1,암 이뻤니
1,침팬지는 원숭이처럼 생겼지만 뒷바퀴가 귀가 커 그리고 꼬리가 없데
1,그러던 어느 날이었어요
1,응 깻잎 언니 좋아해
1,잠깐만 한 장 넘겨야 되는데
1,오늘은 이쁜 봄맞이 꽃에 대해서 배우겠네
1,는다 넣는다 는다 는다 는다
1,그럼 뭐야
1,차를 타고 시골 길을 달리다 보면 많은 것들을 볼 수 있어요
1,이 책도 재미있을 것 같아
1,엄마가 훈이를 닮은 로봇을 사 주었어요
1,잘 모르겠어
1,예주 이것 봐
1,이거 뭐지
1,어떤 사람들은 이렇게 하늘 위에서 일하고 어떤 사람들은 땅 밑에서 일하죠
1,거기 있다
1,뭐 잡았어 오빠가
1,짠 우와 이게 뭐에요
1,아유 수고 많이 하셨어요
1,다람쥐는 여기 놀아
