Label,Sentence
0,근데 이제 키도 비슷하고 체구도 그냥 비슷
0,내가 다른 아이돌 노래를 잘 안 들어서 안 들어 가지고
0,그리고 명절마다 또 지내고 
0,저는 아예
0,잊혀져 갔지 
0,방금 말했다시피
0,그 여자
0,아무래도 뭐 막 좀 순수하거나
0,내가 언니 얘기를 들으니까
0,거기는 뭔가 좀 좀 더 부조리가 있을 수도 있고 막
0,이제 작은 절이니까 제사 음식이 되게 단촐하더라고 
0,그리고 기본적으로 그 책 단가가 그렇게 높지 않고
0,생각 잠깐 해 보긴 했는데 아직 정확하게 정확한 게 아니라서
0,내가 얘랑
0,그 분들도 이제
0,다른 사람한테 들은 이야기인데
0,당신만 그런 게 아니야 
0,굉장히 많이 늘어났다고 하고
0,막 진짜 손을 흔들고 박수를 치고
0,차이가 없다고 생각하는 게
0,사람이 활기차지고 이
0,난 이런 것도 갑질이라고 생각을 하거든 너는 어떻게 생각하니 
0,그런 거 같아 
0,뭐 할아버지 제사 때마다 막
0,내년에 갈 때 돈만 충분하면
0,그 하객들이 그걸 감상을 해 
0,그런 거를 가능한지 그 사람들이 
0,피해가 없고 이익이 되는 쪽으로
0,근데 뭐 어쩌겠어 조용히 청소기 켜는 거지 
0,이런 것도 다 알려 줘 
0,그런 애들한테
0,근데 걱정이네요 저도 저는 정말 아무것도 할 줄 모르거든 지금 나이가 대 후반을 바라 보는데
0,아 너
0,옅어지는 게 무슨 말인지 알겠는데
0,어 그 오에스티가 중간 중간에 나올 때마다
0,어 네이버 뮤직 보면
0,네가 생각하는 넌 대중교통을
0,그 흙들이
0,지금 당장 떨어질 수가 없다고 생각하거든 
0,아 아 그럼 오늘 보자 
0,이게 학습 격차가 너무 큰 거야 어떤 애들은 한글도 모르고 어떤 학년은 벌써
0,분당선을 갈아 타잖아 
0,그 상대방의 축의금 지출
0,휴가 간 기분 내러
0,아니야 그건 따로 그때
0,해야 되지 않을까 
0,약간 비교하자면은
0,아 전어회 안 먹어 봤어 
0,내가 대중교통에 관심이 많거든 
0,아 일단 우리가 봐 둔 모니터와 게임 전용 피시를 지금 알아보고 있거든 
0,클래식 코인에 좀 더 관심을 많이 가지고 있어서
0,그리고 누가 있을까 
0,막상 그걸
0,그러면은 나는 피에이치원 걸 추천해 줄 거 같아 
0,그래서 좀 자연 속에서 힐링하는 테마로
0,관공서 일했었잖아 잠깐 아 일했었거든 
0,친정에만 왔다 갔다 해서 너무 편했는데
0,이제 주거니 받거니 주거니 받거니 하는 거 제가 봤거든요 
0,내가 그때 생일 선물로 막 그런 거 받아 갖고
0,거대 망원경들이
0,더 자극적인 제목을 달고 사람들에 의해서 더 왜
0,그렇지 그렇지만 이제 배달 앱 같은 경우는
0,비율로 얘기하라고 하면 난 대 인 거 같아 
0,그때도 보면은
0, 호선하고 호선 정확하게 일치했던 거 같아 
0,어 나도 그 사람 유튜브 되게 많이 봤어 
0,축의금이나 부의금이나
0,행 내가 정말 필요로 할 때는
0,그래서 진짜 좋은 운동이라고 생각해 
0,먼저 나가 가지고 계속 유지하면서 등을 했었잖아 
0,자전거도 살짝
0,근데 요즘 코로나 때문에 또 못 간대 
0,안 하는 교통편이다 보니까 비쌀 거 같아 
0,그리고 이제 또 에버랜드 갈 때 우리가 버스 타고 가야 되잖아 
0,촉감도 있고
0,그게 코로나가 좀 끝나고
0,요즘 넷플릭스 많이 보지 
0,찾아 보긴 했어 영탁 같은 사람들 
0,원래 있던 거 같은데 그거 
0,방문 요양 시설들이 많네
0,그것은 어쩔 수 없지 
0,이게 누군가한테 피해를 줄 거라는 생각은
0,연락을 안 하는 거 
0,그 산업 쪽에서 일하다가
0,너 야 그렇게 레슨만 받는 게 아니라
0,그래도 언니는
0,모든 영상 다 풀 영상으로 봤어 그냥 노래 나올 때 그 풍경이랑 노래랑
0,그렇게 해 갖고 재테크도 하고 가정 살림에 도움되면 좋지 
0,끼친 뭐 가짜 뉴스
0,그리고 요즘
0,네 말대로 그렇게 빠르게 정보가 퍼지면 
0,양꼬치는 보통
0,오징어 게임 너 봤지 
0,스키장이 내가 딱
0,그래서 붐뱁을
0,최근 거야 아니면은 좀 옛날 거 
0,할 수 있을 거 같기도 하고
0,또 인제 각자 사는 게 바쁘고 이러니까 전화 연락만 가끔 하고 만나기도 힘들잖아요 요즘 같은 상황에서는
0,이제 제일 예쁜 애로 골라야지 
0,노출이라든지 회원가입
0,아님 보건직 공무원을 하든가
0,그 걔네가 이렇게 작은 텐트 같은 거 막 치고 그랬었는데
0,음악을 예전에는 더 많이 들었다면 지금은
0,전부 전부는 아니겠지만 대다수의 직업을 대체한다 
0,뭐 저한테도 좀 물어 보세요 제가 지금
0,어찌됐든 충분하게
0,예초 벌초를 하는데 
0,각자의 생활을 하다 보면
0,이제 청소년도 뉴스를 보면서 그런 댓글창 같은 거를
0,직장 동료는
0,어떻게 보면은
0,물을 쓰다듬지 말고
0,더 생각이 바뀐 거 같아 저렴한 것들을 사고
0,음 그런 거 같아 진짜 뭔가
0,그런 것도 있어요 
0,어 시청자 입장에서는 더 재밌는 게 나았으면 좋겠습니까 
0,그래 쌀국수도 좋을 거 같고
0,우리가 평소에 사용하는 그런 어떤
0,왜냐하면은 그런 뭐 환경 오염이라든가 건강이라든가 뭐
0,그렇기는 한데 뭔가
0,가족들의 입장이야 나는 내가
0,수사는 또 이상한 방향으로 흘러가고 억울한 사람은 나타나겠지 
0,그래서 아마 손 넣지 마시오도
0,이상한 데로 가지 
0,이제 옛날에는 우리 어렸을 때는 사촌들끼리 막
0,어 사람의
0,진심 그냥 물 속에 있는 녹초 돼서 아 이러고 온 느낌
0,부족한 과목도
0,막 비가 오고 눈이 오고 이럴 때 완전
0,범죄도 예방하고
0,안에 뭐 들었는지도 모르고 조그마한 지 작은지도 모르는데 
0,그리고 아까도 둘 다
0,그거 해 가지고서 저 그 양반 살 때
0,교육청에서 지원이 필요할 거 같아 
0,어 이제 재생 에너지 뭐 다시 쓸 수 있는 에너지
0,생각을 해 
0,싶은 생각을 계속 하게 되는 거지 
0,그래서 그냥 뜨거운 음식이 나와도 식혀서 먹어 
0,아니면 대회 활동이라든지
0,우리가 인제 진짜
0,음 그런 거 같아 
0,막 청소하는 고기 있잖아 
0,가 버리고 그런 거 정말 많이 봤거든요 근데 요즘에는 그래도 티비나 이런 데서 많이 캠페인도 하고
0,엘피판에 보면 맨 마지막에 건전 가요를 마무리한다라는
0,그래서 뭐 집안에서 그렇게 하는 거가
0,누구든지 좀 지켜야 되는 거 같고
0,집에 지금 컴퓨터가
0,각자 자기가 원하는 노래 듣다 보니까 그런 노래는 잘 안 듣게 되는 거 같아 
0,우리에게 좋은 점을 주니까
0,나는 약간 좀 반대되는 게
0,어 좀 웃기긴 한데 응
0,우리가 나중에 나이가 든다면
0,너 되게 건강해진 거 같아 언니가 이렇게 말하더라 
0,지금 언니가 말씀하시는 게 보면
0,뭐 다른 사람들과 함께 지내는 방법
0,남자 친구가 스키나
0,뭐 딱히 뭐 그런 뭐 간 관리를 해본 적은 없는데
0,근데 걔는 뭔가 누르는 느낌이 되게
0,있으면 좋겠지 그리고 저기 안정적인 삶을 사는 걸 보면
0,아 여행 가서는 아니었고 
0,이렇게 하고 있는 거 같아서
0,예 쿠팡에서 많이 시켜 놓으면 되니까 
0,좋은 거 같아
0,와 대박이다 
0,아 여기까지만 해야겠다 했는데
0,관련 동영상 같은 게 자동으로 넘어가더라고 
0,아 근데 너 그 봤어 걔네 그 뭐지 
0,그래서 근데 우린 이번에 친가 외가 번 다
0,그 같은 내 입장이 대입이 되더라고 그래서
0,리뷰 칸이 되게 잘 되어 있고 사진으로 다 볼 수 있어서
0,축구도 즐겨 보거든 
0,아빠는 음 음악은 어릴 때부터
0,그렇지 일단은 나는 살부터 빼야 되지 
0,코로나 때문에 아무래도 밖에서 못 먹으니까
0,그냥 같이 하는 것을 아빠가 좋아했지 얘를 데리고 가는 것을 
0,그러다 보니까 똑같은 거야 
0,가짜 뉴스가 온전히
0,그래서 관심이 좀 생겼는데 학년 돼서 새로 그때 반 되니까
0,비 그
0,현재 레퍼토리로는
0,내 젊은층 친구들도 있을 수도 있겠고
0,원자력 발전소는
0,완전 신나 
0,해저 터널이 완공이 돼 가지고
0,즐겁긴 해서 좋은데
0,여러 병원에서
0,에이아이는 이 수술로 하겠다 하고 딱 입력을 해 놨는데 
0,어떻게 생각해 
0,짧고 굵은 수밖에 없잖아 
0,걔가 일단 날 진정 시키고
0,회사나 그런 데서 취업해서 살아가는 거하고 어떤 차이점이 있는지 생각해 본 적 있어 
0,이제 법이 따라 주면 더욱 더 고마운 것이고
0,사실 난 보는 눈이 없어서 그냥 네가 좋은 거면 그건 좋은 거야 라고 얘기해 주는 역할을 많이 하고 있어 
0,그러면 너는 나 결혼할 때 얼마 낼 거야 
0,얘네는 갈 수 있고 청소년들은 그렇게 할 수 있잖아
0,더욱더 우리가 쇼핑하는데 도움이 될 거 같아
0,출퇴근 시간은 사람이 너무 많아서 불편하더라고
0,체력이 남는다면
0,그게 좀 크게 작용했던 거 같아 아무래도 매운 소스를 좀 뿌리다 보니까
0,정류장 어 순환
0,그런 캐릭터를 만드는
0,근데 집에 오븐기가 있잖아 거기다가 지금 닭 같은 거 그거 내가
0,듣다 보니까 응
0,어 종이 그 필터 그런 것도 안 사도 되고 그냥 씻기만 해도 되고
0,좀 다툼이 있었나 봐 아들은 자기
0,연습해 가지고
0,쪽도 나는 맞다고 생각해 
0,체하면 바늘로 따는 것 있지 
0,불법 행위를 한 경우
0,아 뇌사 상태 진단이 나왔었다고 그러면은
0,너는 너의 커리어를 쌓기 위해서 했던 취업활동 중에서
0,지금 억이잖아 
0,주민들이 반대할 이유가 없을 텐데
0,너무 앞에 보지도 말고 너무 숙이지도 말고
0,플러스가 배터리 오래 가거든 
0,바다도 예쁘고 근데 음식은 오키나와 제일 안 맞았어 
0,근데 에이아이가 어느 순간
0,요즘은 좀 많이 해 다른 나만이 아니고
0,사람이 많은 지하철이었어 
0,추천해주고 싶은 노래가 내가 들으면 좋아할 거 같은 노래가 있어 
0,처음 들어 보는데 어 
0,주식은 가짜 뉴스가 되게 많아 
0,싱가포르에 싱가포르에 있는 모든 지역은 거의 다 다녀온 거 같아요
0,그래서 내가 학년 때 선생님이 나보고 년 고생했으니
0,송가인은 별로였고
0,고비라는 생각도 들고
0,버스 타면서 봤었거든 
0,흑당 버블티 먹거나 아니면
0,데이터 무제한이지 
0,그 사람들이
0,거기에서 보면은 보통
0,내년에 이제 이고 이러면 더
0,뭐 최근에 들은 노래 있나요 비티에스 노래 중에 형은 
0,이사한 적 없어 
0,비대 대면하는 것도 나쁘지 않은 거 같기도 해 
0,애들이 깊게 오래 사귀는 게 좀
0,그 뭐 볼 수가 없는 거예요 
0,컴퓨터에 깔아서
0,근데 나는
0,그냥 막 의도적으로 마스크를 안 쓰고 그런 건 너무 잘못됐지만
0,완전 과일도 있고 과자도 있고
0,터보 곡
0,그런 면에서 내 생각에는
0,줄어들지 않을까 너한테 가장 큰 도움이 될 것 같긴 하다 그 운동이 
0,인제 나는 인제
0,책임져야 되니까 
0,내가 알레르기가 없더라도
0,음 아무튼 뭐 누나도 요리를 잘 못하니깐
0,응 그것도 맞기는 하지 
0,프로그램이 기억이 안 나는데
0,의사만의 권한이지 않을까 그게
0,나중에 가자 
0,이렇게 온라인 쓰기가 좀 그렇더라고 과일 같은 거 이런 거는
0,지금 같이 다니는 애들이 한 한 명 빼고 전부 아이란 말이야 
0,그 만 원 만 원에 선을 맞추게 되는 거지 
0,스트레스를 받을 것 같아서 나에게 맞춰서 그냥
0,혼자 차 혼자 있는 걸 좋아하시는 분들이 있어 가지고 그런 거 같아요 
0,학생 할인도 학생 할인은 지원이 되더라고
0,이번에 현장 체험 학습도 못 가고
0,똑같은 시간에 갈 수 있어 
0,먹이 먹는 것도 보면서 좋아하니까 
0,그거를 신으려면은 내 발을 내어주고
0,그래서 우리 엄마도 요즘에 잘 안 가셔 힘도 들고 
0,그런 것을 안 하는 거지 그러니까
0,이게 문제라고 생각을 했었는데
0,전기기사나 그런 자격증들은 아예 안 딸 거지 
0,그렇잖아 딱딱 정해져서 가지 않는 한
0,근데 그거 환경적으로만 실제로 봤음 눈에 보이게
0,그런 문제도 생길 거 같아 
0,진짜 지하철 타 보니까 별로야 
0,졸업하고 가도
0,맨날 친구들한테 막 원씩 꿔서 교통 카드 충전해서 집 가고 그런 형도 있었어 
0,본 범계가 본점은 아니고
0,저는 집에서 좀 쉬다가
0,예능은 뭐 딱히 보는 건 없는데
0,앞으로 삶을 살아갈 때
0,뭐 여
0,부평에서 있어 가지고서
0,특히 좀 짠 거 같은 거 먹으면은
0,어 이번에 뭐 쇼핑하신 거 있으세요 뭐 사신 거 있으세요 
0,직업적인 부분에서
0,내가 나 살려고 살고 있 살 내 목숨을 위해서 내가 살아가고 있는 건데
0,위험이 너무 크다고 생각이 됐고
0,수원 쪽으로 가려면 항상 구로에서
0,그래도 지금은 이제 많이 친해지니까
0,진짜 거의 눈물 흘렸거든 
0,어 굉장히 쌌거든 
0,그런 점이 좋은 거 같아요 
0,나 로망이 있어 
0,얼마나 불편한다고 느꼈으면
0,이 사람들이 말이야 
0,경력을 쌓고 그 후에 이제
0,뭐 군사용어
0,낸 거라고 생각을 하는데
0,듣는 거 같아 그러니까 인디밴드도 원래는
0,그 물론 뭐 선동하고 이런 가짜 뉴스를 퍼트리는 사람도 잘못됐지만
0,설치를 하는 거니까 
0,저는 그런 얘기 들었어요 할머니들이
0,그런 엑스포 이런 걸 할 때
0,그게 상관이 있나 요즘 뭐 시티보이룩이라고 해 가지고
1,네 일단 실험 기간은 이 주예요
1,가죽을 펼쳐 햇볕에 말리고 있네요
1,하루에 한 별에만 가면 어떨까
1,나는 여우야
1,그럼 빵은 어디 빵도 먹고 싶어 안 먹고 싶어
1,그럼 안되지
1,음 우리 이름이 콧소리 나네
1,엄마 전화기 찾아 오께요
1,자동차 그림이 있네 잠옷에 귀엽다
1,어 나중에 다시 전화할게 점심 먹어야지
1,동물 친구들을 다 만나보나 보다
1,아기 곰은 나무를 타기 위해 발톱으로 움켜 잡는 훈련을 하고 있지요
1,크레용이야 이거는 뭐야
1,비행선이라고 하는데
1,응 거기다 거기
1,아고 아고 아고
1,그랬더니 멍멍이가 애기야 울지 말고 내 등에 타
1,많이 멋져 조금 멋져
1,한번 읽어줄께 한번 들어볼래 너 처음 보지
1,어 그러게
1,울고 가는 저 기러기
1,이름이 간다
1,앞에서부터 읽으면 이해가 더 쉬운데 거꾸로 읽으니까 그렇지
1,노란 햇님이 밝게 밝게 밝게 빛나고 빗물이 떨어져요 똑똑똑 똑똑똑
1,골고루 잘 먹잖아
1,동굴 같은 데 들어갔네요
1,영 어를 이중 언어를 접하게 하는 게
1,이렇게 칸을 딱딱 맞추어 가지고 붙이는 거야 알겠지
1,맘마 어디 있어
1,그렇제 동물원 옆에 공사하는 데 있는 포크레인 같지
1,햇볕이 뜨거운 여름이에요
1,경화도 한 걸음 물러섰어요
1,그럴 때 뭘 던진다고 그랬어 엄마가
1,이름 없네
1,자 만져 봐
1,어제께 이것 책 읽었잖아
1,그럼 햄버거는
1,레오아저씨를 찾아봐야겠어
1,그리고 또 뭐가 안 자나 멍멍 개
1,응 사과
1,아 아
1,뭍으로 다시는 갈 때까지 새끼를 낳을 때 뿐이래
1,참새야 요거는
1,낚시하고 있어 어떻게 그렇게 잘 알아
1,으쌰 으쌰 탔다
1,예주는 곰 인형 없어
1,응 응 응 빠져서 또
1,그렇지 터닝 슛 했어
1,우와 오늘 날씨 정말 좋다
1,오오오오 호비 가족은 아주 신기한 종이에 물로 그림을 그렸어요
1,비누 어떻게 하는 거야
1,아참 엄마가 조심하랬는데 이를 어쩌지
1,멍멍멍 이렇게 울어
1,사십팔색 크레파스를 선물해야겠어요
1,자 이거는 무슨 책이냐 하면은 곰이야 곰
1,다람쥐들의 무엇을 만들었어
1,그거 뭐죠
1,누구세 누구세요 누구세요 아
1,개굴 개굴 개구리
1,우와 이제 잘 시간이다
1,엄마 코 닦아 줄게
1,맛있는 쿠키 냠냠 쿠키
1,입에 느면 넣으면 안 된다구
1,난 불가사리야
1,돼지도 집에 갔어요 집에 갔어요
1,그렇지 엄마를 기다리고 있었지
1,어 안 안아 줬어
1,여기에다가 예쁜 눈 이렇게 붙여서 완성해요
1,자 여기다가 이렇게 겹쳐서 모아 놓는 거에요 세윤이가
1,엄마는 무지개 무늬 원피스도 너무 마음에 들어요
1,그럼 도깨비 도깨비 책 갖고 와야지
1,일자 거기야 근데 거기 아니야
1,닦아줄께 싹싹싹 응
1,근데 오실 땐 택시 타고 오셨다 그랬죠
1,그래서 사과에다 독을 넣어가지고
1,호잇 호잇
1,우리 같이 잘 자자
1,이제 그만 할까
1,다 쌌어
1,두더지 당근 먹을 수 있어
1,그리고 이것은 상상 속에만 있는 유령이랍니다
1,어디 보자 또 뭘 해야 하나
1,응 알은 엄마가 낳고 새끼 부화 시키는 거는 아빠가 한대 펭귄은
1,그게 뭐야 종현이
1,애는 착한 고양이 애는 나쁜 고양이인가 봐 그렇지
1,엄마는 크지
1,아까 종현이 비 와가지고 뭐 가지고 갔어 나갈 때
1,짠 뭐에요
1,이건 뭐야
1,뚜뚜뚜뚜뚜 두
1,박수 병아리 노래 하까
1,동생이 있는 게 좋아 없는 게 좋아
1,아파 어디가 아파
1,악어는 입이 커서 딱 하면 예주 머리를 이렇게 물 수도 있다
1,귀 요렇게 붙여봐요
1,이거 봐 태풍이 오면은 태풍은
1,야 신난다 모두 제자리에다가 갖다 놓으세요
1,이거는 팥이야 이게 빨간 콩이지
1,여기 여덟시 반이다
1,막 나무로 지었잖아 그거 무슨 집이라고 그랬지 엄마가
1,후크 선장 내 칼을 받아라
1,이게 뭐지 제목이
1,양말 벗을 벗을 거야
1,브라질이나 파라과이 콜롬비아 이런 데서 많이 수확을 한대
1,뿡 뿡뿡뿡뿡뿡뿡
1,응 흰자 노른자
1,다 했어
1,이거 고리를 내려 봐 응 세윤이가 내려
1,흑흑 길을 가던 통통이는 울고 있는 숫자 나라 영을 만났어요
1,토치 우는데 어디가 이뻐
1,야옹 이 보여야지 해봐
1,네 고맙습니다
1,그건 뭐라고 그래 응
1,사고 났다 우와
1,이름야 엄마 봐
1,저 책 갖고 와
1,그럼 착한 애야 나쁜 애야
1,신발 구두
1,그거 소라 아니지 예주야
1,개울 어디 있어 개울
1,펌프 트럭 콘크리트를 여기다가 옮겨주는 거에요
1,해 봐
1,우와 앰뷸런스 멋있다
1,야생동물이라고 해요 야생동물
1,이거 봐 엄마 참새처럼 막 날았네
1,가께 지원이 집보고 있어
1,멍멍이가 어떻게 울어
