Label,Sentence
0,그렇지 나도 이것이 음 하는 게 맞다 봐 
0,굉장히 민감한 부분이고 또 그렇게 나오면은
0,어 요즘 근데 음역대가 내가 높다 보니까 티얼스 정도는 조금 쉽게 부르는 편이라서 해서
0,그래서 너 로제가 그때 입었던 슬랙스는 안 살 거야 
0,약간 따뜻한 우리말 좀 들으려고 했는데 
0,이런 생각인데 그래서 이제
0,자서 일어난 건 딱 한 번인 걸로 기억하고 
0,우리나라에서는 자꾸 목줄로
0,아이스크림은 나는 엄마는 외계인이라고 생각해 
0,로보캅 그런 게 좋긴 좋은데 이것이
0,내가 영어 지문에서 본 건데
0,심지어 몇 번
0,전국 투어 하는 거
0,리딩 앤 보캐뷸러리 
0,좀 이상이 있어서 이제
0,내가 만약에 잠을 잤어 잠을 자도 선생님이
0,좀 재밌긴 하지만 그것이
0,정확한 판단하지 못하니까 그런 게 나온 거 같은데
0,어 머슬업 같은 거 
0,그게 아마 서울이랑 경기도랑 지역이 달라 구분 돼서 그런 거 같긴 해 
0,그 당화혈색소 검사를 따로 하거든 그 너도 나중에 건강검진할 때
0,그렇게 된다면
0,뭐 신경 쓰지 말라고 해도 신경 쓰이잖아 
0,우리 학교가 사실 공부시키는 학교라고 하기에는 조금 그렇잖아 그래서
0,별의별 사람들이 다 있더라고 
0,요새 딥러닝이라고 해서 자기가 기분
0,응 한 분
0,그래서 이제
0,한번 하려고 했는데 귀찮아서 결국에는
0,근데 이것을
0, 이가 많이 신경을 쓰고 있구나 생각을 했어 
0, 가 결혼했구나 
0,그때 기억에 되게 재밌었나 보다 
0,다시 오라는 소리 못 했으니까 주 뒤에
0,때문에 이제 한 번씩 자율적으로 환기를 하라고
0,그나마 언니가 더 가까운가 봐 
0,어 그래 이러고 그 다음 쉴 때 당장 볼 줄 알았는데 끝까지 안 봐서 이유가 있나 싶은 거지 
0,마트 예전에는 마트 같은 데서 많이 샀던 거 같아 햄스터도 그렇고 
0,그런 생각이 들더라고 
0,그 고춧가루가 그러니까 함부로 어 함부로
0,그 웹툰이에요 
0,지금 우리나라의 결혼 문화에 대해서는 좀 반대야 
0,나는 또 랑 동기를 하면서
0,어 공공 장소에 시시 티브이가 설치가 되잖아 
0,좋은 점도 있는데 확실히
0,나는 감자샐러드 그렇고
0,그냥 너무 조급해하지 말고
0,그 뭔가 은
0,그 헝그리 정신 
0,보쌈 족발 이런 거 얘기했던 거 같거든 
0,헬스장을 다니자고 한 번 말해 보고 싶기도 해 
0,그러면은 쉬는 시간에 오다가다 잠깐 보고
0,나 그때 트레이드 엘 좋아했던 거 같아 
0,아니 뭐 시간을 좀 많이 뺏앗기면 안 되나 
0,지금도 많이 그립다 
0,해외 힙합을 선호해 가지고 잘 듣지도 않고
0,제공하는 그런
0,어 내가 평발이 거든 그래서 그런 거 같아 
0,인간이 했던 일을 에이아이가 대신 해 그러면 인간은 그 일을 안 해도 되고
0,그런 것도 있고 그러나 시시 티브이가 있음으로써
0,거기서 무분별하게
0,아 그거 합쳐지니까 그거 하나는 진짜 편한 거 같아 
0,잠시 주가가 하락이 있는 뒤에
0,나는 계속 풀어 둘 거 같아 
0,미리 내가 좀 동의를 하면
0,인공지능이 대체를 해도 될 거 같다
0,기쁜 일도 가 줘야 되고 슬픈 일도 가 주기는 해야 되지만은
0,네 근데 모기는 너무 많고
0,속해 가지고 요 요것
0,나는 거지여 가지고
0,처음 듣는 얘기인 거 같아 
0,어 그거에 대한 가치도 굉장히 높다고 생각이 들었어
0,응 아마 그럴 거야 
0,근데 아이고 귀찮아 이제 이거 나이 들어서 그런가 
0,이중으로 받잖아요 어차피 아버님이 하실 거잖아요 
0,안 되면 어떡하지 
0,진짜 옛날부터 해 왔어 
0,근데 그러면 청첩장을
0,그러니까 저는 성인인데도 불구하고 매워서 잘 못 먹는 건데
0,대유행이라고 볼 수 있는 게 맞는 거 같거든 
0,둘이 사귀는 거 아냐고 물어봤어 내가 안다고 했는데 
0,나도 그때 피티를 시작했을 때 거의 킬로가 찐 상태에서 또 병원 생활도 오래 하고 이런 상태에서 피티를 받았었는데
0,하나 발표를 끝냈거든 
0,아 그거 뭐
0,그래서 나는
0,일단 너무 얘기를 안 한 지 또 오래되기도 했으니까 그리고
0,옛날에 외할아버지도
0,응 맞아 
0,그러니까 그걸 다 맞춰서
0,아 나 운동할 때 옷도 사야 돼 
0,바다도 논 그 뭐야 색깔에 차이가 있잖아 약간
0,지금 그래도 일어난지 한 시간 정도 됐으니까
0,인제 아파트에서 시시 티브이 나는 그걸
0,어떤 것들을 하든지 뭔가 정신적인
0,무료하시니까 이제 타 가지고 막
0,으응 난 한 번 가 봤는데
0,공부하는 친구들이 되게 많았었던 거 같은데 그게
0,또는 나쁜 부분들은 제거할 수 있는 부분들을 해야 되는데
0,전철이 보통 한 시
0,어머니와 아버지 그리고 누나 한 명이 있습니다 
0,진행될 수도 있다 그렇지만 그걸 진행함에 있어서 나타날 수 있는 부작용 또 거기에서 나올 수 있는 희생자 그런 것들이 이제
0,그 그런 분들 들어가서 재미가 없어지더라고요
0,사적인 뭐 그런 데서 뭐 입고 다니는 게 아니겠
0,장손이기도 하고
0,사회적으로 이슈가 되는 문제에 대해서 그렇게 되면은 난 굉장히 논란이 있을 거라 생각한단 말이야 
0,기회만 된다면 여기저기 돌아다니면서
0,내가 체감이 안 되니까 
0,분산화된다고 생각을 하지 않아요 
0,아 빨리 왔고 사라고 생각하고 그냥 탔지 
0, 형한테 어차피 밑에 사원들을 보내잖아 근데
0,근데 그거를 너희는 안 했으면 좋겠어 
0,저녁에 간단히 요기거리만 사 갖고 들어가서 먹으면 되지 
0,너도 그랬을 줄 알았는데 너는
0,그렇지 그런 편견이 아무래도 있을 수 밖에 없으니까
0,에 놀고 나서 다시
0,동성로 지하상가 갔지 
0,그만큼 인제 알고
0,것이 많지 법 쪽에 많이 배워 놓으면 좋은 것 같아
0,어 안 좋더라고
0,준비할까 생각 중이야 
0,좀 굉장히 내가 물음표 맨이라 가지고
0,근데 나는 어 그래도 가끔 이렇게 친척들 보니까 난 좋더라 
0,지나다니는 거 만지는 거나
0,재테크를 열심히 하고 있다라는 것도 알고 있고 근데 사실 조금 걱정은 되는 게
0,아니 난 나쁘지 않아 
0,화장실이 조금 작은가 싶어 가지고
0,눈에 띄게 늘어나고
0,무분별하게 댓글을 다는 그 네티즌들을
0,그런 의미로 봤을 때 축의금은
0,그거를 투명하게 얘기를 할지
0,일손 부족한 데는 예를 들어서 돈을 안 주면은
0,뭐 그러다 보니까 그렇게 된 거 같은데
0,지금도 계속 생각날 정도로 너무 좋았어 
0,긍정적으로 생각하는지 이해 못 하는 친구 있었는데
0,한번 집에 있는 거 블루레이
0,쉽지 않은 생각이고 그리고 뭐 물론
0,걔네들 같이 이렇게 좀
0,옷은 보고 사야
0,어 그때 아시안 게임이었나 그럼 요트도
0,나도 그 부분은 좋았던 거 같아 
0,그래서 그때 딱 한 소절 듣고 깨 주로
0,위염 말고 혹시 역류성 식도염이라고 알아 
0,발전단가가 낮아지고 있거든
0,다녀 와 가지고 이제
0,체력은 기르고 있는데 좀
0,나는 반대로
0,그거는 내 이전부터 있었어 
0,엄청 쪼만한 개가 있는 거야 
0,보고 있으면 좀 부럽긴 하지 어
0,어 그러니까 대중교통이 다 다른 거 같아 
0,하고 좀 그런 걸 홍보하고 이제 우리가
0,요새 가수 중에서는
0, 만 원 정도 나가는 거 같아 
0,아 바다 보이고
0,앞에 말한 바와 같이 에너지를 많이 얻을 수 없기 때문에
0,아 그런 클린한 입맛을 가진 친구는 
0,근데 징그럽긴 한데
0,그들을 서로 도와준다 
0,응 그건 인정 
0,맨날 그 매장만 가서
0,더 좋은 회사
0,요즘 먹거리에 대해서 많이 고민이 되더라고 뭘 해 먹어야 될지 매일매일 또 그날그날
0,투자 수단을 말하는 거지 
0,살이 많이 쪘어 
0,우선은 쇼핑 그 물 시장에서
0,음 그리고
0,내가 평소에 남사친이랑 하는 걸 한다고 하면은
0,집값이 올라 갈 거 같으니까 
0,어 나는 그 한전에서도 이제
0,엄청 많이 듣고 질려 가지고
0,꽤 흥미롭게 그리고
0,그런 부분이 다 이제
0,애창하는 애정하는 곡
0,방송에서는 다루기 어려운
0,프로그램이 기억이 안 나는데
0,학생들한테 알려 줄 거란 말이야 이렇게 이렇게 해라 
0,아니 그 서울시에서 하는 공유 자전거 
0,필수는 아니구나 요렇게 되다가
0,그런 건 자세히 모르겠고
0,뭔가 그래야 될 것 같아
0,덜 부려도 되지 않을까 다들 
0,시시 티브이가 있는 곳에서 학교 폭력을 할까요 
0,이해관계에 따라 관계를 맺기 때문에
0,뭐 둘이 마음 맞춰 하면
0,부분인 것 같습니다 아
0,그거 리뷰 달린 거
0,자유적으로 보낼 수 있는 분들이다 보니까 
0,만약 되게 되면 우리 집에서 같이 저녁을 먹자 
0,가족이 그런 경우가 없어서 엄마가 말은 이렇게 하지만
0,그래서 그런 것들이 확인할 수 있는 방법은 시시 티브이가 있어야 된다고
0,지금 한
0,뭐라고 해야 되지 짐이 될 수도 있을 거 같아요 
0,디스토마 가는데
0,몰라 추워진 다음에 안 타 봤는데
0,그런 식으로 쇼핑을 하고
0,그렇게 지었다고 생각하거든 알고있거든 
0,그게 아니면 식당 정도만 정하는 거 같아 
0,아쉽다 아들
0,어 엄마는 우리 딸 어디 다닌다고 이렇게 자랑하고 싶은 마음이 있다고
0,나는 근데 집값도
0,음 그런가 
0,아니 진짜 거기도 별로 할게 없긴 해 
0,그리고 다음날 조금 힘들지 않아 
0,그런 말이 있어 
0,기다려 주는 거 
0,중요한 프로그램이라고 생각이 들었어 
0,그러니까 강아지나 고양이보다 손이 훨씬 많이 간대 
0,학교를 안 가고 있잖아 
0,여기 제이알 라인만 되는 역
0,진짜 좋더라고 여름에 가는 게 좋을 거 같아 
0,그리고 항 어
0,근데 저는 이제 친구들은 저랑 성격이 비슷하고
0,야 사람을 그냥
0,그거에 초점을 맞춰서 너무 일상 생활을 망치는 게 아닌가
0,진짜 유용했던 거 같거든 
0,급여를 지원해 주고 뭐 이런 제도가 있어서
0,보는 거 보는 맛에 보는 거지 
0,털 빠짐
0,가서 앉아 있어야 된대 그
0,만약에 시간이 남는다 만약에 우리가 막 힘이 넘쳐서
0,한 분 한 거기서 거기 중에 한 지역이 만약에 잘못해 가지고
0,질러라 고객
0,난 이번에 설강화 같은 경우는
0,주민들이 많이 힘들긴 하겠지 
0,어 근데 왜 나는 만 천 원 만 천 원 이렇게 알았지 
0,그런 맛이 나서 참 좋더라고 
0,그 노래방에 가서도 이렇게 노래도 하고 물론 지금은
0,그런 애들한테는 막 나 가끔 오거든 진짜 막
0,그런 재질이 레자 레자는 아니고 
0,남편은 자기 가족에 대해서 그런
0,모형 만드는 것도 잘 만들면 좋은데
0,지금 유치원 초등학생 애들도
0,잔디 코트가 있잖아 
0,올리지도 않고 그냥
0,미리미리 어
0,어 하는 편이야 나는 요즘에는
0,알바 자리가 구하기가 너무 귀찮잖아 
0,그러면 거기에서는 보통 뭐 공장이라든가
0,아파지고 수치 높아지는 거보다 먹어 먹는 이익이 더 많다 하더라고 
0,시간 가는 줄 모르겠더라고 
0,나도 그래 가끔
0,그쪽에서 그렇게 할 이유가 없다고 생각하는데 
0,너 내가 만약 너한테 알려 달라고 하면은 잘 알려 줄 수 있어 
0,코인 한다고 하지 않았어 
0,이거 약간 무산되긴 했는데
0,이 사생활 침해가
0,그렇게 잠을 적게
0,이렇게 살아 지금까지 살아 보니까
0,어 수원 
0,그 리그 오브 레전드 같은 경우에도
0,근데 나는 모든 사람들이 다 나처럼 차에서 책 못 보고 핸드폰 못 하는 줄 알았는데
0,물론 팬 팬 입장은 좋은데
0,급식이 잘 나오는 편이고
0,되게 약간 설레고 좋았고
0,내가 대중교통에 관심이 많거든 
0,그렇죠 응 
0,그런 게 안 어울려서 나는 정장을 비싸게 그때도 막
0,열병합 에너지 인근의 아파트들은 모두 집값이 오르지 않을 텐데 
0,기록했다고 하고요 
0,뭐 밥을 먹든 술을 한잔 먹든 하면 꼭 하는 말이
0,가장 인구가 많은
0,주거 지역에서 하려고 하느냐
0,징벌적 배상을 해야지 우리가 지금 언론에 대해서만 얘기를 했지만
0,학교를 갔을 때는 나는 그때 상담 시설이 되게 좋았고
0,진짜 자기 할 것 하고 어떤 앤 라면을 먹어요 어떤 앤 빵을 먹고 어떻게 게임을 해 
0,이제 쿠팡 플레이가 넷플릭스랑 비슷한 건데
0,사람이 계속 생존할 수 있다고 
0,얘를 삼계탕 끓일 때 넣으면 돼 
0,가족이랑 보내는 시간도 되게 중요하면
0,비대면 생활에 대해서 얘기를 또 해보자면
0,근데 왜냐하면 마재윤이랑 강민이랑 그 천적인 시대가
0,이렇게 활용할 수 있는 방법도 있어서 괜찮은 것 같아 
0,이번에 그
0,함부로 할 말은 아닌데 사실 병원에서 인제 사람이
0,근데 이게 나이를 나이가 처음에
0,그게 통제가 안 되는 거는
0,점수 같은 걸 주게 되는 거 같아 
0,씨씨티비가 있는 상황에서 왜 할 수가 없어 
0,지금의 어 위험을 안고 있는 원자력 발전소보다는
0,너무 충격적이다
0,슈퍼스타케이의 그 버스커버스커나
0,어 체중이 나도 쪼금 빠졌으면 좋겠는데
0,어 우리는 그냥 입 밖으로 쉽게 꺼낼 때
0,데이터가 있으면 알려 줄게 
0,싱가포르에 유명한 게 센토사 섬이라고
0,아 요즘 에스파지 블랙 맘바
0,그래도 재 모실 때라도 한번 가 보자 해서 갔는데
0,옛날에 이제 우리 나이대는 경기가 하도 좋을 때였기도 한데 코로나도 없었고
0,그만큼 안 좋대 
0,그대로 끝이라고 생각해요 
0,그럼 일단 주식은 그렇게 생각하고
0,완전 귀엽고 공이 년생 동생이라서 더 기억이 났던
0,이렇게 수다 떠는
0,사기업 쪽으로 
0,내가 너한테 단점을 얘기 했을 때도 기분 나쁜 부분이 분명 있을 거란 말이지 
0,악효과만 날 거라고 나는 개인적으로 생각 돼 그래서 네가 한번
0,그 인공지능은
0,어 지금 최근 인제 스포츠를 보면서
0,그냥 그 강아지 자체가 산책하느라 너무 기분이 좋았나
0,그 할 일 없는 거야 장인어른이 있어서
0,응 그래 알았어요 
0,그 장난감처럼 생긴
0,그러면 어 그만큼 반려견을 사랑하는 만큼 가족 간의 협동하는 마음이나
0,시어머니가 재혼을 했는지
0,비슷하게 보는
0,딱 적당한 온도에서 적당하게 튀기니까 더 맛있지 않을까란 생각이 들더라고 
0,땅이 돼 버렸고 폭발 이후에 
0,그래서 뭐 악당 국가 그렇게 불린다고 하는데
0,너무 그 사람한테 빠져 있고 막 이런 거 보면은
0,읽씹 당하는 것도 기분 더럽지 너
0,참 다양해져서 좋다 생각이 들더라고 엄마가
0,잔소리 비슷한 말을 하시지만 
0,아 뭐 추운 거야
0,이제 더 열악한 근무를 선택하거나
0,근데 되게 좋아 보이더라고 
0,그 언니한테
0,거기서부터 애프터눈 티부터 시작해서
0,갑자기 생각난 건데 나는 그 다이어트 유튜버 같은 것도
0,그게 꼭 문제 된다고 생각을 해 
0,그럴 때마다 짜증이
0,들어 보곤 하는데 나는 주로
0,이렇게 돈 벌어 보다 보니까
0,엄청 크니까 그렇게 한다고 생각해 나도
0,그런 거는 애저녁에 없었지 
0,재밌었고 김희철이나 뭐 이수근이나 할 것 없이 입담도 굉장히 최고고
0,다 그 나이에 맞게
0,갑자기 핸드폰 액정이 깨져 있더라고 
0,내가 어제 우리 엄마랑 통화를 했었는데
0,우리가 기존에 갔던 들이 있어 가지고
0,굉장히 긍정적으로 도움을
0,이렇게 설명을 하는 게 있어요 그래서 그 사람이 했던 말이
0,이게 당연히 이제 주거 지역에서
0,요새 많이 선호하는 게 무슨 노래를
0,그리고 요즘에는
0,간식 먹으면서 맥주 먹으면 더 좋을 거 같은데
0,우리 부모님 주변 쪽에서 좀 많이 오지 않을까 싶어
0,백종원 선생님은
0,그거 친구들이 입었는데 좀
0,약간 오프라인을
0,사람들이 또 에이아이 그런 기계를 만드는 거잖아 
0,베이비 냄새 좋아해서 베이비 냄새 좋아해 베이비 파우더 냄새 
0,어 무슨 역이더라 
0,억울한 이 과정에서 억울한 사람이 생기진 않을까 
0,늘 비행기야 
0,이렇게 한 사람 되게 많거든 내 집 주변에
0,몇 몇한테만 들어가 있어 가지고
0,아 하고 넘어 가는 편이 있는데
0,옳고 그름 사실 있는 사실
0,피에이치 아 그
0,당신이 결혼했을 때 나이가 몇 살이에요 
0,그럼 같이 차 타고 가도 괜찮을 것 같은데 
0,기억이 안 나네 
0,악용이 돼서 그냥 경제적으로 혜택을 못 받을 수도 있지만 이게
0,이하로 거의 이쁜 건 많이 있으니까 
0,미국에 아마오리라고 있거든요 
0,어떻게 갈 수 있는지를 좀 정해 놓긴 해야지 
0,오히려 그거를
0,나는 일단 우선 내가
0,버스 매력 
0,가격대가 얼마나 돼 
0,해외 같은 경우는 영미법
0,그게 그렇게 내가 사는 데 크게 뭐 지장이 있진 않더라고 
0,오히려 예전처럼 이렇게 붙어 있고 같이 뭐 손잡고 다니고 뭐 가족끼리 뭐 소풍을 가고
0,역 주변에서 그걸 타고
0,돈을 잃는 사람이 그만큼 있다는 거야 떼 돈을 버는 만큼
0,관심 없는 사람들이지 않는 이상은 잘 모를 거 같은데
0,그리고 그 그마저도
0,오톰 포도가 종류가 굉장히 많더라고 
0,그러다가 인제 어르신 두 분 다 가시고 나니까
0,팝송을 꽤 즐겨 듣긴 들어 
0,아 근데 나는
0,버티고 이겨 나가고 아프니까
0,공부가 하기 싫어서라는 이유였긴 한데 
0,그렇게 키우는 거 나는 그거 되게 괜찮은 거 같아 
0,신기하기도 한데 
0,느끼지 못할 거 같아 
0,삼겹살이 좋지 않을까 
0,아 그 말을 듣고 안락사를 시켰다가
0,어떤 경우에는 큰애는 사줬는데
0,너 그럼 몇 개월 한거지 
0,이게 영상으로 하는 거면
0,그거는 뭐
0,어어 성이 말이 성인식이 치렀지 성인 같지 않은 아이
0,얘기하니까 생각이 났는데
0,그것도 맞네
0,그리고 호선 
0,아니 근데 그래서 나는 그렇게 알지 
0,그거 우선적으로 하고
0,수술하는 실에서의 그
0,를 많이 부르는 것 같아
0,제일 많이 벌었을 때가 억 까지
0,나는 보통 체크 카드와 신용 카드를
0,걔 목소리는 거의 신급인 것 같아 
0,주위에 그
0,음 그래 그 나는 그거 보다 그 네가 말한 설치지역 그런 그 쪽 그 지역 사람들 간의
0,여행은 마음이 맞아야 되는데 
0,하고 싶어도 몸에서 반응이 일어나 가지고 못 한다고는 하대
0,소중하게 안 생각한다고 느껴지거나
0,내가 서비스업에서 일하면서 느낀 거지만
0,어 애들도 좀 보고 한번 그렇게 볼 수 있는 어
0,또 안정적인 부분에서는
0,난 반려동물을 키우는 게 사실 귀여워서 많이 키우잖아 
0,이익 있을 거 아냐 
0,꼭 가자 하고 제주도를 그때 진짜 가자
0,엄마 표현을 잘 안 할 뿐이지
0,우리가 이제 제사를 안 안 지낸다고 해서 요번에
0,어느 순간부터 나이가 먹으니까 이 국물도 맛있더라고 
0,아니지 나중에 이제 모든 게 끝난 후에 이제 그리로 거기로 가는 거지 
0,잘 하겠지 뭐 
0,이 사람 좀 괜찮은 거 같아 하면 와 가지고
0,잣대가 다른 것처럼
0,비슷한 거 같은데 저도 식품 영업을 해보니까
0,너무 좋더라구
0,근데 오빠네는
0,을 걸 급반에서 본 적 있거든 
0,나이가 먹다 보면 이제 문상 가야 될 일이 있는데
0,한 번도 안 써 본 거야 
0,뿌려 가지고 그걸로 점심 대체하고 그런 적도 있었거든 
0,너무 딱 그 동네만 보는 게 아니라
1,응 핏줄이 보인다
1,예주도 내일 아침에 일어나면 해 볼래
1,쿠키 안 돼요
1,벗으면 안 돼
1,이름아 잘 놀았어
1,그건 동그라미
1,굽은 길을 갈 때는 매우 미끄럽기 때문에 조심해야 해요
1,이걸 뭐라 그러지
1,감기 들어 안 들어
1,공 공
1,지어내 막
1,그러니까 강아지 집을 갖다 붙여야지
1,그렇지 알겠어요
1,그런데 구멍난 자루에서 못이 흘러나왔어요
1,무슨 말 할 줄 알지 지윤이 뭐해
1,우와 자동차 뒷쪽 트렁크 속에는 짐들이 잘 정리되어 있군요
1,할아버지랑 할머니랑 종현이랑 타고 소풍가자 우와
1,하늘에 뭐가 떠 있어
1,엄마가 가르쳐 줄 수 없네
1,얘는 한복
1,조금 전까지도 여기서 놀고 있었는데
1,어 그런데 너무 빨라요 슉슉슉슉슉 아
1,산타클로스 할아버지가 친구들한테 선물을 다 주고 나서 뭐 할까
1,여기는 누구에요 이게 누구네 집이에요 이게
1,세윤이 견인차는 어디 갔어
1,포도 볼 거야
1,잠깐만요 모두 가만히 계세요
1,또 뭐했어
1,음 아니 엄마는 안 가져갔는데요
1,지렁이 꿈틀이 맞습니다
1,짠 또
1,와 까만색 전등도 있고 하얀색 까운도 있네
1,엄마 배 속에서 찐이가 나왔지
1,큰 별이 나타났어
1,물고기가 여기 있는 거 아니지
1,어디서 했었어 여기 이렇게 어렸을 때는
1,응 차가 배고프면 어디 가
1,세 꼬마 인디언은 가제와 붕어를 잡느라 시간 가는 줄도 몰라요
1,예주야 이거 뭐였지
1,양 떼를 산으로 몰고 풀을 뜯어 먹게도 하고 이거 다 읽어야지
1,코끼리 집은 나무 위에 있어서
1,엄마처럼 통화 하는 거야
1,그렇지 온천에 들어가면 물이 어때
1,토치 몇개 있니
1,난 초식공룡이야
1,마치 너와 나처럼
1,네 아빠
1,그것도 물고기 여러 가지 색깔의 물고기가 있고
1,바퀴가 어떻게 생겼어 종현아 응
1,어디 보자
1,이번에는 딸기가 달콤하고 폭신한 케이크로 변했어요
1,얼마 뒤 불길이 잦아든 자리에는
1,그렇게 앉는 거야 어때
1,레미콘 갖고 책 볼래
1,시계 똑딱똑딱
1,그래서 다른 일을 했지요
1,초록 벌레는 걱정이 되어 괜찮냐고 물어 봤지요
1,난로도 조심해야 되고
1,절대로 평지의 풀밭으로 가면 안돼
1,아이구 잘 먹네 아이구 잘 먹네
1,어떻게 걸어 갔어
1,요코는 집을 모두 코끼리 두쥬의 등에 실었어요
1,아이 잘 했다
1,북극곰은 얼음 위에서 잘 버팁니다 여기 발 바닥에 나 있는 털 때문에 미끄러지지 않습니다
1,이모할머니 두고 갔다
1,길거리에 세운 차랑 막 달리는 차랑
1,아이구 잘 하네
1,아 예
1,도망가자 해 도망가자
1,그러고나서 되새김질을 위해 풀 밭에 눕습니다
1,아니에요 엄마 제 잘못이에요
1,고양이가 맨 끝이라고 그게 무슨 뜻이지
1,힘이 센 토동이가 가장 좁은 문을 열어요
1,엄마 어디 있어
1,이거 누구 치치야
1,여기 봐 예주
1,이거는 동그라미 해야 돼
1,다시 세어 봐 다시
1,이것 말하는 거지
1,아풍아 어디 있니
1,어 동물들이 많아요
1,책 읽네
1,파 란색
1,우리 지윤이에요
1,기린이 그려져 있는 포크레인은 어디 포크레인일 것 같아
1,세윤이는 자동차가 좋아요
1,짝짝짝짝짝짝 없다
1,예주가 해 봐 손가락 손가락으로
1,곰돌이가 집에 있는 아이랑 털이 비슷하게 생겼어요
1,이거 뭐야 저 멀리 뭐가 보여
1,응 그래
1,물로 불을 그냥 취취취취취 끄는 소방차 어디 있어요
1,이거 뭐지
1,금부롱별은 금
1,이렇게 이렇게 이렇게 해서 보여줘서 종현이가 에 이랬잖아 그렇지
1,그냥 달리면은 발이 아프니깐 발에다가 신발을 신겨 주는 거야
1,오오 그래
1,왜 왜 이렇게 땡깡이야
1,자 자 이름이가 좋아하는
1,아기 돼지 꿀순이는 먹보에요
1,퍼즐이 다 망가졌는데
1,데데데데데데데데데데데데데데데데데 띵
1,이 애는 누구야
1,이거는 뭐니
1,질질 끌어 자 잡아 봐
1,뛰어다닐 수도 있고 그렇단 말이야
1,자 이거는 저게 야자수가 어떻게 울어요
1,그걸로 해보자
1,이건 장민데 예주야
1,타봐 종현이 올라가서
1,짹짹 새
