Label,Sentence
0,아 그래서 어떻게 친구를 사귀어야 될지 잘 모르겠어 그것이 진짜 어려운 거 같아 
0,사회적으로 이슈가 되는 문제에 대해서 그렇게 되면은 난 굉장히 논란이 있을 거라 생각한단 말이야 
0,다시 해보니까 이엔에프피가 나오기도 하더라고 나는 엠비티아이가
0,근데 숨 화장품 쓰면은 엄마가 피부가 좋아져 
0,유튜브에서도 그거 보는데 
0,밤낮없이 근무를 하기 때문에 
0,사실 하고 싶은 것은 많지
0,그러다 보니까 아무래도 뭐
0,그럼 디즈니랜드는 뭐야 
0,너는 어디가 좋을 거라고 생각해 
0,아니 그러니까 고정을 잘 하는 것도 잘하는 건데 
0,그러면서 그런 계기로 인해서 이제 자주 전화도 하시게 되고 하니까
0,어 월 말에 오픈한다고 했는데
0,그래서 높이도 미터 높지도 않고 가볍게 걷기 좋아 거기 조그맣게 운동장도 있어 그래서
0,하면은 그냥 알아듣겠는데 엄마는 자꾸 선을
0,아 그냥 이렇게 하는구나
0,크게 문제는 안 될 거 같아 대신에 이제 평상시에
0,요새 좀 많이 풀어졌거든 갖고 식습관도 확실히 좋게 바꿔놔야 될 거 같아
0,잘 하지를 못 하겠다 
0,나도 이적 노래 많이 좋아하는데
0,그래서 급기야는 수술을 했다
0,이런 근본적인 이유에서 아마 이직은 할 수 있겠지 
0,수난 이런 걸 알게 되었고
0,근데 가족들은
0,사회 생활 때 어울리기가 좀 힘들지 않을까 생각 되거든 
0,그런 거 많이 듣는 편이지 
0,너는 그 아니면
0,많은데 그러면
0,그다음에 드라마 오에스티 이런 거 참 좋아했었는데 
0,드라마에 대해서 그렇게 생각할 수도 있어 
0,꼭 내가 안 해도
0,뭐 거기는 아빠가 바쁘시니까 여간 바빠서 그렇지 
0,그래서 만약에 허벅지나 이런 것들이 스트레치가 되면은 그것도 괜찮아 
0,그래서 고양이는
0,근데 그때는 어떻게 용기가 있었는지 그냥 혼자 나가서 완주 했어 무슨
0,예약이야 뭐 네가 알아서 하면 해 놓으면 되지 뭐 엄마는
0,지역내 기피 시설 중에는 어떤 것들이 있을까 
0,필요하다고 생각해 물론 내가 피해자가 될 수도 있고
0,그래서 웃으려고 처음에는
0,결혼에 대한 생각도 사람들이 많이 바뀌는 거 같고
0,셋이 여행을 가 보는 게 좋을 거 같긴 한데
0,드라마의 완성도가
0,갤럭시 이제 쓸 거다 
0,충분히 그 가능한 부분은
0,지코도 너 때문에 알았는데 
0,환경적 문제니까
0,식재료들을 한 번 사고 나면은 그거를
0,그렇지 근데 이제
0,그냥 이 나이 때만 또 즐길 수 있는
0,어 다른 부분은 또 할 수 있는 부분도 많이 있고 해서
0,아 그랬었구나 
0,자동차로 가기에는 정말 부산은 적합하지 않다
0,어쩔 수 없지 그거는 이제 모두가 좀 안전에 유의할 수밖에 없는 것 같고
0,돈을 벌면서 이제 가정을 꾸리고 싶다 뭐 이런 생각도
0,그런 장점은 있는 거 같아요 
0,왜냐하면 근데 기술을 수출한다고 했는데 사실상 수출하는 국가 같은 경우도
0,아침 일찍 가야지 아홉시 부터
0,우리가 평소에 안 해 봐서 정상적이지 않지만
0,처음엔 아버지도 당황하셨다고 했는데 이제 내가 어릴 때도
0,근데 이제 안정적이고 뭐 인제
0,학교도 안 가게 되고 핸드폰 그리고 이제 인터넷을 이용해서 수업을 듣게 되니까
0,사이즈 차이가 너무 크게 나잖아 
0,오래돼서 그런가 사진도 좀 맑게 안 나오고
0,뭐 음식 같은 것도 조절 많이 하니까
0,쉽지는 않으니까 이렇게
0,근데 또 어떻게 생각하면
0,있어도 잘 안 차게 되고 무거워 가지고
0,원래 하려던 일이 틀어지는 경우도 많이 생기는 거 같아
0,그럼 그 기술이 잘못되면은 어떻게 할 거야 
0,좀 더 우리에게 좋은 영향을 끼치고 있다고 생각해 
0,버스가 돌아가는 버스가 있더라고
0,묶을 수 있는 거
0,모자 쓰고 가면 또 하루종일 쓰고 있으면 머리 아프단 말이야 
0,다 많이 드시는 거 같아 
0,맞아 휴가 때 맛있는 거 먹으러 다니는 것도 정말 즐거운 거 같은데
0,그것이 너무 속상하고 그때서야
0,그 까마귀 까치
0,그런 친구들은 너에게 도움이 되지 않을 것 같다 
0,안 좋은 데는 애기 낳고서 뭐 허리가 많이 안 좋았던 거 같아 
0,좋다 응 
0,특히 세종시 그 주변에 갖고 있던 토지들은
0,그 시골에서 기름값 아깝다고 그렇지 
0,그러지 않게 되네 자꾸
0,설치를 하는 거니까 
0,대신도 들어 주시고
0,자연스럽게 흘려 가는 거니깐
0,언니 엄마는
0,여자친구를 만났는데 좀 그렇게 생각하고 있다면
0,한 개 맞았고 에이아이가 한 개 틀렸어 만약에
0,난 약간 책 
0,잠깐 이게 데모 테이프으로 잠깐 녹음한 게
0,이제 그런 새로운 갈등이 나타나는 것도 문제고
0,깡도 없고
0,뭐 또 다른 의견이 있으신지 아니면 같은 생각이신지 그 부분에 대해서 여쭙고 싶습니다 
0,그렇지 응
0,이제 우정이 다가 아니라는 말을 이해하게 된 거야 
0,그럼 애들이랑 거의 가족보다도 더 친해진대
0,새로 나왔다는데
0,이제 내가 떡볶이를 아주 정말 좋아했었는데
0,막 우시니까 
0,그 군산에서 중성화 수술
0,쪼금 빼긴 빼야 되거든요 그래서
0,근데 되게 좋아 보이더라고 
0,강원도는 얼마래 나 승마 동아리였잖아 
0,아니 아니 
0,아니야 진짜 있어 가게가 
0,그 안락사를 전체적으로
0,그래 가지고 인제 많이 싸게 살 수 있어서
0,진학하는 선배들도 있었고
0,이제 죽음은 선택할 수 있는 권리가
0,서울까지 와서 사기가 좀 애매해 
0,중독이 되는 이유를 생각해 보자면은
0,그다음 명절 제사 두 번 하면은 다섯 번이거든요 
0,효과가 있나 싶은데
0,어디를 가야 되고 몇 시에 어디를 도착을 해야 되고 이거를 하면은
0,좀 커리어우먼처럼 조금
0,뭐지 옷이나 이런 걸 살
0,뭔가 실제로
0,정말 빠르더라구요 
0,산책을 간다 
0,뭐 몇 년 그래도 못 봤으니까
0,식생활 불량할 경우
0,잦아져서 많이 비싸졌더라 
0,막 그렇게 엘지 유플러스 막 그렇게 있는데
0, 호선이 내가 주로 타서 그런지 새로운 거
0,감 옛날
0,돌아가셨는데 그동안 가족들이 대한
0,어 사회에서 나온 사람들을 거의 다 그냥 회사 사람들
0,언나야랑 같이 쓰는 통장 그거 쓸까 
0,그렇지 안락사는
0,중국어를 살려야 되는데
0,아 유효기간이 그 년 동안에 아무 때나 가서
0,저는 운동은 안 하지만
0,더 심하지 당연히
0,근데 이게 그런 애들이 있고
0,걔네들 막 이런 거 줘 가지고
0,그럼 결국에는 과로로 인해서
0,뭐 문제점을 빨리 잡을 수 있다
0,만약에 하면은 를 사지 않을까 
0,가르쳐줘서 타오라 그랬는데
0,저기 돈을 잘 벌려면
0,오 진짜 직군데 
0,그리고 나는 이제 친구들이 나한테 조금 섭섭해하는 경우가 조금씩 있었지 
0,특별히 먹을 거가
0,낯가림이 아니라 사람을 많이 상대하다 보니까
0,어 그거는 그렇다고 보는데 좀
0,그냥 뭐 감독 놀이하면서 그냥 그 축구하는 걸 보는 건데
0,다 할 수 있으니까
0,그 지하철이 훨씬
0,임산부석을 앉으면은
0,어떻게볼 만들더라도 발생할 것 같고
0,나도 최근에 그런 뉴스를 본 거 같기는 해 
0,뭐라 그래야 되지 
0,직업을 대체하고 하는 거지 
0,안 좋은 뉴스라고 생각을 해 
0,교육을 하려면 스마트폰과 인터넷은
0,우리가 생각하지 못하는 그 주인공
0,그 광고랑 홍보하러 오지 않아 
0,물론 이제 과학 기술이 발전해서
0,신갈 지구
0,아니면 내 동의 우리의 동의 없이 먼저 들어왔다는 게 문젠 거야 
0, 이랑 이가
0,일본어는 공부를 안 하면은 그 수업 시간에 할 때 못 알아 들어서
0,위험도가 높은 거는 맞는데
0,그래서 정말 열심히 잘 돌보아야 할 존재인데
0,아 맞아 나도 기억나는 게 걔가 잘 삐졌어 중간에서
0,평 평생 사랑해 주기만 하면
0,나도 이랑 둘이 많이
0,스마트폰이라는 매체 하나 때문이 아니라고 봐 
0,도로시는 저것도 좋아한다 
0,일단 이제
0,더 그랬 더 못 만났던 거 같아 
0,꼬봉이가 요즘에 진짜 애가 기력이 없어 
0,어 친하게 지 계속
0,루시가 그렇게 가고 나서
0,그러는 거 같은데
0,거기 하수 뜨뜨 하수 뭐 
0,그렇기 때문에
0,손해 배상을 받아야 되고 약간 사람들에게 다른 정보를 주니까 잘못된 거라고
0,하지만 법제화를 한다는 것 자체가 기준을 정확하게 마련한다는 거기 때문에
0,사람들이 그로 인해
0,가고 싶은 편이야 아니면 뭔가
0,믿으니까 그러겠지 
0,응 응 너무 이뻐서
0,어 아니면 인제 영 유튜브를 통해서 학습을 하거나 아니면
0,아니면 좀 언제쯤 결혼하고 싶으신지 
0,그 숙박
0,근데 또 내가 아 숏패딩이 좀 유행이란 말이야
0,기피 마을로 됐는데 젊은 사람은 살 수도 없고
0,준비하는 여유로운 시간이 생기니깐
0,그럼 너는 이제 연애를 할 때
0,사회적으로 그렇게 균등하게 분배를 하는 게
0,그때 제주도 갔을 때 그때 같은데 
0,어떤 남편상이 좋을까 생각을 해 봤는데
0,국민들이 많이 좋아했었던 생각이 갑자기 드네 
0,지정하는 순간
0,만약에 그런 그런 상태에서 동생이
0,좀 열심히 못 했어 그래서 당연히 대학은 조금만 공부를 하면
0,만드는 가짜 뉴스들이 너무 많이
0,일정하게 유지를 해야 되는데 내가 중심이잖아 드럼이니까
0,난 요즘 좋아 좋아 듣는데
0,허 어 그래 많이들 유튜브 하지 
0,근데 이게 내가 그래서 그 동물 병원에 지원하게 된 것도
0,그런 게 나는 그 대학교 가서
0,다 펼쳐 보이자 좀
0,오래 시간이 많잖아
0,그렇죠 응 
0,이제 같은 팀원들인데
0,대중교통 얘기 나와서 그러는데 
0,그 사람들의 앨범을 사고 노래를 따라 부르고 가사를 외우고 그 뜻을 이해를 하고
0,시장 경제에서는 그 당장 자본을 많이 가지고 있는 계층이 유리할 수 밖에 없기 때문에
0,근데 이제는 그냥
0,이동을 하라는 거지 
0,아 가격도 차이가 많이 나니까
0,취미로도 하고 하는데 그러다 보니까 배우 프로필을 많이 찍더라고 
0,결혼을 못 하고 있는
0,근데 이제 거기에
0,뭐 그 정도
0,근데 내 생각은 아닌 것 같아
0,뭐 마스크를 벗는 사람들도 있었고 가끔씩
0,뭐 가게마다 다를 수 있으니까
0,그런 기관이나 아니면은
0,그래서 친구들이 야 여행가서 뭐 했냐 근데
0,그냥 사 가지고 가도
0,목숨까지 끊고 싶다 이런 생각을 하겠어
0,나만의 소신을 갖고
0,그렇지 그리고
0,그러한 알바 자리 구하는
0,그러니까 돈 없으면 키우지 마라 
0,디즈니 플러스도 곧
0,안 된다고 생각을 하거든요 근데 그거는 진짜
0,저희가 좀 대중 음악 얘길 하고 있는데
0,그런 면에서는 좀 좋지 않은 거 같아 
0,대기업 같은 데 있잖아 제이와이피나 그런 데서
0,오빠는 월에 특별히 회사에서
0,이 열쇠가 막 어떤 거는
0,그리고 그게 말하자면
0,거기 주변에 볼거리가 더 있나 나 양산은 처음 가 봐서
0,좀 외풍이 드는 거 같아서
0,원래 뒷자리 타면 잘 안전벨트 안 맸는데
0,막 카카오스토리에 올라오는 썰
0,약간 어색하면서도
0,다 고만고만한
0,근데 맛이 괜찮다 그러더라고 거기는 뭐 식당이니까 많이 쓰니까 
0,그런 말이 있어 
0,난 근데 지나다니면서 한 번도 본 적이 없는 거 같아 
0,그래서 지금도 아까 말했던 것처럼 뭐
0,나한테는 유일한 위로였던 거 같아 
0,그 이유를 생각을 해 봤는데
0,이게 너무
0,막 좋았던 곡은 없었어 기리보이가 망쳐 놨어 
0,등산도 하잖아 근데
0,근데 기획팀에서 그렇게 먹지 말라고 했는데
0,어 왜 그랬었지 왜 그랬을까 이런 생각을 하다가 그냥 어느 순간부터
0,꼭 누군가는 해야 되는 일인데 상황인데 못 하는 경우 있잖아 
0,요즘에 우리 애들이 또 맵고 짜고 한 음식을 좋아해 그러다 보면 나중에 이제 건강도 문제잖아 
0,뭔가 이게 지금
0,그래도 어 서른한 살이면은
0,어 아 이 아이가 한 건지
0,그거 말고도
0,이야기하는 거 들었을 때
0,다음 날 정신차리고도 인제 인정을 해서
0,근데 나는 그것이 이 주식이 위험성은 좀 높기는 해도
0,그런 이미지가 없었잖아 
0,동물을 키우면 안 된다라는
0,어쩔 수 없이 그런 걸 하나씩 사주게 되더라고요 아이가 원할 때
0,들고 가기도 어렵고 그래서 그냥 생략했어 
0,개인적으로는 노트북이 좀 더 필요하다고 생각하는 게
0,유지해야 된다는 입장인데
0,그래서 이렇게 진행을 했으면 한다 사전에 동의를 얻을 수 있는 경우도 있을 테고
0,서 샘 말고
0,어 왜 코로나때문에 왜 안내보내 
0,내가 추위를 많이 자서 타서 
0,물론 그 친구들은 과목 수가 많고 나는
0,산에 있는 숙소 
0,이제는 차 인제 받은 것까지도 표현을 해야 되는 거고
0,미쳤다고 회사가 뽑진 않지 않을까
0,이 들었어 
0,별로 컨디션이 안 좋아 이랬는데
0,그냥 안락사를 그냥 해도 된다
0,충분히 다르게 입을 수 있더라고 
0,내가 작곡을 하잖아 
0,내 집 안에서
0, 도 되게 유명하고 도 되게 유명해 
0,아르바이트 했던 거
0,하 진짜
0,네가 유럽을 갔다 왔었잖아 
0,저는 이제 만약에 동생 남동생까지 장가 가면은
0,굉장히 많이 사용하는 걸로 알고 있는데
0,아 이 남자친구도 같이 
0,그래서 할머니 집에서
0,아이가 너무너무 좋아하는 거에요 부모와 아이가
0,친 대학교 친구랑 진짜 오랜만에 통화 나 연락을 했는데
0,추적하고 감시하는 느낌 
0,아 소아과는
0,이거 분양 받아 이거 괜찮아 했는데
0,딴 데 가서
0,저스틴 비버 들어 
0,아 취업은 잘되는 과네
0,들과 관련되어 있는 내용을 많이 얘기하니까
0,팍팍 해지는 거 같아 
0,다른 거 하는 아인지 정도는 판단하고 있지 않을까요
0,좀 날씨도 추워지고 해서 좀 안 하는 상황인데
0,지금이랑 좀 달라진 게 있냐 
0,많이 봤지 
0,태권도를 다녔는데
0,블랙핑크 휘파람 랩
0,제 생각에는 그거를
0,어 어 어 
0,근데 내가
0,그 피해가 어떤 피해냐에 따라서 좀
0,어차피 한 거 그냥 주로
0,안 사다 놓고
0,티비에서 봤는데 근데 얘는 이름처럼
0,털 모자 
0,아들 친구 아들 결혼식이 있어서
0,어 지금 집도 내년이면 계약 만기인데
0,너는 아마 아직도 나도 이제
0,뭐 비슷하지 않을까 그런 부분은
0,드라이기로 한참을 말리고
0,중 이라고 하더라고요 
0,차이가 안 난다면
0,그 조그만한 데 
0,또 예매를 하는 것도
0,그러니깐 근데 너랑 나랑 같이 이렇게 자주 만나고 이렇게 연결하고 이러는 친구가 요즘은 사실
0,그래서 내가 생각하기에는
0,아 차까진 하더라도 
0,대리 부르고 그러고 가지 
0,거기서 자주 나오는 김풍이라는 작가도 엠비티아이가
0,얼마나 좋은 세상이야 
0,그렇게 남에게 피해를 주지 않는 선에서는
0,그 안 좋은 성분들이 많이 나와서 이런 성분들
0,뭐 이런 뭔가 벽
0,수술하면은 불쌍하잖아요 
0,이 얼마 전에 그
0,행복했으면 좋겠어 
0,이런 것도 진짜 되게 많아졌잖아 
0,유산소 운동을 주로 했는데
0,남은 게 아무것도 없는데
0,아이 까 꾸준히 무언가를 하는 거지 
0,참 안타까운 마음에 들었지만 여행을 가면
0,이 뭐 휴지를 장애인들이 만든 회사에 거를 사라고 공지가 내려온 거야 
0,쇼핑할 데 너무 없어 
0,애정이 덜 간다
0,을왕리를 공항 버스 타고 갈 수 있어 
0,근데 결혼이라는 거는 집
0,아 그렇게 많지는 않아 
0,그래서 지금 당장
0,이게 정말 합당하다 라는 생각이 들면
0,그리고 그 타기 전에 막
0,말에 덧붙이자면
0,뭔가 교점 있어야 되잖아 
0,회사에서 필요해서 그런 건지는 몰라도
0,그런 위험도 없고 관리만 잘 해 주면 되니까 나는 아직은 필요하다고 생각해 
1,이제는 뭘 보지
1,지지야 이거 하지 마 지지
1,네 그래서 그 아동이 언어를 배우는 거나 로보트한테 말을 가르치는 거나 비슷한 연구를 하는 거예요
1,여기 엄청 낯설다 그치 그렇지 이름아 응
1,이게 뭐야
1,왜냐면 애는 막 시끄럽게 막 쾅쾅쾅쾅 그릇을 막 때리고 있지
1,자 예주야 그거 무슨 책이었어
1,등대가 어디냐고
1,기린이랑 코끼리랑 친군가 봐
1,난 바쁘니까 어서 나가
1,그 기계야
1,거북이 등에 풀이 났어 응
1,여기다가 사자
1,응 아저씨가 내려서 너무 좋아요
1,이거 줄께
1,옥수수 어떻게 붙였어
1,지윤이는 기저귀지
1,종현이 뭐 먹었어 어저께
1,저건 혼자 가네 쟤는
1,아영이 누나랑
1,이야 어디 가
1,어 시원한 신발을 신고 가야지
1,자 짜자잔 안에 볼까
1,우리 종현이
1,어떻게 할까
1,이건 뭐예요
1,그리고 얘는 아이스크림
1,엄마 숙제 다 했어요
1,거꾸로 된 비행기 노리모노 책에 있어
1,난 기차가 참 좋아
1,엄마가 문제 내줄게
1,모르겠는데 엄마는
1,오늘은 이제 그만 안녕
1,콩을 씼을 거야
1,어 얘 뭐야
1,아빠가 아이고 우리 종현이 청소도 참 잘해요
1,응 그래 와서 넘어왔지 아저씨가
1,어 이거 이름이가 좋아하는 거 여기 있다
1,오우 그러네
1,그런데 그만 왕비가 병이 들어 세상을 떠나고 말았어요
1,팬더 곰도 있고 여우도 있고
1,엄마가 하는 일을 집안 일이라고 하죠
1,저기 누구 나왔다
1,어 놀이터 가서 뭐 하고 놀았어요
1,푸름이는 세운이 꺼야
1,아침 세윤이가 일어나는 시간이지요
1,그러니까 강아지 집을 갖다 붙여야지
1,쏴쏴 쪼로롱 쏴쏴 쪼로롱 작은 새가 빗소리에 맞추어 노래를 부르자 쪼로롱 쏴 쪼로롱 쏴
1,못 신어
1,빠르게 간다 빠르게 빠르게 쿵
1,이 책 이제 지루한가보다
1,그렇지 이거는 뭐에요 이름이
1,여기는 이거는 일자가 여기도 있고 여기도 있어 두 개가 있어 일자가
1,찐이가 전화 해
1,우리 집에 콩이가 섭섭하겠다 응
1,이래 가지고
1,뭐라고 그랬어
1,으응 우유통
1,엄마 발
1,말은 뚜구닥뚜구닥
1,엄마하고 예주하고 뽀뽀하는 사진 예쁘게 붙여줄까요
1,자 이번에는 세윤이가 던져 보는 거야
1,이번에도 엄마가 주사위 먼저 한다
1,둘은 서로를 꼭 끌어안았어요
1,그냥 객실은 내가 봤거든 들어가서
1,요기두 있다
1,꽃 가게는 향기가 좋아 아 좋다
1,공부 해
1,이거 뭐야
1,엄마 울지 마세요 그랬어 우리 아들이가
1,엄마 배가 움직여요
1,벌써 회사에 가신 걸까
1,자 나랑 같이 우리 집에 가자
1,짠 원숭이네 집에 불났어요 해 봐
1,앞에 보세요
1,먹을 음식을 만드느라 정신 없지요
1,엄마는 꼬까도 못 샀네
1,안녕 반가워 나 훈이야
1,왜 읽지마
1,벗으면 되지
1,종현이 그 배 타봤어
1,아이고 잘 맞춘다 우와
1,종현이 알면서
1,응 나뭇잎 안에 고슴도치가 있네
1,이건 뭐야
1,안 벗어요
1,호텔에 가사 잤지
1,그리고 위용위용위용위용 하고 갔어
1,어 여기 색칠하기 있네
1,다음 장 넘겨 봐 세윤아
1,아니면 저거 종현이가 꺼낸 거 읽을까
1,저건 뭐 하는 프로그램이야
1,종현이가 해봐
1,죽순이 뭔지 알어
1,그렇지 두 손으로
1,꺼내 치치
1,의사 선생님이 내 배를 만져요
1,어머나 여기 보니깐 이렇게 이거 뭐라고 그러지 이런거를
1,여기 만져봐 이런데
1,먹을 거면 집에서 먹어 여기선 먹지 마 안 돼
1,어 친구들이 벌써 왔나
1,토끼가 있었어
1,쿠키 공장이 뭐하는 거야
1,같이 깊은 산 속으로 이어졌어요
1,응 이건 아니야
1,자 이제는 자 색깔 놀이 해볼까
1,그러다 딸기를 또 떨어뜨렸네 딸기가 아까보다 많이 줄어들었어요
1,탑차가 더 빨라 신칸센보다
1,아 해봐
1,종현이 동생 있어 없어
1,엄마 같이 가 그래
1,아 네 네
1,얘하고 똑같이 생긴 코스모스 세 송이 찾아서 붙여줄까요
1,우와 넘어질 거 같애
1,모이 먹어야지 모이 먹어야지 꼬꼬댁꼬꼬꼬꼬꼬
1,냄새를 맡고 주인을 찾아 가지요
1,뭐 갖고 읽을꺼야 그러면
1,바닷가에서 출발해서
1,숫자 놀이
1,외출했다 돌아온 아빠는 꽥 소리를 지릅니다
1,사탕 먹고 있는 것 같아요
1,주스가 어디 있지
1,툭 누가 나왔어요
1,으응 이건 뭐야
1,여보세요 여보세요 아이 귀가 귀가 왜 그래
1,우리 이거 먼저 볼까
1,애벌레 책 가져 와 봐 종현아 애벌레
1,오 그러게 아주 큰 새에요
1,이건 뭐야
1,애는 분홍색 핑크색 코끼리
1,그래 세상에 간을 넣었다 뺐다 하는 놈이 어디 있냐
1,네 자
