Label,Sentence
0,그래 가지고 우리가
0,보는 관점이 다르니까
0,특징이 있다면 동이 에이 동 비 동 시 동으로 나눠져 있다는
0,걱정하지 않아도 되는 게 눈먼 고기들도 한두 마리씩은 나와 걱정하지 마 
0,처음이랑 똑같이 어 뒤에서부터 뒤에 있다가 그냥 치고 올라가면은
0,그렇지 약간 외국에서 살다온 사람은
0,버스는 창밖을 보면은
0,장례식에는 그래도 물론 나는 볼 순 없겠지만 나를
0,빌라라도 해 줘야지 그럼 우리 아들이 또 가만히 있겠어 엄마 빌라가 뭐야 아파트 한 칸은 있어야지 또 그러겠지
0,뭐 막차 뭐 똥집 약간 이런 류
0,그냥 느낌에 따라
0,뭐 여러 가지 교육도 듣고
0,그런 생각이 있어 가지고
0,생각이 나더라 
0,상호 교류를 해 왔던 한민족인 나라인
0,그래도 좋지 강아지 
0,만약에 네가 내 상황이어도
0,이 싶은데
0,지금 당장 그 세 마리를 데리고 와도
0,요새는 그것보다 로맨스 판타지가 더 많이 끌리는 거 같아 
0,어떤 높은 음에서도 속속 올라가는데
0,아 진짜 아니야 그래도 지금 너무 없어 가지고 일단 하나는 봐야 될 거 같아 
0,쪼금 더 폭이 넓을 것이고
0,그런 문제가 아니지 
0,식사하는 것도 너무 힘들잖아 약간
0,보컬 같은 경우에는 약간
0,그러면은 걔가 얼굴 표정이 점점 찡그려져
0,나 예전에 티아라를 좋아했는데
0,그리고 동네잖아
0,간짬뽕을 군대에서 처음 먹어봤단 말이야 
0,잘 생각해야 될 것 같아 
0,이해하기 쉽도록 말하는 게 좀 쉽지가 않아 가지고
0,내 생일 아니면 새로 생긴 취미가 그
0,여러 가지 방면을 파는 건 좋은데 약간
0,한 분 한 거기서 거기 중에 한 지역이 만약에 잘못해 가지고
0,간 그런 케이스래 
0,난 그런 불안 불안함이 있었거든 
0,근데 막 뭐 지방은 억 미만의 뭐 아파트를 약간 살
0,하지만 욕을 했다고 해서 처벌을 받는 것보다는
0,그런 것들이 참 더 소중하게
0,최근에 찍은 거야 
0,거기서 그 집에서 집에서 거기까지 거리가 이렇게 꽤 멀었어 꽤 멀었는데 
0,한 킬로 빠지고 근육량은 한
0,물론 그렇게 해서
0,근데 그게 겹쳐지기도 하더라고 
0,음 인제 큰 명절이 설하고 추석이니까
0,그런 점도 나쁘지 않다고 생각한 게
0,걔 걔랑 이제 추워서 이별해야 돼 
0,예전에는 솔직히 할머니나 뭐
0,도움이 되는 게 나는 너무 많고
0,아휴 근데 홍천은 강을 간다는 이유니까
0,좀 안 좋은 영향을 끼친다는 거지 
0,조건들도 있어서 섣부르다는 생각은 안 들었거든 
0,배우고자 노력했는데 수영은 절대 안 되더라고
0,그러니까 잘 안 돼서 에어팟 그 최근에 나온 거 보니까
0,그 연예인들이 촬영하는 촬영지도 대부분 엄청
0,아쉽게도 그런 루카쿠 스트라이커가 부상에 당하면서
0,뭐지 가까운 수원역 광장을 그냥 다 그냥
0,약값 지어 주는 것만
0,우리가 매여서 자유롭지 못한데
0,근데 이제 집들이 할 때 너도 같이 언제 가야 돼 
0,요즘 이렇게 한국 내에서 취업이 어려우니까
0, 이 눈치를 조금 보기는 해 
0,그 연예인들이 자살하는 경우들이
0,그 병원 나도 붙고 너도 붙으면은 같이 자취 할 생각이 있어 
0,그렇게 됐다고 보기는 좀 어렵지 않을까 싶습니다 
0,그런 분위기 이런 거가 나한테는 더 매력적인 것 같아 
0,너 최근에
0,단점이 한 분야에만 집중돼서
0,어쩌면 아이들이 가정폭력에 더 노출될 수 있는 환경이 되지 않을까 차라리
0,그럼 인간을 아예 필요없는 존재로 여 인식하고
0,시간 보면 세 시 넘어가고 이런단 말이야 
0,영향을 많이 끼치고 자기도 알잖아 
0,저기 옷도 안 말라서
0,다 같이 대중적으로 가는 거기 때문에
0,잘 그 지내실 수 있도록 건강하게 지내실 수 있도록
0, 아 요즘에 슬랙스가 더 잘 나오더라 
0,쟤네는 경제를 살리는 애들이야 쟤네가 비티에스야 딱 그러는 거야 
0,그것도 그렇긴 하네 
0,그렇게 개월 취준생이랑
0,맞아 되게 비슷한 친구들 사귀면
0,그래서 나는 나도
0,우리 이번에 고모부가
0,음 요즘에는 그래도 좀 그 반대지 어떻게 보면
0,그 군대 간 친구 있잖아 
0,그때 좀 이제 그때는 내가 나도 생각이 많이 들 거 같아 
0,같은 반 할 때 친구 고딩 친구
0,그런 게 어우러져 가지고
0,그래서 난 당첨되면 사고 싶어 
0,한번 그냥 던져 보자 싶어서 그냥
0,아 너 명동 쪽에서 먹었나 
0,는 그 시설이 우리가 주로 나가더라도
0,너는 그 다음 세대 아니냐 
0,그래서 거기서도
0,고양이가 이뻐서 아기처럼 다루는 사람은 못 본 거 같아 
0,하다 못해 사람만 할 수 있는 일 있다고 난 생각하거든 
0,내가 말해야 되는 강박을 버려야 되는 것도 있는 것 같아
0,킥보드 맞아 킥보드도 안전용품 같은 거 잘 차야 되고
0,우리나라가 내 생각에는 그런 게
0,여기 부
0,뭘 도와주는지 공부 부분에서나
0,건대중문 뭐 이런 식으로 비슷한 이름이 계속 나열돼 있어 
0,그걸 배분해서 쓰려고 하니까
0,그 요즘에 나 그거 궁금해 그 고슴도치
0,좀 분발해야 될 점 인 거 같아 
0,아 마늘 안 좋아하시나요 
0,그러면 그것은 우리가 손으로 하는 거야 그러니깐
0,뭐 단순히 표를 나눠준다든가 돈을 받는다든가
0, 년에 한 번씩 무조건 가래 여행을
0,일단 지옥이라 하면은 그냥 우리가 죽어서 가는 무서운 곳이라 생각을 하잖아 
0,이 소녀는 
0,아직 한국어밖에 되지 않지만
0,그래서 그 상대방은 나랑 별로 지낼 생각이 없어 보이면은
0,거기 조그만한
0,와 대단한데 
0,나는 딱히 전동 킥보드는 별로 선호하지 않아 
0,그렇지 근데
0,내 고객으로 만들기 위해서는
0,요양병원에 오래 있다 보니까
0, 아 네가
0,즐기 요즘 애들은 그걸 즐기는 거 같아 즐기고 그 짜릿한 맛을 즐 즐기고
0,그러니까 그런 것 때문에라도 결정을 하지 않을까
0,많이 좀 답답하더라고 내 여동생이
0,제사에 아들이 가야 되겠지 꼭 
0,그러면 우리는 인제
0,나는 중학생 때는 확실히 돌아가고 싶은 건데
0,쉽게 바뀌어지기는 힘들겠지만
0,가면 또 공채 출신 아니라고 밀리고
0,우리 가족도
0,내 이거를 이랑 둘이 차 타고 오면서 말했었어 
0,좀 뭐 애기도 낳고 그러면은
0,안전하다고 해서 묻어 놨는데
0,뭐 보니깐
0,아니 거기 안 갈래 
0,집값도 내려가고 하니까
0,아 양양 언니는 그거 하면 되겠다 
0,그런 것들을 좀 느끼게 되는 거 같더라고요 
0,만약에 고양이가 털 빠지고 그런 거는
0,동의할 수 없어 
0,내 그 바닷가에 핵 시설 핵
0,단순 노동을 잘하는 사람이 있을 수도 있고 그게 더 적성에 맞는 사람이 있을 수도 있는 있을 텐데
0,보통은 다 충당이 되고 남는다고 하더라고 
0,좀 일본에서 그런 류의
0,그래서 나중에 좀 기회가 되면 한 번 가 보고 싶어 
0,배상을 했으면 좋겠어
0,친형제 친남매 이런 개념들이 없잖아 다 하나씩들 이러니까
0,계속 내가 죽을 때까지 내가 정말 아파서 더 이상 못 버텨서 진짜 죽어야 할 때 죽는 것보다
0,엄마 마음에 안 들어 
0,어 지금 다운을 받을 수가 없는데 
0,부담스러워 할 수도 있고
0,그래도 그때 여행 가는 사람들도 많이 늘었다고 하잖아요 이번에도
0, 가 과활동을 활발히 했었어서
0,원래 한 두세
0,맞아 맞아 그거는 진짜 신기해 
0,우리 예전 리즈
0,그리고 오래된 친구들이랑
0, 만 원 정도 나가는 거 같아 
0,엄마 오징어 사 주게 
0,내가 사는 지역에 괜찮다고 했지만
0,물론 주차를 할 필요는 없지 
0,대학교 다니면서
0,취해서 약간
0,취업을 위해서
0,아 택시 그럴 수도 있지
0,그러면은 보자 지금 여기서
0,샤인머스켓 좋아하는데 요즘 샤인머스켓이 맛이 좀 약하고
0,거의 무의식 상태의 마냥 별 생각이 없었던 건가 
0,화면도 크고 화질도 좋아 가지고 내가 요즘 유용하게 많이 보고 있는데
0,또 애가 조금 실수하거나 바로 전화하고 아니면
0,문화 생활도 좀 못 하고 
0,괜찮을 것 같은데 
0,그 의무 교육 아니잖아요
0,근데 사실은 굉장히 친환경적인
0,그러니까 소프트웨어과 애들이 다양한 언어를 배우고 그거를
0,마음이 편하더라고 
0,좀 재밌게 그렇게 살고 싶어 
0,근데 그거는 소수인 거 같아요 
0,하면은 같이 옷 입어 보고
0,어떤 정보든 쉽게
0,그렇게 돼 버리면은 이 연예인에 대한 인제 그 이미지 추락
0,뮤비 한번 봐 봐 
0,어 쟤는 저거
0,떨이하는 상품들
0,그 인공지능은
0,아니 근데 이게
0,어떻게 생각하니 
0,그리고 또 후배들은 또 선배들이 없이 생활하니까 
0,뭐 해 줘 뭐 하자 하자 얘기를
0,당신만 그런 게 아니야 
0,어 그러면 지리산은 몇 부작으로 지금
0,법제화을 했어도 나는 이렇게 해서라도 살고 싶다 그러면은
0,버스 시내버스와
0,근데 이제
0,그리고 오늘도 이제 가져 왔는데 이제 하나씩은 계속 들고 다니는 거 같아 
0,몸으로 표현하더라고
0,고등학교 친구를 만난 거야 
0,신경이 쓰이는 부분이잖아 
0,그런 뉴스를 만들려고 하는
0,내가 최근에 좋아한 거는
0,그 우지 파동이라는 게 있었죠 
0,클럽 가서 음악 듣는다고
0,그래서 그랬다가 이제 요즘 나온 노래 이제 영어 듣다 보니까 어
0,너의 말대로 하면은
0,그 정도가 근데 그렇 그렇게 길 긴 거리가 아니야 그 정도가 
0,참 그게 참 어렵고 힘드네 
0,어 맞아 
0,그 친가 할아버지가 돌아가신 걸 기억하는데
0,까 같이 먹은데 한 개 정돈 먹어 줄게 
0,선택인데 그거를 선택이라고 할지 받아들이기까지는 부모님이 시간이
0,자긴 안 될 거라고 못 들어가겠다고 거기서 분 동안 그랬어 그래서
0,앞이 엄청 넓었잖아요 
0,최근에 엠씨더맥스 노래 들어 본 적 있어 
0,너도나도 나섰던 사람이 장한나야 
0,또 사람들이 이거 관리하고
0,해외에서도 심각하게 보고 있는 측면이 바로 그 측면이고요 
0,아 진짜 
0,아까 말처럼
0,가포도 괜찮지 근데 나 가포에 오리고기 밖에 안 먹어봐 가지고 아 그때 그 뭐야
0,외국인들이 오는
0,연애를 해라 연애가 쉽다 근데
0,그런 이렇게
0,스물 일곱 살 돼서도
0,꾸준하게 매수를 하면은
0,온몸이 안 아픈 데가 없대잖아 
0,근데 어르신들은 그 있잖아 우리 부모님 세대는
0,그래 반려동물은 이렇게
0,내가 지난번에 글램핑 한번 해 봤지 그 차 
0,되게 시원할 것 같아 
0,내 몸 하난도 지금 건사 못 하겠는데 내 몸 하나 끌고 밖에 나가는 것도 힘든데
0,보통 일하고 나면은 정신적으로 힘든
0,그렇지 말이 알바지 
0,약깐 동거 식으로 그런 사람들이 요즘 많이 늘어나잖아 
0,나쁜 점보단 좋은 점이 더 많은 거 같아요 
0,남자 역할로 딱 나와 있는 게
0,되게 좋겠다는 생각이 들긴 했었어 
0,아 나 중국도 좀 여러 번 가 보긴 했는데
0,어쩔 수 없지 
0,이제 목을 좀
0,내가 전에 신고 다니던 거
0,뭐 그냥 가서
0,엑티몬 다녔을 때는
0,어 일 막 들리는 걸 보면 일본에는 아직도 그런
0,또 그 자리에 공백이 생길 테니까 
0,집구석에 가만히 누워 있을래 우리랑 놀래 
0,어 예를 들어서 어
0,그런 상태인 사람은 진짜 어떤
0,어 거기 완전 서 뭐야 외국 같고 되게 좋더라고 
0,아니 이제 없잖아 
0,그 나는 나는 그게
0,엄마는 일하느라고 할머니 도와드리거나 그러지 않았거든 
0,이제 핸드폰이라는 게 세상과 소통하고
0,어차피 한 거 그냥 주로
0,만약에 어떤 사람인지
0,대면이 더 좋은 것 같아 
0,그러면 뭐 기타랑 피아노랑
0,다른 어떤 대안을 개발해서
0,그런 말로 그냥
0,데스크탑은 이제 그 외에 따로 막
0,그래서 그거는 좀
0,머리가 여기 저기로 뻗치니까
0,사람들 당연히 많고
0,막 그렇게 좋은
0,계속 상승은 하지 않을까 바이오 쪽이
0,어 저는 년도에
0,근데 만약에
0,강아지 데리고 강아지 데리고 오면 나 집에서 쫓겨날까봐 내가
0,그런 노래가 있거든 
0,나도 근데 그건 진짜 동감이긴 해 차가 있었으면 좋겠어 
0,그 선수가 이번에 다시 그 무거운 그
0,손목도 그런 데가 아마 있을 거야 
0,근데 만약에
0,롯데마트에서 샀던
0,내가 언니한테도 부탁을 했잖아
0,그리고 분명 오픈 일이라고 해서 갔는데 
0,그 한계를 쪼금 더 높일 수도 있고
0,근데 이제 그 친구가 조금 밖으로 돌긴 하지만
0,악취 같은 게 가장
0,이게 원자력 완 그 원자력
0,그냥 네가 지금 돈이 있다는 가정하에
0,지하철이 딜레이 될 때가 되게 많잖아 우리가 
0,바비큐 하고 싶다 그냥 
0,압박도 세고 스피드가 빠르다 보니까 다른 리그보다도
0,그런데 뭐 그러한 문화 때문에
0,뭐 누가 한다든지
0,그럴 거 같긴 하다 
0,사고가 난 것을
0,차 막히는 것도 별로 신경 안 써도 되기도 하고
0,경쟁률이 좀 높더라고 요즘에 아무래도
0,그래서 지금도 아까 말했던 것처럼 뭐
0,아 진짜 나는 어제 천 백 원에 샀거든 
0,막 그렇게 놀진 않아 그냥 내 옆에서 자 
0,그러고서 시민들이
0,그냥 맨날 드럼만 친단 말이야 
0,우리보다 나이 어린 후배들한테
0,아 그런가 
0,아니 이렇게 고양이든 강아지든 어떻게든 이렇게
0,너는 옷을 살 때
0,일단 육신은 살아는 있지만
0,그게 순위인 거 같아 
0,너는 이제
0,너무 큰 사업을 많이 해 갖고
0,문과 이과 학생들이 통합이 되다 보니까
0,그냥 단순하게 이런 뭐
0,안 좋은 수단으로 활용하기도 할 거고
0,리마인드 하고 있어 
0,하시고는 하니까
0,그때 기분이 어땠어
0,나도 어렸을 때는 지금도 어리지만 
0,그래서 번갈아가면서 앉고 아니면 한 명씩 앉고 그랬어 
1,첫 번째 햇볕이 센 햇볕이 와도
1,종현아 이거는 뭐게
1,똥이 지독해
1,얘가 고슴도치
1,야옹이가 어디 있어요 응 야옹아 야옹이 어디 갔니
1,엄마가 아기라고 썼잖어
1,그래서 아빠가 프리드 차 타고 다녀
1,어 발에 신는 거야
1,잘 익은 배가 땅으로 뚝 떨어져요
1,굴 홍합 가리비야
1,자 오늘은 유치원 안 가는 날이다 신나게 놀자
1,땅이 워낙 넓으니까요
1,애는 뭐야
1,종현이가 해봐 아니야 아빠가 찾을 테니까
1,자 이걸로 맞춰봐
1,또 아이스크림은 또 좋아해
1,이제 야채도 잘 먹을 거지 우리 종현이
1,이름는 내 내 안 자고 버티더니 여기 딱 내려 버스 타기 내리기 직전에 잠드는 거 있지
1,응 먹을라고
1,이 사 막 나와
1,엄마한테 오지 말고
1,응 쭉 긋고 어이구 잘 하네
1,갈색 개
1,응 이거 엄마 꺼 어디 있어
1,응 여기에다 붙여 지갑
1,그건 어디있지 일자 일자가 어디야 그렇지
1,자 그럼 엄마 이거 이 책 마지막으로 읽어줄게
1,캄캄한데 딱 들어가잖아 어디서 나왔어
1,가시가 목에 이렇게 확 걸리네
1,이게 뭘까
1,우와 작다 귀여워
1,예주 앉아봐 아예
1,예주 연필 없으니까 우리 연필 갖고 마저 할거에요
1,응애응애 하고 울었어 예주는
1,잠깐만요 두 연못 가운데 더 깊은 연못에 독이 들어 있어요
1,어 아풍이 어디 있어 책
1,엄마 뽀뽀해 주면은
1,예주한테 막 손이고 발이고 막 좋다고 그러지
1,아 잘 먹었다
1,이름이가 좋아할 만한 장난감이 엄청 많네
1,아이고 잘 하네 아이고 잘 하네
1,여기도 인형 있어
1,둘이야 우리 그네 타자
1,이리로 와 여기 앉어 엄마 여기 앉어
1,경아도 아빠 쪽으로 한 걸음 다가섰어요
1,것에도 끄덕하지 않았어요
1,바구니를 넣은 것처럼 크고 둥그래졌어요
1,엄마 여기 앉으세요
1,됐어 그만 하자
1,우리 이거 보자 이거 종현이 좋아하는 거지
1,많이는 아니지만 네 쪽 정도는 읽었답니다
1,아기 돼지 삼형제 책이네
1,거기 마구간이야 거기 걔네들이 사는 집이 마구간이야
1,또 해봐 하나 더
1,그럼 안녕
1,아니야 빨리 가 안 가 엄마 빨리 가 아무 것도 안 만졌어 엄마 뭐 아무 것도 안 만졌는데
1,아니 아니 처음에만 조금 신기해 하다
1,그래 세윤이가 원하는 데에 붙여
1,딱 이렇게 잡아서 먹어
1,세윤이가 잘 만들면 되지
1,우리 다음에 들어왔던 애가
1,탑차가 좋아 탑차
1,어 릴리가 없어
1,내일은 비가 오겠으니 우산을 꼭 준비하십시오
1,이건 아침 아니고 엄마랑 친구가 나가서 모래 놀이를 했대
1,애는 뭐야
1,얘 누구니
1,우산이 몇 개
1,그게 뭐야
1,사자의 송곳니도 코끼리의 커다란 발도 두렵지 않아요
1,이름이 마음대로 안 돼
1,그렇게 쓰러지는 놀이야
1,그럼 얘는 예쁠까 안 예쁠까
1,할머니 이뻐
1,또 만질 만한 게 없나
1,그렇게 갑자기 아플 정도로 침 놓지 않아 거기 절대 어
1,이건 뭐지
1,큰 뿔과 튼튼해진 다리 커다란 몸집을 가진 멋진 소가 되었답니다
1,엄마 모자 쓴 거 처음 보지 응
1,얘는 시소
1,자 예주 오늘은 어떤 책 읽을 거야
1,응 이거 잡고 이렇게 이렇게 올라가잖아
1,그래 세윤이 좋아하는 시냇물
1,요거 뭐하니 지금
1,여기는 불쌍한 곰돌이 나와요
1,안 크고
1,뭐 코스프렌가
1,오 오
1,예주야 이 강아지가 커요 이 강아지가 커요
1,할머니는 쿠니크쥬크에게 자기를 잊지 말라며 슬프게 울었습니다
1,어 아풍이 없네
1,크로커가 여자 아이의 사탕을 한입에 삼켜 버렸어요 꿀꺽
1,바로 이 볏에 나있다 어때 재미있지
1,가만히 밖을 내다 봤지요
1,안녕 안녕 안녕 안녕
1,상에 앉아 있지
1,그러나 아저씨 보지 못했어
1,저기 아까 누가 왔다 갔니 지원아
1,등에 난 뼈 안으로도 피가 흘렀는데 더울 때는 바람으로 뜨거워진 피를 식히고
1,다음 그림을 보고 이십삼 에이 다음에서 하는 거다
1,아 이거 볼래 다시 줄까
1,아직 안 읽었는데
1,근데 저녁에 무지개가 보이면 내일은 비가 안 오고 날씨가 맑아진대
1,또 앉아 앉아야 읽어 주지 멍멍
1,잠깐만 좀 춥다
1,응 굴 떼어봐
1,총이 뭔데
1,꼭꼭 숨어라 어디 어디 숨었나
1,아이구 그러면 할머니는
1,아이고 꽃이 피네 우와 이거는 뭐야
1,크게 해야지 네 해야지
1,이거 봐라
1,응 사고 나는 데
1,떼면 기분이 좋아요
1,이 책 줘 이 책
1,포도 그렇게 먹었대잖아 포도
1,여기서 문제를 내겠어요 엄마가
1,아빠가 띄어 줘
1,고마운 기차야
1,깡총깡총 뛰어요 폴짝폴짝 뛰어요
1,몇 살이에요
