Label,Sentence
0,물론 안타깝게 아 등까진 아닌 거 같아 
0,그걸 안 들고 다니는 이유가
0,남동생이 갑자기 생각이 나는데
0,형님도 같이 오세요 이게 맞잖아 
0,음 나도 동의하지 
0,한 분짜리
0,너무 주헌 랩 잘 하고
0,성대를 갈아끼운다 그래 트로트
0,뱃살이 쪼금은 빠지는데
0,근데 요새는 획기적으로 바꿔 아예 틀을 바꾸는 것도 있고
0,근데 올해는 말고 내년 거를 보려고
0,한번 갔다 와 일정만 잡으면 갔다 올 수 있지 않나 
0,요 우리가 이렇게 코로나가 올지 몰랐잖아 
0,근데 그것이 사실일 수도 있잖아 
0,뭐 예를 들어서
0,죽는다고 해도 가족들이 쉽게 장기 기증을 해 줄 것 같지는 않은데
0,보니까 자꾸 이제
0,어 오프라인이구나 
0,어묵 무슨 어묵 
0,저는 지역 내 기피 시설 설치에 대해 반대라고 생각을 해
0,그런 게 다 베이스로 포함된 거니까 그렇게 말을 할 수 있지 
0,난 그렇게 생각해 
0,불법 시시 티브이에 대해서 이제 넌 어떻게 생각하는지 좀 궁금하네 
0,그 그
0,그다음에 뭐 그
0,근데 특정 날에 인제 애들이 막 그 풀고 싶은 그런 게
0,에이아이 직업 대체 문제점 해결한
0,아까 말씀하셨다시피
0,시장 경제에서는 그 당장 자본을 많이 가지고 있는 계층이 유리할 수 밖에 없기 때문에
0,아 살짝 그 유기견 보호 센터 
0,너무 좀 막 기름기가 많이 들어간 데는
0,그래 어 그랬었구나 나는 내가
0,먹어 보니까
0,그렇게 해서 두 개 아침마다 먹는데 되게 좋더라고 
0,그게 잘 됐으 그게 잘 된다면
0,아 근데 바빠 그냥
0,어 이번에 이번에 팔순이신데
0,좋은 점도 있어
0,궁평항인가 거기 갔을 때
0,맨날 먹고 나면은 고통이야 
0,구실들을 만들 수 있지 않을까라는 그런 생각을 해 
0,사료만 먹이자니
0,팀명이 장신 뭐 하여튼 그런 거야 모델 모델 장신들 
0,고마운 사람들 위주로
0,가슴 없는 닭들이 날 쫓아 온다고
0,에 거기서 정보를 많이 얻었어요 
0,직거래 나가면 막 보이는 곰
0,많이 알려져 있단 말이야 
0,어어 전부 다 비행기 타고 가고
0,핸드폰의 장점이 너무 많기 때문에
0,류가 아니고 자살은 좀 더 사회적인 체계
0,그건 진짜 쓸데없는 거 같고
0,개 장수라는 이야기는 처음 들어 봐서
0,최대한 만나기도 쉽고
0,많이 안 샀지 
0,이제 그런 사람들이 또 이제 시간이 지나고 코로나 끝나고 이제 사회 하러 갔을 때
0,어 그래 나도 그게 불편하긴 하더라 인터넷
0,기술이 되게 많이 발달을 하게 되면
0,뭐 연습하느라 계속
0,다 일요일이었어 
0,남해 쪽이 가고 싶다는 거지 
0,다른 부분을 생각을 해 보자면
0,예 그래서 먹거리는 역시나
0,생각하긴 해 
0,병의 진짜 원인 중 하나가 운동인 거 같아 자주 안 움직이면
0,정말 인제 좀 아 이런 부분은 아니구나라는
0,말은 그렇게 나오지만 실제적으로는
0,은행 금리 높은 데를 다 뒤지고 다녔을 때
0,내가 진행시켰는데 
0,이제 필기는 따로 해야 될 것 같아요 
0,혹시 봤어 
0, 한테 뭐 짐이 되거나 그럴 순 없잖아 
0,자기만의 싱잉랩 무기를 준비하지 않았을까 이런 생각이 들었어 
0,방송도 그냥 이용진 마음대로 하는 거 같아 
0,어 어떠세요 그 건강 문제는 
0,이런 생각인데 그래서 이제
0,그게 오빠
0,근데 그거는 또 이제 꼰대 마인드거든 약간
0,특별히 뭐 먹고 싶다는 생각이 안 들더라고요 그래서 장어를
0,언제까지 배워야겠다 뭐 그런 거 아니면
0,응 꼭 발
0,왕따를 시킨다거나
0,그거에 대해서는 맞는 거 같아
0,쉽게 쉽게 사고 쉽게 쉽게 쓰고 그러는데
0,응 그렇지 응 
0,맞아 피겨 하는 거 진짜 멋있더라 근데 나는 진짜
0,그럼 나중에
0,대중성 있는
0,나도 자세히는 모르는데 외향은
0,부모님이 바빴을 때 엄마 아빠가 워낙에 바쁘니까
0,또 밖이 보여서 그런
0,고가로 사서 또다시 팔아서 비싸게 팔고 이런 것도 자리 잡혀 있는 게
0,근데 요즘 되게
0,음 그러면 그거는
0,물 흐르듯이 해 가지고 되게 신기했어 
0,어 참
0,크게 할 생각은 없어서 가까운 가족이랑
0,야 지금 얼마야 이거부터 시작이 되는 거니까 
0,그럴 거긴 한데
0,주변에서 알리고는 싶은데 들어 주지 않으니까
0,아이고 그렇긴 한데 
0,뭐라고 해야 되지 파워 리프팅 이나 보디 빌딩을 한다고 하면은 내가 일단 추천해 주고 싶은 거는
0,설악산 한다고 갔고 강릉 놀러 간다고 갔고
0,차라리 이런 후
0,그래서 나라에서 잘
0,애완동물을 키울 정도로
0,근데 이제 알바 같은 데나 아니면 직장 다닐 때
0,내가 빨래도 하고 막 그러고
0,원자력 발전소가 
0,힘들어졌을 거야 그게 
0,전산 업체도 들어와서 일을 한다고 하더라고 
0,외삼촌 차에다가
0,근데 우리가 교통비가 싼 편이야 
0,에스가 도는 거 아니야 
0,그 생일 선물로
0,걔는 둘 다 다왔는데
0,일단 코로나 라는 그런 감염병을 우리가 걸렸을 때
0,옛날에 중 때
0,그래서 거기 갔다가
0,그래서 작가가
0,무슨 엄마 생일이나 아빠 생일 되면
0,어 나는 동물원을 안 좋아하거든 왜냐하면 쪼금 불쌍해서 동물들이
0,엄 나는 솔직히 내가 뭐
0,그런 부분에서는 좀 잘 해 놓으신 거 같더라고 어른들도 편해 하시고
0,이제 코로나가 좀 끝나고 살이 빠지면
0,어 좀 세계적으로 좀 지양된 추세이긴 하지만
0,그것도 조절은 필요하다고 생각해 
0, 뭐 어떻게 생각하는데 
0,일단 대부분의 사람들이 시시 티브이에
0,한옥 마을 한 바퀴 돌고 다시 시에 출발하는 거 그 버스 있었던 거 같은데 
0,너 좋아할 줄 알았는데
0,어 당면 많이 넣어 가지고
0,좀 더 나타나지 않을까라는 생각에 에이아이 면접이
0,근데 이제
0,거기 가야 돼 그것 때문에 종종 정도 스트레스 받을거 같아 그래 가지고
0,별로 넷플릭스 밖에 볼 게 없어 
0,분명히 조절할 수 있는 능력이 그만큼 있다고 봐 
0,그런 부분은 좀 안 좋기는 한데
0,예를 들어 뭐 직장 이런 건지
0,그때 우리
0,사진은 찍었는데 마스크 끼고 찍었던 거 같은데
0,순정 부품 찾기 어려운 것처럼
0,좋긴 한데
0,취미가 안 맞는 친구도 중간에 생길 수가 있으니까
0,좋은 것 같아 
0,계속 섬으로 갈 순 없잖아 우리
0,가까이 돼도 요새는 건강하기 때문에 얼마든지 괜찮다 
0,사 가지고
0,아니 안산에 가도 안산에 넓잖아 
0,인터넷 하게 하고 게임 하게 하고 스마트폰 보게 하고
0,아 진짜 어제 학교 갈 때도 들었어 야
0,그 기초적인 따뜻함
0,지팡이 들고 가면은 어 띠링 하면 막
0,가형이랑 그러니까 가형이 아니라 미적분이랑
0,그래서 저도 언니처럼
0,내년이 대선인데 
0,이 계속 남발 될 수 있고 그렇게 따지자면
0,데리고 나와 가지고 인제 병원에 갔다 그때지 
0, 도 맛있고
0,덜 걷는 느낌이라고 해야 되나 
0,한번 들어봐 
0,막 엄청 멍청이 같은 질문을 하고 멍청이 같은 대답을 해도
0,나는 오히려 대중가요를 더 좋아하니까 너한테 계속
0,진짜 인사 정도
0,마 그런 닭볶음탕 
0,별이라고 얘기하는 듯한 그런 거잖아 
0,우리가 죽고 나서도
0,비싼 거 좋아하는군 
0,돈이 많았으면은 한 만 원 정도에
0,마음도 필요하고
0,어 일단 모니터가 내가 인치 모니터를 샀는데
0,더 아름답고
0,살지 말지 잘 모르겠어 다른 브랜드도 한번 알아보려고
0,진짜 얼마 안 됐잖아요 
0,갖고 싶다는 거를 원하는 대로 해주고 싶어요 
0,어 기본적으로 들어갈 수 있겠지만
0,이제 군대에서도 사실 오래 달리기가 키로잖아 
0,그래서 개월어치 사나 봐 
0,그런 건 좋다 해도
0,같이 부르면서 놀았던 기억이 나네 
0,혼자 나와서 노래를 하고 뭐 이런 부분에서
0,그리고 반찬은 애호박찜
0,아 오래되진 않았다 
0,그리고 교실 안에서 무슨 일이 벌어졌는지 궁금한 마음은 알 거 같아 
0,그거는 뭐 미용 목적도 있지만
0,그래서 나는 지금은 회복을 해야 되지만
0,어쨌든 둘 중 한 명만 가격 높으면 이제 거기 가서 다 팔면 되잖아 
0,그럼 이 많은 음식물을 어디다가 놔야 될지에 대한 방안도 없고
0,계속 연예인들 나와서 연예인 인터뷰 
0,각종 이제 시시 티브이를 보게 되면
0,불 좀
0,안기보다는 그냥 즐기자는
0,그리고 사실
0,뭐 여 사람들과 대화를 하지 못하고 집에만 있다 보니까 우울증을 많이 느끼게 돼서
0,그 난리가 아니더라고 
0,아 지금 생각이 좀 바뀐 거 같아 
0,그 계획을 잘 실행했는지 애플로 기록을 하는 거야 
0,그래 맞아 
0,모든 나의 생활력과 이런 거를 다
0,한 번은 추석에는
0,그 나중에 그 상황이 됐을 때 내가 안 충격을 덜 받으려고
0,주먹밥 또 장인이지 
0,약간 막 아 맨날 왜 수원 가 있고 막 이러냐고
0,아플 때는 좀
0,아하 재밌었겠다 
0,그 이름이 있는데 전 항상 그냥 쥐 새끼 쥐 새끼 이렇게 부르고 있거든요 
0,그런 것들에 대해서는 충분히 대처가 나는 되어 있다 라고 봐 
0,바나나 우유 갈아 주면 그때는 또 먹더라고 
0,다 가까이서
0,그것도 맞는 말이지 
0,얘기를 하고 이래서 이제
0,야 나는 첫 화 할 때부터 봤으니까 그렇지 
0,야 내가 놀자 막 이러면 안 돼 다른 친구랑
0,나중에 또 훌륭하게 크겠어 
0,박학기 뭐 이런
0,좀 이따
0,프리스타일을 할 때
0,근데 애들이 더 약간 결혼 안 할 거 같아 
0,그러기 위해서 우리가 영양제 같은 거 먹는 거잖아 
0,응 그것도 문제긴 하네 
0,프로니까 그런 분들은 시간이 많고
0,물론 이제 오래 타면 지치긴 했지만
0,그럼 마카롱 말고 너는
0,어 군대에서 만나긴 했는데 
0,뮤지컬 하고 떠오르는 그런 곡을 쓰지는 않았지만은
0,그 시골에서 기름값 아깝다고 그렇지 
0,이게 앞으로 그게 숙젠거 같아 
0,그냥 코에다가 걸치든가
0,그것이 다 인공지능으로 이루어진 거거든 
0,음 스위스 생각하면 딱 생각나는 그거 
0,왜냐하면 그 근처에 편의점도 있고 뭐 이마트도 있고 다 있으니까 근데
0,그 뒤로 그냥 물을 못 들어가는 건 아닌데
0,백현 군대 갔어 
0,훨씬 나은 거 같아요 그리고
0,그러니까 오히려 뭔가 보람이 없어 
0,우리나 코로나란 상황 속에 있으면서
0,그러면은 그
0,현철이라는 가수가 있잖아 나이 먹은
0,별로인 거 같고
0,아니면 좀 언제쯤 결혼하고 싶으신지 
0,그렇게 되면은 요즘에는 신체적인 폭력이 좀 줄어들고
0,아니 그래도 뒷담화를 하는 친구는 그래도 지금 잘 거른 거 같긴 해 계속 그런 친구 옆에 뒀다가는 진짜 안 좋은 물도 들 수도 있고
0,아 음
0,그 사람도 이 넘었는데
0,많이 맘 고생 했었거든 응 근데
0,돈 불려서 회사 사직서 낸 사람도 있고
0,버스보다 지하철이 훨씬 조용하잖아 
0,아닐 수도 있어 
0,보기도 좋았는데 너무
0,현저히 적기 때문에
0,그 장점과 단점을 조금 살펴보면서 어떠한
0,당뇨 환자들한테는 공복이 길면 정말 치명적이라고 하더라 
0,그거를 밥 쪼금이랑 해서 이렇게 먹으면 그게 정말 제 입맛에
0,코스트코도 있고 해서 그쪽에 차가 많이 막히지 
0,그렇게 차이 안 나 택시랑
0,우리가 살아 있을 짧은 미래에
0,나는 시간이라는
0,만촌역에서 내려서
0,그냥 말만 연령 상관없습니다 
0,뭐 필요할 때 이제 내가 그 친구 집에 가거나
0,정말 위험한 약물이라고 생각해
0,나도 진짜 빨리 마스크 벗었으면 좋겠다 
0,지금 좋지 
0,괜찮으면 괜찮아 
0,혼자만 그렇게 좀
0,얼마 전에 나 내가 약속을 좀 늦을 뻔 한 적이 있어 가지고
0,내가 환자고 인제 주변에 있는
0,근데 그 안경 색깔이 내가 쓰기에 너무 밝아 보이지 않았어 
0,뭔가 지침을 느낄 수 있다는 거지
0,문화 생활도 좀 못 하고 
0,집값이 폭락을 했어 
0,입었어 그거 
0,적어도 이제는 조의금을 해야겠지 
0,엄마는 사실 맏며느리니까 좀 힘들었을지도 모르겠지만
0,저희 엄마도 줄기세포 시술을 받으셨는데
0,뭐 이 일도 꽤 할 만은 하구나라는 점을 금방 찾잖아 너는
0,아 근데
0,사료는 너무 이렇게
0,그래서 그 가수들 찾아보다가
0,저번에 지도 찾아봤을 때 비행기 타고 가는 방법도 있다 그래 가지고
0,친구들을 사귀고 이러는 것들은
0,그 이 형 말대로는
0,다 고등학
0,어쨌든 나한테
0,그렇게 정년이 정해져 있는 곳에 하고 싶은 가요 
0,내가 좋아하는 가수
0,비용이 너무 비싸잖아요 
0,네가 다양한 경험을 했던 거 같아 
0,사람 되게 많더라 
0,또 싸워서 오는 거 같아 그러면
0,아 그러면은 음 한
0,진짜 최근에
0,인간 답게 살 권리를 위해서 
0,어 잘못되고 있어도
0,음악을 만드는 사람
0,고객이 원하는
0,그래 가지고 임시로 붙여 놓은 거지 
0,편리성이 있는
0,대중들이 스스로 걸러 걸러서 판단을 해야 된다라고 얘기했는데
0,저도 뭔가 약간 저희가 꾸며가는 뭔가 크게 이렇게
0,너를 통해서 걔 얘기를 들었을 때는
0,맞아 맞아 
0,성향이 되게 본인의 성격이나 기분에 많이 따라간다거나 하더라고 
0,근데 진짜 버스는 환승도 잘 되고
0,그래서 물론 나도 비대면 생활 힘들긴 하지만 이런 면에서는
0,요즘은 막
0,바꾸면서 뭐 내가 디자인을 하고 싶어 
0,그 노래 들으면서 처음부터 끝까지 가사도 아니까 이렇게 따라 부르면서 이제 서로 좋잖아
0,근데 나도 아인데 막 그렇게
0,만약에 예를 들어서
0,나는 이 생각이 많이 들거든
0,사소하게 챙겨 주지도 못했던 거 같아 나는 약간
0,좋은 이렇게
0,그러면 어
0,맥은 이런거야 너무 매트하고
0,아 그랬구나 나는 그래서 좀
0,그런 그런 것들이
0,그렇게 좀 이런 텍스트로
0,네 이따가 전화를 해서 다음 주 주 중에
0,나도 이제 다른 사람들처럼
0,막 오면 막 반겨주고 막 그러니까
0,그래도 나는 그 섬에서
0,그래 좋긴 한데
0,어디 여행 가고 그럴 때
0,거기 회는 어쨌든 애들 등원시키고 나서
0,어 사실 두 개를 좀 이게
0,강남 뭐 이런 데 가잖아 
0,막 킬로 나가니까 휴대하기가 그렇고
0,프로그램인 거 같아 
1,애는 누구야
1,이야 굉장하다
1,어 곰돌이가 없어졌어요
1,어 알았어 자 자동차
1,누구게 누구게 돼지 꿀꿀 해 봐 꿀꿀 예주 꿀꿀
1,저 한 십 년쯤 전 일인 것 같은
1,멀리있는 아주 먼 데까지 잘 보이면
1,어 여기 투명 인간 친구가 초콜릿을 집어먹고 있어
1,물이 안 나오지
1,그림자가 웬디네 집에 숨어들어와서 그림자 찾으러 왔지
1,응 밀가루로 많이 만들어야 과자가 많이 나오는 거야
1,같이 손 잡았어 칙칙폭폭 칙칙폭폭
1,이제 토끼는 저기 집에 갔지
1,세윤이 이번에 김포 가서 할머니가 세윤이 팔찌 만들어 줬지
1,자 붉은 꼬리 딱새는
1,응 이 깐순이 언니는 지금 뭘 썼어
1,신발을 다 신어야 다 신어야 돌아다닐 수 있어
1,보리 보리 쌀
1,응 자 얘는 뭐에요
1,이거 이 이거 동화책 이름이 뭐지
1,이게 뭐야
1,응 그거 찐꺼
1,엄마 있다가 과자 한 개 더 먹어도 돼요
1,세윤이 사이다 같은 거 마시면 톡톡 터지는 느낌 나잖아
1,응 점박이 토끼가 도망 갔어요 어디로 숨었어
1,바닥도 닦아요
1,종현이 피아노 어떻게 쳐요
1,오 아이고아이고
1,우리 삼바의 코를 힘차게 당겨 보자
1,차가운 별들을 많이 많이 모아가지고 그거를 빨리 녹였어
1,거기 들어가
1,맨 앞은 자기네들이라고요
1,무슨 책
1,애들아 소리가 들릴 때 실에 손을 대어 보렴
1,예주도 해 봐 하나 하나 둘 셋 넷
1,얘 누구니
1,아이구 맛있네요
1,똥으로 나오는 거야
1,너도 해요 그럼 이름 생일 해 그러면
1,아 이름이가 졸려서 그러지
1,리모콘 리모콘
1,종현이 이빨 어떻게 닦아야 돼
1,아이고 예뻐라 우리 아들이 예뻐요
1,먼저 해야 할 일이 있거든
1,뚜껑이 아무 것도 없네
1,오오 이건 엄마 술
1,그렇지 야옹이가 있어
1,기차 어디 읽어줄까요 여기 읽어 줄까요
1,동물 동물의 동물 대회 한번 단합 대회 한번 할까
1,이거나 마저 하자
1,에구 어 이름 어디 갔지
1,그랬지 엄마가 맞혔네 입에 넣을라 그래 넣으려고 해
1,응 엄마 안아 줄까
1,영차영차 장난감은 장난감 통에 담아요
1,발로 뻥
1,어 이놈
1,애는 뭐야 오리
1,아이 시원해
1,우와 저기 우리 집이다 엄마 다녀왔습니다
1,으흥 난 안 속아 다람쥐 토끼 노루 들어간 발자국은 있는데
1,응 무지개 찾아 봐
1,응 여기하고 여기 맞추는거 잘 맞춘다 어떻게 맞춰
1,으아앙 아기는 그만 울음을 터뜨렸어요
1,야호 그게 정말인가요
1,당근은 손이 있는데 너무 짧다
1,동물들은 왜 이빨이 안 썩지
1,어 예주는 누구 닮았어
1,아빠 누웠어섰어
1,해 봐 라
1,어 이렇게 세워
1,곰돌이가 뭐 하고 있어 아기하고
1,저는 애기가 말해야 되는 줄 알고 계속 말 시켰는데 어
1,여기 친구가 예주보고 보래
1,자 어떤 부분 읽을 거에요 예주는 응
1,곰돌아 제발 이리 내놔
1,카메라에 누구 나와
1,어 예주야 아까 아이스크림이 얼마라고 했지
1,얼굴이 자꾸 빠져
1,뭐가 있을까
1,종현이 엄마 이뻐 안 이뻐 응
1,자 또 피망도
1,여우가 당근을 아삭아삭아삭아삭아삭아삭
1,그런데 이번에는 구덩이가 세 개나 있어요
1,어 공사장 안 노란 색이 있어 없어
1,속눈썹을 족집게나 집게 같은 걸로 톡 뽑아 아프겠지 따끔
1,들쥐는 뭐냐면 이렇게 들판에 사는 쥐야
1,저기 기차 세윤이가 만든 거 있는데 긴 기차
1,응 엄마랑 같이 가야지
1,띵동띵동띵동 초인종 소리가 났네
1,그럼 예주 코코코코
1,이 셋 중에서 어느 구덩이가 가장 깊을까
1,아 이거는 되게 재미없 무섭게 생긴
1,왜 나랑 통화하는 게 길어
1,그렇게 높이 쌓을 거예요
1,예주 눈 감아 봐 없다
1,지원이는 누구라구
1,어디 갔을까 안 보이네
1,점점점점 커지지
1,노리모노 있는데 거꾸로 된 비행기 있나
1,아기가 토끼 인형이랑 놀아서 곰돌이가 화가 났어요
1,짠 어머나 다람쥐다 산골짝에 다람쥐 아기 다람쥐 그렇지
1,어 엄마가 책 갖고 왔는데
1,넥타이 넥타이
1,곰돌아 너 뭐하니
1,맛있었어 맛없었어
1,꼬끼오 꼬끼오 꼬꼬댁 어디 있어
1,예주 밥 많이 먹지
1,그러면은 시마지로 여기다가 거기 엄마가 풀을 붙여놨잖아
1,세윤아 책에 너무 기대니까 자꾸 책이 쓰러지잖아
1,왜인지는 아무도 모르지
1,아 세윤이 생각은 그런 거야
1,배가 너무 고파
1,응 그렇게 돼
1,잡아 봐요 잡아 봐요
1,예주야 여기서 동그라미가 어느 거야
1,어이 착해
1,쉬익 치컥하는 뱀이 나타났지
1,아이 좋아 아이 좋아 아이 좋아
1,개구리 올챙이가 있었으면 좋겠어
1,아 어떻게 하지
1,그거 뭐야
1,불도저도 붙여줘
1,응 자 예주가 떼어서 이제 붙여 보는 거야
1,그렇지 스탑 사인 열어 보세요
1,코끼리야 안녕 코끼리 보고 싶어
1,이거 뭘로 반죽하니
1,어느 날 웬디는 아이들에게 옛날 이야기를 들려주고 있었어요
