Label,Sentence
0,그렇게 해서 첫날 밤을 그렇게 동침을 하는 거지 
0,취미 생활 뭐
0,학생이랑 교수님 서로 얼굴을 몰라 
0,그런 것도 좀 들어와야 된다고 생각을 해 물론
0,어떻게 고치려고 
0,파리 협정에 참여하지 않은 국가들도
0,기능이 거의
0,미시적으로 개개인이 무엇을 준비한다고 해서
0,너는 무슨 노래를 추천해 
0,아 근데 일단 팔로우는 다 돼 있거든 
0,노래 제목은 지금 기억 안 나는데 하여튼 네가 가서 찾아봐 
0,가면 너무 재밌고
0,우리는 언제 실현이 될까요 
0,무지했었던 던 무지했었던 터라
0,그래서 일단은
0,그리고 나는
0,뭐 미성년자나
0,아니 아직까지는 없어
0,생각 밖에 없었던 거 같아 
0,거기서 이제 골라서 골라서
0,강아지도 좋아하고 사람도 좋아하는데 
0,노동자들의 실직함에 따른 그런
0,친구는 아니지만 겉으로 보이는 남들이 보는 관계는 친구잖아 
0,한 번 더 설거질 하고 식기세척기까지 돌리는데
0,성격은 진짜 착하잖아요 
0,막 나한테 막 영상 보내 주고 이랬을 때
0,인제 조금 가
0,사 응 사고 싶을 때는 그 충 그 충동을
0,뭔가 표정이나 얼굴에서 그 주는 느낌 있잖아 
0,그 사람은 자기가 죽을 만큼 자기의 전부를 걸 만큼
0,그걸 이제 좋은 쪽으로 생각을 해서 관리하라고 
0,살을 빼고
0,그리고 이제
0,아무튼 갔다 결혼식장은
0,난 사실
0,나는 진짜 야 난 나 같이 살고 시 나 같이 사는 거 난 싫어 며느리가
0,아 그 누구였지 
0,그러다 보면은 또 엄서방도 안 먹을 것처럼 하다가 인제
0,시간이 좀 지나서
0,카타르 월드컵이 예선에서 팀을
0,아니 그러니까 사람들 자체가 뭐 예민한 사람도 있고
0,그런 것도 얘기하면서 서로
0,맞는 것이 있는 것 같아 
0,에이아이를 쓰는 게
0,연금으로 달에 받아야 되는 내가 그냥 필요한 돈이 어느 정도라고 생각해요 
0,그 노래방에 가서도 이렇게 노래도 하고 물론 지금은
0,일단 언론의 자유라는 게 있잖아 
0,좀 괴물 비슷한 게 나와 그래 갖고
0,그래서 지금은 재방송 해도 잘 안 보는 거 같아 
0,살 조절만 해서 몸이 디자인된다면 훨씬 보기 좋을 거 같아 
0,오늘 좀 약속 있어 가지고 아까 낮에 미리 시켜 놨어 
0,그래서 결국 너는
0,쪼금 더
0,되겠지 뭐 자기가
0,그거는 웃기게
0,사실 나도
0,뒤 시간이 길어지는 것 같고 늦으면 어쨌거나
0,어 지금은 인테리어 용품을
0,또 시간도 잘
0,나는 폐지를 찬성하는 쪽인데
0,지나간 거
0,오풍도 있고 
0,그런 편견을 내가 이때까지 가져 본 적이 없거든 
0,그 비타민디도 혹시
0,상황에서 에이아이가 사람의
0,좋으신 분이지만
0,아 대중들이 좀 그래도
0,근데 아파트 짓고 토목 공사하는데
0,너무 예능에서 똑같은 것만 나와 가지고 좀 그렇긴 했는데 
0,안에서 기르는 거는
0,근데 거기도 괜찮던데 
0,유산소가 아니지 않아 그거는 
0,어쨌든 우리가
0,일단은 우리 아이 같은 경우는 결혼을 하게 되면은 한
0,근데 어 우리
0,거 먼저 입문하신 분한테
0,너는 요런거 혹시 이런 게 있어 애로사항이나 이런 거
0,아니 원인가 
0,좋아하는 것 취미 같은 것 있어 
0,좀 크기는 크던데 근데
0,장기적으로는 좋지 않을 거라고 생각하고
0,이렇게 한 두 개 정도 먹고 하면 그래도 되게
0,병균 많이 날린다고 하더라고 날개짓할 때
0,텐 플러슨가 텐인가 그거
0,이래서 이용하는 고객들도 많이 늘지 않았나 싶어요 
0,하는 것 보다는 조금 더 제한을 두는 게 난 좋다고 생각해 
0,거의 육아휴직을 할 수 있는 거고
0,그러니까 약간 장단점 이런 거 물어보잖아 
0,듣기 좋고
0,주거 지역에서 하려고 하느냐
0,근데 안 간지 너무 오래 됐으니까
0,혹시 뭐 언제 정도에 갔었어 
0,근데 이
0,그럼 그
0,우리 친정 쪽하고 우리 시댁 쪽 하고 그게
0,애교가 없기는 해 
0,내년에 생각을 했을 때는 월에 너무 추우니까 한 월에서 월 사이에
0,숙면을 취하거나
0,그런 마음에 드는 코트를 발견할까라는 생각에 그냥
0,애들한테 너희가 강아지를 잘 관리해야 된다 
0,그 카메라 옆에 생기거나
0,계속 참고 집에 오는 수밖에
0,털이 날릴 수 있는 있지만
0,부모님들이 더 그거를 어떻게 나도 아예 사용하는걸 완전 반대하는 건 아니고
0,발전소만 만든다면
0,네가 일하는 강의라는 직업도 학부모들은 학 자신의
0,항상 동심으로 돌아가서 인생을 사는 것이
0,나 부산이나 포항갈 때 타면은 원대 안으로 가는데 
0,원자력 발전소를 짓는 비용이
0,요즘에 뭐
0,먼저 다른 걸 준비하는
0,어 한 번씩은 근데 내 귀에 안 맞는 것 같아 그래 가지고 좀
0,아 그런가 
0,약간 가격도 괜찮고 맛있는 거 찾으면 기분 진짜 좋아 
0,그래서 뉴스나 뭐 이런 거 보면
0,우리가 어전 얼마 전에
0,그런 회사들도 굉장히 많고
0,케어를 못 한다
0,초등학교 땐데 그때
0,그러면 너도
0,우리가 머리를 모아서 뭐 이렇게 토론도 하고
0,사진 색이랑 실물 색이랑 달라 가지고 내 얼굴이랑 안 맞고 그러잖아 
0,한 번씩 생각해 보면
0,은다고 저는 생각해요 
0,행정실도 그 직장이 괜찮은 거 같더라 
0,그냥 둘 다
0,어 나는 그런 거 좋아 
0,그건 당연히 설치해야 된다고 봐 
0,그렇게 된다 하면
0,그냥 아무거나
0,뭐 카카오톡이나 그런
0,커리 보세요 
0,음 괴물 본 것은 어떻게 봤어 
0,응 집에 가서 꺼내 놔야겠다 
0,하루에 천 원이니까 그거 이용하면 진짜 저렴하게 여기저기 다닐 수 있을 거 같아 
0,사실 수술실에서도
0,어 김선호도 합류하고 김종민은 아직도 하는 걸로 알고 있어 
0,그래서 내가
0,지나가면은 아무리
0,네가 좋아하는 사람을
0,조금 불편함은 좀 있을 수 있지만 그것이
0,그거에 또 하나의 연장선상으로
0,나 원래 개 엄청 쫄본데
0,내가 얘네한테
0,아 그럼 바깥이나 이런 데서 키워야 돼 
0,걔가 원래 표정이 좀 없어
0,하도 추운 곳이라서
0,그냥 결과적으로 봤을 때
0,역 역마다 간격이 길지가 않아서
0,그걸 지양을 좀 했으면 좋겠다는 생각이에요 
0,그냥 그 형이 다른 사람들과 너무 잘 어울리는 사람이라서
0,언니 애들은
0,이런 것들을 좀 확인할 수 있지 않을까 
0,아니지 학교 동기가 결혼하지 
0,그래 가지고 그게 너무
0,서류 탈락하면 연락을 왜 안 줘 
0,큰 선수들이 막 덩크하고 하는 거 보니까
0,인터넷에서 하는 것보다는
0,물고기 하니까 생각난 건데
0,오늘이 그거라던데 하라 라던데 
0,구름이는 괜찮은데 천둥이 털이
0,어 그렇기 때문에
0,쇼미더머니를 안 봤을 텐데 어떻게 이 노래를 알지 약간 이 생각했는데 애들한테 물어보니까
0,건너편에 성원으로 갈 수가 있거든
0,그렇기 때문에
0,근데 뱀이 생각보다 키우기에 괜찮은 거 같더라고
0,그 구인 광고에 청소를
0,그런 사람들 
0,약간 다 비슷 비슷하다고 생각하거든 
0,아 잠결에 잠결에 네가 그렇게 들은 거야 
0,확실히 가짜 뉴스는
0,고통 없이 가야 되는데
0,거기 캠핑하는데 
0,라고 한 게 결혼식을 좀 풀어 준 거 같았어 
0,어 일하기도 좋을 거 같고 사람도 많으니까
0,먹은 음식들도 생각나죠 그냥
0,대중교통을 타고 데이트해 본 적 있으세요 
0,거기서는 속도제한도 없고
0, 학기에는 토익을 이제
0,그러다 보니까 우리 어머님이 그거 싹 다 정리를 하셨더라고 
0,그거 이상 있었을 수도 있고요 그냥 제가 프로젝트는 월 달 것도 남아 있는데
0,우리가 좋아했던
0,자기가 보니까 형님도
0,가족같이 생각하는 거일 수도 있지 
0,그런 것들을 이제 참고 하면은 뭐 알 수는 있겠는데
0,갈 수 있게
0,보통 이피엘이나 다른 이제 해외 리그에 뛰다 보면은 잘하는 애들이랑 하다고
0,나한테 피해가 안 가는 거짓말은 어느 정도
0,아 틱톡에서만 진행했던 팬미팅 
0,임영웅 팬들이 모여 가지고 내가 얼마나
0,목이 많이 따가워 
0,학벌을 별로 중요시 여기지는 않지만
0,첫 번째 거는 너무 좀 색깔이 죽었고 두 번째 껀 좀 하얗더라고 
0,힘들다고 생각하거든 
0,나 같으면 큰일 날 뻔했네 나는
0,학교를 안 가고 있잖아 
0,그래서 나는 그냥 막
0,그게 당신이지 
0,무슨 뭐 어쩌고 저쩌고 약간 그런 거 있잖아 
0,할 수 있겠다 
0,그럼 거의 실시간 아바타처럼 부리려고 하는 그 좀 좋은 점이 있네요
0,우뚝 서 
0,뭐 진짜 너희들이 많이 힘들겠다는 생각이 내가 들더라고 
0,그래서 굉장히 유익하고 정말 공익을 위한 프로그램인 것 같아 
0,곰돌인 나고 고양인 너잖아 
0,사건에 대해서 자기의 생각과 얘기를 하는데
0,나는 그래서
0,곁에 두시고 계시는 거 같아요 
0,살고 이게 반복되면 좋겠지만
0,그 지플립이나 이런 거 갤럭시에서 나온 거
0,그래서 결혼은 참
0,뭐라 그럴까
0,지금은 조금 멀어진 지역으로 옮겼단 말이야 
0,왜냐하면 내가
0,어 맞지 맞지 뭐 그날에 따라 다르지 
0,내가 연락해서 여기 가자라고 얘기하지 
0,이게 연신내에서 이쪽으로 올 때는 괜찮아 
0,걔는 손을 타는 건 굉장히 싫어하는데 또 얼굴을 비비는 거는 또 굉장히 좋아해요 그래서
0,거의 강아지 수준으로 씻기네 
0,어 좀 돈이 들 수도 있잖아
0,그리구 어
0,뭐 그런 거 아니면 뭐
0,그러니까는 밥을 먹고 똑같이 똑같은 양에 고 양을 양의
0,정은지랑 양요섭이 부른 거
0,뭐 시니어가 또 따라 들어가거나 뭐 이렇게는 하긴 하겠지만
0,둘 둘 나눠서 탔잖아 
0,그 포함되는 내용이 얼마나 있을까
0,문어의 꿈도 안예은 노래 아니야 
0,에 위치하니까
0,지금 어
0,다양하게 모든 걸 할 수 있잖아 그러니까는 그런
0,그래서 그냥 애기니까 하는 소린 줄 알았는데 요새는
0,저는 유튜브로 물론
0,문제점들에 대한 방안점을 찾아서 계속
0,그러니까 약간 무기력증 같은 게 있다고나 할까 
0,그런 그런데
0,아니 근데 그 중학교 때는 그런 성격인지 진짜 몰랐거든 
0,직접적으로 만나는 사람들이 불편해 하는
0,가끔씩 친구랑 본 적은 있어 
0,나는 실패를 하면서 또 잘못된 길로 가면서 오히려
0,근데 그 애가 좀 별나긴 했어 
0,방송을 없애려고 그랬대 그래서
0,아 맞아 근데 그래서 더
0,일단 기초 현재 설계는 완전 다르고
0,단 한 명도 몰라 
0,그 피해가 어떤 피해냐에 따라서 좀
0,아 아이돌 누구지 누구
0,근데 이제
0,그 네가 말하는 그런 좀 나
0,남들이랑 조금 안 맞잖아 
0,어디 가서 먹는 게 참 힘들어 
0,그런 데 가 가지고 바다 구경하면서
0,또 다른 거야 
0,언니는 내가 지금
0,계곡 뭐 거기서 좀 비싼 거 먹진 않았지 
0,음악을 들으면서 흥을 잘 못 느끼지만
0,그게 나 부담스러운데 또 가라고 할 순 없으니까 이렇게 받으면은
0,하지 말라니까 지금 더 하고 싶은 거임 
0,아이들이 어 이가 이사 가고 싶지 않다고 이야기 하더라고요 
0,내가 워낙에 전자기기 스펙 같은 거에는
0,너무 막무가내 식으로 매립
0,없으니 없 없는 없긴 한데
0,그 유대가 유대관계가 그런 것이 잘 안 쌓이잖아 뭐
0,나도 원슈타인의 목소리가 너무
0,누 야 그 이가 거기에서 키웠잖아 껌 통 안에서
0,좀 학교 폭력 같은 그런 것들이나
0,해서 작게 소소하게 할 거 같아 
0,그래서 제주도 같은 데 가면
0,그러니까 그것도 맞춰 가는 게 너무 힘들어 내 방식대로 살고 싶은데
0,내가 년 넘게 오반이라는
0,그 나이에 막 통풍이
0,잠깐 연락은 하긴 했거든 왜냐하면 내가 너무 아는 게 없으니까
0,네가 아까 일자리가 줄어들어서
0,그래 가지고 이게 근데 몸에 있는 수분을 빼서
0,늘 있지 
0,이유가 사실 범죄 예방이라고는 하지만
0,주변에 아는 사람도 없어서
0,내가 패션 회사에 있잖아 
0,어 정년 퇴직까지 있어야 되는 건가 보다
0,지금 돈이 되게 급하거든 
0,응 그러니까 내가 당근마켓에도 추석 연휴에 계속 올려 놓으니까
0,어 그 실망하는 경우가
0,최소한의 생활은 가능할 수 있도록 경제적
0,뭐 여기에는 이것이 도움이 되는 것 같아요라고 얘기를 자주 나누니까
0,오름이라든가 어떤 길을 가도
0,를 어떻게 할 것이냐 즉
0,그 고마움을 모르는 사람들도 있는데
0,리트리버랑 이렇게 고양이랑 같이 키우고 싶은 
0,벨도 안 해놓고
0,나오는 경우가 많지 않나
0,그거 사실은
0,아 그래 
0,그냥 즐겁게만 마셨으면 한다 
0,그건 잘 모르겠던데 나는
0,어 대면 대면 생활
0,몸을 만들 수 있다고 생각하거든 
0,무슨 얘기했어 
0,돈 잘 벌고 뭐 이런 것도 한다고 하고 하니까 뭐 이렇게 우리 때랑은 많이 틀린 거 같아 
0,아 자기들 맘대로 아 나를 왜
0,다섯 문제에서 호불호가 갈린대 
0,나오고 싶을 텐데
0,조의금 이런 거 보냈었거든 
0,비혼인 사람들은
0,하는 거 같아 그래서 그런 게
0,우리 동네만
0,난 못해 
0,근데 아마
0,걔들이 얘들이 불러 가지고 막
0,응 맞아 맞아 
0,이름은 수박인데 막 입시 나와있는 있단 말이야 학교 별로 
0,전반적인 그 영향이라고를 보기는 좀 어려울 거 같고
0,가볍게 하는 거지 나도 이번에 수강권 등록하면서
0,잘되는 전제가 있다면은 아이들이
0,봐줄 수 없으니까 유치원을 보내자 보내야 되잖아 
0,이제 코로나가 터지면서 시합
1,금빛 별들이 가득해야 어울리잖아요
1,아기가 누구를
1,그거는 삐약 삐약이지
1,이거 뭐라고 읽게
1,아주 오래 전부터 작은 표범들을 잡았습니다
1,어 똥 그렇지
1,그게 뭐야 뭐인거 같아 그게
1,독이 있는 빵을 먹으면 안 되잖아요 이렇게 나오잖아
1,근데 뭐 하는 아저씨인 거 같아
1,또 팔
1,날아라 쏘냐
1,엄마랑 책 봐요
1,신코우 출발하지요
1,근데 지금은 모두 몇 마리야 열 세 마리지
1,아빠는 여름이 좋단다
1,여기 수박 열매가 보이지요 약한 줄무늬가 있는
1,울고가는 저 기 어 울고 가는 저 기러기
1,긴 사다리가 달린 빨간 차는 무엇일까요
1,아이셔 아이셔 아직 실 때인가봐
1,호야는 장난감을 챙겨 들었어요
1,아 그만 하자 지원아
1,로빈 훗이 활이 잘 쏘니까는
1,우유를 사러 시장에 가자
1,코끼리 코끼리 어땠어
1,앰블런스 아저씨가 앰블런스 지나갑니다 지나갑니다
1,불가사리는 바다 여기 저기를 다녔거든요
1,응 그러니깐 멀리서 안녕하고 지나가는 거야
1,왜 미
1,어디까지 올라가봤어
1,그 배 다섯 개
1,깐순이는 나무를 심고 있고요 깐순이는 밥을 먹고 있네요
1,오오 사람들이 오래 살기 전에 공룡이 살아 있었는데 코끼리 열네마리를 합친 크기였데
1,아빠는 하늘에 별이 몇 개인지 아세요
1,다른 거 보자
1,이건 잘 봐
1,롤러 차
1,왜인지는 아무도 모르지
1,아빠 코자
1,응 모든 소리 나는 것에는 떨림이 있었구나
1,어 엄마
1,여기 가 볼까
1,응 악어는 어떻게 했어
1,이건 뭐야
1,어때 이쁘지
1,그렇지 엄마 냄새
1,이것 봐
1,노란색 아기가 그때 바로였습니다
1,피 나지
1,이름아 여기가 어디야
1,생일이 시월 십팔일 맞죠
1,그래 이거 어디 있어
1,그렇지 땅을 뚜두두두두두두두두두
1,응 책 읽고 하자 날개를 비벼야 소리가 나는 거야
1,아 이거는 엄마가 여기 넣어 줄게
1,예주 좋아하는 오렌지 붙여보자
1,종현이는 일본에 가고 싶어 안 가고 싶어
1,응 그렇지
1,자 이제부터 모형 기차를 만들어 보세요
1,아이 캔 두 잇 난 할 수 있어
1,종현이 다람쥐 본 적 있어
1,아까처럼 목소리가 똑똑히 전해져 왔습니다
1,우리 가족은 해수욕장으로 여름 휴가를 떠나요
1,너 이렇게 뚱뚱해
1,포크레인이 부웅 있어
1,바퀴도 있어 바퀴가 이거
1,그렇지 엑스레이 사진을 찍어보면
1,칙칙칙칙 어이구 잘 가네
1,이름야 일루 이리로 와
1,반을 접어 봐봐
1,그래요 이 브라더처럼 많이 먹고 쑥쑥 크면요
1,얘는 어떻게 사랑해
1,누구 닮았어요 우리 종현이는요
1,일 이 삼 사 오 다음에 여기
1,응 사과
1,이야 생각보다 잘 하는데
1,이름 안녕 하네
1,어 그래 되게 어렵네
1,아니지 꿀꿀
1,거북이 어디 갔을까
1,심장은 어떻게 한다고 했지 엄마가
1,꽉 무섭겠지요
1,응 엄마 제일 이뻐
1,요거 뭐야 요거 요거
1,아이고 아이고 아이고
1,그래 과학자들이 지금 화석을 발굴하고 있지
1,또 한 번 더
1,어떤 거 뭐 꺼내 줘
1,어이구 어이구 너 오늘 이 닦었니
1,우와 곰곰이의 우산은 정말 컸어요
1,응 토
1,뭍으로 다시는 갈 때까지 새끼를 낳을 때 뿐이래
1,왜냐면 겨울 동안 못 먹고 잠만 자서 배고프기 때문이래
1,누가 있다고
1,칠해 보자
1,종현아 불러 봐 종현이 어떻게 먹었어
1,그래 너 축구 못해
1,오빠가 오른쪽 장난감을 살까
1,치치푸푸 치치푸푸 치치푸푸
1,그래도 찾아
1,엄마랑 놀자 이거 하지 말구
1,맘마 먹어 멸치 줄까 새우 줄까
1,열심히 심부름 으샤으샤으샤
1,호랑이가 어흥 되게 무서운 동물이야
1,모모 멍멍이 모모 자 똑바로 하세요
1,어디 가세요 아들
1,거기 있으면
1,쉬익 그랬더니 불이 꺼졌네 우와 불이 다 꺼졌어
1,미안하구나 다음에 놀자
1,동글동글 동그라미로 집을 짓자
1,얜 누구니
1,돈전 짤
1,누가 가지고 가지 않도록 하게
1,어디 이빨에 가시가 있어
1,엄마 최고 그래 봐
1,어우 잘해요 우리 애기 잘했어요
1,오 진짜
1,나팔꽃 어디 있어요
1,포크가 부러질걸
1,찐이 좋아하는 책 갖고 와봐
1,머리 끝에서 발 끝까지 읽어요
1,노랑이는 어디 있을까요
1,주먹지고 손을 펴서 손뼉 치며 주먹 지고
1,응 케익인데
1,어 이름이가 이겼다
1,물레방아도 보고 폭포도 보고 차 타고 이렇게 내려오면
1,미국에 갔다왔지 아빠 워싱턴에 갔다 왔지
1,안전벨트 하세요
1,참새가 몇 마리
1,붙이면 되지
1,그건 피자 여기 있잖아 여기 우유 하나씩
1,응 어 봤더니 아우 예빈이하고 예주가 무슨 놀이 했어요
1,그럼 딴데 보자 미우면
1,필요한 것을 골라 영표해 보세요
1,응 딴
1,아니 잘은 못 앉아요
1,엄마는 손을 저으며 꾀동이 여우를 말렸어요 들추세요
1,맨날 뛰다가 넘어졌잖아 그렇지
1,소 애기는
1,아니 사자 호랑이 안 잡아 먹어 사슴 잡아 먹었잖아
