Label,Sentence
0,그럼 이제 사람들이 잘 돈을 안 내고 다 잘 안 타고 다니고 이러면은 적자잖아 
0,그러니까 이 놀라운 검색력으로 인해서
0,마스크를 쓰고 나왔고 맨 마지막에
0,반려자는 꼭 있으면 좋겠다 라는 생각을 하고 있어
0,옛날에는 결혼을 하고 싶다라는 마음이 되게 많았는데 지금은
0,그만큼 인제 알고
0,뭐 해산물도 있고
0,그래서 그러다가 이제
0,어 지금 다운을 받을 수가 없는데 
0,그거에 대해서는 어떻게 생각하는데 
0,걷는 걸 잘 안 해 
0,그렇게 어떻게 쌓아 볼 수 있을까 돌아가면서 한 명씩
0,그럼 이제 중
0,하는 거 같아 
0,어 원래는 너처럼 그렇게 생각을 했어 
0,가리고 싶은 말 같은 것들을 이제
0,같은 얘기가 반복돼 
0,그 모든 거를 다
0,인제 달성치를 이제 에다 두면은 내가 하는 짓은
0,나도 우리 집이 이제 다
0,다른 데로 옮기자 
0,다 밀접한 관계가 있는 거 같아 
0,어 친환경 에너지에 대한
0,그 전자 통신 쪽이
0,망둥어가 참 쉽게 잡혔던 거 같아 이번에 망둥어 잡으려 가려고 말을 했었는데
0,그쪽은 한 프로까지 개발을 했어
0,그러면은 에이아이가 고장 났을 때 고치는 거나 뭐 전기 그런
0,전문의를 따는 거잖아 병원에서 공부하면 
0,아 보진 않았는데 주변에서 엄청 많이 얘기해서
0,나이 드신 분들이
0,문 앞에 설치되어 있고
0,어르신들이랑 말싸움하는 기사님도 있었다니까 
0,그러면 그 애들은 도대체 어디로 가라는 거야 
0,그러니까 그런 알바가 있다는 자체가
0,축구를 최근에
0,밑에다 놓 다 덮어 놓고
0,권 그 권리가 필요하다고 생각하는 거구나 
0,좀 기대하고 들어간 게 있어서 들어갔었는데
0,그래서 그것도 좀 재밌는 거 같아
0,알 수 있는 그런 매개체가 없는 거 같아 
0,어 인권이라는 거를
0,그러니까 평생직장이다라고 하는 개념이
0,누가 어 몇 명이 모였는지 이런 스트레스도 줄어들 것 같은데
0,정말 세계적인 스타구나라고 생각했어 
0,나는 년도 더 넘게부터 생각을 했었는데
0,어 요새 자주 보죠 
0,안 맞아 가지고 용산에서 내려 가지고 오는 게 더 빨랐었
0,응 나 이번에 이직했는데 꽤 괜찮아 
0,카레는 나는 해주면
0,그래서 사람들이 요즘에는
0,티고 버텨야 하지 않을까 그게
0,어 원래 이렇게 비쌌구나라는
0,나랑 같이 밥도 못 먹어서 아쉬웠어 
0,근데 크로스 백은 나한테 어울릴지 안 어울릴지 한번 잘 모르겠어 아직도
0,아니면은 다른 브랜드는
0,나한테 주어진다 생각해서
0,맨날 쉬는 시간마다 애들이랑 매점 가 가지고 먹고
0,이렇게 기피 시설로 지금
0,계속 권유가 있긴 했었어 막 뭐
0,옛날에 필요 없던 허례허식 같은 게 없어진 거 같아서
0,맞아 그때 완전 웃겼는데 그래서 이 찍은 사진 아직도 나 가지고 있다 
0,이런 데 가보면은
0, 월은 쉬게 될 가능성이 많이 높은 거 같아 
0, 시간 넘게 걸리니까
0,브랜드가 없는 이쁜 옷을 많이 찾아서 입는 편이야 
0,사람 살 곳이 못 된다 해서
0,인제 코로나 시작하기 전에
0,약간 귀여움을 못 느낀다고 해야 되나 
0,이런 나이가 지긋이 먹었을 때
0,뭐 그러면 한 시 두 시에도 집에 퇴근해서 집에 오는데 월급은 똑같이
0,잘 설명을 못 하겠어요 약간 쫄깃했거든요 
0,신라면에 고춧가루 넣고
0,아 그렇구나 그러면 너는 네가
0,죽는다고 해도 가족들이 쉽게 장기 기증을 해 줄 것 같지는 않은데
0,교감 하면 되지 잠깐
0,음 그러면은 네가 두 달 동안 그렇게 다이어트를 하고
0,빌라는 그런 얘기가 없는 것 같더라고
0,단순한 실수 사람이 할 수 있는 실수라든지
0,조금씩 했다며 
0,이제 우리 세대 갓 우리 시대는
0,그렇게 생각해 서운한 건은
0, 프로야 이면 대강
0,한 번 경험해 보고 싶고
0,결혼 자체는 인제
0,근데 글쎄 그거는 내가 봤을 때 쌍방이 다 잘못을 한 거야 그래서
0,어 이렇게 돈 많이 못 모았어요 
0,뭐 인근에 대리점 같은 데 가서 일단 실물 한번 보시고
0,출근 시간 때나 퇴근 시간 때 그리고
0,그래도 우리가 이렇게
0,아 근데 크 큰 돌이 있었다는 게 사실이긴 하더라고
0,그러니까 애 애기를 데리고 가는 시점을
0,뭐 옛날에 고등래퍼 나왔을 때는 좀
0,되게 재밌게 봤는데 너무 황당하고
0,팩트 기반으로 가짜 뉴스를
0,그런 사이트를 통해서 가는 수밖에는 없으니까
0,학습지를 전송해 주거나
0,재택근무도 많이 했으면 좋겠고
0,나는 둘 다 해 시간만 맞는다면 
0,어제도 공부하느라고 심심했어 
0,약간 즉흥적으로
0,응 그걸 뭐라 그러지 트로트
0,보상은 거의 없어 
0,좀 애매해 
0,남편의 의사에 상관없이
0,해킹을 당할 수도 있는데 그거는 또
0,미칠 수 있을 거라고 생각을 하거든 
0,되게 아는 사람들만 모여서
0,내가 다음에 한 번 알아보고 알려 줄게 
0,그게 조금 언니의 고충이 될 수는 있겠다 
0,결국에는 시시 티브이 설치가 무분별한 게 조금 문제인 것 같아
0,나는 물론 어 어떻게 보면
0,따라하기 식 프로그램이 나는 좋다고 생각해 
0,아예 없지 않잖아 그 이유도 있을 거라고 생각해 그래서
0,집에서 듣는다는 느낌으로 있으면
0,맞는 말인 게 확실히 힘든 일일수록 사람들이 안 찾아가긴 하거든 
0,다 관찰되고 찍히는데
0,아 근데 결혼식 때
0,맞아 관리가 필요해 
0,그래서 그럼 혹시 오빠는
0,빨리 배송 오는 쿠팡을 많이 이용하게 되더라고 
0,하나 추천해 드릴까요 
0,그렇게 뭐 핏이 예쁘진 않 않았던 거 같아 가지고
0,나는 플라잉 요가를 하면서 원래 요가를 좀 했었는데
0,오히려 그렇기 때문에 뭔가 기사를 쓰는 기자들에게 뭔가
0,그때 그 캐릭터가 너무 귀여웠었거든요 
0,못 보겠어 
0,화가 난다기보다는
0,음식도 인제 많이 사람들이 찾게 되는 거 같더라고 
0,포괄적인 그런 의미인지 아니면 그 남녀간의 진짜 사랑을 말을 하는 건지 
0,아 좀 많이 어려운 곳이네 
0,그 회계 공부만 했었던 거니까
0,투피엠 노래도 보면은 제이와이피 특성상
0,이번에 시험 봐서
0,글쎄 그게 맞을 거 같아 
0,별로 안 좋아했어 그렇게 비속어를 너무 심하게 섞고 그래서 그때는
0,피부에 트러블 다 일어나 가지고
0,화장품이 남아돌아 
0,어 그래서 조금 신경을 써야 되나 우리 이제 이 넘었으니까 
0,바다 열차가 있어 
0,장기적으로 보면은
0,그러면 그 만약에 그
0,쫀득쫀득한 빵이 뭘까 
0,직접 내보내거나 그러진 않는데
0,일관성이 더 맞는 말이네 
0,그러게 재밌네 
0,그래 갖고
0,나는 외국에 갔을 때
0,생각이 드는데 그럼 똑같이
0,치마는 진짜 교복 치마밖에 입어 본 적이 없어 
0,생각하게 된 거야
0,자기도 끼워 달라고 했어 
0,약간 더 좋은 복지 시설이라고 나는 생각하거든 
0,한국 게임들을
0,안 간 거잖아 
0,그랬더니 살도 찌고 좀
0,본 적 있어 
0,너도 알겠지만 내가 군대에서 특박 썼거든 
0,찾았던 걸론 기억은 나는데
0,지금 내 삶이랑 다른 것이 거의 없는 것 같은데
0,혼자서 가능한 일은 굳이 만날 필요는 없겠지 
0,정해 놓으면 엄청 마음도 편할 거 같아 
0,아니 그냥 그때
0,행복하대 잘 지낸대
0,예전에 우리 한번 그랬잖아 먹고 싶은 거 다 시켜 먹었잖아 
0,굶어 죽지 않고 먹고살 정도만 되면 내가 즐겁게 할 수 있는 일을
0,늘어나니까 그것은 장점인 것 같아 
0,그것도 그런 장소는 또 어떻게 결국은
0,그리고 또 비비대면으로 하다 보면은
0,아 그랬으면 좋겠어 나는 
0,어 지금 요새
0,그러니까 제일 멀리 가는 게 서소문역
0,물류가 약간 포괄적인 거 같아서
0,선택할 수 있는 그런 옵션이
0,증권이라든지 뭐
0,대천은 회보다 근데 조개구이 아니에요 
0,근데 그 싱가포르에 소주가 엄청 비싸지 않나 
0,그런 점에 대해서 서로 양자간의
0,다른 분이
0, 주 있으면은
0,어느 쪽으로 이렇게
0,근데 되 되돌아올 때는 힘들어 
0,엄청 주식해야지 이런 거는 아니었는데
0,집값이 좀 떨어질 것
0,난 재미 없는 것 하는 게 재미 없는 것 하는 게 제일 싫거든 
0,거기 되게 재밌다고 하던데 요즘에 
0,그럼 너희만의 그런 구별법이 있어 
0,또 사람들이 이거 관리하고
0,유튜브 크게 보고 싶어서 
0,음악을 추
0,나중에 그 쇼핑하러 갈 때도 그런 것 위주로 사시면 더 잘 어울리지 않을까 제 생 이렇게 개인적으로 생각이 드는데
0,흔히 이제 우리 삼 우리나라 사람들이 생각하기에 이제 약간
0,대단하네 나는 보통 멀어지면은
0,잔액 부족이 나오는 거야 
0,그때 갔었던 제주도 여행이 생각난다 
0,그 거기 관리하고 있는
0,많이 놀자
0, 아가씨네 가서
0,무조건 뭐
0,이렇게 만들어 낸 경우도 있다고 하더라고요
0,또 이런 걸 이런 걸 싣고
0,그냥 왜
0,아 양주가 요즘 뭐 그
0,원가 만 원
0,근데 요즘에
0,여행은 마음이 맞아야 되는데 
0,하여튼 그렇게 살아야 될 거 같아요 
0,클래식 코인에 좀 더 관심을 많이 가지고 있어서
0,거기 노제 언니 진짜 이뻐 
0,밤이 길고 이렇게 하니까 내가 갔을 때는 월 말 
0,상상도 못 했던 일인데
0,가뜩이나 방음도 안 되는데 엄청 공포였다니까 그거
0,생각이 들지 
0,이제 강력하게 생각나는 게
0,어 대창덮밥 이랑
0,어 다시 삶에 희망을 붙들었다고 해야 되나 
0,상황이기 때문에
0,사회적 부모로서 해 주자고
0,우리가 처음 만났던 게 몇 살 때였지 
0,대중교통이 되게 잘 돼 있더라고
0,그냥 무서워 
0,처음에 엄마랑
0,좀 이제 그런 것들에 관해서 조금 이제
0,나는 그 친구는 이제
0,일 나는 침해를 받는다라고 생각을 하거든 
0,요요까진 아 그러니까 요요까진 아닌데
0,고런 생각이 좀 드네 
0,그런 사람들은 득이 됐는데
0,어디 사람들이라 그랬지 
0,실제 사람들이 다들 어느 정도는 가지고 있는 문제라고 생각을 하거든 
0,그때 한 번
0,이렇게 딱 딱 정해져 있으니까
0,그래서 나 진짜 너랑 같이
0,앞으로 우리가 작은 거부터 좀 실천을 해야 될 것 같아 
0,그 다음에
0,아빠랑 안 그래도
0,등장하게 되면은
0,요즘 애들은 그렇지 않거든요 
0,헬스 한번 등록
0,그래도 가끔
0,아니 근데 그렇게 크게 하지 않아 크리스마스 때는 
0,어 그러니까 아까 우리가 초반에 말한 것처럼
0,어 싶긴 한데 나는 그때 브랜디드 사 봤는데 계속 이래 핏이 
0,주인공 되게 좋아해서 보고 싶었거든 
0,어 카드를 그러면은 금액이 자동으로 채워지는 거야 
0,되게 유명한 뭐 무신사란 사이트도 있고
0,그래서 어쨌든
0,재무나 회계 이런 쪽을 공부하면 좋다는 얘기야 
0,브이로그 같은 것도 생각해 봤는데 너무
0,할머니가 정해 주신 거 아니야 
0,되게 아름답게 갔셨던 거 같아 
0,애들은 할머니 할아버지한테 뭐 운동화라든가
0,한국 하면 뭐가 떠올라 강아지 하면
0,내가 볼 때 이성 문제 같은데 그 여자 친구
0,사람 해 가지고 그 사람들도
0,우리 바 흔
0,얕은 관계를 맺고 있는 친구들이 있어 
0,그런 걸 함부로 하지 않는다는 거
0,그런 시간이 빨리 왔으면 좋겠어 
0,같이 대면을 하면서 할 수 있는 부분이
0,그 계좌 번호 올리고 하는 부분에 대해서는 언니는 혹시 어떻게 생각하세요 
0,까지만 다니겠다 
0,웃고 있을 거 같고 언니랑 약간
0,울림에서 뭐 인피니트 뭐
0,피해 당사자는 그 부분을 밝히질 않습니다 
0,굶는 거 해 갖고는 살이 안 빠지고 그나마 소화는 되더먼 
0,대구 신광주는 이미 있잖아 
0,어 왜냐하면 그룹 수업도 많이 하고
0,거기 갔었어 
0,어 나 같은 경우에는
0,아 호선을 이용하잖아 
0,지금 세 끼를 꼬박꼬박 먹으면서
0,과연 그 남자는 기억을 다시 되찾고
0,삼겹살 같은 것도 좋을 거 같은데 
0,그게 악영향이라고 보기에는
0,어플을 적극적으로 활용해 봐 
0,알고 있겠지만 음악을 듣는 걸 좋아한 거지 누구를 싫어하거나 좋아하거나 그러진 않아 
0,물론 주차를 할 필요는 없지 
0,걔도 걔도 뭐 교수라면서 
0,그리고 지금도 굉장히 많은 직업이 에이아이로 대체가 되었고
0,그렇구나 그럼 오늘도 만나겠네 
0,나야 구찌가 좋아서가 아니라 우리 아이들이 좋아하니
0,아이 내 핸드폰에 업로드를 안 해 놔 가지고 
0,또 그래도 직장이 좋으면
0,어느 정도
0,그 아무도 모르는데
0,우리가 그들을
0,가족끼리 모임을 하게 되면 식당 정하기가
0,아 는
0,우선은 점원이 점원이 뭔가 그렇게 막 불편하게 하지도 않고
0,나는 포항 쪽도 한번 가 보고 싶어 
0,나도 그거에 대한 좀 동의하는 바이긴 해 
0,삼성이나 엘지 같은 게 좋다고 하고
0,내가 생각하는 머루포도가 아니야 
0,아 그래서 우리 이제
0,돌아오는 모습이
0,강호동의 땡땡땡 뭐 이렇게
0,그러면은 왜
0,시간이 없어서
0,다시 한번 느낀 거 같아 
0,허리 디스크에 굉장히 좋다고
0,저렇게 삶이 힘든 사람이 있다면 안락사도 그러니까
0,특이한 레저라면은
0,따릉이거든 너는 자전거 탈 줄 알아 
0,유니폼도 너무 엄청 비싸거든요 
0,아니면 하단에 맛집
0,근데 그거를 머리를 엄청 굴리더라고 그래서
0,여러 버스를 오랫동안 기다려서 타다 보니까
0,근데 미국은 아니잖아 
0,어 나는 부모님께서 캐나다 놀러 오셨을 때
0,뭐 한
0,근데 이
0,대성 마이맥 마이마이마이맥
0,항상 저녁 시간 때 그거 기다려서 보고
0,직접적인 메시지를 주려고 하는 것 같아서
0,그럼 너는 다이어트 할 때
0,어 아까 가 했던 것처럼 뭐 확인 할 일이 있을 거라고 생각하지도 않고
0,그렇지 그거는 무조건 나는 그런 쪽으로 봐야 된다고 생각해 사건 발생
0,가지 못하게 하는 어떠한
0,보험금을 더 많이 사망 보험금으로 많이 남기셨더라면
0,이제 그게 뭐
0,네가 다양한 경험을 했던 거 같아 
0,그래서 일단은 땀이 안 나는 쪽으로 생각을 그러니까 운동을 할까 생각을 했어 
0,그런 전기 사용에 있어서
0,손 반지 막 실 반지 이런 거
0,유명 연예인이 방문을 한 적이 있어 
0,나는 찬성해 
0,가 내가 가서 마음에 들어야 되고 그 사람도 뭐 내가 마음에 들어야 되고
0,그렇지 않아 
0,근데 모든
0,개인의 그걸 어떻게 다 잡아서
0,응 너무 힘들 거 같아 
0,더 깊이 들어가면 그것도 스트레스 많이 받지 
0,설치해야 된다고 생각해 
0,친근감 이런 거 좋겠지 근데 요즘 세상이
0,아니 찜은 굉장히 해 놓고 사람들 연락이 아무도 안 오더라고 
0,그러니까 근데 그 가로수길에 있는 애플스토어에는 그 예약 안 하면 못 가고
0,돼 고기 냄새가 너무 좀
0,난 옛날에 사촌오빠랑 되게 재밌게 놀았는데
0,그거 예 
0,이런 걸 안 한다고 하더라도 그런 거 사야겠지만
0,아쉽기도 하고
0,그래서 거기 되게 시설 잘 되어 있다 그리고 사실 거기도
0,맞을런지 모르겠다 어떤
0,근데 도저히 찾아도 안 나오는 거야 
0,그 엔비에이 농구를 보면 진짜 막 그런 열정이 생기거든요 
0,이 물을 내리는데 정말
0,굳이 그러지 않아도 된다 싶을 때
0,그런 걸 봤을 때
0,어떤 건지 알려 줄 수 있어 
0,나물 종류도 많이 해야 되나요 
0,공모주 정도는
0,어 딱히 야구를 관람하는 사람도 많잖아 
0,걔네들 항상 그거 받은 사람은 인식을 할 거야 아마
0,그런 거 한번 고장 나면 되게 민원 많이 들어올 거 같은데
0,음악도 우리 옛날에 클럽 갔을 때
0,대처 수습할 사람도 없고 로봇이 해야 되는데
0,사람들이 이 스토리를 조작을 하는 거 같기도 하고
0,우리도 모르는 것을 에이아이가
0,그 다음에는 뭐 가까운데 대만
0,아직도 그 경기를 어 영상으로 보면
0,나는 바다를
0,아 그 김다미랑 김우식 나오는 것 
0,아 그러면 방을 안 나갔네 
0,필요한 거 같아 
0,아 호 다행히 끝나신 것 같은데 아직 할 말이 더 많을 것 같은데 바로 넘기시네
0,그 만약에 내 와이프가
0,아 그러니까 그러니까 뭐라 그러지
0,스마트폰 쓰는 거를 보기는 했어 
0,범칙금이 나오고 그런 것들을 보면
0,아무리 생각해도 이거는 어쩔 수가 없어요 
0,종잣돈 이로로 억을 가지고 빌딩을 사는 거야 건물인 거지 우리가 말하는 그 으리으리한 빌딩이 아니고
0,에너지를 얻어서
0,잘 보완을 해서
0,오케이 그렇게 하자 
0,예쁜 사람
1,감자는 여기 있잖아
1,장 보러 갈까
1,혼자서 윗도리 벗고 호자서 윗도리 입고
1,이 악어는 뭐 먹어
1,알겠어 알겠어
1,그리 올라가면
1,응 젓가락이 또 한 개 놀러 왔어요
1,예쁘게 있잖아 그렇지
1,그게 뭐야 응
1,코끼리는요 코가 손이에요 숑숑숑숑숑숑
1,모자 그렇지
1,어 딩동 이름아 딩동
1,그렇게 도착했어요
1,잠 와
1,꽃 꽃이네
1,이렇게 해서 이거 봐
1,울보처럼 울고만 있으면 아무것도 할 수 없는 것 같았어요
1,아이구 얘는
1,새로운 세상
1,가다가 쿵쾅거리며 담벼락에 부딪치기 일수였었대요
1,엄마 이제 안 아파요
1,응 자 다음
1,어 북적북적 마을에 상쾌한 아침이 밝았어요
1,구멍이 너무 작아서 나는 들어갈 수가 없네
1,억 좋아
1,야옹이 꺼 또
1,조약돌로 보금자리를 꾸민답니다
1,로빈훗은 달려가는 사슴에게 활을 쏘았습니다
1,떡국 끓이는 구수한 냄새 문틈으로 솔솔 스며들어요
1,종현이도 인형 좋아하지 보들보들하지
1,그럼 언니 보러 또 가고 싶니
1,그렇지 닭고기 그렇지
1,곰 어디 있지
1,그리고 잽싸게 도마뱀을 덮쳐 독 안에 집어 넣었지 다닥 탁탁
1,피터팬 해적들이 웬디와 아이들을 모두 잡아갔어
1,저게 괜찮아 책인데
1,사다리를 타고 호스에서 물을 쉭 했더니 불이 막 꺼졌어요
1,이름아 안녕
1,이거 유리창 그림을 이렇게 딱 맞추어야지
1,세 봐 한번
1,초식공룡이지만 등이 동글납작한 골판으로 뒤덮혀 있어
1,잉 땅하는 벌을 만났지요
1,자 지윤이 여기 앉아봐
1,그럼 내 사과 어디 있지 이 굴 속에 있는게 내 사과인가
1,이름아 엄마가 이거 새 여기 했는데 새 얼굴 어디 갔지
1,바람 소린가
1,예주도 따라 해봐
1,하늘을 나는 비행기 어디 있어
1,지구촌 동물들 야 여기 호랑이도 나오고 여러가지
1,그럼 책 그만 읽을까
1,엄마 아빠가 두려워하는 세윤이의 허둥지둥 시리즈
1,슝 슝 슝 슝 슝 슝
1,엄마가 뭐 해
1,꼼지락꼼지락 곤충
1,떡 먹었어
1,수리중 고치는 중이래
1,그럼 미안해 해야 되지
1,할일이 하나도 없어요
1,응 뭐가 됐어
1,엄마는 빨간색
1,우리는 행진할 때 절대 뒤돌아 보지 않아
1,엄마 아빠가 선물을 가지고 왔네 무슨 선물 가지고 왔나
1,하나 둘 셋 넷 다섯 개
1,맛있게 드세요
1,그런데 갑자기 물 위에 커다랗고 시꺼먼 그림자가 비추었습니다
1,여섯 색깔 애벌레에 대해서 읽어 줄 거에요
1,네 잘 안 돼요 이름이가 한번 해 보세요
1,몰라 저거 누구 소리지
1,왜 안 힘들어
1,다 먹었어요 그러더니 딸기 먹고
1,사이좋게 지내야 하지
1,겨울잠에서 깨어난 고슴도치는 체력이 떨어져 많은 시간이 지난 후에 활동을 시작한답니다
1,어 그냥 자체로 더워 세윤이는 안 더워
1,아빠 엄마
1,또 바다 위에 물개가 보이는 앞에서
1,엄마 이리로 와 봐 종현아 엄마 책 읽어 줄께
1,이거는 여기야
1,우가우가우가우가우가우가 그렇지
1,으 삐삐삐 삐삐삐 삐삐삐 한다
1,앗 노란 병아리네
1,계속 허우적거렸어요
1,무조건 그림 보고 맞추는 게 아니고 소리를 듣는 거야 소리를
1,아 해봐
1,그게 다 저기 동물 이름 중에 치타인가 보다
1,한번 타 보자 우리 같이 타 볼까
1,오늘은 겨울잠에 대해서 배울 거에요
1,난 누구게
1,손이 안 닿아
1,아이고 암냠냠냠 아이고 맛있다 그랬지
1,동그라미가 어디 있어
1,세윤아 이거 핸드폰이래
1,이건 누구야
1,누구 닮아서 이렇게 잘 생겼어
1,이 날개에서 프로펠라가 있잖아
1,나중에 할까 지금 할까
1,도마뱀 어디 있게
1,응 꼬리가 그냥 여기서 이만해 그냥 꼬리가 이렇게 달렸어 그렇지
1,녹색도 이름 거고
1,어후 어떡하냐
1,이거 누구야
1,아빠는 빵이 익을 때까지 기다릴 수가 없었어요
1,큰 물고기가 작은 물고기를 잡아 먹어요
1,아니 셋째 왕자는 임금님을 모시고 바깥으로 나왔습니다
1,어디 갈 건데
1,떨어져 있지 글씨가 세윤아 붙어 있는 게 아니고
1,또또 앤 누구야 흰 담비
1,긴 여행을 하느라 피곤했나 봐요 그렇지
1,고양이가 어떻게 뛰어가
1,언니 보러 언제 가까
1,찐도 코자고
1,너 녹음기 들고 어디가
1,아이고 이런 물뿌리개 아저씨 물이 있어 없어
1,곰돌이가 어떻게 해
1,아이고 아이고 잘 했어요 박수 박수
1,함께 뿌리기도 한대
1,밥과 가족들에게 행복한 크리스마슬 보내고
1,이름 이런 것도 사다 줘야 되는데
1,여기 피났잖아 기억나 안나
1,코자 다리 펴고 자야지
1,그럼 호비는 어떻게 하면
1,독이 든 빵을 먹으면 안 되잖아
1,예주 책 뭐 읽고 싶어
1,저는 컴퓨터공학과
1,요렇게 요렇게
1,세윤이도 머리 아아야 했을 때 잘 참았지요 울지 않고
1,아빠 기분이 어떤 거 같아
1,깜깜하니까 토끼가 뭘로 보여
1,응 예주 얼만큼 많이 먹었어요
1,여치가 풀 속을 폴짝 뛰어 나왔어요
