Label,Sentence
0,걔네 인제 학습률 학습 능력이 좀 떨어지지 않을까 왜냐
0,이랑 되게 잘 노는 거 같아 
0,어떤 시설이야 뭐 쓰레기 처리 
0,그 그 오늘 밤에 부르네 
0,이름이 기억이 안 난다 근데 그 배우분이
0,그런 건 하나도 없어 
0,다 회사하고 문제 가정적인 문제
0,그러니까 애들도 죄의식 없이
0,바깥 뷰도 볼 수 있고 하니까 그런 부분도 좋고
0,뭐 뭐 연봉이 많다 해도
0, 만 원 차이지만은
0,근데 언젠가는 걔도 똑같이 해야 되요 
0,약속 시간 지키는 거는 가장 최곤 거 같아 
0,어 다섯 살인가 아 네 살 연상 남자 친구 만나고 있어 
0,회의를 한 거야 
0,몰라 있지도 잘 추고 방탄도 잘 추고
0,왜냐하면 지금 어려운 시기잖아 코로나 때문에
0,그럼 그때 확고하면 엄마한테 말을 해 줘 
0,취미가 안 맞는 친구도 중간에 생길 수가 있으니까
0,그럼 나중에
0,어 또 비 맞 비 비 와서
0,그래도 지금 생각해 보면 추억이긴 하지 
0,그 그냥 통신사 통해서 인터넷 같은 걸 하다 보니까는
0,너 요새
0,혹시 외동이면은 장점 있을 거 같은데
0,아 막
0,그 이유가 딱 그거인 거 같아 
0,애들 사진 있는 거
0,결합을 시켜서
0,근데 한 년 전에 헤어지고 다른 분을 만나다가 최근에 또 헤어졌어 
0,지금 그걸로 인해서 전 세계가 바다가 다 오염이 됐고
0,어 실례다 보니까
0,트와이스가 자체를 조금 옛날보다 덜 좋아해 가지고
0,계속 주구장창 코스트코 갈 때마다
0,아 한 달씩 있나 보네 
0,학교에 매점 원래 있었는데
0,근데 그때 이상한 아저씨가
0,그 연차라는 개념이
0,예시라고 생각하거든
0,생기기 때문에 그냥 더 가까운 지역 내에 하는 것도 나쁘지 않다 생각해
0,줌 수업하면서 눈이 안 좋아졌다는 거 
0,연락을 많이 하고 싶진 않더라고 
0,저 한 번 놀러 갔을 때 봤는데
0,근데 그 수현이는 아직도 목소리가 맑고 깨끗한데 왜
0,그러고 되게
0,방금 했던 말 자체가
0,뭐 계속 보완을 하고 있다고는 하는데 프로 안전을 보장할 수 없는 거잖아 
0,그리고 그래서 이 사람이 어떤 식으로 더
0,머리 다 쓰시고 그렇게 절 하시고
0, 맞아 나 같은 경우에는 맞아 
0,도착 시간 예정 시간 이런 게 다 나와 있으니까
0,이게 직접 가서 사는 쇼핑하고
0,거기 주변엔 사람들 분명히 살지 않을 거고
0,그걸 인정해 주고
0,반년을 더 일했어 그 뒤로
0,맞아 맞아 
0,우리가 너무 자연 자연해서 제주도를 찾는 거지 
0,어 그래서 그게 좋은거 같아 그래서 나 호선 만 많이 타거든 
0,드리블 했거든
0,물론 이제
0,약간 우정이라는 것도 정해져 있는 게 아니라 뭔가 주관적이지 않을까 사람들마다 
0,근데 가끔
0,나는 그렇게
0,갑자기 건강이 안 좋으니까 훅 오니까는 이거
0,암 같은 게 생길 수 있어 가지고
0,다 끝나긴 했는데 나도 재밌어서 클립으로 계속 본다 
0,근데 음
0,어 너희 둘이 친한 친구 사이니 했는데 는 이제 이제
0,궁극적인 목표에 기반한 거니까 어
0,음악 듣고 왔어 오늘 
0,엄마 고양이가 있을 거 같았어 
0,웰시코기 영상도 본 적이 있었는데
0,음 옛날처럼 약간 많이 줬으면 좋겠어 
0,진짜 이제 나이가 들고
0,응 여자 쪽에서 아무래도 좀 부담이 생길 수밖에 없단 말이야 
0,자연스럽게 진실이 나온 거 보니까 아 사람을 함부로 판단해선 안되겠구나 하면서
0,어 근데 그거는 안 해 봐서 그럴 수 있다고 생각도 들기도 하는 게
0,느껴지는 거 같아 
0,그 지역에 사람들이 데모하는 이유도
0,플라스틱 용기를 지금 많이 사용하고 있으니까 뭐 옥수수 빨대를 대체한다든가
0,아이들이 스노보드를 배우고 싶다라고 하니까
0,답이 내려진 누가 봐도 명백한 재판은
0,고민 중이고 그냥 대학교 가는 것 준비하고 친구들도 만나고 그러면서
0,어 영어 보통 영어 많이 듣잖아
0,아니 근데 걔는 나도 좀 그렇다 생각했거든 근데 걔는 어차피 케이스
0,그때 뭐
0,근데 나는 또 생각해 보면 비행기보다
0,괜히 그
0,줄어들어서 버스가 더 낫다고
0,그러면은 그냥 그거는 잠깐 미뤄두고 다른 거 먼저
0,그래서 그
0,다른 익스트림 스포츠에 대해서 어떻게 생각해 나는
0,한 명이 카더라 카더라 했어 전달 받았어 
0,근데 목소리가 좋잖아 
0,그렇지 보아는 이제
0,외관이 너무 예뻐 가지고
0,어 해 봐도 괜찮을 거 같다는 생각 
0,이게 너무 이제 스트레스 받더라고 그래서
0,나도 예전에는
0,잘 못 버티고
0,그래 그러면은
0,그 공동체로 들어가서 일을 한 건 아니고
0,비행기를 는 탔는데
0,최저 시급이 원체 높아졌으니까 
0,어 그래 가지고 이제 걔들 것만 이제
0,그냥 뭐라 그럴까
0,원하는 게 다 달라 
0,난 이제 갔다 오면
0,자기 자신을 먼저 챙기는 모습이 종종 보이는 거 같아 
0,아직 막 찾아보진 않았지만
0,옛날에 바디프로필 찍겠다고
0,같이 영화보자 안 했잖아 
0,실제 범죄율은 낮아 
0,한 번은 배를 태웠잖아 
0,무접정으로 많이 나온 것도 있던데
0,나는 요즘 애들이 결혼 안 안 하려고 하는 거 우리 아들을 포함해서
0,그래서 엄마로서 좀 걱정되는 것들이 좀 많이 있죠 
0,높은 위치에 있는 사람인 게 느껴지고 그렇더라고
0,솔직히 뭐
0,맞춤으로 이제
0,그렇지 그때 한창 그렇게 해서 일본에서 그렇게 해서 그거 뭐
0,그래서 인제
0,다행히 사라지지 않아서
0,조금은 친구랑 갈 때보다는 부담감이 있지 
0,다 맏며느리다 보니까 못 모이잖아 
0,대중음악이 요새 다 똑같아 가지고 조금 더
0,와서 운동을 하다 보니까 운동에 욕심도 생겨지고
0,쇼핑 해 가지고 에어컨도 빨리 저거
0,근데 그
0,간단하게 그냥 달걀 같은 거
0,그러는데 버스를 한번 탔는데 그 버스에서도 이거
0,이런 거 개수로
0,진짜 아쉽더라고 마지막에 막상
0,예전에 부모님들이 해 줘서 먹어 봤기 때문에 그 맛을 잊지 못해서
0,사람을 어떤 음해할 목적으로 아예
0,그 특히 그 뭐야 일본의 아사히 그거 진짜 맛이 없는 거 같아 그거는
0,만약에 가서 내가 어떻게 행동을 해야 될지
0,그리고 그림도 되게 막 밤새워 갈 정도로 열심히 했었는데
0,본인들의 노래가 이렇게 막 년 년 가지 못하리라는걸 
0,코인 관련해서 책이라고 하면은 실질적으로 요즘에는 전자책이 많지
0,시디 보니까 시디
0,아임 스틸 스탠딩이었나 
0,어 아니고는
0,이거 진짜 맞
0,남자 친구가 스키나
0,로봇이 발전을 하고 있고
0,그 음악을 들으면
0,사실 이 안락사 같은 경우에는
0,어 나 진짜 맛있게 먹었거든 
0,약간 그런 기반들이
0,얼마 전에 속초 여행을 갔는데
0,아 이제 못 하 못 해 먹겠더라고 
0,자기 친구가 뭐 그런 걸 준비했었는데
0,어 나도 해야 되는데
0,근데 나도 그 부분에서도 동의를 하는 게
0,근데 아마
0,그래서 이거는 좀 지켜봐야 되는 거 같고 혹시
0,일단 거기 가서도 마스크 쓰고
0,걔도 그거 다 안 채운거야 
0,젊은 사람들 있는 곳으로 가면 좋을 것 같다 
0,스토리가 다 생각이 나는 편이야 
0,우리가 뚜벅이니까 갈 수 있는 데가 너무 한정적이야 사실 
0,거기 지금 어디니 
0,화이트나 뭐 이렇게 완전히 단순한 그런 게 오래 가지 
0,쓰고 있었는데
0,나도 그 연예인들이나
0,이야 너무 잘 어울려요 
0,싸게 먹히는 거지
0,명상하는 유튜브도 있는데
0,근데 먹으면 먹을수록 그냥
0,그래 그건
0,좀 아깝다 
0,지금은 비록
0,그래서 결혼은 뭐 그래도 해야 되지 않을까
0,그 스마트폰이 긍정적인 영향 이긴 해 
0,늦추는 것이 좋겠다라는 결론을 항상
0,아 그게 리셀러라는
0,공기총 하나 사 가지고
0,사람 그 유 정상수가 반응이 좀 많이
0,그 사람의 경기력을 좀 더 향상시킬 수 있게 하는
0,상관은 없지 않을까요 
0,그런데 그래도
0,하차를 하는 시점에
0,맞아 맞아 
0, 이런 문제 때문에
0,음 아니 그것보다도 키우는데 너무 힘들었어 가지고 언니가 독박 육아를 했거든 
0,뭐 하도 코로나 코로나 하는데도
0,아니 그러니까 노래가 사람에 주는 위로가 진짜 크다고 느꼇어 
0,설탕 아닐까 
0,옛날 노래긴 한데
0,중국에선 사실 인제 공공 공간에서 아예 그냥 얼굴까지 인제 데이터를 입 입력해 가지고
0,편하게 돌아가셨대 그러니까 그래도 언니도
0,요 그러니까 요금 납부한
0,어느 부분까지 건들지 모르는 거잖아 
0,계획도 짜고 하고 싶은데 
0,나는 일단
0,잘되고 잘못되고 이 부분을 판단하는 것은 결국에 본인 몫이 아닌가 나는
0,보통이라는 거는 사실 없지만
0,그 사람들한테
0,거 원 이야 
0,너무 스트레스를 많이 받을 것 같은데
0,그건 엄마도 반대야 
0,그런 거랑 쪼금 연관이 있지 않나 
0,그렇지 여행이라는 게 되게
0,너무 빨리 가는 거야
0,했던 걸로 기억하는데 내 생각이 맞으려나 
0,그 사람도 랩 하는 사람이야 
0,또 줄 사람들이 많아 
0,디자인도 좀 별로인 거 같고 그래서 사기가 꺼지는 거 같아 
0,막 우시니까 
0,뭐 그렇게 소소하게 해서
0,그 소아 비만이만이라든가 여성 여자 아이들 같은 경우도
0,너무 순식간에 너무 편하게 너무 간단하게 그걸 해결해 주는 거야 
0,거기에 되게 많이 몰려 있어 
0,이게 라지 세트로 추가하면은 우리나라는
0,잘은 어떤 회사인지 잘은 모르겠지만 그때
0,묻힐 수가 있는 그런 환경 속에서 
0,활발하게 뛰어 놀아야 되잖아 고양이들 하고 다르게 되게 활동적이니까
0,해서 작게 소소하게 할 거 같아 
0,똑같은 그런 집에서 먹을 수 있는 그런 냉면 가격에
0,너무 민망했어 사실 그래서
0,그럴 거 같아 
0,지금 태어난 애들은
0,맥주 한잔하면서 술집에서 봤는데 
0,우선 차에서 잔다는 게 난 너무 그 당시 신기했고
0, 이 와이프가 예전에 어디 다른 회사
0,그리고 난 셜록 시리즈도 진짜 재밌었어 
0,뭐 오래 타자는 건 아니야 
0,그렇기도 하고 그래서 그냥 뭐
0,성격은 진짜 착하잖아요 
0,왜 어 
0,미용실 시스템이네 
0,사실 그걸 가지고 좀 더
0,생일 선물로 엄마 엄마 나이에는 명품 하나
0,학교 같은 경우는 나는
0,어떤 이유로 
0,경제적 권력자들이
0,좀 더 사람 사람과 사람이 접하는
0,사실 우리가 보면 인도 옆에 자전거 도로 있잖아 
0,하루에 천 원이니까 그거 이용하면 진짜 저렴하게 여기저기 다닐 수 있을 거 같아 
0,그런 사람들이 되게 많은 거 같더라
0,그러니까 쪼금 더 노력하자 
0,내 동생만 남았대 
0,옛날부터 참 떡볶이 많이 먹었는데 
0,되게 배고프지 않을까요 
0,양쪽이 다
0,이런 마시는 것 중에서
0,이러면은 휴대폰에 뭐 하는 것보다는
0,동물을 키우시거든 
0,예전에 술집을 했었나 봐
0,일단 공부할 때도 당연히 뭐
0,그리고 또 폐지를 하게 되면은
0,충분히 알고 있는
0,거기 되게 재밌다고 하던데 요즘에 
0,근데 한테 얘기를 들으니까 목요일부터 된다고 금요일부턴가 된다고 하더라고 
0,조금 아래에서 찍고 얼굴 조금
0,하나도 안 들리니까 하나 무너지니까 쭈르르 무너지는 거야
0,트레이너가 나한테 왜 맨날 런닝머신만 하고 가냐고
0,편리한 걸 따져도
0,그래도 번 게 어디야 
0,어쨌든 지금 민주당 쪽이 아니라 반대쪽 국민의 힘이나 아니면 그쪽 그쪽이 인제
0,경제적으로 이게 이득이
0,어 그래서 버스 하면 항상
0,어 오빠는 고등학교 때
0,쇼핑 얘기는 끝도 없지만
0,진짜 뭐 제사상 치우고 이런 거밖에 없으니까
0,캠핑에 대한 감성이 없는 것 같아 언니 캠핑 가 봤어 
0,요즘에 코로나 때문에 온라인 수업으로 많이 듣잖아
0,거의 그냥 맨날 찾아 보긴 했는데
0,그래 사람들이 약간 직장에 약간 치어 가지고
0,그 킬로 빼는데 얼마나 걸렸어 
0,대학을 가 가지고 준비를 하겠다 이런 거예요 
0,같이 이렇게 운동을 하면서 노는 경우도 많고
0,나는 그렇게 생각해
0,아무래도 고 때 이럴 때 아무래도 공부하기 좀 힘들지 않았어 
0,다음번에 한 번 또 또 또 추천해 줄 만한
0,어 좀 괜찮은데 싶으면 좀 찾아보지 
0,많이 궁금해 
0,그래도 이렇게 생각해 보면 정말 많은 거 같아 
0,진짜로 고 이잖아 이제 졸업반이네 
0,봉투로 하나가 넘게 나오니까
0,안 다니고 있어서 네가
0,살다 결혼하는 게 낫지 않냐 그거지 
0,애들은 좋아하는 음식은 한정돼 있고
0,도는 기술에만 너무 집중하는
0,아 너희 과는 남 남학생이 너무 없어 학교는 남자가 우글우글한데 어
0,그래서 가족보다 자기 자신이 원하는 일이 나중에
0,아예 서류조차 안 내게 되고 좀 그런 게 있긴 하더라 
0,피곤할 때 그 외는
0,그때 안락사로 죽을 수 있다면은 얼마나
0,아 그래 갖고 그게 좀
0,부잣집 아들이야 
0,이런 것들을 고려해야 될 사항들이 너무 많아서 어려운 거야
0,이러면서 농락하고
0,진짜 얘가 그 동물을 사랑하지 않으면 그런 상황이 되면
0,어 결혼 만약에 한다면 몇 살 때부터 하고 싶어 
0,요즘에는 그 그거 그거 
0,좀 되게 진부한 느낌이 많이 들더라고 예전에는 진짜
0, 는 또 좋아하더라고 
0,은근 재밌고
0,지금 생각하면 너무 가슴 아파 그러니까 너는
0,근데 그런 상황에서도
0,보다 그 우리 동네 기피 시설이
0,사람 없이 그냥
0,그리고 또 대체 에너지원을
0,그래서 아이를 갖기 위해서 한 거고
0,전용도로 어 
0,그래서 그런 것도 어쨌든 정보도 
0,그렇지 나도 학교에서 이제
0,어 충격적이었다 
0,원래 좀 뚱뚱 했었잖아 한 킬로 나갔었는데
0,골고루 다 같이 잘 논다고 하더라고
0,그래서 렌트에 대해
0,새로 산 것도 며칠 지나면 또 안 입고
0,또 음식 같은 것도 향신료로 유명하잖아 
0,그리고 결혼식에 들어간 비용도 어마어마할 거고 
0,진짜 한번 가자
0,아 딸들밖에 없어 
0,와 언니는 참 딸 덕분에 호강 많이 하셨네요 
0,하면서 뭔가가 씁쓸한면도 있더라고 
0,한 바퀴 돌고 이렇게 하는 그런 코스가 대부분이잖아 
0,하 그 사정이 있어서
0,이렇게 멀리 외곽지역에 설치하는 게 훨씬 모두가 받는 피해가 준다 이거지 
0,그 현금만 딱 들고 다녔어요 
0,우리 엄마한테는
0,뭐 지니나 이런 것들을 적용해서 좀
0,뭐 지갑도 사고
0,아니 약간 내 얼굴 보면은 기분이 나빠서 사진 안 찍고 싶은데 나중에 생각하면 쫌 아쉽잖아 
0,차를 끌고 서울에 와서
0,모이지 않으면은
0,저렴한 중저가의 브랜드들을 많이 취급하고 있고
0,나중에 어렸을 때 저 유치원 다녔을 때 축구 많이 했잖아 
0,버는 것에 대해서도
0,일부 어떻게 보면 관리비처럼 들어가는 건데
0,아무 정보나 막 남발하는 것은 아니라고 봐 
0,근데 이제 이번에
0,집의 형태가 있고
0,이런 걸 말하는 건가 
0,요즘 코로나긴 하지만
0,선생님 의사 선생님들도 나와서 말씀하시는데
0,그것도 진짜 잘 입었었고 겨울에
0,음원으로 낼 수 없는데 팬들한테 들려 주고 싶거나 자신이
0,근데 내가 전에 
0,지금 세 마리의 고양이가 이제
0,요즘은 시에서 시 
0,만약에 아까 말했듯이 차 자동차 같은 경우도
0,행복하게 살았던 이 세월을
0,그러면서 생성되는
0,부산이 밀면으로 엄청 유명한데
0,내가 하고 싶은 거 후회 없이 하는 걸로 생각을 하고
0,사람들이 오히려 좀 지쳐 하는 거 같아 
0,아니 그거를 먹고 나서 힘들었던 기억 때문에
0,제작자가 그 시나리오 들고 여러 군데 찾아갔는데
0,근데 그냥 상대적으로 조금
0,그 네가 말하는 그런 좀 나
0,좀 나는 일찍
0,걷는 거를 무조건 해야 돼 
0,음 나도 여동생이 있는데
0,왜냐하면 인스타그램도 페이스북이 자회사라고 하더라고
0,너무 잘 부르더라고
0,신서유기라는 예능 알지 
0,혹시 네
0,더 자
0,골라야 되는 게 진짜 많잖아 
0,코로나 예방에도
0,착하고 다 재밌고 그리고 이 프로그램 목적이 이 가게 살려 주는 거잖아 
0,이제 예전에는 이제
0,처음부터 뭐든지 완벽한 건 없거든 
0,그것이 갖춰
0,아직까지 친한 사람 없나 
0,아 근데 확실히 우리 부모님 세대부터 슬슬 생각이 바뀌는 거 같은 게
0,점점 더 깊어지는 거 같아요 
0,그럼 계속 먹게 된다고 엄청 많이
0,딱 그러는 거 보면서
0,그 친구는
0,첫 번째로 불편한 건
0,어 일정하게 오지 않고 그 사과가 항상 같은 사과가 있는 게 아니야 
0,하면 어떨까 싶은 생각이 
0,본인이 막 이렇게 돌아다니는 거 좋아하고
0,그러면 점심 맨날 같은 메뉴 먹을 수 있어요 
0,대체할 수 없는 부분도 많고
0,이런 저런 회사가 진짜 많잖아요 
0,어 나는 뭐 발라드나 알앤비 쪽을 선호하고
0,드라마 촬영도 많이 하고
0,굉장히 좀 화가 났어 
0,막 그런 거랑 뭐 간단한 스트레칭들
0,실전으로 하는 게 아니라도
0,친근감 이런 거 좋겠지 근데 요즘 세상이
0,대중교통이 참 잘 되어 있다고 많이들 얘기 하더라고 
0,식감을 따지기지
0,막 그때 살 수 있겠다 했는데
0, 원에 파는 데 있잖아 양말들 막
0,그런 의식들을 많이 하는 거 같은데 
0,혼자만 그렇게 좀
0,학생이랑 교수님 서로 얼굴을 몰라 
0,근데 이제
0,그걸 나라 법으로 정하자는 얘기지 
0,저희 영어 교재에도 그 내용이
0,얼마 안 돼서 의학이 발달되어 가지고 이게 불치병을 치료를 할 수가 있어
0,워커 워커홀릭 스타일은 아니어서
0,어 그리고 수영장
0,경우들은 되게 긍정적인 거 같아요 
0,우리 아기들 낳으면 잘 보살펴 주지 않을까
0,그 말은 매일 마사지 해 달라는 얘기야 
0,현실적으로 어렵다는 생각이 들지 나는 그리고
0,괜찮은 사람 괜찮은 프로그램
0,버텨왔더라고 약간 아 좀 있으면 여름이야 좀 있으면
0,그러면 대기업이나 정치인 뭐 고위공직자 이런 사람들은
0,장례식에는 그래도 물론 나는 볼 순 없겠지만 나를
1,조심조심 버스 위로 올라탈래
1,아 하고 검사했지요
1,그것 찾아볼까
1,자 세윤이 꺼 뒤집어
1,그건 뭐 하는거야
1,자 읽어 봅시다
1,다 했어
1,엄마는 그렇게 안 닿아
1,이름이 사랑해
1,지구 찾아봐 지구 어디 있어
1,이거 누구야
1,책 보고 싶어
1,종현이는 뭐 먹었어
1,엄마가 세어 볼게 하나 둘 셋 넷
1,나 멋있어 앗 벗겨졌네
1,그럼 어떻게 된 거야 원래 할머니 할아버지네 강아지 몇 마리였지
1,구 월달에는
1,혼자 소꿉놀이를 하기도 하지
1,예주야 안녕 잘 잤니 그러겠다 그렇지
1,그날 밤도 역시 도깨비가 놀러왔어
1,쉬가 마려워도 차례를 지켜야지 그렇지
1,아 무슨 색깔이죠
1,데이터라는 게 통계인데 그게 워낙 아이라는 게 너무 경우의 수가 많아 갖고
1,이번에는 둘째 왕자가 자루를 다섯 개나 들고 왔습니다
1,암냠냠냠 해 암냠냠냠
1,오 맞았다
1,뭐 해는거야
1,흰색 피니
1,또 어디가 이쁘게 생겼어
1,이거 갖고 놀아 봐 이름이가
1,올라가 봐 사고 나지
1,호 도 있고요 세모도 있고요
1,그 위에 자동차 올려야겠는걸
1,이거 무슨 소리지 들어보까
1,음 얼굴이 까마면 금빛 노란색이 잘 어울린대요
1,육 팔 개월 육 개월에서 팔 개월
1,우리 집에 유리 어디있어 집에
1,세윤아 강아지 어디 있어
1,오늘 꼭 다시 얘기 하자
1,그 책도 읽고 싶어요
1,엄마가 그냥 안아 줬으면 좋겠어 이렇게
1,그림 그리는 거지
1,아까 엄마랑 마트에서 호박 샀지 애호박
1,또 여기는 뭐에요
1,가지고 오세요 이리로 오세요
1,예주 구두 찾아보세요
1,이거 너 어 너 이거 기저귀 엄마 버리구 너두 같이 갈 거야
1,하나 둘
1,어머 예주는 물에 못 들어갔지
1,자기를 방어하는 건가봐
1,우와 코끼리 곰 판다 어 이 아인 누구지
1,만들어 놓은 곳을 뭐라고 하는 지 알어
1,도너츠 모양의 차가 지나가고 있어서 도너츠가 먹고 싶었나 봐요
1,작은 시냇물은 달린다
1,늑대 위에 흰 곰이 잠을 자고 흰 곰 위에 친구가 잠을 자요
1,그랬더니 곰돌아 너도 슬리퍼 신어 봐
1,어 아니다 아니다
1,난 사냥꾼보다 잘 생긴 왕자님하고 싶은데
1,삐약삐약 노래도 잘 불러 나는 나는 누구일까
1,응 먹었더니 알록달록 예쁜
1,빨간 코트와 빨간 카페트
1,애는 여우 애는 여우에요 애는 토끼
1,할머니 집에서 어디 갔었어 어느 수영장
1,딸기인가봐 우와
1,이게 팔이야
1,아저씨 비키세요
1,그렇지 이거 몇 개 있어 말해 봐
1,아이고 지겨워라
1,너는 여기 있잖아
1,이쁜 배꼽
1,이건 무슨 색깔
1,그렇지 어휴 잘 하네
1,아니면은 네 뭐 한 달 정도 차이 나는 건 괜찮은데
1,지구의 집배원 티라노가 친구들에게 소식을 전해요
1,나는 다리가 두개야
1,엉덩이 가려워
1,몽툭한 꼬리를 가지고 깡총깡총깡총깡총
1,우리 종현이 맨날 개미집 가 가지고 개미
1,가만 있어봐 좀
1,안녕하세요 같이 안녕하세요 해야지
1,얘는 여운가 봐
1,곰이 간지러움을 태워요
1,때론 고슴도치와 같은 식구로 착각도 합니다
1,이번에는 놀이터에 가면 볼 수 있는 그네
1,소리나는 곳에는 언제나 떨림이 있단다
1,슈퍼마켓 그럼 슈퍼마켓도 갈 수 있지
1,우유 만들어 보자
1,왜 애랑 한다고 생각하지
1,빨간색 옷 입은 사람이 너무 마시쏭 맛있어
1,응 나뻐
1,어 그런에 예주야 올챙이는 개구리하고 굉장히 틀리게 생겼다 그렇지 응
1,모 자
1,아이고아이고 숨 넘어가
1,몇 개
1,종현이 무서워 안 무서워
1,응 순서대로 읽는 거야 주세요 엄마
1,그렇게 줄넘기를 하고 있었는데 늑대가 왔어
1,칠 다음엔 어 없어졌네
1,어 딩동 이름아 딩동
1,오오 진이 커피 이렇게 타는 거야
1,오 그래
1,이모도 암이야
1,가뭄이 와서 비가 안 와서 사람들이 막 목이 말랐잖아
1,아기도 우니까 곰돌이도 미안해 해서 울려고 해 안 해
1,자 이거는 이쁘게 색칠하는 거에요
1,야 여기 재미난 그림 있는데 이거 뭐니
1,하나 있어
1,울어요 뭐라고 그럴 거야
1,대빵 큰 당근 엄청 큰 당근 어 마어마하게 큰 당근 이것도 아니야
1,이번에 한 문제만 더 풀어보자
1,음 이거 하고 싶어 보자
1,엄마가 미워서
1,여기는 우리 놀이터에요
1,제목이 뭐에요
1,애는 애는 뭐야 여기 애 애 봐 봐 애 누구야 응 병아리 병아리
1,악어 이빨이 어떻게 생겼어
