Label,Sentence
0,우선은 취직 쪽을 알아 보는 게 맞는 거 같다고 생각하는데
0,그러니까 그게
0,응 내 생각도 동의한다 
0,돔 형식의 구
0,나는 돈이 있다면 일단 아까 말했듯이
0,그 부분에 대해서는 어떻게 생각해 
0,그런 부분에 있어서는 안락사는 있어야 된다고 봐 
0,어릴 때는 나이가 한 살 두 살 차이가 나면은
0,그래 가지고 그런지 애들이 다 빠지더라고요 중간중간에
0,그 미분양 뜨고 해서
0,내가 또 요즘 컴퓨터를 하면서
0,걔도 그거 다 안 채운거야 
0,벗어날 수 없는
0,물론 경제적인 것도 따라야지 따라야 되고
0,차가 막힌다
0,둘이 친구 할 수가 있었던 거야 
0,근데 막상 눈앞에서 또 그렇게 막
0,비즈니스는 비즈니슨데 친구는 친구 같은 느낌이 나더라고 친구 같은 느낌인데 이제
0,어 계속 입고 다닐 거니까
0,하고 포도하고 귤하고
0,치려고 생각을 했었는데
0,그래서 어 그냥 한다길래 어 그래그래 이러고
0,근데 그때가 아마 겨울이었을 거야 이
0,아 그러면 어렵네 
0,올라갈 때는 약간 엉덩이 쪽에 힘 줘서 가려고 내려올 때는
0,응 위버스는 반품도 많고
0,그거는 년 전 년 전 년 전에도 있었던 거라 하긴 하는데
0,도로 가에다
0,어 많이
0,말하는 거 들어 보면은
0,그런 영상들을
0,이게 무슨 너무 힘들어 
0,아 고기를 배달해서
0,근데 사람 일은 모르니까 내가 결혼 안 할 수도 있는 거잖아 
0,작년에 재작년인가 작년인가 우승을 브루클린에 있나 아니면 크리스폴
0,어 쇼핑 나는 좀
0,걱정이 많이 돼 
0,아 우리가 한 년 전에
0,좋을 거 같아 
0,그때 진짜
0,괜히 더
0,우리도 자주 못 모이자나 그 세 명 이상 모이는 게 시간 맞추기가 힘들다 보니까
0,너희 말 들어보니까
0,처음 사람들과 교류해 가면서
0,특히 뭔가 요새
0,어 근데 어제 봤을 때 더
0,그렇지 우리나라 양궁 세계 위
0,근데 기능 좋아도
0,말 한 정도면 굉장히 오래
0,벌금 이상의 뭐 금고형 같은 거라도
0,옆 또 뭐 있지 
0,이제 슬슬 준비해야 돼 그 너 이제
0,는 수준에 이르렀다고 생각하기 때문에 이 정도면은 그냥
0,우리 여 그 유럽 문화랑 한국 문화랑 조금 다른 게 유럽 문화들은 조금
0,클럽 입장료가 거의 한
0,아니 스노클링 장비는 구매한 적 없어 
0,할부로 하게 되니까 그리고
0,이제 너도 아직 군대도 남았잖아 
0, 프로야 이제 
0,그때 후쿠시마 원전 사고로 인해서
0,뭐 그런 한옥 
0,종로 가로 가서 갔
0,만약에 이 남편이 깨어나면 자기 또 맞고 살아야 되니까
0,코로나 이후에는 모임이 자제 되고 그리고
0,나는 그 둘의 상관관계는
0,모르겠어 나는 그냥 회를 먹으면
0,죽겠다라고 택하는 것도 이제 막는다
0,모두 이해가 돼 
0,한두 번 사 온 거지 많이 또 다량으로 안 사고 한 두 한두 개
0,원자력 찬성한다는 거야 
0,물리 자판 자체는 제가 굉장히 선호하는
0,그 폼
0,근데 요즘에는 아무리 운동해도
0,그러지 않으려고 노력 할 것 같아 만약에 생긴다 
0,그래서 나는 뭐지 하는데 딱 어두운 터널 들어가면
0,정돈된 그런 것들을 좋아하셨고
0,근데 이제
0,그러면 장발장은 그 모든 걸 감수해야 해 빵 하나 훔쳤다고
0,부모가 어떻게 지내는지 보고
0,약간 살기 좀 희박한 확률에
0,지하철은 좀 더 그 사람들이 싸게 이용할 수 있는 서민 교통수단 이런 거야 
0,눈 맞으면서 같이 카운트다운 해서 새해 보내고 싶어
0,하다가 관둔 거 있었잖아 
0,아 그 아르헨티나 마라도나씨
0,인천에서 학교까지도 수원이랑 비슷한 거 같아 
0,그래도 있을 거라는 생각이 들기 때문에
0,그걸로 수입을 많이 쓰 그걸 수입을 얻으실 수도 있겠다 
0,알바 어떤 거 해 봤고 어떤 게 어떤 식으로 좋은지
0,이제 러시아 월드컵에서
0,다들 들어가서 하고
0,어 이십대 선생님들도 많이 계셔 근데 대 선생님들이
0,요즘 요리에 푹 빠져 계시더라고 
0,그 우리가 소개시켜 주던 자리에
0,장례를 치뤘는데
0,이게 만들어 먹는 게 싼 데
0,아 이 정도면 됐다
0,유명한 가수들로 인해서 해외에 팬들이 생기고
0,그러니까 그걸 다 맞춰서
0,호캉스라는 개념도 생겼잖아 
0,적절한 징벌적 손해 배상은 필요한 거 같다 
0,서울에서 한 번씩 탈 때마다
0,아무리 가짜라고 해도
0,어플이랑은 좀 다른 것 같긴 한데 아 내가 눈이
0,도와주는 거 아니면은 게임 좀 어렵더라고 
0,뭐 서 있기도 하고
0,다들 애들 학습지 같은 것도 그렇게
0,원래는 산본 도서관 앞에서
0,엄마 어렸을 때는 진짜 그런 게임 하고 놀았어 
0,가서 사는 경우가 많지 
0,할까 말까를 되게
0,그래서 나는
0,우리도 좀 뭔가 그런
0,그 등산하고
0,그럼 상세 설명 설명 같은 거
0,원자력 발전소에서 신재생으로
0,요즘에 속을 좀 확 풀어줄 만한 음식이 좀 땡기긴 하더라고 
0,같이 체력 비슷하니까 
0,그냥 해 보니까
0,또 보자 
0,점심 정 아침 겸 점심
0,보여주기식 결혼식을 좀 해야 된다고 생각을 하는 거 같아
0,뭐 그런 기업에다가
0,살다 결혼하는 게 낫지 않냐 그거지 
0,아 근데 일단 팔로우는 다 돼 있거든 
0,이제 그런 생각은 합니다 
0,또 아빠랑 다 상의를 하고 오빠는 또 아직 또 조금 이르지 않나 그렇게 생각하니까
0,그럼 일주일 동안 지켜보고 그런 식으로 하고 또 일주일 지켜보자 
0,빨리 빨리 처분을 하고
0,뭐 자기들끼리 얘기하고
0,월말이다 보니깐
0,애낳고 살이 안 빠져 가지고
0,내가 다 책임을 지는 게 아니라
0,오늘 일
0,그냥 그런 거까지에
0,응 맞아 월세에다가 관리비 합쳐서 내지
0,또 내 성격상 또 그게 또 안 되는 부분에 아닌 거는 아닌 거다라고 말할 때는
0,아시안 게임에
0,좀 얘기하는 게 더 주가 되는 줄 알고 재밌을 것 같아서 틀었는데
0,근데 이제
0,애들한테 너희가 강아지를 잘 관리해야 된다 
0,언니도 알지만 나 노래 부르는 거 좋아하잖아 
0,시내버스 타고
0,그래 가지고
0,너는 이번에
0,왜 내가 이기적이야 
0,근데 최저 임금 올라가니까
0,난 최근에 아이패드가
0,도 중요하고 사랑도 줘야 되고
0,좀 약간 옛날에도 막 카페에서 일하고 할 때 그때는 쓸 데 없는걸 많이 샀던 것 같아
0,같이 놀러 간 적이 있었는데
0,욕 엄청 먹잖아
0,이제 양구에 계셔서 시골에서 자랐으니까
0,티브이에 나와서 많이 하더라고 자기가 뭐
0,컵 같이 생긴 거 말하는 거지 
0,나도 나도
0,근데 애들이 나보고
0,그거 말고 뭐 좋은 거 있어 오에스티 
0,손해 배상에 대한 또 손해 배상을 또 청구해야 되고
0,가짜 뉴스를 생산하는 거는
0,뭔가 이게 지금
0,근데 이게 되게
0,그런 친구가 되어준다는 거 
0,이제 다양한 분야들 들으면서
0,그렇지 많이 없지 
0,안 좋은 일까지 더 생기게 하는 거는 아니지 않을까 
0,그렇지 보아는 이제
0,그래서 나는 우리 가족이나
0,지금은 해외여행을
0,이 정도 먹어야지 측정을 할 수가 있거든
0,가족 회의를 통해서
0,근데 또 이제 대회를 같이 나가는 게 있거든
0,멀리 우리랑은 멀리
0,솔직히 나 그 네이버 육삼빌딩만 쳐도 알지 
0,이제 취업 준비를 해야 되는데 
0,그러려면 몰라 코인을 막
0,진짜 지하철 타 보니까 별로야 
0,졸업은 굳이 미룰 필욘 없을 거 같은데 일단 졸업은
0,그거 타고 통근하는 사람들이 많아서
0,당일치기는 못 하나 
0,난 쓸 수 있다고 생각이 안 들거든 
0,얼마 전에 기사를 내가 봤는데 년 월에 나온 기산데
0,별 크게 기교를 부리지 않아도 맛있다 
0,원판을 꼈다가 뺐다가 하는 시간도 있고
0,우리는 일주일을 가다 보니까 
0,크게 보면은 한 그 지역마다에 대중교통이 있잖아요 예를 들어서 서울이면은
0,너 여섯 살 때야 
0,어떤 곳이든 사람이 살고 있고 그것에 대해서 우리 국가가
0,이제 그 존은 월 일부터 약간 신경 쓰면 되고 지금 팔리고 있는 거는
0,그게 원자력발전소에서 나오는
0,나는 이에스에프제이야 
0,뭐 연이율이
0,그때 태연이 이쁜 것도 알았어 
0,아 그래서 되게 좀
0,그거 봤어 
0,있을 거라고 생각해 
0,분위기가 다르다고 해야 되나 그래 가지고
0,그냥 개인적으로 좋아하는 
0,어떡해 그럼 
0,그러면 어 이런 얘는 싫다 하는 성격의 유형들이 있어 
0,솔직히 내가 장애인들이랑 약간 교감하는 것도 난 좀 그러니까
0,보다가 지금은 신발 쪽을 좀 보고 있거든
0,다루하니까 옛날에
0,뜻깊고 보 멋있었을 텐데 하는 아쉬움은 있는 거 같아 
0,어 어 어 
0,맞아 아빠가 올해 좀 힘들게 일을 해 가지고
0,깊게 생각하는 이유 
0,그런 것을 보러 갔어야 되는데
0,떨어져 가지고 우리가 이렇게 조금
0,너는 그럼 영양제랑 그 운동 이렇게 두 개 다 같이 병행하고 있는 거야 
0,그래서 거 그거를 자전거에다가 푼 거야 
0,두 군데 나도 광주밖에 안 가봤는데 
0,좋고 그다음에
0,그런다고 요즘
0,이제 부츠를
0,돌리는 채널마다 나오는 그런 모습
0,목이 많이 따가워 
0,많이 들어갈 수 있는 게
0,한국보다야 어떤 부문에서는 기술이 뛰어남에도 불구하고
0,그 에이아이가 주는 어떤 도움에 대해서는
0,솔직히 뽑는 뽑아주는데도 많았던 거 같아 
0,근데 생 생각해 보니까 요즘은
0,돈을 많이 들였긴 했는데
0,평점이 점 이고
0,어 아니
0,그때 그 블루투스 헤드폰 팔았어 
0,일러 일자리가 많아지고
0,내가 딱 시험을 딱 보러 간 날에 비 오는 날이었어 
0,애가 잘못이 된 거야 그런 것처럼
0,나는 거기서 이무진 좋아했어 
0,거기는 방탄 하나 막 방탄이랑 투
0,나도 그렇게 생각했지 
0,아 그래 갖고 그게 좀
0,으음 진짜 유행인가봐 아니 근데 솔직히 우리는
0,아이티 회사에 다니다 보니까 그런
0,저도 못 했어요 아직
0,이제 중학교 때 이제 
0,사회에서도 분명 비용이 크다고
0,더 안전하다고 하기는 하더라고 
0,너무 이제 애들끼리만 노니까
0,비즈니스석 타고
0,더 귀가 가고
0,그게 인분 정도 됐던 거 같아 왜냐하면
0,그리고 워낙 나 또 사진 찍는 것도 좋아하고 이러니까 
0,그 기준이
0,근데 내가 인터넷을 보다가 어떤
0,그 노래가
0,이제 바람이 아주 크지 
0,재작년에 처음 먹었어 
0,그러면 의 사용감을 한번 물어보고
0,굉장히 중요한 거 같더라고 
0,근데 그게
0,그쪽에선 제의가 완전 했던 일이 아니고 다른
0,아빠한테 문의도 좀 해 보고
0,야유회를 아 뭐 인제 바닷가를 가거나 이랬을 때
0,솔 솔 솔직히 쪼금 귀찮아서 그냥 쓰는 편인 것 같아
0,그런 것도 되게 활발해진 거 같아 
0,어 그러고 보니까 지금
0,그거는 내가 쪼금 더 탐색해 보고 나서
0,그 타이밍도 중요해 
0,호젓하게 앉을 수 있는 벤치도 있고
0,근데 그런 것도 다
0,집 수원인가 
0,네가 신기하다고 생각하는 게
0,나도 너 만나면서 줄었어 
0,저희는 대 때 그 한 친구가
0,내 남자 친구도 막 노래 부르는 거 좋아하고 하니까 
0,그런 사람들이 다
0,그래서 나는
0,결국은 비대면을 하면서 나가시더라고
0,안에서 다 풀어냈다는 게 대단하다 생각해 
0,근데 너 간 지 달 만에 갔으면
0,설치를 하는 거니까 
0,팔랑개비처럼 그래서
0,응 그러면 충분히 맞을 만하지 
0,뭐 나한테 물어 봇 물어 줘 봤자
0,그 공생이라는 게 달리 공생이 아니고
0,그 상황이 발생 되잖아 
0,근데 이게
0,건강 검진 했는데 결과 어떻게 잘 나왔어 
0,그러니까 원래 고기 패티를 그렇게 좋아하지 않거든 
0,응 낮잠 자 한번 자고 일어나서
0,그 이제 노약자석에는
0,동물을 사랑하는 사람으로서
0,학교 앞에 
0,괜히 멀어진 느낌
0,그러니까 뭐 증여를 통하면 증여세가 좀 그나마 덜하거든
0,여행을 인제 코로나 시국이 풀리니까 여행을 간
0,스타트업에서도 일 해보고 공기업에서도 일 해봤는데 스타트업은 너무 피곤했
0,내가 어제 봤는데 에스알티가 만 얼마였거든 
0,근데 나 그거 귀찮아서 그냥 버스 타 
0,만약에 그때 인 이상 풀리면은 너희랑 셋이 가도 나는 상관없어 
0,설치를 하면 되지 않나 라고 생각을 해
0,그렇게 밥상머리 대화라고 할 정도로
0,어 맞아 
0,드라마에 대해서 그렇게 생각할 수도 있어 
0,근데 사실 나는
0,우선은 쇼핑 그 물 시장에서
0,정말 아 나도 그런 걸
0,그 들어가 있는 공간 자체가 싫다는 거지 여러 사람들 하고
0,서로 얼굴 한 번씩 다 보면서 같이 즐길 수 있는 그런 걸 하고 싶어서
0,가 가는 게 맞다른 학교로 가는 게 맞을 지 그런 생각도 했었어 
0,아니야 엄청 위급했을 걸 
0,그 스마일클럽 가입한 사람들만 할 수 있는 건가 
0,김선호에 대한 열두 가지의
0,뭐랄까 좀 기가 죽는달까
0,이런 느낌인 거 같아 
0,띠며 자기가 조심히 이제
0,산다는 거네 
0,맞아 그것이 미디어 리터러시 교육인데 그것이 사실 상당히 중요하거든
0,동현이 평소에 다이어트할 때 뭐 먹어 
0,지금 애들이
0,엄마 선생님 무서워서 유치원 안 가고 싶어 이랬는데 엄마는 뭐
0,이베이랑 카카오 페이
0,소수의 사람들이 악용으로 악용을 한다고 해서 안락사를 반대해야 된다라는
0,멤버들 소개 좀 해줄래 
0,아니야 나 집에서 끓인 설렁탕 되게 잘 먹어 
0,뭐 이거 재밌어라고 추천을 받아도
0,입었어 그거 
0,활동 범위는 정말 많이 차이가 나잖아 
0,그 객사라고 안 했어 
0,나 몰라라 할 순 없으니까 아무래도
0,예전 노래 중에서 한창 떴을 때 불렀던 노래가 뭐지 
0,나중에 여러 사람에게 코로나 옮겼잖아 
0,벌금이라든가 그런 거밖에 무는 게 없더라고 나
0,사도 크게 문제 없지 않을까 
0,노래를 더 좋지 같지
0, 대 돼서는 못 만날 거 같아 
0,그 회신이 오잖아 그럴 때 굉장히 행복하고
0,가요라고 하면은
0,그리고 프라이팬 사야 되고
0,그래서 그런 활동을 마련하면 전 아무리 스마트폰을 많이 하고 인터넷 사용 해도
0,연예인들의 직업들도
0,단톡방 같은 곳에서 파티원 구한다고 하잖아 
0, 기가 톤이나 줄였대 
0,어 소녀시대 멤버들도 좋아했기
0,이런 거를
0,근데 그렇게 오래 들리지도 않는데 옆으로 매니까 너무 많이 해지는 거야 
0,택배 와서 뜯어보면 또 행복할 거 같아 
0,길이 좁아 보이지 길이 엄청 넓어 태평양이야 
0,이게 아닌 걸은 거를 하는 거는 반박이 나온 거지
0,거의 지금 자기 용돈 수준으로 막 써 댔는데
0,앞으로 어떤 사람이
0,아니면은 새로운 곳 가보고 싶은 것도 있는데
0,돈 잘 벌고 뭐 이런 것도 한다고 하고 하니까 뭐 이렇게 우리 때랑은 많이 틀린 거 같아 
0,막상 이제 결혼을 한다고 하니까
0,회사에 다닐 때는 그래도 연금을 꽤 많이 넣었는데
0,어디 갔다가 옮기거나 이런
0,억지로 노력하기보다는
0, 학년 때부터니까
0,그런 가격대더라고 그래서
0,거기 되게 재밌다고 하던데 요즘에 
0,그때 나 군대 가기 전이었나 
0,그럴 수도 있다고 생각하는데 그것도 가설이니까
0,오징어 게임 볼 때 듣고 이제
0,그냥 가끔 친구들 만나고 가끔씩 놀러 이제 가는 것 때문에
0,주변에 그 애견을 많이 키우는
0,굳이 뭐 그렇
0,진짜 싱 친구들이랑 같이 놀면 시간도 되게 빨리 가고 좀 재미있는 거 같아 
0,무조건 그렇게만 해주는 게 아니라
0,그러니까 아 내가 임 잘 살았다 
0,창조적인 일을 하는 일이나
0,그 엄마가 말한 거처럼
0,지하철 잘 못 탔지만 서울에는
0,거기도 메뉴 한 네 개 있는데
0,이렇게 이렇게 정착할 수 있도록 해야 된다고 생각해 
0,이 재료가 자꾸 개량이 되면서 달라지는 거 같애 
0,자꾸 스마트폰에만 빠져 있지 말고
0,그 필드 나가서
0,근데 나는 그 노래 밖에 모르는데
0,어 아침에 그거 먹었거든 어제
0,소개팅을 하기로 했거든 
0,그리고 일단 쓰던 거랑 사실 그 디스플레이나 시스템 자체가 다르고
0,다른 친구들이
0,본가에 내려 갈 때
0,여러 친구를 사귈 수 있지 않을까 
0,고민을 많이 했었어 
0,맞아 그런 것도 안 좋지 
0,괜찮은 거 같아 
0,엄마도 너 용돈 상황을 알기 때문에 적금을 붓고 있을 거라는 기대는 하지
0,샤워는 계절에 따라 다른 거
0,네 그렇죠 그래서
0,그냥 눈썰미로 요렇게 옆에서 하는 거 보고 하겠는데
0,나는 개인적으로 내가 맡아도 좋을 거 같아 
0,사실 뭐
0,명절 때
0,그래서 그것 때문에 나는
0,그렇게 같이 지내면서 서로 의지할 수 있는 부분도 있었고
0,어 중요한 문제로 대두가 되었었는데요 
0,뭐라고 이제 얘기를 하시고
0,주차할 때도 어 전에 전에 자동차는
0,자기는 교대 아니라서 되게 다행히라는 말을 되게 많이 해 
0,가끔 봐 
0,이번 올 해에
0,우리는 더 이것이 친숙하게 느껴져
0,누가 보든 안 보든 자기 할 것만 하면
0,스트레스고 그냥 그래서 어머 이거 못 하겠다 싶더라 
0,여기서 수원에서 서울 가는 걸 타도
0,이제 그날 얘기하는
0,그러니까 요번에 구정 때도 나
0,되게 얼굴이 진짜
0,에이아이가 우리의 일자리를 많이 뺏어 갈 거라고 생각해 
0,화 화가 난다든지
0,그런 저기도 있구나 
0,윈터 나도 굉장히 좋게 보고 있어 
0,하실 건지
0,오버워치 왜 뭐 아 진짜 너무 속상하다 나도 게임 안 한 지 진짜 오래됐는데
0,그래서 그런 거야
0,근데 모든
0,또 그렇게 인상 깊진 않았어서 사 먹은 적이 없는 거 같아요 
0,옷 종류 그것도
0,조끔은 반대하는 이유가 그거예요 
0,그리고 그냥 직접적으로 내 부모 정도
0,그냥 애들 얘기하고 하니까
0,되게 힐링을 많이 하면 편이잖아 예쁜 것도 되게 많고
0,비슷해 아니면 똑같
0,주인님 가세요 그러면은 내내 거기 서 있다고 하잖아 
0,난 중 고등학교 때는 되게
0,처음 치는 건진 몰라도 손이 되게 아프더라고
0,에이 뭐 이삼십 프로 가지고 손해 봤다구서는 힘들어하면은 주식하지 말라고
1,이거는 그레 그레이더고 이거는 지게차네
1,수리수리 마수리 얍
1,토끼 삼총사가 공주님을 구해 올게요
1,그리고 우리 지구는 사분의 삼이 물로 덮혀있어 그러면 굉장히 물이 많은 거지
1,엄마 기린 애기 기린
1,그러나 사나이는 피리를 불며 성문으로 향해 천천히 걸어갔습니다 그 뒤를
1,바닷속에 사는 것 갖다 붙이자
1,그건 고추지
1,이게 길이고
1,알았어 여기 앉아 있어 아이고
1,이 아저씨는 거미 아저씨네
1,모래 바람이 불어요
1,또 어디로 가 볼까
1,이것 이렇게 돌아간다
1,그래서 나는 무서운 병원에 가야 돼요
1,뒷동산에 있는 나무에도 올라갈 거야
1,아이고 잘 하네 잘 했어요 이거는 치치 책이지요
1,영차영차 장난감은 장난감통에 담아요
1,침대 이불도 있고
1,엄마가 도미노 할 수 있는 거 줄게
1,음 우유 삼 킬로그램 고기 세 개 끈 세 마리 주세요
1,안녕하세요 안녕하세요 그래야지
1,아응 앙 앙
1,이거 싫어요
1,얘는 뭐에요
1,케익 먹을 거야
1,엄마한테 그냥 밖에 나가지 말고 비가 오니까 비옷 입고 우산 쓰고 잠깐만 말씀드리고 나가는 거에요
1,밖에서 빵빵 소리 났지
1,또 그거 보니까 입에 넣고 싶지
1,엄마가 어떻게 그렇게 생겼어
1,이거는 깊어
1,에프 꼬맹이 꼬맹이 파브르는 꼬맹이
1,무슨 책을 볼까
1,현수야 유치원에 잘 다녀와
1,학교 버스도 있고 엄청 많네요
1,응 책 좀 가지고 와 보세요
1,멍멍이도 있고 토끼도 있네
1,아이고 우리 종현이 꽃도 좋아해요
1,터널 어디 있어요
1,왜 안 놔 줄 거야 놔 줘
1,응 어저께 할머니가 생일이셨 생신이셨어
1,거기 있어
1,거기가 더 좋아
1,토끼 삼총사와 공주님
1,아저씨가 화가 났어
1,그 다음에 현대로 오면서 자동차가 생긴 거에요
1,도망쳐 나왔던 것입니다
1,쿠키를 만들 때에는
1,그렇지 여기에다 붙여야지요
1,이게 뭐야
1,사슴 찾았지
1,이 그림 잘 봐봐 누가 먹은 거 같아 세윤이
1,야 이름아
1,그것도 몰랐어
1,또 잡혔다
1,그건 귤이고 그건 감이야
1,다음에 또 책 재미있게 읽자
1,예주는 고기 좋아하잖아 고기 그렇지
1,인거 그러니까 졸려서 그랬던 거 같애 그치 그렇지
1,여우 같이 생겼다 여우 여우 눈 여우 주둥이
1,고슴도치가 길을 건너요
1,응 도너츠 맛있겠지
1,다녀오겠습니다 응 빠빠이
1,얘는 뭐니
1,피터팬이 줬었잖아
1,과일 장수가 조심조심 산 속 길을 걷고 있어요
1,너 안 봐
1,아이고 어우 빠르다
1,페니가 소리쳤어요
1,아기가 태어났네
1,고양이들은 똑똑했지 생쥐들은 대부분 어리석었어
1,곰돌이가 어떻게 울고 있어 예주야
1,길을 가는 통통이는
1,악어 하니까 예주도 입이 크네
1,어흥 잘 봐 종현아 아빠 사자 어디 있어 아빠 사자
1,그래서 여기다가 고기를 넣는대요
1,늑대가 와 가지고
1,예주 거기 앉을꺼야 응 그럼 아빠 책 못 읽어 주잖아 아빠 혼자 읽어야지
1,로보카 폴리
1,어어 여기 한개 있다구
1,안에 바라람 언니하고 똑같이 나왔지
1,그러니까 어떻게 한다고 밥 먹을 때는
1,어 팬더 줘 팬더
1,어이구 사랑해 어이구 사랑해
1,어 이름이는 생일
1,응 할머니 집에 와서 썰매 탔지
1,멍멍해 가지구
1,자 책 이렇게 해서 보여줘야 되잖아 그렇지
1,커피는 누가 먹는 거
1,네모 네모
1,비행기 날개
1,악어 위에 사자가 잠을 자고요 사자 위에 늑대가 잠을 자요
1,이름이 준비
1,좋아 세윤이 좋아하는 공룡
1,그래야 잠이 올 것 같아
1,예주 발가락 꼼지락 꼼지락 꼼지락
1,애는 누구지
1,이거 뭐야 이거 종현이 이거 봤지 이거
1,이름가 더 큰 뒤에 왔으면 되게 재밌어 했겠다
1,그리고 풀섶에 들어가서 뭐 했어
1,천 팔백 삼십 년에 영국 리버풀에 세워진
1,아이 같이 놀자
1,조그맣고 동그란 사탕을 먹었더니 이렇게 작아졌어 나 어떡해
1,이름이 뭐야
1,야옹이 있지
1,복숭아에서 태어난 모모타로라는 이야기에요
1,여기 올라와 봐
1,아까 버섯도 먹고 소세지도 먹었는데 피망도 먹고
1,요기 있다
1,야옹 야옹 고양이가 가까이에 있고 생쥐는 멀리 있습니다
1,식당 무슨 식당
1,그럼 뭘까
1,아이고 잘 하네
1,응 일어나 봐
1,고양이는 어디 있어요
1,마치 너와 나처럼
1,데데데데데데데데데데데데데데데데데 띵
1,으응 코끼리 코는 어디있어
1,안 힘들어
1,용왕님 용왕님의 병은
1,그러던 어느날 할머니네 돼지가 새끼를 낳았어
1,숑 숑 숑 숑 숑
1,이거 뭐야
1,아아 거기 가서 그거 만지지 마세요
1,우와 이 아줌마 이름이 뭐더라
1,응 그래서 쏵 물을 내리고 그 다음에
1,토끼 삼총사가 초롱초롱 공주님을 구했어요
1,유치원 선생님이 안녕 호비구나 반가워
1,맑은 아침이야
1,다음 읽어야지 응
1,생선이 입으로 들어갈 것만 같아요
1,얜 누구
1,엄맘미 엄맘미
1,그림 그려봐
1,응 자 알았어 으이차
1,이리로 앉어 이쪽으로 앉어 으차
1,꺼졌다 다시
1,귀저기 갈아줄께 아빠가 달려왔어요
1,콤바인이랑 트랙터 있어요 없어요
1,오 좋겠는데
1,예주가 읽어봐
1,신나게 자전거를 타고 나온 박쥐였어요
1,할아버지 보고 차렷 할아버지
1,잘 했습니다
1,이름이 공 좋아하잖아 공
1,수박 먹고 있어
1,다 맛있네
1,응 예주가 작지
