Label,Sentence
0,그냥 조용히 그 상황을 지켜보고만 있게 지켜보고 있기만 할 것 같아 
0,말 걸고
0,그리고 꽤 많이 할 수 있잖아 오랫동안 
0,올라갔다가 그 서서 일하게 데스크 올리는 그런 것도 있잖아 
0,같은 고구마래도
0,포함되어 있는 건가 싶긴 한데 
0,응 그래도 자영업자나
0,나는 좀
0,금호리조트를 가든지 중문을 가려면
0,이제 첫 제사 돌아와 봐야 아는데
0,환경으로 인해 죽나
0,가장 미친 반이라고 불려 가지고
0,무산소 운동이랑 유산소 운동이 같이 병행되면 참 좋지만
0,그렇다고 해서 우리가 이거 아예 못 쓰는 것도 아니고
0,뽑질 않았어 
0,그런 거를 좀 더 방안을 마련을 해서 원자력 발전소는
0,첫 번째 이름
0,나도 그때 가고 싶었지만은
0,별로 없어 
0,되게 안타까워 하더라고요 가
0,근데 밥은 안 먹고 대신 선물 같은 걸로
0,끝이 없이 사실 관계가
0,비대면으로 들어가게 되면
0,근데 나는 그런 부분도 일리 있다 생각하는데 그런 부분이 오히려 사교성을 늘리지 못하는 부분이라고 생각하거든 왜냐하면 그렇게 비대면 생활로 집에서 온라인 수업하고
0,나는 쎄게 치기만 했는데
0,갈매기들 주라고
0,오토바이 좀 뭐
0,처벌한다는 건 좀 문제가 있지 않을까 싶어요 
0,꼭 스포츠 한정되지 않고 스포츠나 아니면 레저활동
0,이런 근본적인 이유에서 아마 이직은 할 수 있겠지 
0,어 비혼주의자고
0,노는 게 더 좋은 거 같아 언니는 어떤 게 더 좋아 
0,좀 더 사람 사람과 사람이 접하는
0,미국 배경 아니야 
0,스페이스 그레이 스페이스 그레이가 아니지
0,인제 직장 취직했는데 다른 남자들보다 훨씬 일을 잘하는 거야 
0,뭐 드시고 싶냐 했더니 우리 어머님도 그러면 한식을 되게 좋아 하시거든 그래 갖고
0,난 그런 쪽은 반대인 거 같아 
0, 대 후반 
0,좀 이렇게 안 비켜 주면은
0,이 환승 제도를 이제 내가 많이
0,너무 인제 보이는 거야 이거 국민들이 애완견을 키우면서 해야 될 의무나 그런 것도 이제 정착이 돼 가는 느낌은 들어 
0,내가 탄생석에 꽂혀서
0,근데 이제 어차피 인원 제한 때문에 내가 가는 게 좀 민폐긴 하잖아 
0,저는 그렇게 생각이 들어요 
0,돈 잃었어 손해가 너무 심해 
0,더 안 좋아할 줄 알았는데
0,그 에이아이가 주는 어떤 도움에 대해서는
0,맞아 그런 약간
0,안 싫다고 하시더라고 
0,어떤 할인 혜택을 주는지에 따라 다르겠지만
0,지하철로 두 시간이 걸려 
0,나오는데 박효신 씨는 역시 뭐 명불허전 굉장히 엄청 나더라고 
0,거의 강아지 수준으로 씻기네 
0,그렇다 해서 또 맞는 건 아니잖아 
0,돼지고기 바비큐
0,어 그러든지 아니면 온라인에서도 보면 그냥 아무
0,왜냐하면 코로나 걸리는 거 아냐 막 이런
0,일본 음식이
0,그러면 서핑은 언제까지 탈 거야 
0,추석 며칠 전에
0,김치전도 만들어 먹고 이것저것
0,솔로지옥은 유튜브에 쪼금 쪼금씩 뜨는 걸 봐 가지고
0,그러면은 걔가 얼굴 표정이 점점 찡그려져
0,왜 그렇게 응원하냐고 나한테 항상 물어봤잖아 
0,우리 국가에서는 사회적 약자를 일단 챙겨야 되는 게 맞다고 생각하거든
0,그런 전기 사용에 있어서
0,나도 좀 생각을 해 봤거든 
0,확실히 그 뭐야 
0,요즘 비대면 생활을 하게 되면서
0,나에게 맞는 사이즈가 있었으면 좋겠어 
0,엄마가 산책을 좋아하니까 같이 나가서
0,아니면 다음에 갈 때는
0,그렇지 아 이 준비하면은
0,여러 가지 많이 보게 되어 있더라고 
0,그 미리 펜션이랑 예약을 했을 거 아니에요 
0,큰 집으로 이사 가기 전까지는
0,어 나는 뭐 지하철이든 버스든
0,찾아내는 그런 것들
0,근데 그런 거
0,그건 또 살 만하더라고 무신사
0,그래도 경험은 해 보고 싶어 이게
0,에이아이를 그런 단점때문에 이거에
0,에서 하는데
0,체력이 분도 못 간대 너무 힘들어서 성인 남자들도 
0,타보면은 확실히 차이가 있어 
0,언제 다시 깨어날 수도 있잖아 
0,학교 다니기도
0,이게 무슨 너무 힘들어 
0,대처 방안이 있지 않을까 
0,아니야 엄청 위급했을 걸 
0,아빠도 엄마도 오빠도 그래 갖고
0,이 상권 같은 것도 살릴 수 있고 이 박물관 같은 것도 만들면
0,그래 가지고
0,아 좀 여유롭게 준비를 해야 되겠다 하고 나왔는데
0,언제 팔 건데 산난 상장 산 날 
0,또 그렇게 되는
0,맞아 나도 니네 얘기를 좀 들어 보니깐
0,거기 나라랑 우리나라에
0,너 숙취는 센 편이야 
0,하면 거기에다 컨버스와
0,이나 뭐 스케줄을 바꿔 가면서까지 하는데
0,뭐 아까도 말한 재갈이지만
0,맞아 그것이 이제 취미를
0,하는 거 같아서 좀 서운한 면이 있어 
0,자세히는 안 보고
0,첫날은 케이티엑스를 오래 타야 되니까 피곤할 거 같으니까
0,한 분 넘게 든지며 던져 달라고
0,필요하다고 생각해 물론 내가 피해자가 될 수도 있고
0,더 좋은 길을 찾자 
0,진짜 완전 옛날 아이폰인데
0,그 원래 삼촌이 스님이라서
0,어 그거에 대한 가치도 굉장히 높다고 생각이 들었어
0, 시 정확히 신청 해야 돼 그래야
0,그런 식으로 얘기해 주시니까
0,들은 적이 없는 것 같아 
0,애들한테 물어봐야지 그거를 
0,하는 그런 게 될 거 같아서
0,돈 걱정하면서
0,아 이
0,뭔가 이제 재테크를 할 수 있는 있을 것 같아 
0,어 이랑 나는
0,요즘에 애견 펜션에서 되게 좋은 펜션들 많잖아 
0,비린 거 안 되고
0,그럼 올림픽공원 역으로 와서
0,실제로 우리나라에서는
0,그러면은 이제 대학교 가면은
0,한 번씩 물어봤잖아 여기 냄새 많이 나요 하고
0,그 거기에 되게 막
0,뭐 이런 선수들을 다 팔아 내고 이제 유망주를 키워냈었어 
0,나는 일본 일본 또 가고 싶어 
0,아 그건 아닌데 그냥 원래는 막 난리 법석 부리던 애가
0,안 넘어지게 조심해 그거 위험해 
0,거기서 예고편을 내줬지만 그거에 만족을 못 하는 거야 
0,아 그거
0,그런 게 없어 
0,그런 게 큰 거 같더라고요 
0,같은 회사에서 만나고 그랬으니까 
0,걔는 항상 찾기만 하고
0,이제 날씨 추워지잖아 
0, 한테도 많이 권하고 싶네 
0,을 잘 못 받으셨나 
0,어렸을 때 말랑할 때
0,빌라는 그런 얘기가 없는 것 같더라고
0,반대를 조금 잠재우는 방법도 있어 
0,이제 지방에도
0,좀 뭔가
0,어 우리 교회 전도사로 있었지 
0,샀던 팀인데 뉴캐슬이란 팀이야 지금은
0, 학기에는 토익을 이제
0,좋지 않나 이런 생각을 하고 있어 
0,어 근데 아 옛날에 싸이도 인기 많았는데
0,서운했다는 거야 
0,나 나보 내가 이제
0,혹시 너 동생들 있다 했잖아 
0,맞아 그렇게 히 사람들이 가지 못하는 그런 힘든 곳은
0,에스알티 한
0,그 사람이 하는 것까지 따라오기에는 정말 아직은 많은 시간이 들지 않을까요 
0,합의를 볼 수도 있는 건데 로봇과는 그것이 안 된단 말이지
0,근데 난 약간 언제부터 그거에 지친 거야 
0,갔다 와서
0,시시 티브이가 필요하지 않을까라고 생각을 해 
0,그런 건강상에 문제는 지금 당장 드러나지 않더라도
0,그분은 이미
0,샤넬 샤넬 근데 아직
0,너 혹시나 쓰고 있나 했어 궁금하드라고 
0,안 가고
0,그래서 그때는 엄청 맛있었단 말이야 
0,아무래도 냄새가
0,사실 쪼금 인제 이렇게
0,만약에라도 나중에 동의 했는데 불편하다면 저는 커튼을 치면 된다 생각합니다 
0,그중에서 좀 덜 친한 친구가 있단 말이야 누가 좋고 싫고를 떠나서
0,너도 그랬어 
0,그리고 뭐 차준환 선수 남자 피겨선수 요즘 되게 인기 많은데
0,그러면 강아지 키우는 데도
0,그렇게 상인들이 왔다 갔다 하면서
0,개인이 죽을 수 있는
0,쪼금 궁금한 게 일단 제가 먼저 얘기 드리기 전에 영양사 직업이라는 것에 대해 좀 궁금해요 
0,이제 수능에서도 벗어나고 하잖아 
0,이것이 일을 계속 할 때는 어디든 부르는 데가 많았는데
0,그래서 그것이 살짝 걱정되긴 하는데
0,그래도 이 미성숙한 아이들을 대상으로
0,아 저거는 좀 틀린 거 같고 우리가 또
0,오에스티 같은 거
0,시시 티브이 시시 티브이가 없어도 
0,기분이 되게 좋아 
0,하기 싫은데 이걸 또 시키네 하고 그
0,내가 볼 땐 너 폴킴 좋아하는 이유가 노래가 좋아서가 아니라
0,아이비 노래를 들었는데
0,근데 엔씨티 노래를 계속 듣다 보니까
0,그렇게 편법을 이용해서
0,머리 누웠을 때 너무 안 좋아 
0,더 편하다고 생각해 
0,계시지 때문이지 
0,징벌적인 것까지는 굳이 필요 없을거 같아 
0,나도 그
0,맞아 근데
0,나라 망할 거 같아 
0,살아가는 데 힘이 된다 그런 얘기를 하고 싶어 
0,몇 개는 좋은데
0,그렇게 일궈 낸다는 게 정말 쉽지는 않은 거 같
0,좋아하는 거 같아 
0,생리통이 없어졌었어 
0,내가 이 사람을 생각하는 정도 정도
0,하루는 타임캡슐과
0,걔도 이제 알려주면서 하는 데도
0,차 몰면서 사고는 안 내봤나 
0,그 학년한테 많이 열리고 다른 학년엔 조금 열리고 이래서
0,근데 이제
0,요즘은 쿠팡도 더
0,부추겨 주면 참 좋을 것 같아 
0,자기도 좀 건강 생각하려고
0,어 먹는 게
0,그거는 발표가 됐던 거고
0,그래 우리 전주 한번 갔었지 가서
0,걔도 피아노를 치는 애였거든 
0,버스 그냥 그러면 대구 말고 그나마 나은 데 어디 같은데 
0,젊은 사람들이
0,산거라 가지고 거의
0,어 그냥 확 한 번 가면 근데 여수가 진짜 볼 거 없대 
0,진행이 되어야 된다고 생각해 
0,아직도 할인해 줘 
0,연예인 이런 것에 대한
0,쪼금 더
0,이렇게까지 하잖아 
0,응 나는 그 사람 노래 중에서
0,그 사람한테 보람이 있을까 
0,관리를 잘하시는 것 같아 두 분이서
0,몇 곡 있을 거야 
0,우리도 내외로 하기로 했어 
0,근데 나는 그것이
0,보안 시스템이 발전하면
0,만나서 뭐 애들이 뭐 자기들이 원하면 또
0,그런 데서 본 거 같은데
0,나였으면 내가 만약 그렇게 된다면 나도
0,맛있는 거 먹는 거에 돈을 조금 더 투자 하는 거를 중요시 여겨 
0,그냥 호르몬의 변화인 거지 
0,아무튼 갔다 결혼식장은
0,그래서 쿠팡도 되게 편하고 빨리 오니까
0,날라가고 막 그랬는데
0,아니야 네가 아 그래 가지고
0,근데 또
0,우리들 전부 다 바빠서 꼭 애들 클 때
0,피시로만 할 수 있는 게 아니라
0,그러기 위해서는 진짜 건강을 지키기는 해야 되는데
0,그래 가지고 여자 셋이서 있잖아 
0,춤이 매력적이라서 계속 더 듣게 되는 거 같아 
0,난 혼자 여행 다녀도 잘 갈 거 같아 내가
0,엄청 먼 얘기지 
0,어 이런 거를 에이아이가 사실
0,그것을 걔가 갖고 있는 것이 아니야
0,그래 쌀국수도 좋을 거 같고
0,가족 여행끼리
0,가서 사는 경우가 많지 
0,고등학교 때 친구
0,옛날 애니메이션도 그렇고 그런
0,하지 말라니까 지금 더 하고 싶은 거임 
0,제일 좋은 제품 아님 네가 좋아하는 제품 그런 게 있어 
0,이제는 미디어 안에서 그런 스마트폰이나 그런
0,나 수련회 때 중학교 때 오키도키 불렀어 
0,물론 그것을 감안해도 오래 뛰는 거긴 하겠지만 잘하니까 오래 뛰는 거지 
0,그래서 혹시 사장님한테 무슨 일이 생기셨나
0,일단 학교는
0,조금 더 합리적인 선택을 할 수 있지 않을까
0,자 편하고 좋기는 좋네 
0,진짜 선곡이 너무 다르더라고 아들이 선택하는 선곡은 진짜 비티에스의 뭐 진짜 에이비씨디 다 다 부르고
0,여행지에서 낮잠을 잘까 
0,맞아 어 너 여수 막 뭐 그랬다며 
0,우리 삶에는 전기 에너지가 많이 소모를 하기도 돼 
0,가격이 비싸고 
0,근데 지금 뭐야 어디 그
0,그래서 우리가 좀 예약을 늦게 했거든 
0,맞아 너는 그냥 법만 지키면
0,그믄 그 사람들만 이제
0,일본도 가보고 싶어 
0,그냥 무료배송이 되는 거 같던데 
0,원자력 발전소를 폐지할 만큼의 에너지는
0,여행은 마음이 맞아야 되는데 
0,한 번도 이제
0,내가 하면은
0,기피하는 사람이 기피하는 직업을
0,그림을 엄청 잘 그리더라고요 
0,데이터 정보를 제공하는 데 도움을 주고 있잖아 
0,어 비대면 생활이
0,근데 그 유럽이 되게 좋은 게
0,퇴근하고 와서 식물을 돌보는데
0,우리 반 친구들을 이제 자주 못 보다 보니까 아직도 어색한 아이들이 많거든 그런 부분에 있어서도
0,이제 지금은 내가 강아지를 키우고 싶다는 생각이 전혀 없어 가지고
0,그렇게 사람들을 만나니까 되게
0,항 항상 컴플레인을 걸거야 이거 왜 이랬냐
0,그거 말고도 다른 나라 음식도 맛있 아 저기 다다른 음식도 꽤 괜찮아 
0,오 이 밴드가 좋은데 
0,이런 알앤비 힙합 장르 좋아하는데 
0,나한테만 진상들이 붙는 기분이야 
0,지금 우리가 얘기한 강아지랑 고양이 말고
0,신발 같은 경우에 얼마 전에 샀는데 
0,경험을 하는 좋은 출발점이기도 하지만
0,교통은 거의 이제
0,맥주 한잔하면서 술집에서 봤는데 
0,그 사람이 책임을 져야 되는데
0,플러스 요인이었어 
0,긴장 안 되게
0,근데 뭐
0,그냥 예쁜 거 있으면 바로 사는 거 같아 
0,있고 그게 자신을 좀
0,기본적으로 준비가 안 돼 있다 이런 걸 보여 주는 거 같긴 해 가지고 
0,형이 원래 자취를 하는데
0,원래 화장 연하게 하는 애들은 신부 화장 다 엄청 이상했고
0,생기부를 많이 신경 쓰면은 
0,아 그래도 기준치가 있구나 
0,어 어떻게 보면 좀 가벼운 느낌도 없지 않아 있는 거 같아 
0,솔직히 제일 가까운 데 케이티로 가는 게 낫지 
0,뭣 때문에 자리가
0,그러니까 네가 마음 안 변하면 나는 잘 안 변해 
0,이제 가을 겨울에 신을 수 있는 것도 보게 되고
0,안 되더라고 
0,우선은 취직 쪽을 알아 보는 게 맞는 거 같다고 생각하는데
0,이렇게 내 개인의 어떤 능력을 가지고 성과를 결정 내고
0,지금 있어 계획이라든지 
0,가방 예쁜 거 있으면 메보고 막 그렇게 하잖아 
0,그러면 항상 좀 남겠지 
0,백화점 같은데 가면
0,지금 코로나 때문에 갈 수가 없어서 너무 아쉬울 뿐이지 
0,그렇지 그 그 그러니까 캣타워를
0,막 할리퀸이랑 조커랑 나와 가지고 나쁜 애들 나와 가지고
0,그래서 애기 키울 때 엄청 귀여웠는데 지금 커서 좀 징글 징그럽긴 한데
0,노래 부르거나 전공도 아니고
0,그래서 이게 재밌나 이게 왜 힐링 드라마가 인가 이런 생각도 했지 
0,이미 그 단계를 지나서
0,그 미국의
0,중고 거래로 되게 싸게 그냥 옷 사 가지고
0,아 그거 아니야 
0,진짜 옛날엔 한 년전만 해도
0, 이랑 이제
0,구하지 못했다는 죄책감에
0,퇴근 시간
0,일단 여기서는 상당히 많이 갈릴 수가 있는 게
0,제가 등교하는 시간이 이제 출근 시간하고 거의 비슷하다 보니까
0,그냥 막연히 정말 가정 형편이 어려운 사람이 아니면 다 그냥 인문계 고등학교 가고 대학 가고 그래야 되는 줄 알았어 
0,그래서 나는 이렇게 대화도 하고
0,한 이틀 정도는 그냥 각자 놀고 놀았으면 좋겠어 
0,많이 다를 거 같아 
0,좀 더 현명하게 방법을 모색해서
0,그냥 우리 반응 보더니 계속 춤을 추시는 거야 
0,하려고 노력하는데 
0,약간 코딩의 영역
0,기술과 시스템을 개발하는 게 먼저인 거 같아 
0,그러니까 가격이 조금 부담이 되더라도
0,좀 편한 거 같아 
0,나는 이 애완동물 안락사하는 경우는 반대를 해 
0, 거기 가면은 되게
0,자기 전에 듣고 자면은
0,걔는 버스 파고 난 완전 강경 지하철 파였기 때문에
0,맞어 나도 대학 때 딱 친했던 사람들만 많이 보는 거 같아 
0,사회문제가 프로가 아니기 때문에
0,아 그거는 걔네가 알아서 하는 거지 당신이 뭐 얼마내서 해라 그거는 공산당이냐 
0,근데 이제 힙합이 이제 쇼미더머니라는 프로그램을 빼놓을 순 없잖아 최근에도
0,포 사진 포토 리뷰 이런 거
0,주식 공부 많이 필요해 남들 한다고 나도 해야지
0,그 독기가 빠져 가지고
0,같이 서로 이렇게 존중해 주고 해야 되는데
0,문재인 정부에서 만들었던 그 언론중재법을 통해서
0,윤석열 후보 같은 경우는 지금 다시 재개를 하겠다고 하더라고 
0,논문 쓰고 나면 템플 스테이 갈 건데 
0,너는 뭐
0,한 번은 먹어 보지 않을까 싶긴 하거든 
0,응 응 
0,그래서 자기도 빨리 배우고
0,를 만들 수 있는 일을 한 거 같아서
0,어느 카페 같은 데 갔을 때 어떤 노래를 틀어 주는데 전혀 알지 못했는데도 어
0,거라고 하는데 
0,들어 주면 좋은데 만약 거기에서 가족이 반대한다 
0,성적으로 애들이
0,무기인 이 결정력으로
0,찬성만 해야 하는 게 아니고
0,가족이 또 안 되면 그거를 또
0,그 인도에서 카레의 고
0,향교 맞은편 
0,그래도 최소한의 생활은 영위할 수 있는 정도로 어떤
0,택시 타라고 했어 
0, 이 알지 
0,우리가 지금 쇼핑으로 사다 놓은 게 너무 많잖아 
0,학교나 그런
0,자주 연락을 하고 하는 거 같은데
0,영어 공부
0,그냥 죽겠다가 아니라 치료법이 나왔을 때
0,원래 자유라는 게 되돌아갈 곳이 있기 때문에 생기는 거라서
0,아 뭐 아니면 뭐 케
0,관공서 일이 짱이고
0,현실적으로도 어려운 게 많고
0,학원 같은 덴 잘 모르겠어 
0,예를 들어 서비스직 같은
0,제가 좀 하체가 긴 편이어서
0,김세정도 매력 있고
0,재밌겠네 강다니엘 나오고
0,옛날에 서울에 살 때
0,처치 일몰이 요즘은 또 일찍 지니깐 아마 시간적으로도 괜찮을 거 같아 
0,빨리빨리 줄고 있어 기름이 우리 집 기름이
0,그래서 그 체르노빌이나
0,딴 그런 예들을 챙겨 보는 게 어떠냐는
0,똑같으니까 근데
0,그런 공중파의 언론들이 잘못된 가짜뉴스를 전파하는 것도
0,똑같은 생각을 가지겠지만 나 내 내 집에 내 옆에 있어야 돼 그게 
0,발마칸 코트를 많은
0,아 사료 그 견처럼
0,그래서 호기심이 살짝 가더라고 너는 그거에 대해서 어떻게 생각해 
0,요즘에 나오는 프리지아 같은 경우에도
0,뭐 니가 그것 때문에 시험을 못 봤다는 거야 아니면 못 그 사람이 너 성적을 고의적으로 낮게 줬다는 거야 
0,결혼식을 올리지 않아도 혼인 신고를 하거나 아니면
0,버스를 타면서 바깥 구경 다 응
0,내가 요즘
0,그 온 사람들이
0,명단에 추가가 되어 있는 거야 
0,맞아 근데
0,두세 번 하는 것도 아니고
0,앞에서도 얘기했듯이
0,근데 지금 집에서는 키울 생각 없으신 거 같고
0,음 음
0,난 잘하고 있지 잘하고 있지만 또
0,그런단 말이에요 
0,초반에야 계속 이제 같이 놀 수 있는데 
0,어 그러면 나는 요즘
0,내 내려서도 좀 걸어야 되기 때문에 나는 그냥
0,근데 디자인으로 생각하면은
0,아무래도 서울에서 대학
1,그럼 다 언니 갖다 줘야지
1,어디 봐요
1,찐이는 펑이 좋아
1,지지지지지지지지지직 어 이건 또 뭐지
1,어 잠깐만 안 되네
1,그래 백악기의 육식 공룡이래
1,어 픽 만났네 연결됐다
1,어흥하는 사자 해 봐
1,울고 가는 저 기러기
1,부릉부릉 부릉부릉
1,얘는 뭐야
1,다 써야 돼요
1,간지럽힐 거야
1,야 들린다 애 누구야
1,아이구 잘 하네
1,그래 이 멍멍 개 이름이 하치코래 하치코
1,이름이 얼 머리에 케이크
1,안 봐 그만 볼까
1,생선 고기
1,아이고 잘 하네 세탁기가 잘 돌아갑니다
1,응 이거부터 해 그럼
1,통통통 퉁퉁퉁 숫자 나라에 왔어요
1,응 이게 지구의 모양이래
1,색연필 갖고 오세요
1,코코코코코코 이거 뭐지
1,응 읽고 싶은 책 갖고 오세요
1,장난꾸러기 구름이 모양을 어떻게 바꿨을까요
1,얘가 매누 매누 하는 거야
1,응 팬더
1,응 악어는 어떻게 했어
1,이름 재밌어
1,어 출발 출발
1,다음 봐야지 바이올린 멍멍이 멍멍멍 그렇지 멍멍이 멍멍
1,예쁜 목걸이를 거는 것도 아니고 가방을 거는 것도 아니고
1,달이에요 어우 잘 그리네
1,종현이는 차가 그렇게 좋아
1,그러니깐 이건 내 소중한 친구야
1,궁금한 것도 많아
1,엄마가 넘길게 예주는 좀 기다려
1,노란 색깔 물이 들었어요
1,찐이는 뭐하는 데
1,수박 수박이가 거기 있어요
1,어 개미야 너는 나무를 참 잘 타는구나 나도 이렇게 해 볼래
1,근데 첫번째 호랑이가 나눠 먹는다고 누가
1,다 했다 다 했다
1,이게 커피 나무야
1,아이고 잘 하네 멍멍아 불러 봐 멍멍아 그래 봐
1,애기는 태어나면은 어떻게 해
1,이번에는 세윤이가 좋아하는 거잖아
1,하나 둘 셋
1,원 투 해 봐 시작 원 투 둘 셋 넷
1,응 자 싸인펜 이름에다가 명찰 붙여줘요
1,한번 알아 맞춰 봐 여치가 웃으며 말했어요
1,강아지 한 마리 두 마리 세 마리 네 마리
1,모자 해 봐 모자
1,종현아 날씨가 추워지면 눈도 오고요
1,자 오늘은 무슨 책을 읽을까요
1,아 애기 졸리구나
1,언덕 위에 사는 굴토끼 아주머니가 대답했어요
1,잘 모르겠어
1,어 거기 아닌 것 같은데
1,사자를 집에서 길러
1,윗니 아랫니
1,어 고기
1,없다 없다 없다
1,이거 켜 그럼 전원
1,아이고 잘 하네
1,언니가 그거 해 줬었어
1,비도 안 맞고 잘 집에 갈 수 있었답니다
1,라세르는 눈 치우는 거야 이렇게 눈을
1,저기 있는 따라오세요 표시는 아빠 돼지한테 하는 말이 아니잖아요
1,응 아빠는 어디있어
1,응 다 읽어 자 그럼 퉁퉁이는
1,자 오늘은 이만큼 읽고 우리 안녕 인사해 주자
1,비켜 내가 먼저 탈 거야
1,달님 안녕 해봐
1,아이고 잘 해 따따따 따따따
1,재밌는 장난감이네 응
1,애는 푸우
1,응 몇 개 이게 몇 개야
1,하나 둘 셋 넷 사자 네 마리와
1,쿵쿵쿵쿵 쿵쿵쿵쿵
1,이거 누구야
1,딱따구리 나오는 책 골라봐
1,귤 이건 오렌지 또 감
1,자 우리 종현이 당근 먹어요 안 먹어요
1,어어 엄마가 까꿍한거야
1,곰이 꿀을 먹고 있어 곰은 꿀벌들이 쏘는 것도 두려워하지 않고 열심히 먹습니다
1,이렇게 조그만 친구인데 그림자가 이렇게 멋있게 생겼네
1,에잉 거기는 미국이랑 캐나다고 있고 북극이 있지
1,둘 여기다 붙이고
1,응아를 잘 눠야지 건강한 어린이가 돼요
1,예주 토끼 몇 마리 봤었어
1,뱀은 어떻게 다니지
1,모자까지 씌워줬지
1,어따 어디다 놓을 거야
1,우와 이거 뭐야
1,어 나는 나는 누구지 얘가
1,아빠 이제 금방 오신대
1,예주야 이거하고 똑같은 그림 여기서 찾아보세요
1,녹두 꽃이
1,원숭이도 있네요
1,그러고 소방관 아저씨한테 전화했어
1,엄지 손가락을 이렇게 해서 이렇게 잡아
1,정말 멋진 모자구나
1,그거는 공 자
1,예주만 들고 있잖아
1,이름야 이건 나무라서 좀 아파
1,자 오늘 배운 거 보자 그러면 자
1,나는 물을 먹고 쑥쑥 자라 새들이 찾아와 집을 짓기도 하고
1,뚜두뚜 두뚜
1,엄마 컵 줘
1,아이스크림도 방바닥에 줄줄 흘렀어요
1,여보세요 여보세요 꺼 주세요
1,아빠하고 나하고 닮은 곳이 있어요
1,엄마는 이거
1,아니 여기는 플라스틱 버리는 데야
1,아니네 어디야
1,엄마가 해야지 엄마가 해야지 엄마가 해야지
1,개구리가 뛰네 개구리 왕눈이야 그렇지 개구리 왕눈이야
1,돼 안 돼
1,뽀뽀를 했어요
1,어디 가려고 일어나서
1,그럼 종현이도 딸기 좋아하지
1,이름 집에 이제 산 거는 시장에서 사 온 거는 이름 집에 갖다 넣어 놔야지
1,사자는 뒷 장에 사자가 있겠지 봐봐
1,요것도 아니야
1,어 세윤이 이거 배웠는데
1,종현이 닮았어
1,고양이는 엄마가 지윤이 이렇게 안고 가고 업고 가고 하는 것처럼
1,그럼 양도 엄마가 있지
1,물감으로 그렸지
1,밥은 안 먹었어
1,이건 개구리야 엄마 개구리 아기 개구리
