Label,Sentence
0,자연스럽게 주변에 있는 뭐
0,우선은 어디다가 설치할 수 있냐 뭐
0,줌 수업하면서 눈이 안 좋아졌다는 거 
0,어 무게가 있다 보니까
0,이게 너무 격차가 나지 않냐 이렇게 말이 많더라고
0,반대하는 이유 중 하나가
0,아니면 단풍이라든지
0,그래서 결론은 제사는
0,에 대한 문제가 발생할 것 같습니다 
0,너무 넘치는 사랑을 받는 기분이야 
0,아무 데도 못 가서 집에만 있어야 되네 
0,어떤 산 상사를 만나고 싶은 거지 
0,이쪽으로 넘어와서 저녁까지 먹고 이제
0,연습할 때 재밌었어 
0,애들이랑 그러니까 같이 있으면 애들 제제 시킬 수 있긴 한데
0,그러니까 남자친구 만날 때도 되게
0,한번 놓치면은
0,그 감투를 그냥 단순히 진짜 그냥
0,맞어 나도 대학 때 딱 친했던 사람들만 많이 보는 거 같아 
0,사이즈 차이가 너무 크게 나잖아 
0,지금 열 시까지밖에 아니라서
0,차로 데려다 주거던
0,이제 내 우리 주변에 결혼식이라는 게 우리보다는 밑에
0,요즘에는 음악 프로그램을 자주 안 보는 편인데
0,엄마 초등학교 학년 때
0,어 그렇지 
0,그래 한 번 맞으면 키로 라고 
0,친환경은 꼭 필요한 에너지이기 때문에
0,응 조수미는 탑이야 
0,누구나 처음은 힘드니까 처음에만 잘 견뎌내면 많이 익숙해질 거다라는 조언은 해 주셨던 것 같아
0,일찍 일어나서 움직이면 그런 장점이 있구나 
0,마케팅이라는 직무가 회사에서 과연
0,그래서 너 때문이라고 생각을 하지 마 
0,그리고 일단 그 찬성을 한다면은
0,경제 공부가 재미있어진다는 걸 느끼게 될 거야 
0,들으면은 가끔 되게 좋은 노래 많으니까
0,그러려면 몰라 코인을 막
0,그리고 너무 흔하지가 않아 
0,나 오빠가
0,근데 그런 맥주 같은 거 한잔 마시고 나올 거면 그때 가도 상관은 없는 거지 
0,속초는 고속도로가 뚫려서 또 빠르지만
0,굉장히 디테일하잖아 그 봐봐
0,상관성이 좀 부족하다고 생각합니다 
0,학교 학교 폭력인가 
0,안 좋은 생각이 드니까 또
0,런닝맨 논란 한 번 뜨고 잠잠해지나 싶었더니 나혼산 그것도 썼잖아 나 혼자 산다에
0,유튜버 중에 희밥이나 막
0,우쿨렐레가 그런 면에선 조금 어려울 수도 있어 근데
0,그게 그 사람들한테 사회적으로 이슈가 돼서 사회적 문화적 문화적으로
0,갔다가 허탕 치고
0,공부해야지 해야 되니까
0,내 개인적인 경험에는 팥이 들어간 음식 중에 제일 맛있어 가지고
0,아 에스파 알지 
0,막상은 뭐 볼 때마다 열고 이래 갖고 불편할 거 같더라고 그래서 아유 편하고 싼 게 최고 다 해서 고르긴 했는데 그건 좀 이뻐 보였어 
0,그리고 쓰레기 하치장
0,응 하고 있던데 
0,시댁에는 남매여 가지고
0,햄스터 같은 경우에는
0,이거 저거 다 맞아 맞는 사람이
0,집도 이사를 자주하고 그래서
0,그렇지 컴퓨터 게임이랑 넷플릭스만 있으면은
0, 월이면 끝나잖아 
0,제가 주변에 지금도 친구가 많이 없듯이
0,제일 맛있는 게 라면이잖아 원래
0,음향이 중요하다는 말씀이신 거죠 
0,근데 원 나오는 건 좀
0,어 일단 나는
0,그럼 우리
0,보장을 해 줘야 된다고 생각을 하거든 
0,그런 걸 보면
0,사실 이 얘기를 듣고 싶어서 이 주제를 골랐는데
0,그런 상황 저런 상황 뭐 아픈 거를 붙잡고 있다가
0,정말 미세한 감정까지 표현이 가능할까 
0,그렇게 많이 한다더라 
0,거래 사이트에서 한 가지 주제를 놓고
0,가 있거나 그런 식으로 돈으로 엮여 가지고 막
0,그럼 나는
0,도로에서 직접 주행 안 하고
0,그거가 영향이 크지 않나라는 생각을 많이 했어 
0,뭐 해라 뭐 해라 해도 어차피 안 들으니까 그냥 하고 싶은 거 하게
0,잘하는 애들은 또 잘하는 거 아니깐
0,그것 만음
0,아 너무 빨라요 
0,다시 한 애들 있어 내 이름 기억이 안 나지 왜 
0,아 그래 그럼 고쳐야 되겠네 
0,마드리드나 파리 뭐 이런 데서
0,어 외곽으로
0,고객 불만도 늘어나고
0,그런다 길래 한 번 가보고
0,어 갈대밭 앞에서 오빠 그때 술 먹었다 했던 거 맞지 어 
0,그럼 아버지랑 둘이 같이 그 숙소 같은 데서 살아야 되는 거야
0,그때 수술했을 때
0,부모님의 허락을 받아야 되는 되는가 생각이 좀 있고
0,어 감정 노동의 경우에는
0,그게 좀 나이 들면서 달라진 부분인 거 같아 
0,아 맞아 
0,그렇구나 우리 집에도 그런 달력이 있어 내가
0,우리는 우리 가족은 봄에 해외 같은 데나
0,원픽을 꼽자면 형은 그러면 
0,그 다음에 이제
0,연락만 드리지 찾아뵙지는 거의
0,아무 불편한 게 없는
0,그래서 우연히 알게 된 곡들이 있는데
0,막 놀아 보자 한 번
0,의견 충돌이 진짜 많이 되거든
0,경기를 보는데 즐길 즐길 수 있는데
0,라고까지 저는 생각을 합니다 
0,청소년뿐만 아니라 모든 사람이 그렇지만 특히
0,예를 들어서 밴드 중에서
0,원래 지금 우리 전자기 우리 몸에 소지하고 있는 전자기기가 점점 늘어나고 있잖아 
0,나도 되게 다같이 여럿이서 하는 거를 좋아하는데
0,그리고 갑자기 차선에서
0,적인 느낌
0,아들 얘기 들어 보니까 살다 보면 기회도 있고 치료가 또 다른 방법이 생길 수도 있으니깐
0,아니 진짜로
0,어 빌라나 뭐 이렇게
0,단점이 있는 만큼 장점은
0, 층에서 걸어 내려오면 다리가 엄청 아프더라구 
0,근데 많이
0,물론 그런 식으로 해서 과한 처사라고 생각할 수도 있고 부담스럽다고 생각할 수도 있다고 해 
0,겨울 아니야 
0,어 그런데 
0,그런데 같은 경우는 조금 덜하긴 한데 아 근데
0,반반 결혼을 하자고 하면은 엄만 어떻게 생각을 해 
0,신중하게 해야 되니까 또 그럼
0,서울도 가면은 좀 조용히 갔고
0,모친상 이런 데를 대표로 갔었거든 근데
0,프랑스 음악 좀 찾고 있었는데
0,그 팝송 이거를 가사를 전체로 뽑아 와서 그걸 들으면서 뭐 하는 것도 있었거든 
0,근데 그렇게 얘기하는 거는
0,안 좋은 감정 안 좋은 기억만 남는 것 같아 
0,하다 보다 보면 집에서 밥하기 엄청 싫어져 원래
0,그래서 막 진짜 소중한 친구라서 일단은
0,동기들인데 그들끼리 만의 그
0,이제 다음 주에 우리 남편 생일이거든 나 사실 그동안에는
0,답이 없어 
0,맞아 그리고
0,아빠가 이사를 온 건가 그런 느 그런 생각도 했었어
0,그냥 그러니까
0,영화 겨울왕국 봤잖아 
0,영리활동을 하고 사람들을 만나고 하다 보면은
0,시시 티브이가 범죄 예방에
0,그 원자력 발전소에서 이용한 해수를 이용해서
0,신호등도 두 번이나
0,내가 알고 있는 것도 당신이 최선을 다하는 거 누구보다 더 잘 알아요 
0,하지만 그거를
0,우리 집 가족
0,가장 컸지 
0,알려 준 거 말고는
0,어 오너들
0,상 생각이 많이 바뀐 거 같아 
0,어 안락사까지 알아보면서 그러 이런 내가 지금 당장에 힘든데 
0,공부를 했었을 때 나도 유교
0,나는 일단 원전은 폐지되어야 된다고 생각해
0,그 나라 자체도 되게 개인적인 사람들이 많고 그래서
0,기차 타고 부산 갔을 때가 가장 먼 거 같아 
0,거의 똑바르게 가더라고
0,나는 개나 고양이는
0,예쁜 고양이라고 생각하면 러시안 블루나
0,티가 이성적이고 뭐
0,아들도 좀 빨리 만나 맞았어야 되는데 
0, 개월 동안 아무 일도 안 하고 화면만 쳐다본단 말이야 
0,유명해지고 사람들도 막
0,내가 봤을 때는 한 번 그렇게
0,지금 법에서
0,약간 어사야
0,조용 조용
0,너무 그 대중교통 오는 시 온 그 차는 한정이 돼 있는데
0,그러니까 몇 명이나 이주가 되겠냐고
0,뭐 회사도 그렇고 엄청
0,그 기준이
0,어 어린이집이나 특수학교에서 발생하는 경우에는
0,우리나라가 잘 될 거 같다는 생각도 좀 했었어 
0,있잖아 근데
0,앵무새가 있었는데
0,버스를 더 늘리진 못 할 망정 더 줄였다니 이게 말이 되니
0,시청자 입장에서 보면 어 그런 과도한 피피엘이 좀 흐름을 끊는다거나 그런 게 좀 있거든
0,네 그런
0,아무런 그거 없이 이거 하는 이유가 뭐냐면
0,뭐 집에 병이
0,닭발이랑 이것저것 시켜 가지고 같이 먹었는데
0,충청도식 생채는
0,서민들이 교통비로 엄청 나갈 뻔 했었어 
0,모텔 같은 데 가 가지고 우리 대구에 모텔에 여행 갔었잖아
0,원자력 발전소는
0,되게 자기 나이처럼 보이지 않았어 
0,그렇지 않고 뭐 좀 약간 여유있게
0,싸이 노래도 많이 들어 
0,뭔가 바라면 안 되는데
0,공기업 같은 곳 시험 쳐서 들어가고 그런 친구들이 많았어 
0,사람들이 진짜 힘들어 하
0,부르는 거 봤는데 노래 실력은 진짜 출중한 거 같아 
0,기피 시설에 분류되는 것에 대해서
0,돌보는 편
0,그럼 네가 이제
0,진짜 빛내서 친다는 그 봄 가을 골프는
0,또 걸린 거 같아 진짜
0,기를 수 있는 좋은 매체라고 생각하거든 
0,내 생각에는
0,그 뭐 어떤 특정한
0,어린 시절엔 체력이 좋잖아 
0,이전을 하라고 한다고 그게
0,어 터져 가지고 이렇게 인기를 끌고 하는 거 보면
0,나는 다이어트 관리사 공부를 했었거든 
0,우리가 어떤 일을 하든
0,그렇게 해서 또
0,그 애들 어릴 때 생겼는데 좋더라고
0,음 그렇구나
0, 데리고 가서 랑
0,그런 휴게소에서 이렇게 뭐 먹을 수 있고 이런 게 아니라서
0,에이아이가 대체한다 그거는
0,근데 그게 약간 밴드의
0,눈썹 리터치랑 속눈썹펌까지 해 주신다고 하거든 
0,어 부모님이나 아니면
0,나는 이렇게 그 벌레에
0,아 그래 좋은 학교야 
0,욕심을 부리면
0,면접을 본 애들 좀 있더라고 그래서 걔네들 옆에서
0,일단 당연히 이제 그 사람들이
0,사람들이 많이 와서 강연 같은 것도 하고 그러잖아 
0,대만 카스테란가 
0,그냥 조용한 지하철에서 그냥
0,한 월 전까지 한
0,장애인들을 편견없이
0,음색을 가지고 있으면은
0,친구들이 나한테 항상 물어보는 게
0,근데 뭐지 
0,아 그러니까 그 다른 한 마리가
0,나쁘지 않았어 
0,비용 같은 경우는 이제
0,또 네 말 들으니까
0,하고 싶어하는 그런 거 같아 애들을 가르치는 걸
0,어 이번 여름에는 수영을
0,어 퍼센트 정도가 사생활 침해를 조금 감소하더라도
0,좀 어떤 학생이 분실물을 이렇게
0,그렇게까지 극단적인 경우 말고
0,이런 분위기라서
0,어쩔 수 없이 그런 걸 하나씩 사주게 되더라고요 아이가 원할 때
0,아니에요 그렇게 생각하지 마세요 
0, 만 원을 벌고
0,근데 필터식이라 펑펑펑 소리 나고 막 그래 가지고 응
0,여행 현지에서 이거를 꼭 맞춰야 된다는 그런 압박감이 쪼금 있어
0,축가도 뭐 멋있는 사람이 불렀음 좋겠고
0,오늘 부스터 샷 맞은 거야 
0,그 친구들 하고 마음이 편하니까 그 얘기도 잘 되고
0,근데 경제가 살고
0,요즘은 그냥
0,그렇게 적극적으로 관리를 해 본 적은 없는데
0,어 되게
0,그 상인들이
0,그리고 태국 요리도 좀 땡기고
0,그럼 이제 나를 이제 돌진을 해 얼마나 무서운데
0,리메이크 관련해서는 아까
0,사람이 많은 곳에 가는 걸 별로 좋아하질 않아 
0,잘 모르겠다 뭐 뭐뭐 하냐 요새 재밌는 거 많냐 
0,그렇긴 하지 
0,쿠팡에서 주문을 하다 보니까
0,내가 어릴 때보다
0,그러면 똑같이
0,내가 옛날에 키울 때 보다는 그런데
0,그런 시간을 거기에 쏟는 시간 뺏기는 게 너무 싫은 거야 
0,그 결과
0,하나도 엄마는 그 거 그런 거에 대해서 불만이 없었고
0,어 뒤에
0,도착했는데 왜 어딨냐고 물어보시더라고 그래 가지고
0,뭐 한 달에 한두 번 먹는 거면 몰라도 뭐
0,이승윤 그 인터뷰 인터뷰라고 해야 돼 그 공연에서 하는 거 
0,나도 만나는 시간을 줄이고 싶지는 않아서
0,그런 것들이 조금 그렇지 않나
0,그 버스가 어디 있는지 확인할 할 때가 있는데
0,그때 같이 들었는데 기분이 너무 좋더라고 
0,초등학교 중학교 고등학교 심지어 내내
0,복잡해 지긴 하는데 
0,그 차 행사장을 갔을 때 그곳에서 노래 빵빵하게 틀면서 사람들이 재밌게 놀면서
0,근데 이제 파우치 주는 행사가
0,그것이 너무 속상하고 그때서야
0,만약에 시시티브이를 설치를 했는데
0,병원에도 가는 거 힘들 거 같고 뭐 하냐
0,그러다 보니까 이제 쪼금 뭐 하면은 이제
0,그러면 그 정확한 그 패션 브랜드 중에서 난 딱 어디를 가고 싶다
0,생각해 보면
0,음 일단 아이임에는 확실해 
0,마늘 간장 닭
0,거기에 더 나아가서 필요한 것들을
0,서양 미술사를 수업으로 듣고 있었거든 
0,약간 막 아 맨날 왜 수원 가 있고 막 이러냐고
0,뭐 일을 하든 안 하든
0,처럼 사람이 하기 힘든 일을
0,아무 말 오랜만에 봐도
0,분위기가 다른데
0,아 도 맞지 
0,그렇게 막 갑자기 막
0,운동두 좀
0,우리 동네 버스들은 다 아직
0,두 개 세 개 분량을 더 많이 써 
0,그 원자력으로 인해서
0,그래서 머리 짧은 거 막 스포 하지 말아 달라고
0,좀 의미 있잖아 
0,그래서 더 많이 걸릴 확률이 높지 않을까
0,네가 어제 한 세미나에 대해서 무작정
0,그리고 요즘 너무 더우니깐
0,진입가로 진입 간 가격만큼
0,원래 대부분의
0,그럼 거북이는 물 속에서 키워야 돼 아니면
0,어 왜냐하면 인제 결혼하고
0,좀 그 어
0,나 친구 중에 한 명도
0,그 있는데 요즘 나오는 발라드는 약간 공장에서 찍어내는 발라드 같아 다
0,경운기 같은 거 그거는 다시 팔아 버릴까 생각 중이야
0,햄스터보다 쪼금 큰
0,필라프 아 메뉴가 되게 그거네 어
0,난 조금 일상 생활 속에 좀 좀 더
0,설계 쪽에도 이제
0,겁이 나는 거야 
0,비행기 탔을 때 기억이
0,아 하
0,다행히 그 내가 가는 곳이 가게 될 곳이
0,한 초등학교 학년 쯤에 배웠
0,고속도로에서 버스 차선 있으니까 출퇴근 시간에는 그게 좋지 
0,좀 오래 다니는 거잖아 한 번 들어가면
0,인가 하고 이거는
0,그런데 거기서
0,소수의 일자리
0,그거 정주행 아니 그 다시 전체로 보고 있는데
0,다른 데로 옮기자 
0,감성에 딱 젖어서 서면에 이제
0,더 높은가 
0,말도 못 해 지금 엄청 힘들어 해 
0,그런 지금 최경인 거 같더라고 
0,근데 그 뒷모습이 너무 웃기고 귀엽더라고 빵댕이 흔드는 게
0,순위로 따지면
0,아니면 그 다음에 보는 게 나는
0,어 잘만 사용하면은 스마트폰
0,개인 플레이로 사는 것도
0,하얀색 섞인 노란색인 거야 그래서
0,근데 사실 나도 그 농작하는 것보다는
0,아 그래 
0,너가 많이 먹잖아 
0,천차만별이기 때문에
0,머리 올릴 때는 같이 꼭 같이 가서
0,곧 할 거야 인마 
0,나는 이제 항공 승무원으로서 말을 하자면은
0,뭐 있지 취미가 우리
0,정말 약간 진심이
0,친구 달 잘 두는 게 얼마나 중요한지
0,타격은 타격이고
0,그러니까 그만 좀 하라고 그랬더니
0,엄마가 해주는 밥이 제일 맛있어 
0,나는 국가가 반대를 하더라
0,성량이나 그런 게 어 나도 뭐 들어 본 적은 없지만
0,앉는게 맞다고는 하지만
0,대상 중심이 된다고 판단을 하는데요 
0,그래 그런 부분에 있어서 스포츠 선수들이 참 존경스러운 거 같아 
0,돈이 없어 가지고
0,뭐 집을 집 장만하는 걸 포기하고 아이
0,또 할 수 있어서 좋고 그렇거든 
0,그리고 중간중간
0,그 소향이 나비라는 노래 부른 거랑
0,딱히 막 와
0,높게 이걸 받는 거야 
0,그 구라 식으로 하자 
0,요즘 유행이 너무 빨리 바뀌어 
0,에너지를 못 만든다고 단정하는 건 아니지만
0,지금 설계만 트램 호선 호선 호선 호선까지 나와 있거든 
0,태권도 성인 반을 찾기가 많이 어려워서
0,사이에 계단이 있거든
0,정말 사람들도 되게 선량하고
0,거기서 이제 그냥 생활 하시지 
0,아 진짜 나는 어제 천 백 원에 샀거든 
0,근데 그런 스트레스도 있지만 근데 그 스트레스를 살짝
0,사실된 정보만 나열할
0,그렇지 나도 사실 뭐 처음에 반대를 하기는 했지만
0,그래서 저번엔 한번 그거 밟고 지나갈 뻔 했거든 
0,좀 덜했을 시기니까
0,오늘 우리 먹거리 얘기 좀 해 볼까 
0,또 이성 관계에서도 우정은 충분히 생길 수 있다고
0,아 집 가고 싶다 
0,잠깐 배웠는데 근데 별로라고 필라테스로 갈아탔어 
0,파만 좀
0,어떤 누구도 큰 목소리를 낼 수가 없을 것 같아
0,친구 그거를 쌓는데
0,부족한 것이 너무 많으니까 그때부터
0,코미디 아 로코는 아니고
0,그런 빙수들도 있던데 
0,그 이모님이 앞에서 고추장 그
0,우정이 변하여 사랑이 된다 이렇게 말하잖아 
0,구름이는 괜찮은데 천둥이 털이
0,좀 너무 큰 비약인 건가 
0,어떤 업무를 하더라도
0,치킨 많이 먹고 뭐 이래서 뚱뚱한 사람이 건강한 거야 
0,그리고 우리 지금
0,본인이 할 수 있는 거는
0,어 하고 싶은
0,어 맞아요 병원에도 요즘에는 로봇 수술이 많아지니까
0,해 나가야 된다 부모가 내 내가 느껴보니까 그렇더라고 적극적인 권유나
0,비대면이고 만나지 못하고 하는 거는
0,이게 시대에 새로운 흐름이라고 생각을 해 
0,더 일상생활에 편의성을 가지려고
0,사람들은 모르지만 앨범 같은 경우엔 뭐 몇백만 장은 나가야
0,취업을 다 했지 
0,다른 사람들이랑 충돌도 많이 일어나고
0,구워서 먹으면
0,사장님이 거의 나가 있어 가지고
0,되게 아 그러니까 나는 뭐 원래 제일 하고 싶은 건 광고 마케팅을 하고 싶은데 광고홍보학과 너무 없을 뿐더러
0,아 정말로 
0,오늘 아니야 
0,현명하네 근데 그렇게 까지 꼭 해야 하나 아휴 난 모르겠네 
0,아니 비대면 수업을 대 로 하지 않는다는 거지 중요한 건 
0,비대면 많이 하잖아 
0,아마 그 비빔밥도 원이 넘을 걸 
0,문과 거 가르치자
0,그걸 쌓이는 걸 보고 있지는 않을 거 아니야
0,응 그럴 것 같기는 하다 
0,분양해서 데리고 간 이후부터는 태도와 인식 자체가 바뀐 것 같아 
0,막 음식을 사가지고
0,아 한창 작년인가
0,음식 이제 배달해서 사 먹는 것도 그렇고
0,저번에 돈 내고 탄 거 있잖아
0,뭐 통신사에서 이런 것 유해한 것 막는 것 이런 기능도 막 있고
0,그럼 씨도 그렇게 했나 
0,아 너는 혹시 그 수상택시 타 봤어 
0,근데 너무 빠르고 편하더라고요 말도 안 되게 
0,그냥 가사 없는
0,그리고 또 다이어트가
0,근데 박 일 아니면
0,내 입장을 너무 많
0,그래서 무릎이든 허리든
0,결과가 안 좋으면 그게 트집거리가 되는 거야 
0,진짜 죽을 맛이더라고요 와
0,맞죠 그걸 모르나요 
0,굉장히 여유롭잖아 
0,야채를 좋아하는 저한테 얘기하지 마시고
0,블락비도 빼놓을 수 없지 
0,그래서 했는데
0,근데 그런 것들을
0,연봉 처우나
0,한번 키워도 되지 않을까 하는 생각이 좀 많이 들고 있어 
0,그런데도 차선 됐어 
0,하는 생각이 들어 같이 가자
0,안 따라가도 내가 좋아하는 색깔로
0,그것이 아니면은 지나가던 주변 사람이나
0,엄마가 항상 얘기하잖아 친구는 많이도 필요 없고 네가 필요할 때
0,쪼금 어색해 하시는 부분이 있는 것 같아 그 셀프웨딩을 하면
0,아니 근데 카이스트가 우리가
0,내 생각에는
0,그 정도로 인제
0,당연히 자녀가 원해서 사 주지만
0,그래서 후회를 하고 있고
0,우리 시대만 해도 핸드폰 없었던 애들
0,맞아 그럴 수밖에 없지 않나 
0,그래서 법적인 절차를 하는 거고
0,일단은 쪼금씩 먹어 두고
0,그래 근데 우리가 시장 가면 살 것도 많고
0,누구 탓을 할 게 아니고 다 그냥
1,비오면 어떻게 하지
1,네 마리나 있구나
1,벌레 물린 거 다 나았나보자
1,호비야 놀자
1,도망갔어 그러더니 친구들이 뭐하고 놀았어
1,아이구 그렇게 웃었어 아이구
1,그것만 좋아해
1,아 어른들은 새벽에 일어나도 키가 커지냐고
1,아하 트리케라톱스
1,자석이라 붙는 거야 그래서 쓰려져서 붙어 있지 길게
1,그렇지 거기서부터
1,나쁜 일하는 하는 친구들에게는 선물 안 주고 몰래 다른 곳으로 가나 봐요
1,주주 싫어 끄는 거 싫어
1,하지만 그건 다른 반딧불이 아니었구요 전구의 불빛이었지요
1,아니 이렇게 두 발에 신는 거야
1,종현이 이거 또 보자 책 또 봐요
1,자 세윤이도 던져 봐
1,할머니가 방구 어떻게 꿔
1,그러면 몽이가 도둑을 잡을 수 있을까 없을까
1,잠 잤지
1,너 부자야
1,이게 뿅뿅하는게 용수철이거든
1,여기 타봐
1,이게 누구니
1,우리 이거 볼까 이 책
1,안돼 그러는 사마구
1,그럼 뭐야
1,구름 위에 잭과 콩나물에 나오는 거인이 있을까
1,얘는 안이야 밖에 있어
1,맛있어요 엄마도
1,너무 많아서 카트가 넘칠 거 같아
1,소피의 세계
1,그러면은 어저께 아빠 왔어 안 왔어 집에
1,아유 잘했어요
1,응 땅 속에서 살아요
1,거기 예주네 집이에요
1,예주 파란 불이 켜질 때에 손 들고 건너갔지
1,그럴 거야
1,여자 조련사는 맹수들과 이야기를 나눌 줄 알지요
1,손도 차례차례로 해야지
1,요거는 밥 먹는 의 자
1,시마지로 비디오에서 봤잖아
1,이름야 봐 봐
1,이모하고 놀았어 오늘
1,올빼미는 사냥을 하러 조용히 들로 나갑니다
1,또또 앤 누구야 흰 담비
1,언니는 김치 좋아하잖아
1,응 별 읽었어
1,음 더우면 여기 이걸로 온도 열을 식히고 추우면 햇볕에 가서
1,아 여기 있었구나 이 사진
1,운동화도 깔깔깔 웃었어요
1,응 이렇게 펴 봅시다
1,예주가 다른 책 갖고 와 보세요
1,응 애는 노래하는 가
1,이름 조심해
1,아니 참아야 되는데 화장실에 누구 있나 없나
1,얘는 누구에요
1,여기 있다 양
1,악어 악어도 있는데
1,멋쟁이에요 읽어 너도
1,우와 장난감 병정
1,소리가 나구요 이 뒤에는 나무나 농사에 필요한 것들을 싣고 가기도 합니다
1,달도 뜨고 별도 뜨는 깜깜한 밤이야
1,이게 누구야 짠
1,얘는 양이야
1,응 요거는
1,으이차 으이차 오토바이 그려줄께
1,공항이에요 비행기 타는 공항
1,엄마도 여깄어요
1,아 없네
1,뭐하는 거니 지금
1,응 샤워기가 여기 없어졌잖아
1,이거 볼까 꼬까 열매
1,꿀밤을 주며 윽박을 질렀어요
1,할머니는 유치원 안 가요
1,안 간다 그럴지도 모르겠는데
1,그러자 막내가 깜짝 놀라 소리쳤어요
1,우와 공룡의 뇌는 지금의 파충류의 지능과 비슷한데
1,지원이 짱구지 그치
1,어 기린도 인사한다
1,이지윤이 막 웃어
1,엄마 진짜로 간다
1,하버지가 왜 무서워
1,점심밥을 먹지 않고 나는 낮잠을 자요 하늘을 나는 꿈을 꾸지요 우와
1,예쁘게 예쁘게 붙여봐
1,아우 또 그랬어 또 이제 얘기하자
1,예주 구명 조끼에 달린 호루라기
1,우자 써
1,자 누구게
1,커피 마셔
1,스위치가 없네
1,약 여기있네 시마지로가 약을 얼른 찾았어
1,나무가 막 이렇게 자라는 것
1,야 지원아
1,잘 듣고 맞춰 주세요
1,응 또
1,피라미드의 표면이 매끄러지도록
1,그건 뭐야
1,에이 왼손
1,배우면 되지 뭐 그렇지
1,이리 와 봐
1,안 녕
1,자 숫자가 뭘까요
1,신경이 지지직하고 갔어
1,그러면 마음껏 먹을 수 있을 거야
1,아니 언제부터 살았지
1,토끼가 가만히 있었어 막 난리쳤어
1,이 방망이로 빨래판에다가 걸레 같은 거 놓고 튼튼튼튼튼 빨았는데
1,벌 집에 사는 벌이 날라와 알려 주었어요
1,에고 불편해
1,지금 몇 개월이에요
1,고모 이름표 갖다 붙여줘
1,장도 있고 여기 폐도 있고 여기 심장도 있고
1,그럼 오백 원짜리가 두 개 있어야 천 원이야
1,구도 눌렀어
1,어 그렇게 있으면 이백
1,근데 이 남자는 앉으니까 고추가 어디로 나왔어
1,그니까 애를 대할 때 말이랑 뭐 내가 잘할 건 없지 놀다 가는 거라서
1,그러면 제비가 벌레를 잡아와서 벌레를 제비한테 주는 거야
1,또 천천히 잘해 봐
1,근데 동물들은 공룡들은 낳고 그냥 가버리는 공룡들도 있는데
1,만져보면 알 수 있지
1,책이보고 놀꺼야
1,친구들도 다 일본말하잖아
1,튜브지 튜브도 타고 놀았잖아 여름에 기억나 안나
1,자 놓아 보세요
1,얘는 누구야
1,이건 나사
1,야 니네 이거 축구 저기 뭐야 축구하고 공 이거 다 내놔
1,뭘 통나무 운반 트럭을
1,그다음에 그러면은
1,여러분은 커서 무엇이 되고 싶어요
1,주황색 주황색
1,비 맞어
1,안 돼 두꺼비집이 망가졌잖아
1,여기 있나
1,세윤이는 이 퍼즐이 제일 좋아요
1,하 우리 이름이 굴러 보자 굴러보자
1,아휴 못 찾으니까 그래
1,두두두 두 두
1,응 너구리가 어디 있을까요
1,버스나 택시를 운전하는 운전사가 될래요
1,그리고 들어올 때에 수박을 열 통 따오너라
1,그리고 이건 누구야
1,부릉부릉부릉부릉붕 점프
1,솔솔 부는 봄바람
1,아빠가 안 보이면 어떻게 책을 읽어줘
1,뭐일 것 같아
1,어 이름이 모자
1,그레이트 데인 예주는 누구 닮았어
1,투명 인간이 된다면
1,비켜 나세요
1,보니까 괜찮아 나는 세상에서 가장 크게 웃을 수 있어
1,응 그렇게 맞아
1,영화는 곰돌이를 내 주었지요
