Label,Sentence
0,넌 어떻게 생각해 
0,전문 직업이니깐
0,물론 젊어서 그런 것도 있긴 하겠지만
0,뜻을 존중해 주고 그 사람이 바쁘든 바쁜 것 같으면
0,수능 시험 보고 나서
0,근데 걔네들이 다 너무
0,그러게 나도 그렇게 생각하는데
0,생각하고 있는 것 중에
0,뭐 얘를
0,큰 저기는 없다고 생각해 
0,몸이 안 좋아 가지고 오면서 택시를 타고 올 수 밖에 없어서 제부가
0, 시간 만에 접속을 해서 구매를 했어
0,이런 거밖에 없는 거 같아
0,그걸 또 다 먹었어 
0,케이티엑스가 편할 수 있잖아 시간밖에 안 걸리고
0,절차가 굉장히 까다롭잖아 
0,그 집들도 그 집들도 똑같이 편치 않을 거야 
0,여자 계주 중에 뭐 마 네 명인데 결국 이름은 한 명밖에 모르고 그렇지 
0,유리화라고 그래서
0,극혐하던데 아주 싫어하시 하시더라고 
0,허 에버랜드 바이킹은 한 여름에 타면 기분
0,트로트가 유행했잖아요 
0,그 강아지 밖에다 뒀더니 너무 밤마다 짖고 시끄럽게 해서 이웃 사람들이
0,그냥 우리 둘이 가게나 차릴까 
0,그 근처에 다니는 거보단 따지고 보면
0,그렇지 워크아웃도 좋고
0,뭐 브런치 카페나
0,지어지면 안 되는 시설이 아니다 
0,이제 나도 뭔가를 걔처럼
0,지방이라는 거는 그 기름 좋은 기름 같은 거고 올리브오일이나
0,어 그렇다고 해서 뭐 돈이 많아서 여기저기 투자할 수도 없고
0,약간 비교하자면은
0,맨날 투덜거리면서 제사를 지내잖아 그래서
0,어떻게 해도 소리가 안 나니까
0,다음 활동을 하게 되면 막 못 치우는 그런 것들이 있잖아 
0,굉장히 재미있게 접근할 수 있는 또 투자 방법이더라고
0,그 이가 걔랑 좀 많이 친했잖아 
0,걔네는 근데 보니까 독일은
0,진짜그렇지 그러니까 우리 오빠네도 이번에 인제 정년퇴직을 한 년밖에 안 남았어 오빠랑 올케랑 둘이
0,네 있는 쪽으로 간다는 거지
0,근데 진짜 그
0,나에 대한 쏟는 시간이
0,때 봤거든 거기 아직까지 하고 맛있는 냄새나 
0,아 근데 진짜 애매하다 다음
0,맞아요 나는 근데 뭐
0,그쪽에 그거 나오는데 어휴 
0,그거는 조금 화려해서
0,으응 난 한 번 가 봤는데
0,경연 오디션 그런 것들이
0,근데 뭐지 
0,그러면 할 것 같아 
0,지금 느끼게 됐어 
0,인기가 많았었나 
0,어 뭐 욕을 하자는 게 아니라
0,너는 어떤 친구가 좋아 
0,거기 가서 나중에 알아봐야지 
0,그 전에 많이 다 갔다 왔더라고 
0,솔직히 감이 안 와 
0,그러니까 애들이 물을 많이 먹으면 좋은데 그게 또
0,그래도 같이 공유 되는 걸 볼 수 있으니깐 투명하고 그러니까 각자
0,근데 삶의 목적이
0,다른 느낌
0,도는 기술에만 너무 집중하는
0,조그마한 거라도 애들이 있었으면 좋을 거 같긴 한데 그거
0,우리나라가 신재생 에너지를
0,그런 식으로 해서는 안 될 거야 
0,그리고 요즘 게스트 하우스도
0,알리랑 그 사람도 그렇고
0,결혼하면 축의금 얼마 줄 거야 
0,좀 더 좀 더 생각해 보면 좋지 않을까
0,뭔가 자기가 낳은
0,이거 타자라는 말은 좀 자제 해 볼게 자기 의견은 잘 알았어 
0,진짜 사실 참 애매한 거 같기는 해 나도
0,잘 못한다고 하던데
0,그 영상 한번 나중에 봤으면 좋겠어 
0,그래서 그거 에타에 올라와서 한 번 엄청 시끄러웠었거든요 
0,이제 자기 버스 카드로 타면은 그걸
0,왜냐하면 일단
0,학교 다닐 때도 그런
0,그런 이야기를 해 줄 수 있었던 거야 
0,불 좀
0,난 옛날 영화 중에 이제 반지의 제왕 편이
0,그게 엄마가 이제 다양한 경험을 하고
0,계속 스트레스 주는 친구면
0,혹은 그걸 계열화 하고
0,그렇지 왜 나도
0,저 사람이 안 입는 거를 나는 선호하기 때문에
0, 여섯 시 반에 도착해 가지고
0,그 친가 할아버지가 돌아가신 걸 기억하는데
0,어 그 그 형태가 
0,치유를 한다거나 이런 것들을 생각하지 않게 되는 거 같아요 
0,비중이 조금 조금씩 그래도 마이너스고
0,그러니까 어디든지 잘 갈 수 있고 
0,우리 집 강아지 이름은 똘이야 
0,그 스마트워치 이런 거 많이 차잖아 
0,응 꼭 발
0,안 좋게 끝났지 
0,그거 꼭 봐야 돼 
0,그래서 나는 되게 피 피일 줄 알았는데
0,그 오름 투어를 가고 싶다고 한 거야 
0,그 그 형 형 말은 뭐 상관 없다는 거 거지 뭐 어 어떤 걸 선택해도 상관없다
0,그러다 보니까 가는 것이 부담스럽고 안 가자니 서운하고
0,내 남자 친구도 막 노래 부르는 거 좋아하고 하니까 
0,스포츠카 운전하는 사람도 아니고 이렇게
0,그냥 우리 천막에서 쳤던 기억밖에 없다 나는
0,한 번 입고 막 안 입으니까
0,올 여름 지하철은
0,좀 약간 바뀌었으면 좋겠어 
0,이제야 본 거를 진짜 후회했는데
0,개선해 줬으면 좋겠어 전광판에도 좀 보이고
0,생소하긴 하겠지만 나는
0,사생활 침해라든지
0,뭐 네가 주문해 달라고 하면 해 주겠는데
0,택시나 운전 기사 이런 것보다 기피하는 사람들이 많이 기피하는 직종들
0,뭐라 그래야 되지 
0,이제 그럴 때마다 창원에 있는 친구들이 너무 보고 싶기도 하고
0,좀 더
0,예전 파이브 
0,좀 유튜브나 인터넷 매체를 통해서 좋은 노래가
0,어떤 뭐 판매를 한다든가
0,응 자리가 없다 없으면은
0,그냥 조건 없이 그냥 나왔다는 이유만으로 나를 키운 거잖아
0,진짜 앞이 안보이면서
0,인터넷으로도 요즘 방송도 많이 보긴 하는데
0,울음을 그치지 않는
0,몸에 이제 축적되어있는 지방을 가져서 쓰겠지 
0,서로 더 친해질 수도 있고
0,그래 가지고 친 칭 친한 사람은 
0,그리고 또 후배들은 또 선배들이 없이 생활하니까 
0,물가도 많이 오르고
0,맞아 나도 집 앞에 있는 버스를 타기 위해서 인터넷에 검색해서
0,볼 때마다 입는 게 정장에 나비 넥타이 밖에 없더라고 
0,좀 안정감을 느끼고 만약에
0,그래도 좀 기쁘게 지내려고 하는 편이긴 하고
0,이제 택배 발송을 한데
0,동물을 사랑하는 사람으로서
0,맞아요 이게 저기 제가 이제 개인적으로도 친구가 경기도권에 살아서
0,그것을 악용해 가지고 그런 기관에다 집어넣을 수도 있기 때문에
0,그거를 봤거든 너 혹시 알아 
0,한 달 살기를 하면서
0,좀 잘 못하면 어때 그렇지 
0,아니 아니면 진짜다 이렇게 말할게 아니라
0,유치원 교사님이
0,거기서 이제 번을 타고
0,근데 나처럼 막 자율주행 이 쪽으로 가는 사람들이랑
0,좋은 방법이라고 생각해 아예
0,그 노래가 그 노래구나
0,노래를 좀 배우면은
0,그거를 예방하고자 많은
0,그 테스트 업체 해 가지고
0,좀 조금 조금씩만 조금씩만 줄였으면 좋겠어 
0,벤투 감독으로 계속 믿어 믿어 줬다는 것이
0,꼭 그 가급적이면은 그 너희 그 저기들
0,내가 어제 체했잖아 
0,근데 스포츠가 아니어도 확실히 쏘니까
0,여기서도 조금 축구를 한번 보고 싶다라는 생각이 들어 
0,까 기피 업종만 걔네들이 먼저 해 주고 나머지는
0,그래서 잘할 수 있을까 걱정이지 
0,근데 처음에는 당연히 모든 기기가 다
0,관리하기 힘들겠지만 이게 뭐
0,약정 있으니까 최대한 쓰는 데까지 고쳐서 쓰든지 
0,많이 보는 편이라서
0,동물을 키우면 안 된다라는
0,그 사람의 행동이랑 패턴을 보고선
0,그 그런
0,어쨌든 뭐 그런 노래도 인제 이것이 가끔씩 듣고 싶을 때가 있는 거지 
0,오빠가 계속 쓰다가 이게
0,갔다가 괜히 어 맞아 그
0,내 자식 때문에 이 사람을 피해 보면 어떡하지 하는 그 마음도 있지 않을까 
0,원래 영양사였거든요 
0,친 아 시댁에 갔다가 모이게 될 거 아니야 
0,가정이 있는 경우는
0,나도 처음에 작년인가 재작년에
0,바다를 가득 메우지 않고서야 원자력 만큼의 전력을 우리한테 공급을 해 줄 수가 없다는 거지 
0,올해 그러니까 올해가 아니라 내년의 목표는
0,그런데 보통
0,거기는 버스가 다니더라고 
0,눈썹 리터치랑 속눈썹펌까지 해 주신다고 하거든 
0,아주 좋은 고급 스피커를 사는 게 낫지 
0,그거 제일 부끄러워서 밖에서 못 신을 줄 알았는데 오늘도 신고 옴 
0,그리고 너도 최근에 거기
0,뭐 플레이듭이라고 있는 거야 
0,이제 그 이유는 시시 티브이 애초에 설치 자체가
0,그러면 정신 건강에도 안 좋고
0,그냥 준단 말이야 주스 같은 걸 
0,그래서 나는 쪼금 더 공부를 하고 좀 배워서
0,지금도 서울에서 부산까지 분 한 시간 이내에
0,그런 거 이끄는 데는 좋을 거 같아 
0,음악으로 소통하는 거랑
0,만약에 자녀가 있는
0,나는 되게 후회되고 더 예쁘게 할걸 이런 생각이 들던데 
0,어제 그제가
0,어 제약회사는 많아 많아서 잘 모르겠는데
0,체력도 약해지지 않지안 체력도 약해 지겠지 
0,그렇지 나도 그래 
0,근데 어쨌든
0,그래 그 호선 탐방을 가는 거야 
0,그 운동장을 그렇게 나를 쫓아오면서 뭐 
0,우리도 핸드폰으로 노래 못 들었을 때는
0,더 익숙해져 있고 그렇기 때문에 소수의 입장은 잘 안 듣게 될 거라고 생각해 
0,아 보진 않았는데 주변에서 엄청 많이 얘기해서
0,지금 생각하면
0,내가 마음에 딱 드는 옷이었는데 후기가 영이야 그러면 좀 망설여지잖아
0,엠엘비 딱 굽 있잖아 
0,저도 사막 여우에 대해 익히 들었고 영상도 자주 보고 있는데요 
0,조금 그 유아이나 이런 게 불편하더라고 그래 가지고
0,나는 익스트림 스포츠를 좋아하지
0,택시 타라고 했어 
0,그 너 기다리는 동안
0,장애인들을 편견없이
0,더 빠르게 빠르게 성장해 가는 거 같아 
0,놀이 시설이 많이 생겨나야 할 텐데 
0,라는 게 가장 크지 
0,어 그런 걸 얻을 수 있을 것 같아요 
0,내가 유족이 있을까 
0,가짜 뉴스를 생산하는 거는
0,그렇다고 대기업을 먼저 다닌다고 해도 말단부터 시작하니까는
0,수 수백에서 수천 개 원전 유지되고 있고
0,앞으로도 다양한 가수들이 발굴이 되었으면 좋겠어 
0,버즈를 끼면은 웃을 때 자꾸 빠지더라고 귓구멍이 쪼끄마해지는지 
0,근데 카레랑
0,화요일에 가는 게 좋을 것 같아 
0,디피 같이
0,이번 교육을 이렇게 활동을 해 봐야지 했는데
0,구실들을 만들 수 있지 않을까라는 그런 생각을 해 
0,많이 다니는 경험도 없고
0,그거를 인제 배워 가지고 그냥
0,미스트롯 투 해 가지고
0,아니야 보이는 사람들이 좀 줄었을 거야
0,이용했던 대중교통이라고 하면
0,정확하게 기억은 안 나지만 그런 사용이
0,또 거기 발리
0,다이어트로 운동을 시작했다가
0,할 수 없이 나 할 수 없이 하는 거야 지금 사실은
0,글을 보면 너무
0,다른 질문으로는 그런 거지 
0,그리고 좀 뭔가 말을 하기도
0,그래서 직업상담사 자격증을 좀 따볼까 
0,파트를 나눠서 부르잖아 근데
0,세계적으로 안락사를 허용하는 나라가 정말 손에 꼽는다고 하더라고 
0,이거는 어떠한 그 사람의 사정이 있는데 
0,그거는 누구한테 이미 맞은 비주얼이다 물렁물렁 해 가지고 그
0,집값이 좀 떨어질 것
0,에이아이를 로 대체를 해야 된다고 생각을 해 
0,우리 집 같은 경우에도 털이 빠지는데 우리 누나가 지금 보니까
0,이게 그냥 무조건 딱 이렇게 퍼센 뭐야
0,난 그 부분에 대해서는 이 제가
0,뭐 가이드 하나 붙이면 되지 
0,약간 이런 생각
0,멜론 탑 다운 받아서
0,그런 뭐
0,근데 나는 폴더 동네 자주 하는 사람이라서
0,오래 가는 옷은 오래 입는 거고 
0,그래도 그걸
0,그렇다고 응 
0,그건 안 좋을 것 같아 
0,그래서 할머니 집에서
0,우리 그 기념품까지 다 통합해서 한 칠십 들었어
0,음 좀
0,일단 내가 가지고 있는 그 업에서도
0,나오고 있는 이 정보들이
0,다음 주 금요일
0,엄마 같은 경우에 이 스마트폰을 통해서
0,그 분위기를 더 잘 살려낸 거 같아서 난 기분이 매우 좋았어 
0,운동을 좀 더 열심히 한다든지 식단 조절은 하지만
0,보호하는 차원에서도 좀 비대면은 좀 필요할 것 같기도 하더라고 
0,아 물론 약간
0,근데 이런 이런 이렇게 하더라고 
0,맞아 맞아 우리 다른 이렇게 내가 이렇게 다녀 보다가 
0,주먹밥 또 장인이지 
0,그런 모습은 나는 거의 못 봤거든 
0,그래서 후회를 하고 있고
0,지금 아직 학 학생들은 주사를 안 맞았잖아 
0,기술의 발전도 좋긴 하지만 이게
0,있기 때문에
0,같은 학년이에요 어떻게 
0,어 비대면 상황에서는 하기 어렵고
0,지원금 잘 받고 하면은 충분히
0,아니면 그 회사에 바로 뭐 한 만 원 줘서 이용해도 되는 거고
0,그런 걸로 
0,또 난 여름보다 겨울을 더 좋아하거든
0,뭐 다른 근데 너는 티비 잘 안 보잖아 
0,인제 너 너도 거기 만약에 기숙사로 들어가
0,배우고 싶다는 생각이 들었어 
0,왜 챙겨 보는 건지 잘 모르겠네 
0,막 사고 싶은 걸 막 담아 가지고 최근에 바지도 사고
0,코로나나 이런 전염병이 확산될 확률이 더 크고
0,플러스가 배터리 오래 가거든 
0,그런 일이 터지고 나서
0,그러니까 이제 그게 원리를 설명하자면 평발은
0,어 그러면은
0,맞아 맞아 맞아 
0,친구들도 있고 그리고
0,나 같은 경우에는 지금 애플 쓰고 있고
0,넉넉하지가 못해서
0,응 그래도 정상 이니깐 다행히다 
0,측정해 줘
0,나는 소고기 좋아하고 돼지고기도 좋아하고 닭고기도 좋아하고 양고기는 좀 별로 안 좋아하는데
0,아직 한국에서 뭔가 제가 이루어진 커리어 그런 것도 전혀 없는데
0,그래도 가끔
0,좀 너무 미안해 반려동물한테
0,윈터 나도 굉장히 좋게 보고 있어 
0,데 재수할 때는
0,아무리 규제를 해도 말을 잘 안 듣다 보니까 좀
0,공부 외에 다른 거에 너무 많은 시간을 쏟고
0,딱 빅뱅 나올 때거든요 
0,그건 정말 완전 도피일 뿐인 거잖아 
0,수직 공간이 아닌 수평 공간을 쓰게 되잖아
0,다른 것은 다 안 보고 그냥 디자인만 이쁘면 그냥 사 버리는 것 같아 
0,너희가 여자 친구가 있어 
0,그래도 이것보다는 귀리하고 현미만 먹는 게 좋을 거 같은데
0,그래서 나 저번에
0,그렇지 사람이 제일 많은 도시니깐 
0,따릉이 보다는
0,저 골프 치러 다닐 여유는 있어도
0,아이들이 집에서 이렇게 공부하는 습관이 코로나 때문에
0,기자가 글을 쓰는 입장에서는
0,이렇게 가혹하게 너무 징벌적 손해배상제를 도입해서
0,그냥 힙합은 잘 안 듣고
0,저는 이제
0,학교 쪽에 바깥쪽에는
0,가끔 뭐 배우라고는 하는데 나는 그 별로
0,그렇지 우리도 지금은 실생활을 보면
0,열린 마음이 있는 그런 쪽으로 생각하고 있거든 
0,또 모르지 근데 내가 그 사람의 백 퍼센트를 알고 결혼할 수 있는 게 아니니까 
0,맛이 있어야 그 먹든가 말든가 하지 
0,우선은 점원이 점원이 뭔가 그렇게 막 불편하게 하지도 않고
0,특히 이제 보통법이라고 하는 영미법 체계에서는
0,그 한 달에 한 번씩 가족 예배 하자고
0,근데 그거 언니 저기
0,어 나 한 명 알아 
0,그런 차별을 많이 받아서 할머니를 싫어하거든 
0,근데 아무리 그래도
0,거기가 건강을 할지 모르겠네 
0,좌석이 있는 칸이 있고 좌석에 아예 없고 약간
0,근데 그 결과가 지금은 대학교로 잘 왔잖아 
0,옛날엔 무조건 장에 가 시장 가거나 뭐 마트를 가거나 했는데 요새는 문 앞까지 딱 갖다 주니까 그건 너무 좋은데
0,친구의 범위가 더 좁아지는 거 같아
0,그럼에도 가족이 되고 싶다
0,어 청소년들이 이제 학교를 갔다가 학원도 갔다가 와서 할 수 있는 시간대가
0,애들이 되게 철이 없다든지
0,코어 근력이나 아니면은 근력강화에 도움이 많이 준다고 해서
0,이 비트코인으로 결제를 하고
0,좋아하는데 이런 거 찾기가 어렵거든 
0,조금 기다렸다가 내년에 받고 그래서
0,스무 살 애들이 좀 있었잖아요 
0,아니라는 걸 정말 잘 알기 때문에
0,작은 아버지가
0,그 다 내 돈으로 사는 게 쪼금 무리가 아닌가 
0,원래 네 계획은 한 개월 그 정도였나 
0,서 가지고 나는 그게 조금
0,하면 되니까 
0,너무 그렇게 막 늦은 것도 아니잖아 
0,한 깨졌을 걸요 
0,예 그래서 먹거리는 역시나
0,거기에 적응하는데 시간이 오래 걸린다고 생각해서
0,볼 수 있다는 점에서 많이 이용을 하는 거 같아 
0,그 아닌 경우 때문에 걱정하는 거지 
0,어 그 계급 게임 있잖아 그 뭐지 
0,어릴 때 되게 유행했던 게
0,해가지고 그냥
0,그런 생각을 해 
0,근데 연봉 협상 하자고 얘기를
0,일찍 그냥 집에서 나갈 거야 
0,같이 참여를 할 수 있도록 하고
1,이거는 뭐하는 거에요
1,머리 어떻게 감아
1,끈 세 마리 하면 될텐데
1,아 진짜 그러네
1,이름 이거 잘 돌리지
1,또 누구 꺼 주는 거야 종현이가
1,어 거북이 또 있네
1,지 지우는요
1,아이구 잘 하네
1,오늘은 겨울잠에 대해서 배울 거에요
1,왜 엄마야
1,이 사람은 빨간 옷을 입고 있네
1,어쩌면 좋지
1,사람이 몇 명이야 하나 둘 셋 넷 다섯 여섯 일곱 여덟 아홉 열 명
1,너 큰일 날뻔 했어
1,출동 출발 이름이 출발
1,그렇지 칫솔
1,그래서 엄마가 이거 해 줄려고
1,응 이제 시작할 거야
1,어 예주야 이 요리사는 뭘 갖고 쿠키를 만들려나봐
1,치카치카치카치카 이빨 닦네 그렇지
1,어디 가세요 그거 어디있어 이거 어디있어 우리 집에
1,자 스톱
1,초콜릿은 어린 아이들이 먹는 거야 얌냠냠냠
1,운전하는 데야
1,그 다음에는 뭐를 줄까 보니까
1,악어가 앙 물었어요
1,이제 해 보자
1,이게 뭐야
1,비행사가 어디 있어요
1,응 이거 하고 있어요
1,아니 안 돼 이건
1,여러분은 아마 섬이나 아름다운 해변을 떠올릴꺼에요
1,이름이 이케아 알지
1,자세히 햇빛에 비치면 옅은 노란빛도 보이고 초록빛도 보이고
1,넨네 넨네 넨네 넨네 넨네 넨네 하네
1,말의 찌찌는 어딨는데
1,그 다음에 오 찾아 봐
1,엄마두 찐두 다 잘 잤어
1,토끼님을 용왕님이 초대하셨습니다
1,어떻게 껐어요 코끼리
1,저는 한바퀴 빙 돌면서 나쁜 친구들이 들어왔는지 살펴 본답니다
1,응 전화하구 까꿍했어
1,이거 읽을 거야
1,사탕 줄게 아저씨랑 같이 가자 그럼 가야 돼 가면 안 돼
1,이 물고기는 어떻게 인사해 안녕
1,어머 빨간 색 꽃이네요
1,사십 분 사십 분 지났구요 이제 아빠한테 전화하셔 가지고 통화하시면 돼요
1,엄마 학교 갈건데 내일
1,그런데 이번에는 구덩이 세 개가 있어요
1,요건 뭐니
1,어머 과일이 많아 적어
1,우와 연필로 그림도 그리고
1,우와 북극에는 물범이랑 사양소 나그네 쥐가 있대 레밍 나그네 쥐
1,이거는 무슨 차야
1,그거 하라구 그건 정말 작아서 못 들어가 엄마는
1,노란 물고기
1,어 북적북적 마을에 상쾌한 아침이 밝았어요
1,이거 볼까 꼬까 열매
1,잘 됐구나 호비야 누나한테 고맙다고 말했니
1,그것도 공룡이야
1,이것은 무슨 색
1,깡총깡총 토끼 나라로 돌아와요
1,그렇지 애는 애도 먹었네
1,그거 뭐야
1,응 아 예쁘다 사슴
1,이거 누가 줬어
1,엄마 구두
1,삽은 뭐 할 때에 쓰는 물건이야
1,까까 먹었잖아
1,고양이 이게 귀네 귀면은 이어폰
1,우산은 어떨 때 쓰니 예주야
1,에이 안 해
1,그거 이름 뭐야
1,이리로 못 가는 거야
1,콩을 던지면서 도깨비야 도망가라 도깨비야 저리 가라 그러지
1,몰라 종현이가 가르쳐 줘
1,고맙습니다 그랬죠
1,이것도 있네
1,여섯 아니야 여섯
1,엄마가 다 이름을 외울 수는 없어요
1,새야 넓은 길과 좁은 길 가운데 어떤 길로 갈까
1,세모를 달았더니 지붕이 됐고요
1,응 토끼는 풀을 먹잖아
1,애는 이렇게 있지
1,너는 이름이
1,이리 와 봐
1,쿠로드는 다시 엄마한테 갔어요
1,태어난 예수님께
1,이 커피 커피 주세요
1,예쁘게 붙여 보세요
1,응 안해요 정리를 잘 안해요
1,그지 그렇지
1,개의 콧등은 늘 촉촉히 젖어 있어요
1,옛날 사람들이 이런 식으로 비행기를 만들었대
1,어느 아기가 이뻤어
1,자 여기
1,이거 입자 예주
1,우와 잘 했어 호비야 호비 머리에 왕관 스티커를 붙여 주세요
1,손바닥에도 털 없어
1,작은 시냇물의 노래
1,아 이
1,어느 구덩이가 가장 깊어
1,종현이가 풀 뜯어 가지고 이렇게 염소 주고 그랬지
1,자 다음 이거 봐 우와 곰이 따먹을 만한 꿀이 있는지 곰은 나무를 오릅니다
1,종현아 이걸 뭐라 그래요
1,보세요 배를 바닥에 대고 미끄럼을 타고 있지요
1,그래 내가 도와 줄까
1,그렇지 트럭
1,재미없지 너 이 책이
1,그럼 되겠어 안 되겠어
1,자 우리 볼까요
1,그래 그거
1,응 알았어 쭈쭈 줄게 쭈쭈 줄게
1,참새는 어떻게
1,칼 던지기 묘기에서는 절대로 실수를 해서는 안 됩니다
1,이거 할아버지 줘 이거
1,이렇게 하면 돼 안 돼
1,야 들린다 내 말소리가 들려요 예주가 예빈이를 보고 외쳤어요
1,어머니가 어떤 말씀을
1,뭐가 있을까
1,다 끝났어요
1,만약 다른 놈들이 공격하면 머리에 난 뿔 세 개로 있는 힘껏 들이받아
1,과일이 있어요 어
