Label,Sentence
0,뭐 딴 거 좀 해 볼까 취미 토론 
0,있어야 되는 이유는
0,찬성하는 사람이 프로라 싫으면 네가 가라
0,을 하고
0,사실 지금 우리나라에서는 불법이지만
0,굉장히 궁금하기도 해 그
0,변성기 왔을 때는 어우 우리 아들 성우 해도 되겠는데
0,응 그 예시에 나온 것도 그 네일 아트 하는 그 여자도
0,아 그러면은 너는 이제
0,맞아 나도 옛날에 말도 키워 보고 싶기는 했어 
0,조금 더 신중하게 정책을 정했으면 좋겠어 
0,열심히 할게요 
0,어 항상 돼 있던데 항상
0,뭐 그건 그렇고
0,핸드폰으로 공부시키는 걸 해 봤는데 
0, 이런 문제 때문에
0,덜 바뀐 느낌이 들어 
0,아무래도 이제 누구나 나이 들면서 이제
0,그렇지만 지금 또 많이 떨어졌지마는
0,어떤 분들이 일하시다가 컨테이너에 깔려 돌아가셨다 
0,막을 수 있다라기보다는
0,이번에 섬으로라고 나온 앨범이
0,그렇지 않고서야
0,매번 잠자는 방에 그 공기청정기 이동 시켜 가면서 쓰는 게 너무
0,플스 살 바에
0,그런 거는 내가
0,정성 대박이다 
0,마침 연말이네 우리 그 해돋이랑 같이 해 가지고 여행 한꺼번에 쓱 해 버리면 될 거 같은데
0,그렇지 화장실에는 시시 티브이가 있으면 안 되지 
0,그렇게 막
0,그런 환경이 있는 곳이라면 괜찮은 거 같아 
0,화면을 그렇게 잘 긁어주는 면도 있고
0,이렇게 많나 나 이 생각을 했거든요 
0, 년 정도 쉬어가서 너무 불안하고 막 이럴 필요가 진짜 하나도 없다고 생각을 하고
0,에 만약에 장애를 가지고 태어났다면 나 또한 거기에 동조를 해서
0,그래서 팝송을 좋아해 
0,그렇지 많긴 한데 주로 걔를 많이 만나니까
0,아이쇼핑을 즐기시나요 
0,여기를 가라 이런 말로 인해서 그 대학교로 갔어 성적에 맞춰서
0,아 맞아 근데 스포츠는 체력이 굉장히 중요한 거 같아 
0,우리 가족 여행도 그럼 가면 되고 
0,자살률이 높은 나라인데
0,지금 일단은
0,어 에 보통 그 가임이 안 되고 결혼을 했는데
0,찾아 보긴 했어 영탁 같은 사람들 
0,뭐 한 뭔가 배경이 많이 없기는 하지만 그래서 최종적으로는
0,그런 걸로
0,우리가 만나서 이 얘는
0,어려워 그냥 불편해 
0,딱히 그렇게 배부르다는 느낌이 안 들더라고 
0,내가 또 계속 면접 얘기를 하게 되는데 
0,장 하고 싶은 직종이 게임 그래픽 디자이너거든 
0,나도 탕 같은 라면 같은 거 찾게 되고 그렇게 되더라고 
0,쪼금 뭔가 자연 속에 있는 느낌이라 가지고
0,가다가 잘 넘어지고 엉덩방아를 많이 찧는데
0,쯧 그러고 훨씬 좋아졌어 다행히
0,점점 이제 모이는
0,병원도 없어지면 어떡해 치료받는 사람들이 꼭 있어야 하는 건데
0,계획을 짰다 해서 보내 줬는데 
0,아빠 내역에 다 뜨니까 그거 뭐 하러 말을 해 
0,왜 없어 
0,근데 그게
0,남들이 상담을 하잖아 그러면은 공감을 주기보다는
0,또 너 얘기를 듣다 보니까
0,여러 가지 각종
0,너는 그 아니면
0,그러면 이거는
0,이런 뻐 그 고속 버스를 이용 타는 그
0,잘 하겠지 뭐 
0,고망고 그거 먹고 그다음에 영화도 보고 들어갈까 
0,내가 공부를 많이 한다 해도 늘지 않는 것 같아 
0,언론 같은 거 보고 아 원전 위험하다 위험하다 이런 거 보고 이제 괜히
0,그게 억 억이래 심지어 평에 
0,돈이 있으면 저축은 커녕
0,나오는 거에요 그게 남녀 간에는 
0,만에 만난 친구는 나를 되게
0,흑인들의 음악에서 시작이 됐다 라는
0,많이 다를 거 같아 
0,맞지 그리고 나는 오히려 그냥
0,찾아보면 있겠지 뭐
0,어 뭔가를 음악을 틀거나 무슨 영어 공부를 하거나
0,그냥 부산에서 그랬던 건지 모르겠는데
0,웬만하면은 인제 모임 자제하고
0,아 다른 데를
0,너무 액면가가 많은 거 아니야 
0,형식상 뭐 그 목사 앞에서 이런 식으로
0,너는 어떻게 생각해 
0,그리고 이제 네이버 부동산에서
0,직업에 만족해 
0,부모님 같은 경우는 요즘 확실히 요즘에 애들이
0,자꾸 식단을 바꿔야 되는 거 같아 그래서 나는 요즘에
0,걸치고 나왔다 이러면 그거는 완판이야
0,하지만 오빠랑 언니는 성실한 사람들이니까 
0,그 한 쪽은 너무
0,실망할 거 같은 거야
0, 퍼센트 보다 조금 안 되긴 해 
0,내가 이제 올라가고 있었거든 근데 이미 온 지 몰랐어
0,결혼 같은 거 너 딱히 생각이 있다고 했나 없다고 했나 
0,오징어 게임 봤어 
0,뭐더라 마왕이 슈베르튼가 
0,거기 옷 가게 있지 
0,내가 나한테 전화 온 데는 진짜 이상한 거 같긴 하고
0,그러니까 둘 다 결혼했을 때였었는데 어떻게 시간이 됐었던거지 
0,어 다음 주에 월요일 날
0,폴린이 편해졌다 
0,아니 너 결혼식 때 무슨 드레스
0,그래도 어느 정도 이끌어 가는 입장이기 때문에
0,그 일도 익숙해져서
0,그 헝그리 정신 
0,내 다리 길이 알지 긴
0,타고난 것 같아 타고난 것 같아 
0,가격이 그 뒤에 따라와 인데 이게 진짜 안 좋은 소비습관 중 중에 하나거든
0,저 골프 치러 다닐 여유는 있어도
0,나는 작년 
0,그럴 걸 
0,사용하고 있기 때문에
0,그래서 좀 더 빨리 걷기도 해야 될 것 같고
0,그나마도 내가 뭔가 기술적으로
0,그날 인사를 왔잖아 
0,젊은 친구들이 커플이 타고 가요 
0,그 돈이 엄청 많은 사람들이 우리 한국에다가
0,근데 또 해외에서는 이제 사람들이 이정재를 우리는 되게 멋있고
0,그런 걸 실천하기가 좀
0,비행기도 막 일찍 사면은 싸잖아 그래서
0,일의 빈도수도 그렇고 일의 난이도나 이런 것이 훨씬 더 어렵지 않을까 하는 생각이 들어 
0,그런 이름으로 정했더라고 나도 그거 보기는 봤는데
0, 만 원 
0,그럴 거 같긴 하다 
0,그때 나 엄청 습했던 걸로 기억하거든 날씨가
0,또 음식이란 게 사실 되게
0,이렇게 만들어 낸 경우도 있다고 하더라고요
0,근데 요즘에 뭐 계속 이것이 빠져나오다 보니까
0,난 정말 이거 한 조각만 먹어도 정말 배가 부르고 행복하다
0,근데 이거를 통해서 우리나라는 어 수출을 하든지 관리를
0,또 그 자기네 것만 자꾸만 그 회사 것만 이용하게 되고 이런 경우가 있는데
0,그때 안정적인 직업을 갖고
0,그 에너지를 쓴다는 거 자체는 찬성이야 
0,맞는 건가 뭐 이런 생각 들기도 해요 가끔
0,그러면 쭈꾸미 먹고 카페도 갈래 
0,아 그러면 이사 가기 전에
0,계속 운동하다 보니까
0,되게 좋더라고 
0,그거 끝난 것 아닌가 
0,볼 때마다
0,대구가 대중교통은 제일 낫다 생각함 
0,그렇게 해서 상황이 정리가 되고
0,어머니가 준비 다 하시는 거 아니야 
0,그럼 오히려
0,음식 같은 경우에는 솔직히 도와 줄 그것도 모르겠고 엄마가 알아서 하기도 하고
0,일단 안락사는 어찌 보면 자살이고
0,내 생각보다 전염성이 센 바이러스였잖아 
0,경기 하나 하나를 다 인제
0,싶기도 해 애들 중에
0,그것도 진짜
0,너무 안일한 마음으로
0,그런 관력 직종에
0, 이 이번엔 나랑 같은 거 쓰고 있다가 이번에 바꿨잖아 바꿨거든
0,이제 아이티 쪽에서 지금
0,보통 그 확진자가 있었던 교실이 있는 층 
0, 년 년만에 처음 연락한 게
0,좋다 좋다 
0,그건 사실 그렇지 아직 모든
0,배달도 하잖아 
0,그러니 고양이 요새는 모르겠어 고양이가
0,그런 것을 어떻게
0,라고 생각하는데 너는 어떻게 생각해 
0,되게 괜찮더라고 더
0,그것이 아니면은 지나가던 주변 사람이나
0,내가 자기한테 출근 잘 했다고 연락을 하잖아 
0,봤었는데 되게 잘생기고 되게 막 탱탱하고 되게 예쁜 거예요 
0,어 코딩이 필요하다고 들었거든 
0,올림픽 같은 거 관심 없어서 안 보고 있는데 애들 인스타 스토리에 계속 올라오는 거 보니까 관심 갖게 되더라고
0,엄청나게 플렉스를 해야겠다는 생각이 드네 
0,동의를 받냐 안 받냐의 문제라면
0,가족 다 같이 바닷가에서 조개구이도 먹고
0,어 추억
0,짤들이 많이 올라와 있대 
0,태권도를 다녔는데
0,나도 이가
0,향기에 좀 기억에 오래 남는다고 해 가지고
0,새로운 거를 도전하는 걸 굉장히 두려워 해 
0,뭐 대표적으로
0,문제가 생겼다 해도
0,자기가 당당하면은 그거를 공개 못 할 이유가 없다고 생각하거든요 
0,힘든 부분이 있어
0,그냥 정말 그 사람들을 축하하는 그런
0,위험한 거를 대신 한다고 하면
0,마지막으로 만난 게 언젠데 
0,어 그런 사람들의 일자리를 다시
0,그거 아니면은
0,나오는 점수들을 보면서
0,엄청 힘들게 멀리까지 학교를 다녀야 되는 거잖아 
0,너는 너는 사고 싶은 거 없어 
0,셋 중에 누구처럼 
0,우리나라 뿐만 아니라 전세계가 갖고 있는 어떤
0,과연 통일이 되는 것일까
0,이제 나는 뭐 특별한 날이고 그러면 그 사람을 찾게 되고 그 사람의 값어치가 더 올라갈 수 있어서 직업
0,블랙핑크랑 비슷한 연차야 
0,그리고 거의 대 들어서 부터는
0,응 맞아
0,노래 듣고 감상문 쓰게 하는 거 몇 번 하더라고 
0, 한 건 아닌가라는 걱정을 물론
0,한두 살 또는 한두 살 어리거나 나이가 좀 더 있는
0,네가 알아보면은 언 어 네가 필요 하
0,그래도 학교를 오게 하면은
0,서른이 넘어야지
0,우리 부모님이 어떤 중대한 정말 그런 생명을 연장하고 있는 상황에서
0,학원도 안 다니고 
0,상경으로 쓰는 게 좋겠지 
0,근데 편의점이 또 재밌는 게
0,근데 진짜 집사야 집사 
0,장례식장도 그럼 기피 시설인가 
0,밥 위주로 해 가지고 밥 국하고 반찬이랑 하려고 하는데
0,사람이 한다고 해도 그 사람이 한다 하면은 약간
0,내가 외동이다 보니까 이게
0,불가능하다고 생각을 하고
0,물론 그 이야기하는
0, 년 동안
0,나도 인제 그래야 되겠지 
0,그 사람과 사람 관계가 너무 각박해져서
0,근 그러면 한 친구를 사귈 때
0,집값도 내려가고 하니까
0,도저히 가망이 보이지 않는 사람한테
0,자유롭게 돌아다니는 애랑 같이 함께 하고 싶은데
0,술이라고 하면 만약에 어떻게 받아들일지도 모르는 거고
0,뭐 스구
0,거의 완벽하게
0,코로나로 인해서 인한 피해는
0,허 그럼 나도 따라갈까 
0,배 배 모양으로 된 호텔 있는데
0,아무 데도 못 가서 집에만 있어야 되네 
0,근데 사실은 굉장히 친환경적인
0,일본 같은 데 갈 수 있으면 좋을 거 같아요 
0,그래서 못 가고 있는 거
0,나는 중간이지만 너는 우리가 또 어떨 때는
0,그렇죠 그렇다고 해서
0,하는 내용이 추상적인 단어를 외부로 표현하는 그런 거를 하고 있어 가지고
0,경험을 통해서 지금에 의사 자리까지 올라온 거잖아 메인 의사가 된 거잖아
0,이제 뭐 사전에 준비를 음식 정도만 준비해서
0,나는 원
0,엽떡 엽떡 안 먹은 지 좀 오래되긴 했다 
0,에스엔에스 하기에는 저 집이 나을 수도 있는데 했는데
0,근데 그런 걸 하는 사람이 있으니까
0,내가 충청도 쪽은 잘 안 가 봐서 잘 모르는데 
0,그리고 이제 우리 플랜트로 뽑는 게 아니라
0,응 아 그래 아 근데 나 나 중간에 보험팔이 한 거 알아 
0,그러니까 너무 예뻐 
0,그 써 막상 써보니까 가볍고 괜찮더라고 
0,배낭 여행도 재밌을 거 같기도 하고 
0,그래 하자면서
0,필라테스는 기구를 사용하는 거고
0,그 사과를 받아 주는 건데
0,그래 알았어 
0,우리의 간식 
0,우리 안 가본 데가 너무 많다 
0,초등학생 가르치는 그런 것을 했지만
0,나 밑으로 막내가
0, 엄마가 그 콘서트 있잖아 
0,넷플릭스도 나오고
0,그거 우선적으로 하고
0,아예 다른 게임이더라 옛날에는 약간
0,약간 집은 좀
0,흔히 말하는
0,대기업을 선택한 거 같아 
0,잡고 하면 그건 괜찮을 것 같아 
0,진짜 잘하던데 보고 울었다 
0,감사한 마음으로
0,우리 집은 아직 그런 건
0,그러니까 년 넘게 연락하고 지내는 이러 관계가 생기 쉽단 말이야 이제는 
0,오래 장기간 쓰기에는 결코 좋은 제품이라고는 생각은 안 해 
0,다 안 좋다 막 이렇게 얘기를 하긴 하거든 
0,근데 나는 또 생각해 보면 비행기보다
0,그 링피트는 같이 좀 열심히 했으면 좋겠고
0,응 응 
0,그런 캐릭터를 만드는
0,좀 험한 일 당하진 않을까 걱정도 많이 하고
0,한 공연에 모든 스토리를 볼 수 있게 하는데
0,요즘에는 다시 올라가고 있다고 하더라고 
0,그러면 그것이 조회 수가 늘어난데
0,그 여자 아 아내의 의지에
0,우린 맞는 거 헬스밖에 없어 지금 
0,만약에 정부에서 그래도
0,잘 생기기도 했고
0,버터도 이제
0,조건하에서 가능하다는 거지 
0,아 그래 애초부터 버스타고 가면 되겠네 그러면
0,사게 되는 경우가 있는데
0,사실 한번 사고가 일어나면은 정말 그 땅은
0,원자력 발전소를 계속 유지하면서
0,인제 석사로 가면은 인제 또 근무 소파 소파 부터가 뭐 다르다 이런 이야기를 하더라고 
0,여쭤보고 싶습니다 
0,수습을 안 해주셔 가지고 그게 힘들지
0,언제 갈지 모르겠네 
0,거의 다 닳았거든 
0,그래 가지고
0,그러다 보니까 그 집이 팔려도
0,거기를 이용하면서 되게 좀
0,생각 자체가 어떻게 보면 저 우리 부모님이랑 완전 반대일 수 있는 거니까
0,제육볶음이나 이런 거랑 같이 곁들여 먹으면 더 좋은데 
0,장기로 가져갈 주식과 단기로 가져갈 주식을 나눠서 보고 있어 
0,수밖에 없는 그런
0,좀 액션을 취하는 거 같아요 
0,어 이렇게 나이가 진짜 네 말대로
0,방학하고 있었을 때
0,너도 너의 의견을
0,그 말대로 너는 복 받은 인생이 될 거야 
0,애들 있으면 애들하고 놀아줘야 되고 하니까
0,음 요즘에는 그래도 좀 그 반대지 어떻게 보면
0,그거 매콤하게 되게 맛있게 해 가지고
0,적으로 뭐 그렇게 되는데 왜 뭐
0,그 피해라는
0,되게 부족한
0,오히려 이제 안 보이는
0,어색한 거 같아 나이가 들면서 
0,내가 겪어보진 않았는데 자식을 낳으면 다 바
0,그 전에는 아무
0,그거 팔아 
0,그래서 의사는 결국 끝까지 말렸지만
0,진짜 재밌어 
0,물론 속도는 빨라질 수 있지만
0,그냥 관심 있게 보고는 있는데
0,시간 때우기 좋지 않냐 게임하는 거
0,어 미스트롯 나는
0,그렇게 그냥 쉬거나 밖에 나가서 그냥 어디 좀 돌아다니거나 이렇게 끝나지 
0,막 하늘도 진짜 맑고 별 진짜 잘 보이고
0,바이올린 하니까 생각난 건데
0,이라는 건데
0,걔가 그냥 웬만하면 맞춰 줄려고 해 
0,그 말이 이 스포츠 정신에서 나는 참 좋았고
0,사람들 불러서 초대하는 경우
0,아니 이제 뭐 티나 이런 것들도 나도 입어 보긴 했는데 약간 이게 헐렁하고 루즈한 핏들이 되게 많더라고 거기 것들이
0,기록에 남는 거는 결국에는 이제 기록이니까
0,이제 뭐
0,그거에 대한 이유가 있다라고 생각을 해 줬으면 좋겠어 자기가
0,힌 만 원 정도
0,올려 놓는 그 많잖아 채널들 
0,바지가 젖거나 그런 적 있어 가지고
0,이제 봄이니까 
0,멍하니 못 타도록 두들겨 깨울 거 같다 
0,근데 두 번 다 떨어졌어 내가
0,이런 것들을 유지를 하면서
0,하나가 노래가 하나가 아니라 한 대 여섯 개를 합쳐 놓은 듯한 느낌 
0,그런 얘기를 듣다 보니까
0,뭐 이런 헬스
0,단둘이 마시는 그냥 집에서 단둘이 마시는 것도 좋을 거 같은데
0,보면은 이제 영양 교사도 있고
0,아직 아니야 나는
0, 이는 자기 자신밖에 모르니까
0,그 개는 이제 초등학교 때
0,음 잘 갔다 와 
0,이렇게 놓고 마시는 거 있잖아 왜 
0,야 그럼 그 사람들은 갑자기 그게 생각 들었어 
0,하나씩 비교해 보고 후기나 이런 거 따져보고
0,많이 좀 답답하더라고 내 여동생이
0,어 가다가 보면은 옷
0,많이 파나 거기 
0, 랑 성격이 어느 부분이 제일 비슷한 거 같아 너랑 
0,그러니 그런 거 보다 보면은 시간이 금방 가고
0,이게 교통정리가 되는 어떤
0,어 이쁜 것만 따지면 난 그래 일단 
0,스위스 같은 경우에서는 지금 안락사가 된다고 해서
0,그래서 그런 것들에 대해서 처벌이 없으면
0,울산에 있으면
0,언니는 진짜 그 아기한테 잘 해 줬는데
0,부스케츠가 이제 야야 투레를 밀어내고 주전을 먹고
0,그런 맛이 나서 참 좋더라고 
0,오티티 같은 것을 이용해서 보는데 솔직히 그런 것이 요즘 너무 많아졌잖아 
0,주로 중고로 사려고 하고
0,해결 하지 않을까 
0,근데 이제 학년 때 우리
0,우리 학교 원탑이지 
0,이제 요즘 그냥 노래방 같은 곳만 가도 발라드가 엄청나게
0,자격증 같은 거는 고려해보지 않은 거 같아 
0,우리가 사려고 했던 게 끝인가
0,어 저는 옛날에 상처 받은 적이 많아서 말 땜에 얘가 상처를 받았더라고 
0,완전 싫어하지 
0,위로가 되는 말이어서 감동받았었어 
0,그건 에이아이가 완전히 일상 생활에 상용화가 됐으면은
0,파스타 집이 다 그렇게
0,꽃 선물이 아주 인 인기는 없지만 가끔씩 한 한
0,어 공부 쪽보다는
0,약간 굳은살이
0,근데 나 요즘 잔나비 말고
0,응 응 
0,나도 혼자만의 시간을 더 많이 보낼 수 있다는
0,그래서 언니도 이번에 아이폰 바꾼 거 아니야 
0,그래 내가
0,얼마나 예쁘겠어 닮았던데 
0,아 트로트 랩 들어봤어 노래 되게 좋던데
0,난 그것도 문제가 된다고 생각하거든 
0,앵무새 야생 커뮤니티에
0,친구들한테 참 고맙지 
0,어 이유가 충분히 있지 근데 인제
0,나는 또 그렇게 반대로
0,그러니까 주말에 저는 장을 보러 가 평일에는 안 보고
0,퇴직금 받고
0,한 번 생각해 봐 
0,한 번도 칭찬은 안 해주시고 항상
0,그 또 사람들 잘 만나면은
0,응 내가 알기론 그렇거든 그래서 좀 유명해 가지고 그런 것 보고 싶다는 생각도 있었고
0,일단 근데
0,잘 잘난 애가 나니까 그래서 나는
1,응 새
1,부릉 부릉 부르릉
1,요것도 호랑이다 그치
1,열심히 심부름 으샤으샤으샤
1,너무 사이에 끼어서 빠지기가 안 돼요
1,응 자 여기 네 마리 커다란 응
1,우와 이것 바퀴가 몇 개나 있어
1,마벨라는 걸음을 멈췄어
1,아 니 아니야 아니야 아니야
1,할머니 어디 가시는 거야
1,과일 장사 아저씨 배 하나만 주세요
1,이름가 어디 갔나
1,미끄럼타기 정말 신나요
1,이게 뭐야
1,끼리끼리 모아 넣으세요
1,이거 봐
1,세윤이 어제 밤에 읽은 건데 안 무섭잖아
1,왕비님이 가장 예쁩니다
1,그렇게 하고 할꺼야 따로 앉게 안 하고
1,응 아빠 차 이름이 뭐야
1,엄마가 엄마가 물기를 깨끗히 안 닦아서 그러잖아요
1,어이구 소리 지르네
1,공 잡으러 가자
1,엄마 커피 타 줄래요
1,어우 잘 집어넣었다 닫아봐
1,생일 축하해 호돌아
1,으흠 자
1,꼬부랑 이 자가 으쓱대요
1,자 밥을 먹었어요
1,자 그러면은 파인애플을 몇 개 붙일까요
1,그래 어저께 달 보았을 때 반달 떠 있었지
1,종현이 밥 할 때 맨날 쌀 먹지
1,그만 찍자 종현아
1,독 있는 빵을 먹으면 안 되잖아요
1,누가 있나 없나 어떻게 해
1,그렇게 하면 비행기가 추락해야 돼 휙 꽈과광
1,붕부릉 붕붕붕
1,자 팔 꼈어요
1,미안해 초록 벌레야 어서 돌아와 줘
1,아 요거는 곰돌이 이름이 적혀 있는 거야
1,자 이리로 와
1,깨끗해 졌죠
1,어 어 으차 으차
1,그럼 뭐 같아 세윤이는
1,이번에 천 천히 가 볼까
1,응 나나 응 나나 있어 나나 있어
1,하나야 오빠가 노래불러 줄께
1,아기가 소리를 쳤어요
1,옛날에는 연 날리기를 많이 했지요 설날에
1,얘는 뭐야
1,우와 토끼는 원피스를 만들었는데요
1,그 뭐지 애가 칠교같은 거를 잘하네요
1,배추 앵두 잎사귀 노란 꽃도 먹어
1,그 저기
1,이게 뭐야
1,그럼 뭐 말을 해야지
1,요긴 까맣구 요긴 빨갛구 틀리지요
1,왜 뭐 하고 싶어서
1,아파요 안 돼요
1,만세 다 입었다
1,으응 채기
1,어머나 신기한 일이 벌어졌어요
1,오목별 볼록별 이야기
1,응 얘는 얘가 친구 정도 될 것 같아
1,자동차 이건 뭐에요
1,종현아 오늘 이천 할머니 이천 할아버지 오신다는데
1,어디 갈 까
1,여기 책 되게 많이 가져 와
1,보리 보리
1,누구야 이 사람
1,왼 손 오른 발 어디 있나요
1,어디 가 이름이
1,옳지 이름 넣어 봐 이름 여기 넣어 봐
1,빵 굽는 차 빵
1,멸치랑 밥 잘 먹지 우리 종현이
1,소리 나게
1,야 축구 재미없어 그럼 이리로 와 이리로 와
1,삐약삐약 병아리 음메음메 송아지 따당따당 사냥꾼 뒤뚱뒤뚱 물오리
1,어 울어 왜 자꾸
1,이리로 오세요
1,그러던 어느날 할머니가 고개를 갸우뚱거리며 말했어요
1,그럼 얘는
1,우와 우리 이름이 기운도 좋다
1,지윤이가 주사를 맞아야 돼
1,이름야 안녕
1,지윤이 누구 동생이야
1,엄마 좀 빌려 줘 세윤이는 거기 다리 잡고 있어
1,곰돌이랑 사진 찍자 우리
1,이건 뭐니 지원아
1,엄마랑 책 보자
1,시원한 것좀 먹을 수 있을까
1,거기서 공부
1,이거는 뭐에요
1,우리가 고양이 모임에 갈 수 있다니
1,자 누구게 토끼 누구게 야옹이 누구게 어 멍멍이 누구게 돼지 끝 그렇지
1,어우 세워
1,얘네 코끼리네 뭐하니
1,사과 여섯 개에요
1,다리는 있지만 걸어다닐 수는 없어
1,어우 왜 울어
1,그래 기중기 맞았습니다
1,삼촌이랑 같이 놀아요
1,토마토 나무가 이렇게 지금 서 있는 거야
1,동쪽 하늘에서도 서쪽 하늘에서도 반짝 반짝 작은 별
1,장난감 기차도 끌고 다니고요
1,이모한텐 뭐
1,막 글로 갔어
1,잘 먹겠습니다 라고 말해요
1,치카치카 어디 있어
1,나는 나는 누구일까
1,조금 있다 해 그럼
1,그래서 아빠와 언제나 똑같이 하지요
1,통통이는 엄마의 집으로 돌아가요
1,그래 야 내 딱지 왜 만져 관이는 동생을 혼내주려다가 이렇게 말했지
1,일단 간을 먼저 찾고
1,철썩철썩 치지
1,띵동띵동하고 우리 집 어디로 들어 와
1,얘 지원아 어제 누구네 집에 갔었니
1,발 어디 있어
1,손 어디 갔어
1,짐 싣는 차야 비행기에는
1,이거 만져가지고 임마 잘 나오잖아
1,요건 마음에 들어
1,거위를 어떻게 하자고
1,아 그래 알았어 시작
1,미안 엄마 전화 와서 전화 받았어
1,그런 구멍에는 빠지거나 밟지 않도록 조심하라는 거지
1,비 구름 그렇지
1,자 여기 있어
1,산호들이 산호섬을 둘러쌓습니다 산화구가 서서히 가라앉기 시작합니다
1,제일 커
1,토람이가 회전목마를 둘러보았어요
1,다시 빠방 탈 거야
1,새가 몇 마리인지 세어 볼까요
1,아기 참새가 폴짝폴짝 뛰다가 뚝 떨어졌어
1,이리 와 봐
