Label,Sentence
0,먹는 거를 자제하는 게 조금 어려워졌어 나에게는 
0,친구랑 설빙에서 만나기로 했거든
0,쭈꾸미랑 이런 거 먹고
0,네가 이해해 줘야 되는 부분이 많아지기 때문에 좀
0,기억이 안 나네 
0,가사에 뭔가 더 집중해서 들어 아니면 뭔가
0,어판 그거는 잘 모르겠는데 일
0,주변에 있나 
0,축구하는 거 
0,내가 그때 학년
0,그래서 저번에 뭐지 
0,그 물론
0,근데 나는
0,또 이게
0,되게 몸이 되게 기분 좋아지고
0,니 슬기로운 의사생활 안 봤지 
0,어 그렇지 
0,내가 원하는 시간에
0,이거에 대해서 내가 솔직히 얘기하자면은 너그러워진 것도 있거든 
0,그것이 물론 되면 좋지만도
0,는 그 과일이 되게 신선해 가지고
0,뭐 여러 가지 진짜 수십 수백 개의 장르가 있겠죠 
0,시간 맞추기 조금 애매한데
0,그때 기분이 어땠어
0,그렇지 우리가 뭐 열차 며칠 탔지 한 일인가 일 탔는데
0,굿즈 판매가 될 것이다 
0,향신료가 너무 세다 보니까
0,아까 네가
0,진짜 그 질이
0,근데 치료는 한 번 해보는 데까지 엄마는 해 보고
0,웬만하면은 좀
0,얼굴은 못 봤어 근데 자느라
0,역습 자체가 너무 빠른 축구를 구사하다 보니까
0,근데 이산화탄소는 신재생 에너지나 원자력 발전소에도
0,지 보 지원이나 보조를 많이 해주는 걸로 알고 있어 아니면 그걸 설치하는 댓가로
0,이렇게 시시티브이 설치되는 곳이 겹쳤을 때
0,어쨌든 너는 완강한 비혼 상태네 
0,또 요즘에 또 그
0,다 끌어서 신용으로 이빠이 당겼는데 코로나 때 그렇게 망하니까
0,세상에 그런 미성이 있을 수가 없어
0,근데 나 그거 나쁘다고 생각 안 해 
0,약간 귀여움을 못 느낀다고 해야 되나 
0,뭘 돌을 든지고 이런 걸 본 적 있어 
0,최근에 랑 노래방 하면 했을 때 얘기를 했는데
0,그 친구는 뭐라고 얘기를 해 
0,지수만 토종 한국인이야 근데 나는
0,그냥 아빠랑 살았을 때 힘들었던 거
0,그래서 나도
0,아 나는
0,배달 기사분들 
0,그것도 어쨌든 간에 자기의 생명을 가지고선 나는 죽겠다 살겠다라고 얘기를 하는 거기 때문에
0,더 해보고 싶다는 생각도 들었는데
0,그래서 최근 태연에 빠졌어 최근 태연 
0,음 일단은 내가
0,그러기 때문에 그러니까 그 사람들 뭐 내가 얼굴을 알아 뭐를 알아
0,이 내리려고 하면 문을 닫아 
0,그 유튜브에 가끔씩
0,이디엠 그냥 일단
0,그 한계를 쪼금 더 높일 수도 있고
0,펜슬 고장난 거는 어떻게 처리했어 
0,아까 말했다시피 배차 간격이 없어 
0,아무도 얘기를 하지 않았어 
0,우리가 그거를
0,그래서 나는 많은 사람들한테 사랑을 받지 않나 
0,뭐 그러니까 수명이 길어지니까 그렇지만 우리가 일할 수 있는 나이는
0,우리 가족이랑 할머니 할아버지까지 전부 갔어서 되게
0,시장이 가격이 싸지가 않다고 생각해요 
0,그러면 만약에 그 근처에 그 업체가 없어 
0,난 경제정책이 있으면 좀 더
0, 월 달인가 뭐 갈 수 있어요 이러더라 
0,그러니까 구할 건지 할 만한 사람이 있는지
0,이제 요즘 애들을 보면은
0,그 친구가 이제 처음에 떴던 게 에센에스에
0,그럼 스터디 그거 한지는 얼마나 됐는데 
0,응 제
0,일단은 먼저
0,작가 이름을 까먹었는데
0,많은 게 소모가 되지 않는다라는 의미지 그것이
0,내가 되게 재밌게 봤잖아 쇼트 트랙
0,우리 거 배송을 먼저 받아 주는지
0,거의 이제 지하철만 탈 수 있고
0,아 처음에 
0,살면 안 돼 
0,어 많은 사람들이
0,아 나 근데 이번에 그 뭐였지 
0,뭐 연습도 한 번씩 하고
0,공부 하는 거 보면은
0,그러니까 우리나라도 더 이상 안전하지 않으니까 원자력 발전소를 폐지하는 게 맞지 않을까 
0,아 그래 갖고 그게 좀
0,너의 주된 의견인 것 같고 난 그거에 대해서
0,당신이 결혼했을 때 나이가 몇 살이에요 
0,페르난도 토레스란 선수가 너무 멋있어서 최근에 팬이 됐어
0,아 근데 사실 분필 더러워져도 걔가 거기 넣고 다니면 괜찮은데 
0,계기가 된 거 같아서
0,근데 애교가 없는 애들 있는데 애교 많은 애들이랑
0,실제로 서로 아무것도 아닌 일인데 
0,엄마가 그 드라마 추천해 주니까 한번 보면서
0,잘 먹는데
0,프로게이머가 될 수도 있고 그거는 누구든 모르는 거잖아
0,지에스 응원석은 완전 많고 상대팀은 완전 적고 그렇잖아 
0,그 어릴 적 친구 못지않게 챙겨 주는 사람들이 생기더라고 
0,요즘 난리 났 났었잖아 그 등 그
0,그거에 대한 차이가 금액으로 나타나는 거 같아
0,그래서 나는 개인적으로
0,내 생각에는
0,정산을 하는 거라
0,우리가 우리나라 의존도가
0,지금 다 결과만 기다리고 있지 캐드도 결과만 기다리고
0,그래도 최소한의 생활은 영위할 수 있는 정도로 어떤
0,그냥 덮밥을 먹
0,아 괜찮아요 어머니 뭐 저라도 해야 되죠 
0,그 사람들을 입증할 자료
0,그건 이제 체력이 안 좋아져서 못 걷는 거지 
0,이 사람은 늘 죽음과 함께 하는 사람이야 
0,근데 굳이 이런 걸 해서
0,최근에 엠비티아이 유행하는 거 좀 좋은 게
0,맞는 거 같다라는 입장이 있을 수 있지만은
0,친구는 항상 그런 식인 거 같아 
0,모든 상황이 공평하게 주어져야 된다라고 생각을 하거든
0,최선을 다한 거 같아 
0,아까 북한 같은 외국에다가
0,그 주위 사람들 솔직히
0,사람들은 진짜 잘 못 넣거든 
0,그래 가지고 산책 가는데 어 되게 무서워 하더라고
0,거기에 빨리 자리 잡는 게
0,그렇게 할 수 있다면은
0,그 친구를 데려올 수 있게 되면은
0,항상 친구들이랑도 여자 아이돌뮤직비디오만
0,아르헨티나 이런 데도 백야가 있더라고 그때 우리 갔을 때 백야 백야였었거든 
0,그래도 좀 긍정적이지 않나 뭐 이 그렇게 생각을 하면서
0,거기에 가서
0,뭐 사야 될지 모르겠다 
0,너 어떻게 판
0,사용될 수 있는 환경을 만드는 게 중요하지 않을까 이렇게 생각해 
0,근데 이제 결혼을 해도
0,없는 얘기가 아니고
0,아 그러니까 나는 아까 말했듯이
0,그 핑크 색깔이 너무 예뻐 가지고 그 팀을 좋아했던 적이 있었어 
0,버스 같은 경우에는 뭐 환승도
0,작업을 하고 있으면
0,뷔페 같은 거 전에 다닌 적 있어 
0,그러고 보니까 내 동생 제주도 갔어 
0,근데 아파트 짓고 토목 공사하는데
0,결혼하면은 진짜 현실이지 않냐 
0,맞아요 맞아요 
0,구입을 하는 거니까 
0,정보만 받아들이는 거지 얘네들은 인제
0,친구네 집에 이렇게 한 번씩
0,어 입양하는 홈페이지 같은 거 가끔씩 들어갔는데
0,근데 뭐 동생 명 둘 다 남자라
0,그리고 언제부턴가 안 쓰게 되더라고 불편해 
0,등산을 가야 주꾸밀 먹을 수 있잖아 
0,이제 게스트들이 나오는데
0,또 엄마 쪽 친척
0,응 언제 한 번 
0,아무래도 그렇지 일단 먹 일단 뭐든지 우리는 먹어야 되니까 
0,기본적인 게 나이키니까
0,그런 식으로 해서 이게 악용이 될까 봐 나는
0,그다음 경영
0,주부들이 또 엄마 입장에서는
0,근데 나중에 괜찮았냐고 물어 보니까
0,이렇게 어디 놀러 갔을 때
0,또 이제 출산도 해야 되고
0,너 장례식장 가 봤어 
0,다 법으로 제정을 하면 좋을 거 같아 
0,공사 공기업 뭐 이런 생각만 막연하게 갖고
0,너무너무 신기했다 
0,그 새벽장 가는 거죠 
0,가끔씩 친구랑 본 적은 있어 
0,교도소라고 하면 지금 뉴스만 봐도 탈옥하는 사람도 있는데
0,패러글라이딩은 타 봤었거든 
0,약하게 나올 때는 약하게 놓으니까 사람은
0,와 나 진짜 거기에 감
0,안 만나주고
0,서민들이 많이 접할 수 있게끔 그런 정책이 바뀌어졌으면 좋겠고
0,그냥 가는 거 자체가 좋아서
0,어 쪼금 약간 값은 나가는데 한 달에 한 만 원 영양제 하나에
0,집 가서 열심히 과제 해야지 
0,어떤 건지 알려 줄 수 있어 
0,그걸 갖춘 후에
0,그런 거 보면은
0,그냥 한 일주일 아니면 한 달
0,한 원 사람들이 흔히 얘기하기로 한
0,그 누군지 알겠어 그
0,정시에 출근해야 되고 퇴근하는 사람들에게는
0,설치하거나 이런 식으로 해 버리면 이게
0,많은 사람들이 있어 약간 이랬는데
0,부정적인 것만 보나 
0,어 이제 생크림
0,돌아오기까지 자기 스스로 결정을 하고
0,고망고 그거 먹고 그다음에 영화도 보고 들어갈까 
0,예 이제는
0,막 사고 싶은 걸 막 담아 가지고 최근에 바지도 사고
0,너 너도 뭐 여러 가지
0,관세 일반 협정 그 지에이티티라고 하는데 아마
0,언론의 자유를 탄압하지 않으려면은
0,근무 시간에만 그렇게 투자를 하는 거 아니야 
0,그러니까 그게 유튜브에 그렇게 하는 게 나왔더라고
0,근데 우리 와서 옷 사기로 했잖아 
0,그냥 한 번 경험해 보고 너한테 맞는질 보는 거지
0,정수기 보다
0,어떤 이제 뮤지컬 하는 홀이 있잖아요 
0,그 스킨스쿠버가
0,사람이 할 수 있는 일인데
0,그 룰도 잘 몰라 
0,아 이 이게 왜 이러지
0,왜 좋아하는 거야 
0,애착심이 되게 강한 것 같아 
0,나는 살 때 되면 딱
0,자가용은 솔로 시간일 거야 
0,아 뭔가
0,그래 맞아 내가
0,집 오면 몇 시쯤이지 
0,용돈 받고 전 먹고 어르신들 술 마실때
0,근데 나 같은 경우는 그 뭐 제한이 없으니까
0,사실 너무 좀 얄미운 생각이 들어요
0,응 그때 당시에 네가 어떤 생각을 가지고 거기에 들어가게 됐는데 
0,자식들에게도 끼칠 거 같다 
0,어 우리 지역에서 안된다라는 이유로 못 만들게 하고 있는데
0,안 잡히니까 
0,냄새가 쪼금 덜한 거 같아 
0,근데 그게 가짜 뉴스라고 판단하는 그 기준이 애매모호하게 때문에
0,라는 눈치를 줄까 봐 나는 사실 이
0,그 회사가
0,근데 이제 우리 집이 굽은 다리역이랑 제일 가깝거든 
0,아니 아니 근데 캐리어는 필요해 
0,외할아버지만 돌아가셔 가지고
0,불편하다고 생각을 해본 적이 없거든 
0,나도 여자들이 그 파우더 같은 거 많이 먹으면서
0,일단 기초 현재 설계는 완전 다르고
0,없을 거고 단둘이서는
0,우리는 앉아서 공부하고
0,너 네가
0,뭐 이런 그룹들 많이 좋아하고요 
0,우리한테 연락은 주기로 했지만
0,아예 안 보이더라 조용필 선생님은
0,아 뭐 잠깐 뭐
0,그 나 아는 사람들 갔다 온 사람들 있는데 
0,꼭 지켜야 되는 거 같은 건 있어 
0,뭐가 더 좋은 것 같아 
0,응 응 
0,왜냐하면 애기한테 들어가는 돈도 너무 많더라고요 
0,어 그래서
0,뭔가 가만히 있는 거에 대해서 이상하게 생각하더라 
0,거기 아르바이트 가 가지고 직접 볼 수도 있는 거고
0,음 너 나한테 말을 안 하니까 그래 나는 난 몰랐어 
0,맨날 그 매장만 가서
0,다 식중독 걸린 거야 
0,조금 여서 아
0,아 빨리 왔고 사라고 생각하고 그냥 탔지 
0,나는 양념치킨은 거기
0,타기 전까지는 최고야 
0,근데 이게
0,한 절반 이상은
0,그런 것들을 좀
0,아니 그거는 너의 경험이고 물론 그건 네가 유발한다거나 이런 건 아니지만 유발하는
0,그 우리 카톡 방에 있는 거에 이사했다고
0,비대면 생활을 통해서도
0,어찌 하는 거냐면은 이렇게
0,이거 응원하느라 나는 그래서
0,그거는 내 이전부터 있었어 
0,징역도 살게 할 수도 있겠지만 아직 그런
0,또 난 여름보다 겨울을 더 좋아하거든
0,대학원 하는 게 있고
0,있을까라는 생각이 드는 거지 
0,대출 그 만기가 년이 아 채 다 
0,그때 변산 변산 
0,어 마찬가지기는 한데
0,중소기업이든 들어가 가지고
0,뭐 일본 노래 말고도 따른 노래 안 딱
0,어 되게 좋다 
0,한 반 년 친한 친구들도 있잖아 
0,제일 무서운 과학샘 한테 걸린 거야 그거를 그래서
0,가디건 보다는 그게 오히려 어
0,대부분 어디서 사 
0,오빠도 이제 회사 안 가고
0,또 우연히 알게 된 노래가 있거든 
0,집안일 이거 해야지 저거 해야지 막 다른 할 일이 생각나는 거야 
0,멀미가 좀 심하구나 
0,못 먹는 사람도 있고
0,베로니나 근데
0,아 그럼 아무래도 같은 분점에서 시켜 먹은 게 아닐까 생각이 든다 
0,그 코치한테 그렇게 말을 했지 
0,엄마나 아빠는 여러
0,그래서 방학 때마다 만나는데 지금 안 만난 지 년 반
0,그 뭐라 그러니 
0,그래서 그거는 보호하기에는 좋은 것 같지 않다고 판단해서
0,근데 음
0,우리 남한산성에서 백숙
0,힘들어서 그거를 빨리 내려 놓고 싶어 하는 거야
0,음 높은 수준의 질 높은 삶을
0,어 그게 되게 비슷하잖아 
0,버는 것에 대해서도
0,나는 이제
0,그냥 사과도 없이 영상을 내려버린다거나
0,아니면 최근에 가 봤는데 고속터미널도 되게 옷이
0,근데 또 막상
0, 웬일로 응급학과지 응급학과 별로 돈도 못 벌지 않나 
0,뭐 그렇게까지 기술이 발달했다기보다는
0,아니야 우리 집에 있다면
0,어 맞아 하루 그러니까 촬영은 하루에 끝나지 
0,그렇다면 그 때까지
0,한국 사회에서는 또 특히 그런 게 좀 심하니까
0,과 언니 중에 밴드부 보컬을 하는 언니가 있었어 
0,극한직업에 원더우먼이 만약에
0,무섭거든요 그것이
0,계속 우리가 어디 갈 지
0,그러면 갈 때 지하철 타고 갈까 
0,빨리 하는 게 좋을 좋은 것일까 
0,그래도 집에서 요새는
0,그 미취학 아동들도
0,내가 좋아하는 샤넬 귀걸이를 하고 나갈 거거든 
0,중학교 때부터 친구면은
0,너 깻잎 논쟁이라고 알아 
0,옛날 노래를 좀 좋아해 방탄은
0,이렇게 숨만 붙어서 의식도 없이 숨만 붙어서 깔딱깔딱 하면서
0,시험 보는 거 그거 집중할 예정이라
0,네가 운동하는 거 보니까 대단하다는 생각은 했어 
0,잘 안 보는 거 같아 
0,아 근데 진짜
0,햄스터를 키워 본 적 있어 
0,그런 일이 있었구나 하면서
0,장소가 충남대 근데 그게 병원에서
0,유튜브 크게 보고 싶어서 
0,심리적으로 경제적으로 고통을 겪는다면
0,그게 이제 기대가 되잖아 그 회사가 성장할 거야 이러면서 주식이
0,거기서 이렇게 만나니 너도 한번 밴드에 들어올래 
0,어 또 나중에 자식들 보는 맛으로 산다는
0,요리 요리는 솔직히 대체할 수 없다고 생각을 하거든
0,그러니까 뭐 샐러드 뭐 이런 것도 식단 
0,그래도 지금은 이제 많이 친해지니까
0,나는 어 오늘 많이 걸었다 이렇게 생각하고 있습니다 
0,그런 거 알아 
0,저는 대면으로 수업을 하고 대면 생활 하는 게 더 좋 더 나은 것 같아요 
0,은행 금리 높은 데를 다 뒤지고 다녔을 때
0,그런 장르가
0,이게 원자력을 유지 했을 경우에 사고가 발생하진 않을지
0,좀 이렇게 안 비켜 주면은
0,괜찮은 것도 많더라고 
0,그거 하면 좀
0,의지가 생길 만큼 정말 너무
0,어느 순간 내가 보고 있더라니까
0,를 절약을 함과 동시에 삶에 대한 좀
0,천우희 님은 되게 많이 본 거 같아 
0,요즘에 이렇게 나온 거 보면은
0,가정 환경 차이라고 나는 생각하거든 
0,아침에 여섯 시 반에
0,중학교 때부터 고등학교 때까진 이제
0,또 다시 사회 생활을 하고
0,의시나 어린이집 교사들의 자기들의 자발적인
0,그러다 보면
0,생각 잠깐 해 보긴 했는데 아직 정확하게 정확한 게 아니라서
0,그런 프로그램이 각 방송사마다 이제 간판으로 내세웠는데
0,그래 가지고
0,뉴캐슬에 자본이 좀 들어가다 보니까
0,그거 말고 입장할 때
0,거기 분위기도 좋고 이렇게 룸도 깨끗하고
0,나는 그 친구는 이제
0,뭐 이야기는 끝났고
0,근데 안전을 떠나서 만약에
0,우리 내가 보니까 거의 거의
0,어 초고추장이 앞으로 먹어도 되겠다라는 생각이 들었어 
0,영화 티켓이랑 뭐 뮤지컬 보는 뭐 관람권이랑
0,개그콘서트 무조 무조건 이제 티브이로 보고
0,그런 시시 티브이를 설치를 하는데
0,일요일만 못 만나잖아 
0,내가 예전에는
0,진주도 근데 나쁘지 않
0,이거를 누군가는 보고 있으니까
0,근데 이걸 또 사면 집에 있는
0,를 시키면서
0,정말 충분히 열심히 이제 사회적으로 어떤
0,그동안 이제 내가 혼자 서 있어야 된다고 생각하면 조금 아찔하더라고 
0,어 아
0,맞았구나 응 
0,내가 요즘에 신발을 좀 많이 보고 있거든 
0,만약에 선생님이 제 결혼식 오신다면
0,아이쇼핑을 전에 많이 했지만
0,캐디를 하는데 캐디 하면 엄청 유명한 사람
0,거의 초등학교 때부터 배웠었잖아 
0,어떤 모니터링 해서
0,결혼하러 인제 나올 건데 
0,굉장히 궁금하기도 해 그
0,너무 비싸 복숭아 하며
0,어 맞아 그게 있더라고 뭔가
0,그런 것도 괜찮긴 했지 오빠는 아마 연애 중이라 그런 게 아닐까 
0,좌석이 있는 칸이 있고 좌석에 아예 없고 약간
0,방송 어 방송 하시면 될 것 같은데 하면서 약간
0,나도 엄마한테 쪼금 졸라보면
0,시간이 단순히 흐르는 것만 있는 게 아니라 뭐 나도 노력을 하고
0,그렇구나 이미 석사 학위를 주지를 않는 건가 
0,그것도 또한 모순이라고 난 생각을 해 
0,어 약간 묽 묽은 젤 같은
0,내가 좋아했던 방탄소년단이라는 그룹이 있는데
0,입고 자면 되잖아 
0,박효신 명곡들이 워낙 많으니까
0,자기한테 맞는 노래를 추천해 준다든가
0,군대는 잘 받아주네 비대면으로 입대 안 되나 
0,그런 걱정도 좀 덜게 되는 거 같아 
0,아니 시험을 가르쳐 준 게 없는데 어떻게 시험을 쳐 
0,그래도 이제 일상생활 속에서 대중교통 많이 쓸 만한 것 같아 
0,응 이런 아이도 있고 저런 아이도 있고 힘센 아이들 있고 이걸 다 알아야지 
0,찐한 찐 친구다 이런 말들이 있는데
0,나도 그래 나도 그건 뭐 내가 잘 되길 바라는 건 그렇지만
0,근데 제사는
0,있어야겠더라고 그거 
0,괜찮지 않을까 싶어 왜냐하면 아무런
0,에서 관리하다 보니까 시시 티브이가 없는 데가 없고
0,응 그런 거 같아 
0,어 아 아 여기서 안 해 보니까 그쪽 분야 저는 어떤 언어를 쓰는지가
0,같이 이렇게 해 보고 싶고 하는데
0,그럼 재밌게 본 게 뭔데 
1,집으로 가는 길에 앗 천둥이 우르릉쾅쾅 번개가 번쩍번쩍
1,그러구 또 뭐 먹었어
1,나는 나는 공룡 왕 티라노사우르스
1,수박 먹고 하자
1,아이고 이뻐라
1,여긴 누구만 있어
1,아빠 엄마가 뭐 먹어
1,얘 같이 놀자
1,그래요 시베리아 호랑이를 만나러 가요
1,근데 이거를 뭐라고 그러지 콘크리트가 아니고 이건 뭐라고 했는데 까먹었네
1,쉬지 않고 흘러나와 강도 구경하고 바다도 구경했어요
1,첨벙첨벙첨벙첨벙 해 봐
1,이거 공사하는 거 좀 해 주세요 종현이
1,기역 응 기역 그거 기역 붙여보세요 기역
1,잠깐만 이렇게 해서
1,곰이 조금 왔어 많이 왔어
1,야옹이가 어디있나요
1,사실 엄마는 여기 있는데
1,다 쌌어
1,그래 아저씨가 예쁘게 페인트 칠을 하고 있지
1,코알라 곰이라 그랬어
1,어 그거 갖고 놀아 이름이가 놀아 이러고
1,다 했어요 언니
1,전하해봐 여보세요
1,가지고 오다가 떨어뜨렸어요 으앙
1,줄무늬가 모두 비슷해 보이지만 수박마다 조금씩 달라요
1,오 누가 누가 숨어 있을까
1,사십 분 사십 분 지났구요 이제 아빠한테 전화하셔 가지고 통화하시면 돼요
1,자 비교해 보세요 여기 고양이 있네
1,애벌레 책 가져 와 봐 종현아 애벌레
1,원숭이가 이름야 안녕 하고 웃고 있지
1,엄마는 엄마는 선물 안 줘
1,이름이네 집이죠
1,같은 모양의 그림이
1,숲 속의 음악회
1,그래 크게 뛰어졌네
1,산토끼 뭐
1,또 뭘 볼까
1,어떤거 볼까 종현이 이거 쿵 사과가 쿵 할까
1,뭐하고 노나
1,여봐라 예주를 불러라 어 예주를 불러라
1,오 엄마
1,들어가 들어가
1,누가 나타났니
1,고양이는 뭐 먹었다고 했어 어저께
1,이리로 와 오빠가 찍어줘 이리로 와 봐
1,여보세요 거기 경아 있습니까
1,엄마 전화는 안 되는 거지요
1,시골 옆으로 이사 갔대
1,카드를 다 꺼내세요
1,그건 뭐니
1,그쪽 방에도 가 보고 싶어요
1,자 모자 입고요 엄마랑 나들이 가요 손 잡고
1,뭐라고 말했어 할머니 할아버지한테
1,이 뼈로 내 몸을 지킨단다 난 뇌가 아주 작아
1,미피는 목욕을 했답니다 목욕은 정말 즐거워요
1,앉아서 먹으라고 그랬어 그렇지
1,예주야 이 배가 클까 이 배가 클까
1,그 천으로 이렇게 씌워놨다고 캔버스 덮개 트럭이래
1,그림 그려
1,이건 브로콜리
1,이거 봐 조개랑 지렁이 먹고 있지
1,아휴 잘하네 이거는
1,어 윙 청소기에요
1,그렇지요 예빈아 전화기가 팽팽할 때는 종이컵이 잘 들리는데
1,숫자나라 대왕은 약이 올라 어쩔 줄 몰랐어요
1,저번에 거기 어 엄마랑 아빠랑 초코 빵이랑 하얀 빵 먹으러 갔었지
1,하마인가 봐
1,손 들고
1,애기가 나왔지
1,처음에는 곰돌이가 애기가 토끼하고만 놀고 곰돌이하고 안 놀아줘서 화가 났는데
1,이 친구는 곰을 되게 좋아하지
1,머리가 좋아 안 좋아
1,팬더 태울까 여기다
1,찐 아긴데 왜 이렇게 머리가 없어
1,아 이것은 무슨 과일일까
1,멍멍이가 이거 뭐에요
1,오빠 오빠 오빠 오빠 오빠
1,공도 있고
1,어머 그렇구나
1,아빠가 회사 가거나 하는 그런 시간 있지 해님이 막 떠오르는
1,자 이것은 비읍
1,이건 뭐야
1,아직 끝난 게 아니에요
1,엄마가 젖 먹여야 되고
1,오오 찐 펑
1,코끼리 칠하세요 세윤이가
1,알았어 그럼 세윤이 마음대로 해
1,같이 들어가서 놀아요
1,코끼리가 기린 친구 만나고 싶대
1,적혈구는 빨간 색깔 적혈구는 산소를 운반해 주는 거야
1,뒤에는 또 뭐가 있는지 볼까요
1,그렇지 저 쪽에서 싸야 되지
1,이게 뭐야 뭐 타고 가지 지금
1,다람쥐들이 막 좋다고 막 뛰어다니고
1,신데렐라 이 이야기는 어디서 나온 이야기입니까
1,아이 추워 그랬지
1,그런데 왜 이렇게 엉덩이가 아프지
1,왼손 들어
1,칠하고 영이 있으면
1,이거 집에 있는 거랑 똑같다
1,아빠는 털이 많아 적어
1,먹물을 내뿜는 문어도 있고 세윤이가 좋아하는 오징어가 없어졌네 오징어가 어디 있지
1,요요가 어떻게 하면 다시 커질 수 있을까
1,딸기가 좋아요 우와
1,오오 할머니도 그랬어
1,잘 봐봐
1,기중기가 흙을 옮기는 거야
1,아 괜찮아요
1,이거 먼저 읽어 볼 거에요
1,이번에는 마지막 세윤이
1,넘겨 보자
1,이것 해볼까
1,과자 사
1,거기 있지요 또 치치 어디 있어요
1,곰돌이 아팠겠네
1,세게 칠 수록 높이 높이 튀어 오르지
1,약이 하나가 뚝 떨어졌어
1,잘 했네 그거 다 뜯어 거기 뒤에까지
1,냐 옹 냐 옹 크크크크
1,훈이가 경아 쪽으로 한걸음 다가섰어요
1,안녕 이름이 안녕
1,그릇도 없네요
1,애 어디 있어
1,그렇지 온천에 들어가면 물이 어때
1,한낮은 뭐냐면은요 해님이 제일 위에 있고 제일 뜨거운 시간이에요
1,이거 너무 무거워서 까꿍 못해
1,옳지 이건 틀렸어
1,그러면 돼 안 돼
1,여기 읽어야지 성에는 먼 곳으로 나왔습니다 집집마다 예쁜 꽃들이 활짝 피어 있었어요
1,걱정하지 마
1,일꾼들이 일을 마치면 물이 이 수도관을 지나
1,깨끗한 진흙이 많은 곳으로 간데
1,또 밀가루 두 푸대를 쌓고 우유 한 통도 실었어요
1,바다에서 살다가 강 위로 올라왔으니까 힘들겠어 안 힘들겠어
