Label,Sentence
0,지지고 볶고 싸우면서도 서로를 챙기는 거야 
0,그 진실에 대해서 우리가 아직 마주한 적이 없잖아 
0,와 진짜
0,어 그냥
0,응 침해된다라고 또 얘기를 할 거 같아 
0,이제 버스나 지하철 탈 때보다는
0,정보 검색하는 거 좋아하니까 그런 걸로
0,그동안 감사했다고 이런 느낌으로 드리는 거잖아 
0,이게 함부로 말하기도 좀 힘들고 해 가지고
0,아 그렇구나 
0,나는 나는 그런 스타일인데 
0,베이징에도 눈이 많이 올 거 같은데
0,그 부동산도 그렇고 연결이 잘 안 돼서
0,아이가 보고 아 엄마 저거는
0,뭐 남는 거는
0,거쳐서 이렇게 우리가 살 수 있었는데
0,우리 서울
0,어 그 부분도 굉장히 중요한 부분은 맞는 거 같아 
0,그렇게 뭐
0,그냥 걔 그냥 노래하는 것이 멋있어 애가
0,아빠 카드를 긁는데 어제는 인제
0,내 친구 중에
0,그걸 달성했다 라는
0,어른들이 사회에 직접 나가 보면은
0,교수님 만날 일도
0,어어 두 개 다 
0,우리는 어 꽤 가깝네
0,나는 전에 레프팅을 해 봤거든 가족들이랑 같이
0,너무 힘들다 했거든 
0,한 생명을
0,그런 말을 하는 거 자체도 너희가 듣는 너희들도
0,굉장히 유명한 시계 브랜드잖아 
0,네덜란든가 스위슨가 어디서 조건을 봤었거든 
0, 라는 생각이 좀 더 커진 거 같아 그래서 나는
0,불편할 수는 있겠지만
0,중소기업이라든가 뭐 또 스타트업
0,다들 그냥 왜 골랐는지 모르겠어 솔직히
0,어 약간
0,그래서 조력발전을 좀 더 많이 설치를 하면은
0,의외로 그냥 나가서 식당에 앉아서 먹는 게 더 좋은 거 같아 
0,혼자서 뭐 생활을 혼자 할 수도 없는 거고
0,나 또 뭐
0,애초에 언론인이었겠으니까
0,들이긴 하지만은
0,멜로디만 듣고 그렇게 하는 편이에요 
0,음식에 애호박 들어간 거 되게 좋아해 
0,그 동선 파악 할 때도 이런 시시 티브이나
0,달리기 시작해서
0, 시 또 이후에는 또 이런 건 또 너무 팍팍하긴 하지만
0,그래 가지고 그거 찾는 데도 너무 힘들고
0,그러면은 걔가 얼굴 표정이 점점 찡그려져
0,지금 여기 있는 우리가 이렇게 얘기를 나누는 것처럼 시간이
0,근데 요 두 달 전부터 새로 시작했던 그 운동은
0,옷 살 때 충동구매라든지 그런 걸 쪼금 더 줄일 수 있지 않나라는 생각도
0,인제 조정은 배우님이 나오시는 뮤지컬인데
0,부동산 앱을 보면서 찾아봤는데
0,호랑이를 가까이서 보니까 엄청 크고
0,또 어둠의 그쪽들이 열심히 프로그램 만들어 가지고 억지로 돌리는 거야 
0,저기지 다 다비치 씨야
0,자기가 이렇게 자재가 안될정도로 빠져들거나 그런 일도 잘 없을 것이고
0,그래도 몽골이
0,산울림이나 그런 분들 느낌이 아닐까 
0,더 숨어서 은밀하게 하는 범죄가 나올 수도 있지만
0,다른 사람의 음식 취향을 안다는 게 되게 좋거든 
0,이거 안 돼요 버스 카드가 
0,아 시골에서 시시 티브이가 전혀 없었어요 
0,특히 저녁에 먹는 게 샐러드는 참 좋다고 하더라고 그러니까 아침에는
0,가는 게 좋을 거 같아 
0,얘기 들어 보면 사연 들어 보면 그
0,그거 얼마임 
0,그 안에서 또 즐길 수 있는 거리가 있어야 되는데
0,저도 아무래도 직접
0,배기 팬츠랑
0,방금 네가 말했던 것처럼 광주에서 대구에서 광주 이렇게 유치가
0,그렇지 아무래도
0,같은 거 공연을 해 
0,저렴하긴 한데
0, 아 나는 어떻게 할 생각이었냐면은
0,그 노래 들으면서 처음부터 끝까지 가사도 아니까 이렇게 따라 부르면서 이제 서로 좋잖아
0,앞에서 선생님이 해 주고
0,그래서 해녀들이 잘 한다고 했는데
0,어 막 이렇게 사전 검열을 일단 먼저 하고
0,근데 이
0,그래서 그거 관련해서 영상 이라든지 뭐 영상제작편집 이런 거에 대해 좀 관심이 많았는데
0,맨 진짜 랩 한마디 한마디 안 외 안 외우면은
0,이게 되게
0,좀 정말 넓은 집에 가서 개를 키우고 싶어 
0,하면 좋겠다 
0,되는 사람만 가자 내 생각에
0,엄마랑 자주 이제 둘이 내 전주 자주 내려가면
0,내 친구들 보면
0,우리 주변에서 한 명씩 있을 만한 사람들을
0,새벽에 바다 가고 싶어 밤바다 보러 가고 싶어 
0,화가 치솟거든 그 말 들을 때마다 
0,그러면은 매달 나가는 게 싸져 
0,그러면 어떻게 그거를 받아들 일 수 있겠어요 
0,응 지금
0,나도 대학교를 한 세 군데인가 네 군데를 썼어 
0,난 뭐 팔로알토도 괜찮더라고 
0,약간 이런 기분이죠 내가 왜 너에게 조종을 당해야 돼 
0,나는 전철이라고 부르기도 했었거든 
0,그래 연남동에
0,주변에 받은 결혼식이 지금까지 한 다섯 건 되는데
0,데이 바이 데이라는 건데
0,그래서 진짜 자전거를 많이 이용하는 거 같아 
0,그것을 인제 뭐 자식이나 물려주는 거고
0,살아가는 데 힘이 된다 그런 얘기를 하고 싶어 
0,그냥 스케이트 타러 가는 건 어때 
0,이게 물도 자주 관리를 해 줘야 되고 하다 보니까 은근히 귀찮은 게 약간씩 있어
0,여러 면에서 쪼금
0,어 나도
0,마치 내가 원래 알고 있었던 노래 같더라고 한번은
0,다시 키울 수 있을 거 같아 
0,그래도 큰아빠나
0,응원한 적 있거든 
0,하는 거는 되게 좋은 일인데
0,어 내 마음대로 그냥 내가 인이섭을 하는데
0,나이키 같은 것도 있어
0,저는 힙합이나
0,근데 그런 거
0,마트에 우리 집 옆에 있는 그런 문화생활을 즐길 수 있는 곳을 잃고 싶지 않아 알바해 가지고
0,왜냐하면 그냥 우리
0,치맥 오빠 언니 이런 단어들이 올라가고
0,보기 좀 힘든 그런
0,작은 새지만
0,노는 건 아니고 그냥
0,아니 생각보다 그렇게 비싸지 않더라고
0,이런저런 왜곡을 하면 안 된다 이런 생각이야 
0,생명 경시 이거는
0,솔직히 말하면 발표 때문에
0,스마트폰이나 인터넷이 생김으로써
0,요즘에 뭐 예를 들어 
0,뉴스를 통해서 보여지는 사건 사고
0,엄청 재밌다고 하던데
0,세탁기만 따로 구입을 하면
0,나는 그 분위기가 좀
0,지역 밖에 기피 시설 설치하는 거
0,너무 과도하게
0,지금은 한 만원 정도 하는 거 같아 
0,좀 하얀 애들은 안 먹고
0,그러니까 얘는 진정한 그런 걸 원하는 거 같아 
0,또 인제 그러기 위해서는
0,그래 가지고 많이 스트레스를 많이 받았던 거 같아 
0,멀리 우리랑은 멀리
0,여자가 손해일 수도 있겠지만 그 부분은 어찌 됐든 자기가 다
0,현상이 나타나기 때문에 나는 반대해
0,강이나 이런 데다가 뿌리든 이런 식으로
0,뭐 어떤 케이스 왔냐고 계속 물어 봤는데
0,네가 회사를 다니면
0,어 먹고
0,앉을 자리를 한번 이렇게 스캔한다 해야 되나 
0,난 근데 강아지들 좀
0,거기 가서
0,그 라이스페이퍼를 이렇게
0,자녀가 얼른 독립해서 결혼하는 거 원하기도 해 
0,그냥 너한테 따라 갈게 
0,좀 회사 얘기 이런 것도 진짜 많이 하고 하는데
0,너는 가고 싶은 곳이 또 있어 
0,내가 강아지 옷을 한 번도 안 사봐 가지고 잘 모르겠다 
0,근데 확실히 그 어떤 노래를 들으면 그 노래가 나왔던
0,아이가 좋아하는 모습을 보니까
0,놀고 싶다 그러니까
0,저녁에는 자기 전에 콜라겐 먹고
0,지금 현재 저는
0,자리에 먼저 앉은 앉는 거 보면은
0,너는 아무리 보도의 자유가 있어도
0,어떤 점이 조성진이 그렇게 좋아 
0,아무튼 갔다 결혼식장은
0,사람은 생각하는 데 조금 시간이 걸린다면 걔들은
0,음악 교육을 그러면
0,어떻게 됐어요 
0,큰 기업이나 뭐
0,그 갈 때 화장품 그냥 같이 사 
0,아 저도 그거 나오는 순간 소름끼쳐서 크게 따라 부를뻔 했잖아요 그럼 극장에서 쫒겨났겠죠 
0,어떻게 보면 좀 다른 측면에서 보면
0,저는 집 안에 들이고 싶어요 
0,아무래도 내가 뭐
0,그렇죠 이제
0,그 주유비도 우리가 내야 되는데
0,그래서 그런 거는
0,할 수 없이 나 할 수 없이 하는 거야 지금 사실은
0,아무래도 렌트하는 게
0,그러면은 일단 더 현대를 먼저 가고 아이에프씨몰 가서
0,연기도 잘하고
0,사람들 다 찾아서
0,어떻게 가서
0,일이 있는데
0,그래서 우리 집이 먹었던 거는 내가 최근에 산 거는
0,좀 정신 사나울 때는
0,지금은 온라인 클래스 해도 막 수업을 많이 하지는
0,또 의견을 들어 봐야 하고 주변에
0,더군다나 비행기가 더 조금 걸리지 않아 
0,어 인공지능이 대체를 하지만 어느 정도는
0,재밌긴 한데
0,한 명 한 명 전화해서 또 또 다시 잠들었는지 아닌지 전화해서 깨워야 되는데
0,그쪽으로 가는 게 나는 맞다고 생각은 해 
0,나도 예전에
0,왜 근데
0,자기 전에는 어떤 노래 들어 
0,응 맞지 토익 토플이 우선은
0,그렇지 그런 과자나 이런 것들에 대해서도 어느 정도 중독성이 있다고
0,그렇지 퇴근도
0,그런 식으로 살짝 좀 무서웠던 적 있는데
0,뭐 얘를
0,그리고 공부를 되게 많이 해야 될 것 같아 
0,보컬 중 부활 보컬 중에 이승철이 가장 자연스러운데
0,그래 참 편하고 필요 없는 것도 많이 사게 되고 그런 거 같더라고 
0,그 장애인 복지 시설 같은 경우는
0,그 미스터 트롯 때문에
0,여러 명이 있대 
0,아 아 어 어 어 어 어 
0,아 그
0,빨리 가기도 하고
0,유명하다 하고
0,그런 그런데
0,좀 금방 친해지는
0,꺼리는 그런 입장을 가지고 있는 거 같아 
0,요즘은 일반
0,그리고 좀
0,뭐 용인 쪽에 다닐 때도
0,그 사람들이
0,하고 있으니까 일도 하고 있으니까
0,근데 저도 모르게 그 발바닥을
0,그럼 봐봐 우리가 만일 결혼을 해서 아기가 생겼어 
0,주민들이 반대할 이유가 없을 텐데
0,들어오는데 들여 오는데
0,어 언니 활동적인 사람인데요 요즘 힘들죠 
0,왜냐하면 태어나 사람이 태어나고 죽는 것을 저희가 정할 수 없듯이
0,뭐 장을 봐 오고 이런 재미가 있었는데 지금은 그렇게 들고 오는 것도 굉장히 귀찮아졌잖아 
0,취업 그런 것도 있고 통계
0,제일 좋을 것 같다는 생각이 드는데
0,울어버리는 울고 끝나는 약간 이런
0,집에 가는 길에 싸우기도 하고 막 그렇거든 
0,나 같은 경우는 긍정적으로 보는 게
0,나는 에이치티에스로 확인했으니까 지금은 그냥 다 앱으로 확인하잖아 
0,어 근데 이제
0, 에서 한 대 많 정말 많이 몰리면 대 까지 가는 거 같아 
0,밝은 색은 안 사지
0,그러니까 인제 제 생각에는
0,굽는 거 뭐
0,일정하게 약간 계속 똑같은 상황에 똑같은
0,내가 한 전공을 네 과목을 듣는다고 하면 내 과목이 모의 수업이니까
0,다치는 사고랑
0,직접 보진 못했는데
0,이제 곧 추석이잖아 
0,비용이 너무 비싸잖아요 
0,야 그래 친구는 이렇게 오래된 친구들이
0,뭐 나름 니 나름 돌파구를 또 찾으려고 하는 모습도 나는 많이 봤고
0,아 나 같이 들은 다 같이 부른 건 들어 봤어 
0,피검사랑 인제 그런 뭐 초음파랑 이런 거 찍었다고 하니까
0,이하이랑 비아이 
0,현찰만 쓰셔서 그런 건지 모르겠는데
0,우리 가족 여행도 그럼 가면 되고 
0,나도 이디엠 예전에는 좋아했는데 좋아해서 막 유튜브에
0,어 나도 관심 있지 
0,기준은 명확해야 된다고 봐 안락사를
0,하지만 살아 있는 사람을 생각한다면은
0,나는 식이섬유 사다 먹고 하니까 
0,우리가 거절해도 타 지역에 지을 수 있으면은
0,다시 이제 키우라고 하면
0,지금 방송 중 인제
0,습관인 것 같아 
0,사실 수술실에서도
0,했었던 거지 
0,어 아니면은 그냥 아무 생각 없이 이제 친구들하고 노 노래방 가자 해서
0,그렇다고 해서 그 사람들을 처벌하는 것도 그렇잖아 
0,그래서 환율에 대한 변와 변화까지 예측해야만
0,물론 헌법에는 그냥 단순한 표현의 자유라고만
0,코인 한다고 하지 않았어 
0,아 그래도 근데
0,내 친구 가 연세대 가고 싶어했거든 
0,뭐 사진 작가가 찍어 준 것 같은 그런 사진들이 대부분이야 
0,내가 너 살에 결혼 안 하면
0,의식도 또렷하지 않아서
0,내가 혼자 할 거 같아 
0,그 영상도 보긴 했는데
0,사람을 따르는 것에서
0,모닝있잖아 맥모닝
0,네가 아이폰 이번에 기종을 샀잖아
0,기획 하는 부서에서 되게 많이 뽑더라고
0,동물을 사랑하는 사람으로서
0,근데 되게 괜찮았대 자기 인생 여행지라고 하는데 
0,또 있으면 확실히 뭐 강의동 같은 데서나
0,오히려 나는 찬성하는 게
0,더 중요하기 때문에
0,망원동 지하에 클라이밍 하는 곳 있어 
0,그것만 듣고 
0,좀 가혹한 기준이 되는 거 같기도 해 
0,때려치고 싶다는 그런 생각도 들고
0,근데 거기서 싸게 산 거 같아 가지고 괜찮다고 생각해
0,나도 단소는 어려운 악기였는데
0,나는 일본 갔을 때 제일 기억에 남는 게 뭐냐면
0,근데 나 요즘 잔나비 말고
0,사람들이 도움이 필요할 때 도움을 주는 역할을 했었지 
0,아빠 벨소리 
0,어째서 하루 더 있겠다고 하지 않는 거야 
0,그럼 이는 일단 어느 정도 회사만 들어가게 되면은
0,재산 뭐 세금
0,멀리 있는 뭐 바다를 간다든지
0,뭐 이런 장단점 있을까
0,자기 공간이 있어야 되고 거리가 있어야 된다고 생각해 
0,뭐 선임 군 군대스리가
0,어쨌든 의식이 아무리 없어도 그런 건
0,조금 더 이러한
0,오늘 약간
0,한 번도 안 써 본 거야 
0,쌍수 하고도 괜찮더라고 
0,내년 이 학년 끝나고 졸업하고 나서
0,이 인간과 트러블 없이
0,괜찮으면 괜찮아 
0,나중에 후회를 할 수 있겠지만
0,어 누구야 그러면 우리는 우리대로 정신없이 누가 왔는지도 모르고
0,배달 음식
0,많이 투자한대요 
0,일주일 치니깐
0, 년 정도 어디서 일을 할지 한 사람이 아니면
0,서른이 넘어야지
0,너 뭐 시켜 먹을 거야 근데 너 먹을 수 있는 게 있어 
0,수험생 때 어쿠스틱 콜라보라고 아나 
0,비대면을 자꾸 원하고 있고
0, 좋 좋은 좋은 생각인 거 같아 
0,절에 올릴 확률도 많은데 
0,그런 생각이 들 때가 있어 
0,말은 그렇다는 거야 
0,그 정도의 소음이 있는 곳에서 공부를 하고 싶었으니까 그 장소에 가는 거고
0,지금 여름이 아니잖아 
0,어 아 아 여기서 안 해 보니까 그쪽 분야 저는 어떤 언어를 쓰는지가
0,그래 난 그랬어 
0,만 원짜리 원 플러스 원이나
0,분명히 노래를 듣긴 듣는데
0,그 사람 만나면서 좀 많이 풀리는 거 같아 
0,나는 좀 한 번은
0,어 신입사관 구혜령
0,우리가 어디 갈 때 약속 장소에 갈 때
0,어 그런 식으로
0,사실 원래 고민은
0,너 한 번에 너무 많이 밀려 가지고
0,너무 그거는 나도 힘들 것 같아 
0,뒤에 두 번호가 똑같거나 앞에 두 번호
0,근데 그게 안 팔더라고 내가
0,뭐 젊으나 남녀노소
0,그 오염물질 배출은
0,아깝다고 생각해 그 남은 시간 얼마 남지 않은 시간을
0,해도 되고 안 해도 되고
0,이런 여러한 장점이 있는데
0,애매한 가격
0,뭐 걷거나
0,부산 바닷가 근처에 계속 있는 거 좋아하거든 
0,자동차로 가기에는 정말 부산은 적합하지 않다
0,그래 그러니까 우리는 그냥
0,샘김만의 그게 감성이 있는 거 같고
1,종현아 이거 뭐야
1,이거는 뭘까 감자에요
1,곰돌이가 왜 도망가
1,호랑인데 얘는
1,멍멍이 잘 데리고 와요
1,이거 봐봐 어머나 구불구불구불구불 누구 구멍일까
1,예주 몸이야 예주 몸
1,그렇지 이거 몇 개 있어 말해 봐
1,눈이 나쁜지 안과에 갔어요
1,어 맞어
1,응 응
1,자 해바라기 짝이 없어졌어요
1,그래 우리도 좀 줄꺼지
1,산 편 아이들도 몰래 모였어요 민규가 말했어요
1,그러면 옷을 뭐라 그래
1,그 때 모두 한발작씩 뒤로 물러났어요
1,붙이면 되지
1,토끼 해 봐
1,먼지가 그렇게 많지는 않어
1,내 우렁찬 목소리에 식구들은 어리둥절했어요
1,그래서 토끼한테
1,이걸로 이렇게 해 봐 그러면 이렇게 움직여 봐
1,약 어디있어
1,그렇지 발로 뻥
1,이름이 좋아해
1,그 때 또 소리가 들렸어
1,안 돼 여기 있는 복숭아는 모두 내 꺼야
1,요거 뭐야
1,으이차 일어났다
1,이건 뭐야 예주야
1,기억 나
1,손톱을 깎아야 되겠지
1,여기에 박쥐가 드나든 흔적이 있어요
1,헤헤 응 예 지원아 피아노 갖고 와 봐
1,종소리가 나네
1,그거 다 봤잖아
1,예주 누구랑 통화했어
1,어 떨어 졌어
1,피터팬은 해적선을 타고 웬디와 동생들을 집으로 데려다 주기로 했어요
1,세윤아 세윤이는 유치원에서 누구랑 같이 놀아 이렇게
1,거기가 어디야
1,응 요거는
1,응 그래
1,시마지로 아빠가 애기랑 있네
1,두손으로 해야 잘 열지
1,호비는 엄마에게 이불을 덮어주었어요
1,아프지 마
1,이렇게 읽는 거고
1,엄마는 이거 읽을 거야 그럼 예주는 토끼 갖다 읽어
1,아유 속상해 왜 속상해
1,요거 엇따 놔
1,아빠 차
1,자 다른 책 보자 자 다른 책 갖고 오세요
1,엄마가 말하는 살은 근육이야 근육
1,여기도 용화도 했잖아
1,말도 안돼 세상에 그런 게 어디 있어
1,그러니까 똑바로 봐야지 예주가 읽지
1,어느 화창한 날 벌레 한 머리가 나타났어요
1,생일 축하합니다 한번 해 볼까
1,그러면은 엄마는 뭐 하고 있어
1,그리고 어떻게 했어 어떻게 했어 종현아
1,그래 할아버지랑 할머니랑 놀고 있었찌
1,어 뭐라고 했어 친구가
1,이름이랑 똑같이 생겼네
1,스타킹이라고 하는거야
1,동쪽 하늘에서도 서쪽 하늘에서도 반짝 반짝 작은 별
1,여긴 얘네들은 타면 안 돼
1,아니 그럼
1,긁었는데 아파
1,일 이 삼 동물원으로
1,아무래도 좋았어 관이도 동생이 정말 보고 싶었거든
1,이십 사가 아니라
1,하나 윗몸 일으키기 둘
1,파 랑이
1,대학교 졸업
1,어 어 어
1,그렇지 치치도 있어요
1,자 예주 무릎
1,아오 멀리도 던져요 세윤이는
1,이게 뭐지
1,증기 기관차 중에서 가장 힘이 센 기차랍니다
1,여기다가 풀을 붙여놓아서 그러잖아
1,오리가 간지러움을 태워요
1,메리야스하고 팬티가 있네 또
1,네 엄마
1,한번밖에 소리를 안 내네
1,이 연필은 어느 쪽을 가리키고 있어
1,자 지붕 갖다가 우리 이름표 붙여줄 거에요
1,파란 색깔 네모로 문을 만들고요
1,어 뭐
1,아빠 노래
1,응 당근당근 이제 당근을 먹어볼까
1,엄마 맘맘 주세요오
1,자동차는 기름을 먹으니까 그렇지
1,왜 패했어
1,쿠키 공장을 오빠들이 어떻게 걸어가니
1,이글루 얼음으로 만든 집을 이글루라고 한대
1,종현아 치치 찾아 봐 치치 어디있어
1,자 여보세요
1,여기는 갈색
1,들판에서 볼 수 있는 것들이에요
1,어 아니다 아니다
1,이게 델타 비행기야
1,아이 앰 푸싱 더 버튼 그거 같은데
1,어 예주야 이 요리사는 뭘 갖고 쿠키를 만들려나봐
1,마벨라는 아주 자랑스럽게 앞장서서 걸었지
1,도토리를 집어 넣고 겨울 동안에 여기서 맛있게 먹고
1,조련사는 정말로 겁이 없군요 사장의 송곳니도 코끼리의 커다란 발도 두렵지 않죠
1,아이 커피 맛이 어때
1,이거는 고양이 그림 있는 거
1,그래서 얕은 곳으로 가라고 했지
1,깡총 깡총
1,으응 아빠랑
1,왜 아빠 왔는데 말도 안 하지
1,오빠 일 분만 더 통화해야 해
1,엄마가 재미난 거 해 주께
1,흑흑흑흑흑 한번만이라도 좋아 발레리나가 보고 싶어
1,그렇지 그렇지 어휴 잘 가네
1,아스팔트가 되어 나오는데 아주 아주 뜨겁답니다
1,야 지원아
1,엄맘미 엄맘미
1,지원아 쉬할래
1,응 아저씨들이 지금 뭐 만들어 예주야
1,그래요 아주 작죠
1,응 그대로
1,응 슬리퍼 신고 아기는 엄마 구두를 신었지
1,우리 이름이 걸음마 보조기 갖고 노네 이제 벌써 어
1,으 세상에 지원이가 아가 를 만들었네
1,얌냠냠냠냠냠냠 얌냠냠냠냠냠냠
1,애기 이빨이 있어요
1,틀린 거
1,안 닦아
1,여우는 누구지
1,또 바닷물과 같이 짙은 파란색도 있고 하늘과 같이 연한 파란색도 있습니다
1,또 누구랑 노나
1,엄마는 이거 맘에 들어야 돼
1,어떤 거
1,그래 그레이프 후르츠 주스는 좀 신 거고
1,곰돌이는 자꾸만 달아났어요
1,이렇게 길쭉한 과자를 먹으면 길쭉하게 변신하는 거죠
1,지원이 뭐라고 말할 꺼야
1,근데 엄마가 커피를 가지러 가는 동안 종현이한테 뭐라고 그랬어
1,이것은 목도리 장갑 털모자 스웨터 우와 완전무장을 하고 바깥으로 나갑니다
1,응 아이고
1,여기 다시 넣어 주세요
1,이건 뭘까
