Label,Sentence
0,일단 어떻게 해서든
0,노래 진짜 좋아 여름에 듣기 딱 좋아 
0,어 아빠 직장 다니는 것도 너희 아빠도
0,다양한 주제들이 나타나고 있는데
0,저 같은 경우는 성인병 뿐만 아니라
0,내가 몸으로 즐길 땐 내 체형에 맞는 걸 찾아서 해야 되고
0,뭐 걔네들은 잘 이렇게 받아 줄 것 같아 
0,또 이거 점핑 있잖아 점핑
0,좀 그런 사상이야 
0,뭐 안 된다 된다가
0,또 발라드도 잘 섞어서
0,우리가 제일 효율 좋게 오래
0,진짜 완전 짜리몽땅해 갖고
0,그 포항 예전에
0,근데 이게 사실
0,뭘 감추는게 있다 
0,그 이후에
0,좋긴 한데 뭔가 미묘하게 불편한 부분들이 막상 취직하고 보니까 있었던 거야 
0,뭐 이 정도밖에 안 했었는데
0,그 채소도 있고
0,한국 사회에서
0,근데 난 원래 생일 선물을 잘 안 주긴 하
0,지금 주민들이 이것이 역차별이라고 하는 거는
0,너는 그럼 공공기관의 시시 티브이에 대해서는 어찌 생각해 
0,갤럭시로 갈걸
0,핸드폰도 이제 바꿀 때 됐는데
0,큰 의료 사고가 있기도 했고
0,너는 솔직히 말하면 기분이 그렇게 좋지 않다 기분이 한테 말했지
0,아무튼 그것도 어떠냐고 이제 얘기를 해봤는데
0,그런 것을
0,부피를 덜 차지하긴 해 
0,그냥 저한테 비행기는 말 그대로
0,아니면 좀
0,그러면 언니 같으면 건강이나 뭐 이런 거를 생각해서
0,왜냐하면 어렸을 때부터
0,공짜로 가 가지고
0,여태까지 그래 왔어 우리 가족들은 
0,다만 네가 말한 것처럼
0,어 그거에 대한 가치도 굉장히 높다고 생각이 들었어
0,그 시아버지 너무 재밌어 
0,소수의 사람들과 관계를 맺다 보니까 
0,크면은 나도 그렇고
0,왜 발 아프면은 뭐 지네랑 고양이 구워 먹어라 그러는 그 말이 되니 
0,내 개인적인 경험에는 팥이 들어간 음식 중에 제일 맛있어 가지고
0,한 그 정도 사이클로 계속 바뀌지 않나 싶어 
0,잘 모르겠군 
0,그런 경우에는 오프라인을 통해서 구매하겠지만
0,다음 주인가 
0,광경을 봤거든
0,이렇게 보험회사 상품으로 하게 되면 종신 보험에다가
0,그걸 하는 사람들이
0,제사 많은 집에 시집가는 거는 진짜 좀
0,아니 근데 나도 너 그거
0,그 그분도 막
0,나 혼자 이렇게 좀 생각을 많이 했었던 거 같아 그리고 이제 와 보니까
0,해야 되는 게 있지만 그 언니는 그래도 내가 뭔가 더 이렇게 노력하면
0,정신병이나 그런 것들은
0,그리고 여자들은 무조건 밖에 모르는 여자든
0,가격도 올릴 거고 거기에서 혼란이 올 수 있을 거라고는
0,차박 캠핑 이런 쪽으로 많이 지방으로
0,나는 원래 오프라인으로 계속해서 쇼핑을 했었는데 최근에
0,어 고기는 이제 차돌이나 양지를 넣어야 되는데
0,거기 공무원 특히 공무원 떨어져도 또 보고 또 보고 어떤 분은
0,어 그냥
0,다른 자리에 가서 그런 노래를 많이 접해 봤는데
0,그 실패한 거에 대해서 이렇게 질문을
0,그 돼지고기 
0,에이아이가 예 예술 분야에
0,좀 많이 금 나 나는 가끔 아내가 아이에스에프피인가 이렇게 생각할 때가 있거든
0,별로 나한테 도움 되는 거는 없었던 거 같은데
0,연령이 너무 낮다는 생각은 하지 않니 
0,어 아마 솔로곡을 하나 받으면은
0,뭔가가 떨어져서 아이가 다쳤을 때
0,들어올 때
0,완전 맘껏 하고 왔는데 다음 날 학교 가면
0,간섭을 덜하고 용돈을 더 드리는 게 뭐 오히려 더 좋을 수도 있다는 생각이
0,그래도 필요하다라고 생각했던 이유는
0,재밌게 보는 게
0,그러신 줄
0,그래도 나름 여행업에 몸을 그렇게 오래 담고 있었는데
0,재밌다기보다 그냥 이렇게 보고 있는데 요새
0,친구랑 더
0,진지하게 생각해 보면은
0,아 힙합을 그렇게 많이 들어 보지도 않고 해서 장
0,너무 많이 힘들어 하고 막 그렇더라고 
0,나는 처음에는 봤을 때 땅
0,저희는 또 형제들이 있다 보니 쉽지는 않네요 
0,그 이쁜 마음에
0,어디 포항 강구 
0,어 참
0,어쩔 때는 또 그런 생각이 들고 이래 가지고
0,유머스럽게 심사를 한다 그렇게
0,으 응
0,못 봐서 
0,되게 놀이기구 많이 탔어 
0,국산께 훨씬 맛있어서 근데 비싸서
0,지어 주면
0,다 설치되어 있는데
0,근데 그거에 대한 폐해는 분명히 있으니까 그 부분을
0,그거에 그걸 쓰 그걸 써서
0,아 근데 그거 그러다가 이제 손톱
0,동거하고 그러면은
0,성격 같은 거
0,아무리 희박한 확률이라고 할지라도
0,이성적으로 생각을 했을 때 될 수 있다고도 생각을 해 근데
0,어 할 수 있을 때 다 하는 것도 추천드려요 
0,나머지 한 퍼센트 퍼센트는
0,수능 최저를 맞춰야 되잖아 
0,너는 초등학생 때 어떤 아이돌을 좋아했었니 
0,시간을 있잖아
0,나는 외국에 갔을 때
0,잘 해외직구나 이런 거는 조금 정보도 내가 느린 편이고
0,그리고 그 우리 집에 양파즙 있잖아
0,그래도 코로나 풀렸는데 좀
0,어 대학원에 진학할 생각도 충분히 있어 
0,어 년 동안 하다 보니 지금 현재로서는 문화적으로
0,뭐 쇼파 침대
0,아 됐어 
0,아 딱 월급이 나오는 대로 조금 조금씩 이제 추매를 해서
0,그중에 나도 포함돼있는 거니까
0,혹시 레드벨벳 어떻게 생각해 
0,아 오름 쪽은 좀 힘들 힘들어요 
0,가격대별로 들어 보니까 확실히 좋은 금액대가
0,미국 나는 미국 주식을 직접 투자한 적이 한 번도 없거든
0,근데 꼭 있어야 되는 거면 동네마다 하나씩 있을 수도 있는 거고
0,그렇게 된다 
0,시험이나 이런 걸 다 주관하고
0,이런 형태가 많은데 그게 주축인데
0,고려해야 돼서 법을 만들 때 그런 걸 고려를 해야 해 고려를 하고
0, 년 됐는데
0,그래서 달아서
0,로그인 해 가지고 홈쇼핑으로
0,인제 그런 사람이랑 친구 하면은 어떤 기분일지
0,놀면 뭐하니였나
0,우리가 나 그 나라에서 사는 한
0,콘서트 그런 아이돌 콘서트를 너무 가고 싶은데 
0,즐기 요즘 애들은 그걸 즐기는 거 같아 즐기고 그 짜릿한 맛을 즐 즐기고
0,근데 인제 가상이라는 것은
0,혜택이나 그런 거 좀
0,그게 이제 관심이
0,내가 다른 아이돌 노래를 잘 안 들어서 안 들어 가지고
0, 개 사다 드렸거든 그랬더니 되게 좋아하시더라고 후라이팬 이거
0,어 내가 최근에 이제
0,그다음 방법으로 음악을 쓰고 싶은 거지 
0,왜냐하면 이것은
0,자기들끼리 한 번 짜 보라 그러고 그렇게 일정대로
0,그걸 왜 아껴 그냥 써 
0,아니면은 뭐
0,네 저도 그렇게 생각을 하는 거 같습니다 
0,라라라도 좋고
0,해다 드리면 너희는 간단해서 좋겠다 그렇지 
0,그 사람들을 입증할 자료
0,좀 나태하지 않나 
0,그렇게 물어본 적도 있었는데
0,며칠 날 얼마
0,근데 결혼하면
0,이제 순천에서 박이었어요 그래서
0,그러니까 기간 때문에
0,난 아디다스는 별로고 나이키는 괜찮아 나이키 마크 예뻐
0,동네나 한 바퀴 돌지 굳이 뭐 이런 데 까지 나와서
0,누군가와 손이 스쳤다 이 정도의
0,단체로 하는 운동에 끼어들기 쉽지 않겠다
0,미리 주는 거지 
0,정말 악마의 편집은 없었으면 좋겠어 
0,그러니까 를 통해서 고등학교
0,이게 약 갖고는 나중에 해결이 안 되고
0,이런 거는 크게 문제 되지 않는 것 같아 
0,그 내 친구들 결혼한 친구들 많잖아 특히 대학교 친구들
0,직접적으로 만나는 사람들이 불편해 하는
0,팝송도 진짜 엄청 주옥같은 노래들이 많거든 
0,음 그럼 범죄 그 분위기가
0,뭐 공원이나 이런 데 좀 많이 설치돼 있는 거 같고
0,저는 사회를 위해서 필요하다고는 하지만
0, 세대 그
0,어찌 하는 거냐면은 이렇게
0,일자리가 생기지 않을까 
0,엄마는 가창에 가면은 가면은 대문을 들어서면서
0,재테크 개념으로 막 생각하진 않는 게
0,그 친구 그렇게 사는 거 보니까 또 좋더라고 그래서 저기 밥을 좀 사려고
0,나쁘지 않나 
0,그래서 반대 의견도 얘기를 해주셨지만
0,오징어 게임
0,이거에 대해서도 개인의 자유가 적용되어야 된다는 생각이 더 들고 있는 거 같긴 해 
0,이거를 밝히기 위해서는
0,피해 보상은 해야 되잖아 
0,얘기를 들어 보니 필요할 것 같기도 하고
0,왜냐하면 사람들이 살고 있는 주거층 옆에 그런 것을 자꾸 지으라고 하고
0,언론이라고 할 수 없지만 개개인의 어떤 이런
0,흐르고 있어 
0,보통 원 막 이러잖아 
0,아니 그거를 먹고 나서 힘들었던 기억 때문에
0,아 그래도 생생하게 얘기해주니까 참 고맙다 
0,고민이 계속 되는데
0,세 번씩이나 보고
0,난 좀 기자를 원래 멋지게 봤었는데 가짜 뉴스를 하는 그
0,일반 학생들을 그렇게 다 일반화 할 필요는 없다고 생각해 
0,어 약간 부끄럽지 않나요 보통 그럴 때 
0,그 공장형이라고 해야 되나 
0,그것도 그래 사람이
0,공홈에서 사고 아니면 직접
0,협업을 했다든지 뭐 그런 이야기를 많이 적어 놓으셨더라고요
0,뭐라더라 자기
0,그리고 세무사 같은 쪽에서 일하고 싶은 친구들도 있는데
0,어떻게 해 
0,열심히 재활용 하고 하는 걸 못 봤어 
0,마지막 영상 우리
0,우리 아기들 낳으면 잘 보살펴 주지 않을까
0,원자력이 지금 우리나라 전기의 대부분을 공급하고 있고
0,혹시나 만약에 여기서
0,기타에 관심이 있대 
0,플레이리스트는 이렇게 쭈르륵 다 한 번에 모아놓은 파일이 올라 오는 거니까
0,저런 여자가 되고 싶다 저런 리더가 되고 싶다는 생각 진짜 많이 했어 
0,근데 거기 차 없으면 가기 힘들다 해가지고
0,근데 맞아요 의지의 문제인거 같아요 의지의 문제야 
0,그래도 바다를 더 좋아하는 편이라서 그런데
0,가을에 은행 사진이나
0,데이트도 해야 되고 하니까 
0,선택하는 게 제일 중요하다고 생각하고
0,하긴 그런 식으로
0,그래서 애기 키울 때 엄청 귀여웠는데 지금 커서 좀 징글 징그럽긴 한데
0,많은 시간을 할
0,그런 거는 이해는 하는데
0, 이가 계란을 좋아하는구나
0,그때 그때 연락이 되거나 아니면 뭐 핸드폰을
0,일단 주식도 주식이지만
0,걔가 웃으면서 그 뜻을 안대
0,취미로는 그러면은
0,같이 놀던 친구들이면 얘는 아침 안 먹고 뭐 이런 거도 알고
0,아 생각보다 바이오가 올라 갈 줄 알았는데
0,웬만하면은 좀
0,해변 협재
0,나도 월에 실습을 나가거든 
0,추가로 안 해 줘요 
0,그리고 나는
0,모르겠는데 근데 보통 사람들 보니까 이제 입맛 안 맞아서 고추장을 좀 필수로 챙겨간다고 하더라고
0,나을 거 같아 
0,여자인 내가 잘 할 수 있을까라는
0,전 영양제 안 먹어요 저
0,진짜 뭐 이렇게
0,겨울에 자격증 따려고 
0,샐러드를 먹고 싶긴 하지만 원을 주고 싶지 않다
0,맞는 거 같기도 해 내가
0,아니면 사랑은 늘 도망가
0,로우로 하나 사려고
0,확실히 불편하긴 하겠다 
0,아 그걸 각오하고 하는 거야 
0,운동을 해야 되는데 잘 안 하니까 아무래도
0,응 다른 데는
0,나는 비스트에서
0,응 응
0,엄청 작았다가 나중에 점점 커지는 그런 동물이라서
0,티 나는데
0,힘들어서 시간도 없고
0,예를 들어서
0,그래서 오빠의 말대로
0,별 상관없는 것들이니까 그런 거는
0,소고기도 괜찮은데 
0,동기들 집에 가서 뭐 한 세 네 명이 모인 대요 
0,엄마 우리 옛날에 진짜 옛날에 우리 말레이시아 갔을 때
0,그 내가 이제 크면서 받았던 것
0,면허를 따게 돼서 만약에 차를 너 차를 샀어 
0,아 그런데 결혼식에서 그런 거는
0,한창 고등학교 학년 때 운동 계속 했었거든 
0,응 아마 그럴 거야 
0,저도 해 먹은 기억이 없고요 
0,상관성이 좀 부족하다고 생각합니다 
0,폐백 하는 거 그런 것도 또 다 또 신경 써야지
0,뭐 여러 가지 상황이 많이 나오잖아 
0,까 우리 아들 같은 경우에도 그래 같이 사는데 전혀 불편함을 안 줘 왜냐하면
0,음 근데 네가 지금까지 살아오면서 정말 많은 사람들을 만났을 것 같은데
0,가족 간에 다 모이지 못하고 예식을
0,일단은 아까 말씀한 부분이
0,그렇지 지금 엄청 격변하고 있어 
0,하여튼 다 엄청 멋있게 잘 나왔더라고 
0,할머니 할아버지 까진 안 챙기더라고 부모님 정도는 챙기지 않을까
0,나 전에 아르바이트 할 때 거기서도 인사직무 준비하는 친구가 있었거든 근데 그 친구가 그러는데
0,그런 좀
0,찬성 쪽이라고 생각해 
0,그러니까 전주에서는
0,나는 향수라는 분야 하나에 매진 할 생각은 없고
0,그럴 때 애들이 다 뭐라 하더라고 
0,하지만 그 건물의 전력 그리고
0,그런 방식이 좀 무서울 거 같다는 거죠 
0,어차피 우리나라도 그렇고 전세계적으로 환경 트렌드라는 게 있기 때문에 우리나라는
0,응 그렇게 운동은 근데 혼자 하는 게
0,다른 친구들이
0,키웠으면 좋겠어 
0,샤워는 계절에 따라 다른 거
0,그래서 그냥 계속 사 먹게 돼 
0,뭐 잘 아프거나
0,되게 맛있어 보면은 생각보다 
0,이게 이제
0,어 왜 왜 여기로 가지 나는 석수역으로 가야 되는데 왜 여기로 가지 이랬는데
0,여행을 다니는 게 가장 하고 싶어 
0,잘 발달되어 있다고 생각을 하고
0,그렇게 된다면
0,그거랑 또 이번에 뭐 이사 가면은 가구 이런 것도 사야 되잖아 
0,개인적으로 해서
0,그래서 그것이 뭐 나중에
0,암호 하는 사람들이나
0,좀 많이 서운한 것도 있지 않을까 
0,건강하려고 운동하는 게 아니야 
0,열 받는 게 중국 애들이
0,그런 그런 것들이
0,근데 뭔가 보통 사람들이 락을 생각하면은 진짜
0,엄마가 뱃속에서 열 달 동안 품잖아 
0,멘디는 이제 막 전성기에 들어가기 때문에
0,사실 나는 처음 시작을 중소기업에서 했고 주변 친구들이 이제
0,그걸 따로 우리가 물건을 사러 가야 될 시간도 필요하잖아 
0,잔잔한 노래 많이 불렀지 
0,그럼 너는 어떤 게 가족이
0,어 요즘에 그
0,어떤 음식을 해서 애들하고 주로 먹어 
0,거기 우리 아파트 내에 헬스장에 아주
0,나는 그냥 일단 김치 맛있었으면 좋겠어 
0,그러니까 이런 거는 어디다가 하소연 해야 되는 거야 
0,저거 듣는 것도 
0,라는 생각이
0,뭐 이쪽 관련된 일을 하고 있고 지금 무슨 일을 하고 있다라고 애들이 자신감 있게
0,그러니까 성격이랑 별개로
0,건강에 되게 신경을 많이 쓰는 느낌 
0,몇 개 꼽아 보는 게 좋을 거 같아
0,또 시켜 먹는 게
0,가족끼리에 더 따뜻함을 더
0,아 나 궁금한 게 돌잡이 때 뭘 잡았는지 알아 
0,나 이번 주말에 광주 갈 거 같아 
0,뭐야 이거 그 뭐라 하지 
0,나도 엄청 들었었는데
0,그러니까 좀 더 애틋하게 느껴지는 그런 부분이 있는 건가 
0,그럼 계속 먹게 된다고 엄청 많이
0,그런데 보통
0,걔네야말로 공모주를 해서 돈을 갖고 있는 거야 
0,해서 그 사람 말을 듣고 행동을 실천한 사람들도 있을 거란 말이야 
0,예 일단 봤었을 때
0,안 하면은 또 아닌 거 딸에 대한 얘기가 아닌 거 같고
0,에이아이에 대해서 너무 그쪽으로만 밀고 나가니까
0,아 인정 
0,바로 알던데 
0,되도록이면 피하려고 하고 그렇긴 하지 
0,바꿔 볼까 
0,비 비속어 금지입니다 
0,이제 코로라로 인해 가지고
0,이제 뭐 국내 여행 갈 때 왔다 갔다 할 때
0,그러니까 내가 하고 싶은 건 공기업 가서 일을 하고 싶은 건데
0,태양 에너지로 마찬가지고 그걸 점점점 늘려가고
0,뭐 사실 그런 피해 보상이라든지
0,쏙 입에 스테이크 있잖아 
0,자동화 때문에 사람들이 다 공장에서 쫓겨나서
0,그거 나는 잘 모르겠는데 사람들은
0,근데 나도 진짜 쇼 미 더 머니 예전에 할 때 막 힙합 한창 유행했어 가지고 
0,옅어지는 게 무슨 말인지 알겠는데
0,할아버지가 있다고 하셨는데
0,그리고 양파도 생양파를
0,여자거든 남자 노래든 상관 없이
0,안 그러면 하고 싶어도 못 해 
0,너도 알겠지만 내가 군대에서 특박 썼거든 
0,그거 때문에 돈이 엄청 많이 들어왔어 
0,에이프릴 해체 당했잖아 
0,정은지랑 양요섭이 부른 거
0,왜 그때는 우리가 코인에 미쳐있었는지 모르겠어 
0,이거는 우리 나라에서
0,그런 것처럼 약간
0,친구들끼리 모여서는 놀 때는 어 크리스마스
0,어 그런 건 이해는 가 
0,여기저기 좀 가보고 싶어요
0,공부 어떻게 하냐 이런 거 조언 구해서 보통
0,나는 웬만하면은 연말까지 있고 싶은데
0,보통 학년부터 공부를 시작한다고 하더라고 
0,아예 이해가 안 가 좀 스트레스도 많이 받는 거 같고
0,지금 나이 제한 없이
0,최근에 이제 항상 핫하지 한 벌써 년 정도 된 것 같은데
0,어 갑자기 
0,그냥 아빠랑 살았을 때 힘들었던 거
0,그건 모르겠다 
0,정상적인 애가 하나도 없었는데 
0,근데 그거
0,아니 근데 마고는 이렇게 숨고 막 그러다기보다는 왔다갔다 하잖아 
0,좀 바쁜 기간이나
0,그렇게 생각하는 것처럼 그렇게 나쁘지만은 않을 텐데
0,근데 내가 공부를 하다 보니까 이거 가지고는 뭔가 직장을 구하려고 해도 어려운 거야
0,괜찮을 것 같기도
0,저는 돈까스나 아니면
0,나도 나 세 개 다 안 채웠는데 창의품은 지금 컴활
0,나는 옛날에는
0,좋다 응 
0,그렇다고 뭐 시계 같은 것도 너무 비싸고
0,근데 나도 사실 두 번밖에 안 입긴 했지만 너한테 링크를 보내 줄게 
0,그다음에 뭐 쌀이나 물이나 이런
0,그래 그러면 진짜
0,근데 그때는
0,강아지한테 느꼈던 감정이 다른 거지 
0,아무래도 좀 크고
0,엄마 고양이가 있을 거 같았어 
0,근데 니 네가 예전에 비하면 그래도
0,왜냐하면은 지하철 같은 경우는
0,낭만도 좀 있고 그 가게가
0,지금 기름값이 너무 많이 올라 가지고
0,그래서 버스 타면
1,응 애기 장난감들은 많이 안 사 놓으니까
1,자 소 아빠 무릎에 아빠 무릎에 안 앉을꺼야 자 뒤로 와 이제 됐어
1,뭐야 너
1,인형을 만들었어요
1,구름은 있잖아 이렇게 새 모양으로 생긴 구름도 있고
1,응 검사도
1,더하면 어떻게 돼 세윤아
1,이름가 보기엔 어때
1,나는 아무 것도 가진 게 없는 수니까 이 보다 작은 걸
1,아이고 재미있어
1,바람은 어떻게 불어요
1,세윤이도 책은 책끼리 장난감은 장난감끼리 모아서 정리할 수 있나요
1,왼손 쑥
1,종현이가 엄마한테 얘기해줘 봐
1,옛날에는 보릿고개라고 있었어
1,엄마 돼지가 차를 세웠고 아빠 돼지는 스노우 체인을 벗겼고
1,옷을 입어 라 그래
1,엄마 앉어
1,스티커는 있다가 붙이기
1,내려가야 되지
1,코끼리 위에
1,개구리도 키우고 올챙이도 키우자
1,여기 여기 봐
1,아이고 아파
1,코끼리 위에 누가 있어요
1,피망맨 따위는 두렵지 않아 모두들 공격
1,난 괜찮소 아빠 돼지가 대답했어요
1,종현이 너
1,재미가 없어 미끄럼틀은 무서워
1,근데 할머니가 살쾡이가 새끼 돼지를 물고 가는데
1,세 모 네 모
1,잠깐만 뒷장 볼까
1,어 댜
1,친구들도 세윤이를 못 알아보는 거지
1,어 강아지다
1,엄마네 엄마네
1,예뻤어 안 예뻤어
1,지금은 기저귀 찼어 안 찼어
1,음 삐삐 요거는 뭐
1,그리고 자전거를 타고 서둘러 집으로
1,어 프로펠러가 빙글빙글 돌아서 바바바바 여기저기 돌아다니는 나는 누구일까요
1,종현이 어떻게 만졌어
1,띡띡띡띡띡띡띡띡띡 쏘냐의 손목 컴퓨터가 요란하게 울렸어요
1,천천히 먹어
1,우리 이름이가 이거 좋아하네
1,경화도 신이 나서 떠들었습니다
1,아우 예뻐라 우리 이름이
1,떡 맘마
1,곰돌이가 아기의 바지를 가지고 달아났어요
1,물고기 해가지고 어떻게 했어
1,그래 손을 자르니까 조심해야 되겠지
1,맞았어 방망이로 빨래를 툭탁툭탁 치면
1,여기는 미국이 있어
1,다행이다 여기 이렇게 다 꺼진 것 같았어
1,그리고 후크 선장을 향해 큰 소리로 외쳤어요
1,두 칸
1,어떤 거
1,잘 하네
1,오늘 응아눴지
1,유치원에서 그렇게 말해
1,이거 쓰레기는 어떻게 하지
1,이십 팔일
1,응 물지 마세요 꼭만 안고 있어 이렇게
1,오백 원
1,근데 이 친구는 잠자기 전에 밥 먹고 이 닦고 책 보고 잠을 잔대
1,응 이름가 이름 똥 싼 거 때문에 냄새나나 봐
1,시옷이 어디 갔어
1,응 찐 귀
1,누구랑 놀까
1,뭐 사달라고 했어 아빠한테
1,어디로 갔냐면 마구간으로 갔어
1,이렇게 봄이 되면은 엄마 배가 점점점점점점 커진 다음에
1,시마지로는요 친구들이랑 노는 거를 쑥쓰러워 했어요
1,세 아들은 부지런히 포도밭을 파기 시작했어요
1,새벽 두 시 반이었거든요
1,예주가 좋아하는 토끼는 뭐 샀나
1,자 이것 가지고 놀아 이지윤
1,포크레인이 어떻게 해요
1,알밤은 갈색
1,봐 봐
1,잘 듣고 맞춰야 돼
1,하마인가 봐
1,그래서 어떻게 했어
1,응 뭐 줄까
1,이름는 이름 장난감이 좋지
1,아무도 없나
1,이름이 아야
1,해 봐
1,저기서부터 와 가지고 칙칙폭폭 칙칙폭폭 칙칙폭폭 칙칙폭폭 치치하고 갔죠
1,응 파란색 네모로 집을 짓는데
1,친구들이랑 같이 노는 거야 안 같이 노는 거야
1,마벨라야 밖에 나가서 여기저기 다닐 때에는
1,뒤를 돌아라 꼬마야 꼬마야
1,오우 기차와 지하철이야
1,일 찾아 봐 일 어디 있어
1,원숭이 기차에 태워 주는 거야
1,아예 꺼도 돼요
1,요렇게 꽃이 두개가 있는데 어느 꽃이 더 크니
1,이번에는 세윤이
1,그거 말이야
1,쫀득쫀득 흰 떡 되지요
1,넨네 하고 있어
1,자 엄마 돼지한테서 아기 돼지가
1,다른 책부터 읽어 예주야 이 책은 너무 많이 읽었잖아
1,아이고 아이고 아이고 아이고
1,엄마 가방에다가 이렇게 놓던지
1,굴 속에서는 겨울 동안에 태어난 두 마리 아기 곰을 옆에서 엄마 곰이 잠을 깨우고 있어
1,그래서 그거를 모판에다 심었다가 어느 정도 튼튼하게 자라면
1,하나 둘
1,근데 자기 여기 백삼십팔동인가 자기 옛날에 여기 일했던 데랑 비슷한 데 같은데
1,이거를 도로에 깔고 롤러로 밀면
1,친구들도 저마다 소리쳤답니다 날아라 쏘냐
1,이걸로 무얼 만들까
1,어 여기다 여기
1,그래가지고 지윤이 나와가지고 종현이가
1,지붕을 여기 놓고 껴서 넣는 것 같아
1,개굴개굴개굴 개구리
1,형 얼굴이 왜 그래
1,프리도에서 내릴 때 뭐 조심하라고 그랬어
1,자 집 지어 보자
1,빨간 모자가 천천히
1,응 검은 구름이 있잖아
1,한 달 지나니까 눈이 이렇게 뜨고 귀도 이렇게 뜨고 그렇지
1,우와 가재 입 어디 있을까 가재 입 어디 있어요 이종현
1,그래 우리는 어디서 살아
