Label,Sentence
0,아까 네가 얘기한 것처럼 자전거도 너무 위험해 가지고
0,조금 더 악기보다는 다루기 쉽잖아 연습만 좀 더 한다면 
0,이제는 가기 힘들지 
0,좀 뭐지 약간 에스파 이런 애들도 그렇고 약간
0,일자리가 다 없어질 거 같
0,어 애견 동반이 되는 그런 곳이
0,회사 생활을 하면서 좀
0,아무것도 몰라서 많이 혼나기도 했던 거 같아 
0,그 너무 과하게 징벌을 받는다 이 말이지 
0,좀 적극적이게 된 거 같아 
0,부모가 챙겨주니까 어쩔 수 없이 먹는 거 먹었는데
0,사실 그때랑 비교하면 벌써 년
0,오렌지도 있는 것 같아 
0,입장에서 좋은 거지만
0,아 맞아 나도 기억나는 게 걔가 잘 삐졌어 중간에서
0,일단 내가 가지고 있는 그 업에서도
0,정말 친한 사람들
0,가세가 무너질 거고 분명히
0,자전거도 살짝
0,큰 마찰이 온다는 거야 
0,만든 사람도
0,주는 내장들 있잖아 허파 간 이런 것
0,에이아이한테 어떻게 보면 사람한테 그
0,해외는 이제 싱가폴이나 막
0,수험생 때 어쿠스틱 콜라보라고 아나 
0,락에 대해서는
0,잘하긴 잘하는 것 같아 
0,우리 때는 그런 얘기도 있었다
0,그 제가 옛날에 학창 시절을 생각을 해 해 보면 이 캠퍼스 안에 낭만이라는 것이 있는 건데
0,나이 먹으면 나를 자기 본인을 위해서 운동하는 게 아니래 
0,학과다 보니까
0,백화점이나 아니면 할인 매장 그런 가구 할인 매장 가서
0,그렇긴 하지 근데 결혼하면서
0,특히 뭐 싼 거는 만 원
0,뭐 여 사람들과 대화를 하지 못하고 집에만 있다 보니까 우울증을 많이 느끼게 돼서
0,여러 사람들한테 알림으로써 좀
0,그거 있거든 영상이 근데 진짜 똑같이 생긴 거야 그
0,근데 이제
0,그 딱 적당한 달달함 
0,조금 밑에 깔릴 정도밖에 안 줬잖아 
0,너무 하드한 운동은 잘 못해서
0,그런 거 아니야 
0,좀 더 그런 거 같아 시간 맞추기 어려워서
0,그럼 어 너무 마음에 들어 어 
0,상담을 했었으니까
0,그런 식으로
0,물 마실 시간도 필요하잖아 
0,얇은 걸로 해서
0,우리 거기서 뭐 할까 
0,어디 가든지 그런 풍경이지만 상당히 세련된 곳으로
0,몰라 아직 막막해서
0,어 너무 혼자 있으면 쓸쓸하지 않을까 
0,그때 전을 만들 때 내가 좀 더 많이 만들면 될까 
0,처음 가는 길이나
0, 링즈 나는 그런 의민지 몰라서
0,우리는 거기에 대해서 의존할 것이고
0,키가 키가 되게 작아 가지고 이렇게 다른 사람들이랑 키를 비교해 보고
0,사람들이 항상 말로만 너무 쉽게 하는 거 같아 
0,나이가 많으시니까 어떻게 될지 모르는 거잖아 그러면
0,너네는 음악을 사랑하는 집이야 우리 집은
0,정말 뭐 주일 뭐 길게는 뭐
0,같이 생활하는 걸로 가는 쪽이거든 나는 그래서
0,듣고 나 되게 많이 울었거든 보통은 보면은 막
0,어 그럼 오빠랑
0,알지 알지 
0,뭐 드시고 싶냐 했더니 우리 어머님도 그러면 한식을 되게 좋아 하시거든 그래 갖고
0,그렇지 않을까 나는 너네 학교의 작품 중 기억에 남는 건
0,좋긴 하더라고요 
0,이 말이야 
0,그 친구가
0,그 서래마을이 좀
0,아 이거는 좀 말이 안 된다는 생각이 지금 많이 들어서
0,해외여행을 만약 갈 수 있다면 제일 좋긴 한데
0,근데 방송이지만 그거는
0,한 번은
0,그 지금 걔 말 한마디에
0,응 그래서 나 사실 나도 아이폰 안 쓰고
0,그 학교에 담임 선생님들이 봤을 때 다른 애들보다 조금 더 두각을 드러냈을 수는 있는데
0,그래 한 번 맞으면 키로 라고 
0,수익을 보잖아
0,근데 요금은 빨리 끊으면 빨리 끊을수록 싼데 이제
0,아 이제는 그러려니 하는데 
0,많이 줄어든 거 같아 
0,약간 입맛이
0,난 일단
0,코로나 시대이기도 하고 스마트폰을 이용해야할 일이 훨씬 많은 거 같은데
0,아 그래 
0,나는 그래서 기술 도입이 훨씬 더 유용하다고 생각을 하는데
0,나도 너무
0,그래도 나는 그 섬에서
0,음 가짜 뉴스가
0,그 기계 한 대로
0,그날 결혼하는 그
0,많이 하네 
0,안 타는 게 나아 
0,그럼 그때 돈을 좀 많이 투자를 하셨어야 돼요 
0,근데 가서
0,죄를 질렀
0,근데 지금은 통기타 가수들이 없지 
0,엄마는 그냥 예전에는 그래도 요새는
0,먹거리 솔직히 먹는 것도 비싸 
0,근데 언니 있잖아요 
0,이 사생활 침해가
0,회사 사회에서 쓸모 있는
0,내가 이제 친해지고 싶으면은 말을 거는 거고
0,그 연금 보험 같은 경우에도
0,요즘에는 그냥 맨날 입는 옷을 입고
0,그래서 온라인에서 쉽게 살 수가 없는 거야 
0,케이팝 많이 듣지만 발라드를 많이
0,그러고서 시민들이
0,그 기피 시설이 여러 가지가 있잖아 
0,떨어질 거 아니야 이 층에서 밑으로 떨어질 거 아니야 그러면
0,응 미흡함도 있지만
0,그렇기도 하고 그래서 그냥 뭐
0,그 처음에 초기 자본이라고 해야 되나 
0,조금 더 아쉬운 느낌
0,맞춰 줘야 될 거 아니야 
0,대웅 할 수 있는 걸 뭐 살까 싶기도 하다 
0,좀 많은 편이잖아 
0,과감하게 입어야지 네 몸이 유지가 되나 보다 해서 인제
0,사람들한테도 이제 충분히 뭐라고 할 수 있는 상황이기 때문에
0, 살까지 사는 거잖아 그냥
0,그거 맞게 도착을 했는데
0,시작하는 시간이라든가 뭐
0,왜냐하면 죽은 내가 생 거꾸로 생각해 보면 죽은 사람은 못 봐
0,이 정도면 그냥 그 이수만의 취미 생활에 모든 사람들이 투입된 거 아니야 
0,아 여름이었어 
0,준비하시는 분들도 많고 공무원 준비 많이 하더라고요 
0,클럽으로 회원을 가입하면
0,이제 그런 게 있는 거지 
0,우리가 애가 어리면 어릴수록
0,사람은 살 수 있 괜찮을 수도 있어 
0,언니 취해서 기억이 안 날 수도 있어 
0, 만 원 내나 
0,엄마의 손맛이나 가족들간의 무슨
0,이제는 소속감이 없잖아 우리
0,그 처음에는 탐탁지 알았는데
0,문제가 있어 그래 
0,전체적으로 우리가 약간
0,이제 졸업하고 나서 재수 삼수 할 때까지도
0,굉장히 늦은 시간이잖아 
0,나는 예능을 즐겨보진 않는데
0,최근에 보니까 이렇게
0,문제가 더 심각한 것 같아 
0,쉽지가 않은 것도 있고 그래서 그냥 바람으로만 되게
0,리듬이 자꾸 보사 밖에 안 나와 
0,군대도 대신 가 줄 수 있어 
0,지금 있는 그대로 장 안에 닫아 두면서
0,사람들이 많이 구매한 거
0,그럼 경전철 줄임말이 뭐야 
0,수험생일 때도 되게 스트레스 많이 받았던 편이라서 그 기간을 못 버틸 것 같아서
0,그래서 나는 나도
0,위험이 경제적인 위험 아니면 이제
0,듣는 거 있잖아요
0,아침에 해돋이를
0,싸움이 안 되잖아 내 맨날 걔랑 동생이랑 맨날 싸우고 그러니까 감정 소모가 있어 가지고
0,근데 왜 이런 게임을 하냐 하면서 뺨대기 맞고 딱지치기 하고
0,약간 푸짐하게 
0,너는 계 너는 계획 쇼핑이지 
0,생활에 직접적으로 피해를 받는 부분이다 보니 이거는
0,경고를 했음에도 불구하고 네가 그냥
0,이익을 보는 게 아닐까라는 생각이 들었어 
0,계절이 바뀌면 입을 게 없더라고 
0,그래서 월에도
0,아 저도 김포 그런 데 가서 하는 게 낫겠죠 애들 거는
0,뭐 어떤 인간관계
0,참 그게 어려운 일이네요 
0,팀을 다 부르진 않고
0,나 예를 들어서 알파고를 예르 예를 들어 가지고
0,예를 들면 카페라든지
0,윤리적인 문제라든지
0,우리 집은 좀
0,너무 이렇게 비대면 때문에
0,그 사생활로 노출됨으로써 내 인권이 침해당하는 거는 아닌가라는 생각이 들어 가지고
0,좀 더 사이즈가 큰
0,응 다른 데는
0,너는 결혼 할거야 
0,내년에 이제 이고 이러면 더
0,이제 그런 사람들을 위해서 정부에서 어떠한 것들을 좀 특혜를 주면 좋겠지만
0,트와이스 노래 요새는 듣냐 
0,딱 그러는 거 보면서
0,그 제주도가 좋긴 좋은데
0,어릴 때 되게 유행했던 게
0,물을 따라서
0,인간이 하는 건데 이거를 이게 감 감정을
0,그러니까 이제 나는 좀 그렇다 생각을해 그냥
0,자전거도 같이 잘 타지 
0,굳이 이렇게 발달할 필요 있나
0,그게 그렇게 받기 쉬운 그게 아니래 
0,그거 한 번 좀
0,그 의대생
0,어 장애를 가진 사람의 그 부모가 사실은 죄인는 아니에요 
0,근데 그것도 기억 날까 말까 하네 
0,사람들이랑 많이 만나고 그러면서 
0,참 그렇게 당당하게 잘 가는 게 너무나 고맙더라고 
0,인터넷 스마트폰이
0,이게 쪼금 심각한 문제로 연결될 수도 있으니까
0,아 부모님은
0,뭐 물론 모든 지역에 의무적으로 설치를 할 순 없겠죠 그렇지만
0,그렇게 표현이 다 될 수 있지 않을까
0,외우는 게 너무 많으니까
0,제일 못 나가는 뭐 개그맨이나 뭐 이런 사람들도 막 몇 천 막
0,그래서 집에서 한번 인제 시작을 해 봤는데
0,기왕 말 나온 김에
0,아직 얘는 어리다 보니까 
0,아 뭐 가방이든 뭐 사라고 돈을 주거든 
0,그럼 그것은
0,이 대중교통의
0,언젠가는 폐지되어야 된다고 생각해
0,그래서 지하철은 레일이니까
0,아 왜
0,음 그런 걸 보면
0,어 그럼 폐기물 처리 하는 부분에 있어서
0,뭐 골든 스테이트를
0,당연히 신재생 에너지나
0,왔다 갔다 한 년밖에 안 했는데 년째부터
0,그러니까 웨딩 하고
0,나의 피티 시작해 가지고 막 열심히 해 가지고 다리 근육이 많이 늘었다고
0,나는 어느 정도 효율성에 의해서는 인정하는 편이지만
0,프랜차이즈 아니면 안 할 거야
0,그래서 나도
0,그러니까 이제 그게 원리를 설명하자면 평발은
0,근데 바지를 좀 추리닝 바지를 쫌 사야 될 거 같아 
0,그런데 같은 경우는 조금 덜하긴 한데 아 근데
0,증권이라든지 뭐
0,근데 오히려 그 한 분야에 대해서 오히려 더
0,그럼 여기서는
0,이렇게 그
0,제가 그때
0,그것도 좀
0,결제를 하면 그 다음날 새벽에 도착하니까 이거는 정말 새로운
0,너는 막 공부 같은 거 할 때 음악을 들으면서 하는 편이야 
0,어 소위 말하는 도박
0, 아빠는 그냥 작은 회사 운영하는데
0,기존에 갖고 있는 기술을 계속 발전시켜서 우리 국가적으로도 수출이 가능하고 이런 부분이 있어서
1,감기 빨리 나으세요
1,얘하고 얘하고 짝궁인데 얘는 뭐뭐해
1,이름이 어디 갔지
1,그러면 이거는 뭐야
1,곰돌이가 누구 바지 가지고 달아났어
1,알레르기가 어디 있는데
1,울면 안 돼 울면 안 돼
1,오빠 거
1,그래 가까운 별부터 차례차례 전하는 거야
1,월 요일날 녹음을 하다가 갑자기 학교를 가게 되서 못했지요
1,앵무새가 들었네
1,나는 나는 누구일까
1,이게 뭐에요
1,오 요거는 이름이 발
1,난로는 앗 뜨거워라
1,선물이 없으면 아휴 나는 나쁜 어린이다
1,지금은 이제 또 잘 노네
1,망원경은 멀리 있는 거를 가깝게 볼 때 보는 거야
1,그래 우산을 써도 되는데 곰돌이는 공룡으로 변해서
1,적혈구는 빨간 색깔 적혈구는 산소를 운반해 주는 거야
1,또 해 봐
1,이렇게 구름이 구름이 하늘에 이렇게
1,우앙 꽝
1,세 개 여기 쪼로록 붙여
1,이런 거를 뭐라 그래 종현이
1,포도 쥬스 만들어 주세요 그럼
1,있잖아 내가 왕자님 선물을 줄려고 낚시를 하는데
1,깃발 같은 거 빨간 깃발
1,김포 할머니가 좋아하시겠네
1,우와 여기 또 봐 봐
1,음 그냥 플라스틱을 무는 걸 좋아해
1,두 아이의 엄마 되시나요
1,그럼 예주 아이스크림 먹고 싶다 하면 사 주지 할머니가
1,그러고 나면 머리가 한참 아프긴 해
1,좋은 친구였는데 할아버지는 약간 미안한 마음이 들었어
1,응 엄마가 뭐
1,엄마랑 똑같은 모자 썼어 그치 그렇지 어
1,많이 먹어 아훕훕훕훕
1,딴 건 안 넣는 거야
1,근데 토마토를 이렇게 자르면 또 이런 모양
1,자 뭐가 와요
1,어떻게 했어
1,아 못 보던 거라서
1,이건 이건 위험하겠다 그지 그렇지
1,까 꿍
1,예주도 엄마 배에서 태어난 거야 응
1,고양이가 한 땀 한 땀 천천히 바느질을 합니다
1,일본말로 뭐라고 그러게
1,저기도 있다
1,지윤아 지윤아 이지윤 이지윤
1,허허허 그래 원숭이 찾아 봐라
1,또 해 봐
1,이거는 지금 연두색이 아니잖아
1,소금은 아 짜요 아 짜 아 짜 아우 짜
1,이거 뭐라 그래
1,하하 어디 있어
1,이거 여기다 넣을 거야 쏙
1,이거 이빨 이렇게 나온 거
1,아이스크림 이 접시에다 담아 아이스크림 응
1,어 이 친구들 어디에 간데
1,엄마를 잡았지요
1,찐도 만들어
1,이게 경찰차
1,그렇게 하는 거야 그게
1,그런데 우리 종현이는 숫자를 다 셀 수 있잖아 그렇지
1,시궁쥐가 외다리 병정을 보고 버럭 소리를 질렀어요
1,운전자들은 주유소에 들려 휘발유를 넣거나 오일을
1,이거 볼까
1,가고 있지
1,자동차를 만드는 프레임이에요
1,어떻게 했어
1,밤송이는 따끔따끔 해요
1,어 애가 다 아네
1,응 알았어 그거 뭘 할건데
1,깨동이 왔구나 아주 잘 왔단다 이 아저씨는 신기한 마술을 보여주지
1,아침마다 다른 오소리들이 아직 잠자고 있을 때
1,처음 보는 나무와 꽃이 한데 어울려있고 새들이 맑은 소리로 지저귀었지요
1,드디어 할머니 집에 도착한 빨간 모자는 힘차게 문을 두드렸어요
1,우리 이름이 한 번 한 번 더 써 볼게 아니 아니야 이거 써야 돼
1,자 이게 뭐야 예주야
1,이렇게 조그만한 비행기는 행글라이더라고 하는데 그거는 막 돌아갈 수 있어
1,내가 다 가지고 들어갈께
1,아 이
1,이름이처럼 귀엽네
1,선생님이 밥도 안 줘
1,운동화랑 공도 웃음 소리에 너무
1,달팽이 왜
1,예주 몇 살
1,엄마 내 얼굴이 왜 이렇지
1,자꾸 거기
1,이게 이거 봐 발 물지 짝 짝 무네
1,안아 줘
1,엄마 보여 안 보여
1,이건 뭐지
1,어 진짜
1,이건 뭐지
1,우산은 어떨 때 쓰니 예주야
1,삼촌 줄 거야
1,너 이렇게 막 돌리는 거 아니야
1,자 예주 어떤 책 이거 책 읽어줄까 앉어
1,마루 산카꾸 시카꾸
1,우와 힘세다 이름이
1,자 여보세요
1,그럼 부채가 하늘로 날아갔단 말이야 이놈 냉큼 보따리를 내어 놓으려무나
1,이건 뭐야
1,지붕 끝에 매달려 거꾸로 키가 자라지
1,얘는 제비
1,종현이는 안 무서웠어
1,그렇지 그렇지
1,어떤 거
1,자 숨은 그림 찾기
1,이건 뭐야
1,빙글빙글 빙글빙글 와
1,안녕 저 애기 누구야
1,왜 왜
1,응 아빠한테 전화해서 뭐라고 할 거야
1,종현이 유치원 가고 싶어
1,그럼 우리 시장 보러 갈까
1,삐까삐까 원숭이가 어디 있나 보자
1,얘는 마음에 안 들어
1,예주는 미끄럼 어떻게 탔어 썰매 탈 때
1,그니깐 댐은 주로 이런 거야 세윤아
1,엄마는 뚱뚱 그것만 하면 어떻게 하니
1,엄마 고기 잡으러 가도 돼요
1,물에서 탈 수 있는 것도 정말 많아
1,그래요 땅을 파고 있고요
1,어 이름아 이거 봐라
1,아이고 불쌍해라
1,나나야 얼룩말
1,슬기야 잠 잘 시간이야
1,그렇지 삐쭉삐쭉삐쭉 하지 아빠 수염은
1,어 우유 사와 그럼
1,찐이가 어느 아기를 목욕시켰어
1,엉덩이 거기 있어
