Label,Sentence
0,돈을 더 내라고 하더라도
0,선생님 요즘에 결혼식 갔다 온 적 있어요 
0,세계 에너지 정세에 크게 영향을 받지 않는대 
0,그걸 또 그냥
0,그럼 진짜 운전자들이 진짜
0,고객과의 그 친밀성을
0,내가 평상시에 다비치 노래를 많이 듣기도 하고
0,앞으로 그런 거 쪼금 사 주라고 얘 저번에도 북어트릿 사줬잖아 
0,난 뭐 팔로알토도 괜찮더라고 
0,택시 택시
0,아 진짜 
0,나도 안 넘는 걸
0,모든 세대들이 편하게끔
0,음 나는
0,차를 타고 고가 도로를 지나가면은 가슴이 두근거려 
0,그러니까 왜 왜 그러냐면은
0,맞아 근데 그때 가서 봐야지 
0,그렇긴 하지 그런데 뭔가
0,지금 나이가 이제 그렇게 많지는 않지만
0,음악들은 장르들은 되게 계속 똑같은 거 같아 
0,나는 버스 타는 거 뭐 좋긴 하겠지만 그래도 좀 더 고민해 봐야 될 것 같긴 해 
0,근데 개발자에도 여러 가지 종류가 있대 
0,국립공원에서 일하시는 레인저분들을 다룬
0,주어졌을 때 그런 선택권을 줬을 때
0,쟤는 저런 일도 겪지 않았으면서도 저렇게 그냥 징징징 거리는구나 
0,그 나 청바지도 좀 볼까 
0,굉장히 집에 돈이 많아야 보낼 수 있는 거지 
0,그게 낭만 아닐까 
0,퇴근하면 술 마시러 가는 거
0,그래 터키까지 만 원은 조금 오버긴 하다 
0,근데 지
0,준다 하면 어차피 받는 받아야 되지 않을까 
0,어 소형차나 이런 게
0,코너였거든 그런 거 보면 밥을 먹기 전에 탄수화물 섭취하기 전에 야채를 먹으면
0,되게 여러 나라에 약간 예시안이 있잖아 
0,이 기자들이 왜
0,얼마 전에 보니까 올림픽에서 황대헌 선수가 금메달 땃더라고요 쇼트트랙은 다시 봐도
0,나는 그 재
0,근데 컨설팅에는
0,또 나이가 있으니까 거기에 비해서 또 효과도 별로 없는 거 같기도 하고
0,그렇지 나는 그렇게 생각하고 있는데
0,한 분 분 빨리 도착하면
0,평준화를 시켜서 이제 모든 사람들이 좀 들을 수 있겠끔
0,유 유튜브 중에 재밌는 거
0,이제 자기가 옳은 것만 보게 되고
0,자격증을 따기 위해서 내가
0,근데 내 기억으로 집에 그 옛날에
0,또 더 좋았던 노래가 있는지
0,뭐 보통의 부부는 한 년 정도
0,애들이랑 뭐 놀면서 거리 돌아다니는 게 재밌었거든 
0,그때는 사야지 
0,얼마나 어려 보이고 그리고 진짜
0,난 이것이 간소화된 것이
0,뒤쪽에가 제일 불편했어
0,디피 보면은
0,거기서 퍼센트를 할인해 주더라고 그냥 기본으로
0,너 먹어본 적은 있긴 해 
0,우리가 막
0,내가 스무 살이 되고 학교를 다니다 보니까
0,찬성 되면은
0,어 그중에서 또 내가 마 마음에 듣는 노래들이 몇 개 있어 가지고 그것 듣고 있거든
0,아침에 그게 안 돼 
0,그렇게 생각이 들더라고
0,제가 지금 빨리 거 자기 길을 가야지 
0,우리 친형을 봐도 그렇고
0,수학 학년 거는 그래도 잘 따라 가는데
0,졸업하고 가도
0,너 지금 비꼬는 거니 
0,나도 예전에 형 때문에 우리 형이 원래 옷을 좀 많이 사거든 
0,그 시시 티브이에 관련해 가지고
0,아 진짜 
0,나도 성인이 되었구나라는 거를
0,공부하는 친구들이 되게 많았었던 거 같은데 그게
0,말도 안 돼 
0,약간 그 아이폰만의 감성 있잖아 
0,스마트폰이 좋다는 거야 너도 그렇지 
0,원자력 발전소에서 나오는 폐기물이 바다로 흘러가서 그게
0,저는 되도록이면
0,때려 가지고 피가 철철나서 쓰러지는 거 보이지 
0,집착 집착한다고 그랬죠 그때 
0,걔네 할아버지가 돌아가셨잖아 
0,대로변에 대로변에 포장마찬 있었어 그렇지 
0,자주 연락하고 만나고 이렇게 하는 거 좋아하시는 거 같아 
0,원래 화장 연하게 하는 애들은 신부 화장 다 엄청 이상했고
0,그리고 톡으로 이렇게 얘기하는 거나
0,내가 뭔가 얘기하는 거는
0,점심 정 아침 겸 점심
0,그건 아니고 저기 뭐야 에 되는 거
0,딱 군대 가기 전까지는
0,그렇게 명확한 목적이 있는데도 다른 길로 세니까 
0,이제 뭐
0,누나 요새 티비 많이 보던데 텔레비전에서 뭐 보냐 
0,그 내 친구 중에 인천 유나이티드라고
0,아 내 친구들 다 휴학했어 
0,막 열 대씩 열 스무 대씩 있는데
0,물론 걱정될 수는 있는데 
0,이렇게 콘서트 놀러 가는 걸 좋아하는 취미가 같아서
0,그렇지만 그 영화의 주인공처럼
0,그냥 그런 것도 다 잘 할 줄 알아야 되니까
0,찬성이야 너는 
0,이 코로나 팬데믹 끝나고 나더라도
0,쇼핑 센터나
0,그 가수를 너희에게 추천해 주고 싶어 
0,응 갔던 거 같고 만났고
0,그 사람이 기억력이 엄청 좋더라고 내 그 지원한 얼굴을 보더니 어
0,그 주택 해소가 조금은 도움이 되겠지 
0,지금은 기억 물론 못하지만
0,내가 얼마 전에 갔었거든 
0,그냥 가구나
0,뭔가를 그냥 처음부터 창조해 내거나
0,요즘 뭐 취직 준비는 잘 돼 가세요 
0,아니 줄이려고 노력하지 
0,라고 한 적 없는데 
0,월급이 많으면 많을수록 더 좋지 않을까 하는 생각이 있어 
0,키우고 싶긴 해 
0,아닐 수도 있지만 나는 적어도 마이클 잭슨의 무대를 보면서
0,예를 들면 기존에 이제 핸드폰 같은 경우에는
0,낙지는 정말 짱이었어 
0,다 세력들이 붙어 가지고 돈 불려 먹기를 하거든 
0,우리가 항상 이야기하는 거지만
0,피디나 제작진들 입장에서는
0,아 맞아
0,그것 때문에 사실 공분을 사가지고 여태까지
0,어 씽씽카 씽씽카 
0,맞아 그 경매가
0,당구라든가 그냥 스포츠 게임
0,그래서 더 공부를 하게 되는 것 같긴 해요 
0,치열하다 보니까
0,지금도 지금처럼 그냥
0,좀 더 신뢰성 있는 곳을 알아 가고
0,아 걔는 그거 해서 그렇잖아 
0,미신 되게 믿은 믿는 경향도 좀 있어서
0,그 전에도 되게 유명한 인플루언서셨단 말이야 
0,그런데 사실 이런 합리적인
0,인터넷이나 스마트폰은 청소년들에게 굉장히 안 좋은 거야 
0,낙성대 공원을 어떻게 가는지 아냐고 물어보셨거든 
0,그래서 이제
0,그래도 삶을 살 살아가려고
0,별로 해 드린 게 없어서 응
0,연락을 좀 부탁을 드려 가지고
0,근데 오빠 집에서는 그래도
0,개개인의 운송수단보다는
0,한 반에 막 명 이렇게 되잖아 
0,스마트폰 같은 경우는
0,그래서 너 때문이라고 생각을 하지 마 
0,그렇지 보아는 이제
0,어 치킨도 좋긴 한데 아무래도 내가 요즘에는 한식이나 아니면은 튀김 종류가 많이 먹고 싶더라고 
0,그때 엄청난 인기를 끌었잖아 그래서
0,엑셀을 배우잖아 이제
0,보고 어땠어 
0,되게 핫했던 걸그룹이잖아
0,진짜 너무 깨끗하고 막
0,어 그 시간을 같이 나누고
0,정말 큰 징벌적 손해 배상이 필요하다고 생각해 
0,식습 끼니를 그냥 때우는 정도로만 식사를 하셔서
0,아직도 있어 
0,어디를 거쳐서 이렇게 갈 건지
0,너무 예쁘고 정도 들고 이러니까 
0,건설 장소가
0,그것도 사기 당했잖아 
0,분명히 실수할 수 있지만
0,그렇지 헤
0,그런 게 아니라
0,그렇게 생각해 서운한 건은
0,금 누가 등 해서 이 왕좌의 자리에서
0,그러니까 내가 그때 갔어야 하는데 이게 아직도
0,얘가 너무 병원에 갈 때마다 스트레스를 받아 하니까
0,운동선수의 순수한 면과
0,다음에 우리 같이 가자 그럼 거기 
0,아 그러 그것 때문에 그 나갔다가
0,이 아저씨가
0,아 근데 확실히 우리 부모님 세대부터 슬슬 생각이 바뀌는 거 같은 게
0,내가 교수님과
0,바다를 보면 또 마음이 확 피는 게 있잖아 근데
0,경운기 같은 거 그거는 다시 팔아 버릴까 생각 중이야
0,라고 한 게 결혼식을 좀 풀어 준 거 같았어 
0,좋은 종류도 많고 그렇대 
0,치고 빠지기 작전
0,어떤 곳이든 사람이 살고 있고 그것에 대해서 우리 국가가
0,어떤 언론이나 매체에서
0,그렇지 않아 
0,별로다 별로다 아 냄새 난다 이렇게 말하니까
0,자기가 그 일을
0,거라고 생각을 하는데
0,이야기하면서 노는 거를 좋아해서
0,어느 정도는 가짜 뉴스로 판별하고
0,이런 거를 챙기는 거지 
0,그런 걸 하려고 자주 노력을 하는 편이야 
0,배경음 음으로 깔아 놓다 보니까
0,근데 이제 뭐
0,뭐 그쯤 나오지 않았을까요 좀만 늦어도 택시 타버리고 이러니까
0,사실된 정보만을
0,팝송 팝송이지 
0,너는 지쳐하면서도
0,언니 이겨 먹으려고 한다고 
0,그래 대전은 대전도 분지니까 근데 대전의 문제는
0,응 일단
0,친하긴 한데 내가 이 친구 서로 간에
0,어느 정도만 되면은
0,나도 오빠 지금 카드 지갑 필요하단 말이야 
0,안 보이지 
0,그쪽으로 맞춰 놔 그런 노래 나오는 방향으로
0,있기도 한가 싶기도 하고
0,좀 학교 폭력 같은 그런 것들이나
0,한 해 두 해 겹쳐 지니깐
0,그러면 그 코스만 따라가면은 고렇게 다 할 수 있도록 돼 있네 
0,혼수 뭐 이런 거 그렇게 신경 안 쓰더라고요 
0,정말 이제는 꼭 필요한
0,이 사람이 먼저 불렀는데
0,맞아 나는 이제 그 스트레이 키즈를 요즘에는 더 좋아하게 됐는데
0,그냥 막 보통 많이 다니진 않잖아 
0,나도 에이아이를
0,어 저거 나왔을 때 바로 샀지 
0,어떤 약물이나 이런 거에 의존하고 싶지는 않다 그러니까 내가 정신력으로 이걸 고쳐보겠다 이렇게 말을 하는데
0,자기들은 누워 있으면 좋은 거 아니에요 
0,팔뚝도 이렇게 있는데 난 나 근육이 있다고 생각했어 내가 근데 근육이 모자라 
0,장면 같은 거 있어 
0,원래 이제 지니 뮤직을 들었는데
0,어 물론 너와 비교한다면 좀 비빌 순 없겠지만
0,내가 아마 한 일곱 살 여섯 살 때쯤이었을 거야 
0,또 못 나올 뻔 한
0,선임 자리는
0,뭐 하시면 다음에 보시든가요
0,그때 객사 앞에서
0,그 액수의 가치를 동일하다고 보진 않거든 
0,솔직히 식물들은 종자의 차이가 많이 크잖아 
0,네가 이렇게 입었는데 남들이 이제 아 그 이제
0,왜 아이들이 이렇게
0,그거는 뭐 미용 목적도 있지만
0,오 맞아 
0,들긴 했는데 애들 마인드 차이가 있다 보니까
0,아이랑 많이 다니니까
0,우선은 취직 쪽을 알아 보는 게 맞는 거 같다고 생각하는데
0,쓰는 게 낫지 않나 약간 이렇게 더 생각하는 게 크지 넌 
0,시골이고 다 몰려 살다 보니까
0,그 아닌 경우 때문에 걱정하는 거지 
0,져야 된다고 생각을 하고
0,맞아 나 그때 예전에 이랑 한번 같이 갔었거든 
0,아 너무 행복해 보이는 거야 
0,자기가 많이 배웠다고
0,같은 걸 투입 시키면 뭐 로봇이
0,계속 온라인 했었잖아 
0,글쎄 근데 또 우리
0,아 그럼 너 일하는 회사 과장님이랑 맨날 둘이서 밥 먹는데
0,이렇게하는 것보다 차라리 도장 찍기 전에
0,이 사람을 봤을 때 이 사람이 좋은 사람이다 아니면 저런 사람이다 
0,근데 스포츠가 아니어도 확실히 쏘니까
0,옛날에 근데 팔팔 올림픽 하고 이럴 때 있잖아 
0,모르겠어 나는 이게 비혼 주제가 나오면은
0,그렇지 그 위너 어 위너라고 생각하지는 않는데 내가 아까 말했듯이
0,어떻게 생각해 
0,좀 거리를 약간 두는 편이고 해서
0,어린이집의 그 교사가 어린이를 폭행하는 장면이
0,아 그 저기를 그러니까
0,어 맞아 봤어 
0,기본 수명은 길어졌는데
0,어떤 우리가
0,근데 그런 것을 보면 어
0,버스를 타니 택시를 타니 
0,되게 새로운 지하철역을 알게 되는 것도 하나의
0,들고 수업을 하거든 
0,아니 근데 그거를 네가 왜 어떻게 사 그 집주인이 사 주시는 거지 
0,옛날에는 인터넷이 정보의 바다 뭐 정보의 바다 이렇게 표현이 됐지만 이제는
0,다음 버전 어 전 버전이 칠점오 센티여서 칠점오 센티로 했어요 
0,그런 순간들로 인해서
0,따라하기 힘들지 않지 않을까
0,그런데도 불구하고 마음은 되게 가까운
0,맞아 나도 약간
0,코로나는 빨리 끝나고 싶은데 또 사이버 강의는 그만 하기 싫어
0,나도 주변에서 얘기 들었지만
0,왜냐하면 방수가 되는지
0,다 안 일어나는 건 아니기 때문에
0,축구를 한다든가 그런 건 아니고
0,류수정이 제일 좋다고 생각하고
0,남편은 자기 가족에 대해서 그런
0,고맙다 뭐 이런 문자가 와야 되잖아 
0,아 뭐 그러면 좋지 않아요 
0,난 지금까지 대리점에서 많이 샀는데
0,그런 모습들을 봤을 때
0,이번에 마지막에 루비 가기 전에 치료 했을 때
0,해야 할 일을 이제 만드는 거지 
0,군대가 아마 지금 코로나 때문에
0,운동하는 거 하나 있긴 있다 
0,모르겠다 나는 걔네가 잘 해줄 지 강아지한테 
0,배달비가 비싸 
0,경제 문제도 있다 보니까
0,그러니까 오히려
0,엄마는 항상 걱정되는 거는
0, 학년 때부터 이 이쪽 꿈을 가졌었는데
0,엄청 어려운 건 아니야 
0,근데 나는 말에 동의를 하는 게
0,안전 교육을 받아야지만 할 수 있다거나 그랬으면 좋겠어 왜 너무 막 타니까 그리고 시고 날 가능성인 너무 커 
0, 있잖아 그러면 
0,취업하기가 또 만만치 않아졌어 
0,응 오래 했다 하더라 거기에서
0,결혼하고 나서 제일 속상한 게 그거야 
0,일단 부 막연한 불안함에
0,아 그때 참 재밌었다 그렇지요 
0,근 결제를 했거든 
0,그래도 맛이 조금 좋아지잖아 
0,아 저아 정말 좋아하는 연예인이 있다고 하는데
0,사고 싶은 디자인 있어 마크 곤잘 마크 곤잘레스 근데 무조건 거의 진행하고 있다고 해서 
0,왜 화를 내고 그래 
0,조금 조금씩 한 달 한 달씩 모아서
0,아 우유는
0,근데 악어는
0,전환형 인턴
0,나 랑 강릉으로
0,그 부모 세대들의 직장 직장과의 거리도 그렇고
0,자주 가면은 갈수록
0,이번에 또 외모 비하해 가지고
0,그래서 그런 거 에서 벗어나고 싶은 그런 마음이 큰 거 같아 
0,암 시각이 중심인데 그걸 뒷받침해줘야 되잖아 
0,진짜 네가 먹고 있는지 보라 그러고
0,하 즐거움을 얻으면 가장 좋고
0,가장 최근에 만났던 친구는
0,대신에 나는 원래 일반급행만
0,그랬을 때 그 사람들은 어떤 일을
0,근데 잘 적응하고 그러는 거 같아 
0,결혼을 해 이랬었는데
0,근데 어차피 끈만 달렸다 뿐이지 약간 남방 같잖아
0,근데 여기 가슴 속에다 넣어 갖고 다니다가
0,내가 생각하는 이미지를 생각하면 게임 진짜 못 할 것 같은데 
0,그 폭력성이
0,명절날 요리하는 게 없어서
0,부인이 이름이 하여튼 그랬는데 잘못해 가지고 안타깝던데
0,오케이 오케이 봐볼게
0, 이 해쉬스완이고 은 모르 누구 나왔는지 모르겠네 
0,그런 것들인 거 같아 회의 같은 것들도 줌으로 이루어지고
0,그런 식으로 좀 보안을 하자
0,근데 난 또 요새 그 슬기로운 의사생활 오에스티
0,근데 요즘은 운영이 좀 좋아졌는지
0,그 이해도 안 가고 그다음에
0,좀 그 증세는 없어진 거 같아 좋아진 거 같아 
0,프로그램이 좀 깊이가 있어진 느낌
0,아 근데 별로 그건 진짜 타격 없다니까 내가 매번 말했잖아 별로 타격이 안 느껴져 
0,그런 경우도 있어 
0,근데 미국은 아니잖아 
0,공구하는 거 
0,할 수 있을 거 같기도 하고
0,무슨 초록 색깔 곰돌이 케이크를 봤거든 
0,삐쩍 마른
0,대중교통 타고 다니니까
0,이런 부분이 사실 어떻게 보면 나는 원전이
0,그 노 노래도 가끔 하고 그래야지
0,아 그분을 케어하면서
0,그 일본 같은 데 보면은 여성 칸
0,개인적인 의견인데
0,도 중요하고 사랑도 줘야 되고
0,내가 생각하기에
0,내가 이젠 그냥 한 번
0,간식 먹으면서 맥주 먹으면 더 좋을 거 같은데
0,맞는 사람끼리 같이 하면 되지 이런 생각을 했었는데
0,버스를 많이 이용하지는 않아요 그러니까
0,거기 있을 수가 없잖아 
0,어 다른 부분은 또 할 수 있는 부분도 많이 있고 해서
0,그러면 좀 좋다고 생각되는 성격은
0,맞아 그런 화환이나
0,네이버 같은 곳에
0,그거에 대해 너 어떻게 생각해 
0,진짜 정해 놓고 쓰는 거 같긴 한데
0,결혼식을 올리지 않아도 혼인 신고를 하거나 아니면
0,그런 사람 보면 정말 대단한 거 같던데 춤 딱 맞게 만드는 거 하고 노래 이렇게 해서
0,그건 좋은데 나중에
0,되게 자기 할 일을 잘하면서
0,효율을 낼 수 있고 경제적으로도 이득이기 때문에
0,그게 좀 크긴 했지 근데 고등학교
0,그 부분에 대해서 어떤지 생각이
0,누나는 어 외국에서 만약에 스포츠 경기를 관람하게 된다면
0,준비하는 여유로운 시간이 생기니깐
0,전력 생산량을
0,어 일종에 서바이벌 
0,그 아이가 편지가 오는 걸 보고 제가 읽은 적이 있고 나서
0,됐다 관광 가서 한 끼 먹기 딱 좋은 거네 
0,받으면 가장 좋긴 한데
0,들어 놓아 놓으면 좀 나중에
0,선택할 수 있는
0,만나지도 않고
0,혹은 그걸 계열화 하고
0,내가 티비엔에서 봤던 드라마가 부부의 세계였나 
0,맞아 맞아 
0,어 온라인에서 샀을 때
0,우리가 성숙해져야 생각해 
0,부모님이랑도 사이가 별로 좋지가 않아서
0,우리가 할 수 있는 최소한의 노력
0,주말에 한번 가도 되는데 월 초가 왜 나와 
0,그래서 나는 우리 가족이나
0,아 스페인
0,당장엔 그렇게 죽을 병까진 안 걸리더라도
0,음 밥벌이 하는데 더
0,그 댓글 모으는 사람 왜
0,나는 전자레인지
0,원자력이 이
0,이름이 기억이 안 난다 근데 그 배우분이
0,그거 안 써 봐서 나 모르겠는데 아마
0,그 상 서로를 바다 바라보려면 얼마나
0,제주도가 너무 아름답다는 사실이었어 
0,그래서 일단은
0,역 주변에서 그걸 타고
0,쪽 직군으로
0,전에도 이미 가지고 뭐 얘기 많이 했었고 
0,어 바로 주변에 또 그런 게 있었는지 나도 오늘 알았네 
0,키오스크로 대체를 해놓고
0,딱 적당한 온도에서 적당하게 튀기니까 더 맛있지 않을까란 생각이 들더라고 
0,우리가 계속 옆에서 같이 도와 드리자 
0,상태만 계속 유지되는 거 같아요 
0,결과가 나오다 보니까
0,응 응
0,너희 학교는 그런 제도 없어 
0,라는 걸 내가 방금 새로 알게 되어서 알려 줘서
0,지금도 핸드폰을 사 달라고는 계속 얘기를 하고 있잖아 
0,근데 그것을 인제 집단 뭐 어떻게 보면 마을 이기주의적인 사고방식에 의해서 혐오 시설이라고 생각하잖아요 
0,그렇죠 그렇게
0,눈여겨 보지 않았던 부분 중에 하나인데
0,아 진짜 그러면은 충분히 해 볼 만하지 않나 
0,돈을 나눠서 내면 되니까 
0,뭐 주민들이 피해를 많이 안 보도록
0,너도 타바타 엄마랑 같이 하자 
0,그런 거
0,원래 학교에 다니게 되면
0,아니야 잤다니까 
0,중국 음식도 기름 많이 들아가잖아 
0,그 힙합을 내가 들어본 적이 거의 없는데
0,아이가 좋아하는 모습을 보니까
0,요즘에 뉴스 보니까 맞아 미국에 지금
0,좀 키도 컸고 하니까 이 넘었으니까
0,아 저도 어 예전에
0,피시 게임이나
0,그래도 서로 맞춰가면서 진행하는 게
0,근데 어린이집에서 아기가 다쳤어 근데 그 다친
0, 이는 이도 항상 저기 뭐야 공연 때는 살이 좀 빠지다가
0,오키 이따 봐 볼게 
0,학생 할인도 학생 할인은 지원이 되더라고
0,아 틱톡 말하는 거야 
0,계속 지속되는 문제라서 그래서 부담은 되지만 또
0,그런 것들이 조금 그렇지 않나
0,어 저도 이제 나이가 드니까 뼈가 삐그덕거려 가지고
0,완전 가족끼리 교배하는 거니까 
0,뭔가 유럽을 가고 싶지 않을 거 같아 그러니까 만원 우리가
0,맞아 맞아 나는 그런 걸 좋아해 
0,일단 저 기업에 대한 정보를 알아보고
0,살 거 같네 맞아 
0,어 그러면 인제
0,금 결혼을 하고 자식은 꼭 낳아야 된다 
0,응 근데 너 말이야
0,머리 드라이도 안 하고 가려고
0,혹시 배울 때
1,오구오구 그래쪄 그랬어 어
1,이 두 개가 연료 탱크야
1,자 그러면 이렇게 내려오는 거야 미끄럼틀
1,아 이뻐요 물개야 너무 너무 이쁘다
1,아 가서 갖고 와 세윤이가
1,아 네 처음에 처음에 저 머리에 닿는지 좀 그러다가 네 그 그냥 놀던데요
1,응 어디 보자
1,아 그렇구나 밑에 수박 열매가 보이네요
1,모모 모모 빠뿡
1,그래 그게 가마야
1,곰곰이는 작은 새와 우산을 함께 썼죠
1,어이구 어이구
1,숑 어디로 갈까요
1,이거는 한복
1,그러구 또 엄마 옷은
1,깡충이가 사다리로 구덩이의 깊이를 재어봐요
1,응 엄마가 도와줄게
1,어 왜 기침을 하지
1,참 좋은 생각이구나 고맙다 이리야
1,왕비님이라고 그랬게 백설공주라고 그랬게
1,어 엄마 조작하는 게 없네 여기는
1,이런 놀이기구 탈 때도 차례차례 줄을 서서 타요
1,두살이야 아이고 잘 하네
1,똑바로 해야지 자
1,아기 고양이들이 우르르 몰려나왔어요
1,누구 삼촌 있지
1,왕자와 거지 읽을까
1,어유 할머니는 어딨어
1,앙앙앙 인영이는 그만 울음을 터트렸지
1,아이고 잘 하네 아이고 잘 하네 배가 통통통통통통통통 잉
1,그럼 그게 막 조그마하게 조그마하게 조그마하게 조그마하게
1,저기에 있을까
1,숫자 나라 대왕이 엄마를 잡아갔어요
1,응 서울 집이 여기
1,예주 귀는 어디 있는데
1,이것 봐 엄청나게 많은 사람들이 작업장에 돌들을 내려 놓고 하나씩 하나씩 쌓기 시작했어
1,세 개
1,얘 이름이 뭐라고 그랬지 얘 이름이 뭐야
1,무슨 책을 볼까
1,그런데 원숭이가 추운 겨울에 너무 너무 추워
1,응 빵빵 빵빵 비켜 나세요
1,팬더 이렇게 달고 다니는 거 싫어
1,어 뚜껑 맞았어
1,쇼쇼쇼쇼쇼쇼쇼 쇼쇼쇼쇼쇼
1,귀여운 우산 낡은 우산 커다란 우산
1,아이고 그렇지
1,아주아주아주아주아주아주 옛날에 달팽이는
1,예주 보고 꼬리를 살랑살랑살랑 흔들면서
1,잠자리가 세 마리나 있어요 세 마리
1,응 아빠가 왜 사줬어 지원이한테
1,엄마 엄마 곰 자 여기도 엄마 곰이 예빈이하고 예주 데리고 있네 그렇지
1,사랑해 사랑해 어 사랑해 해 줘
1,아휴 내가 나쁜 꿈을 꾸었나보군
1,어머나 돼지들 많다
1,이거 그림 보고 지원이 설명 해봐
1,나보다 큰 수를 보여주면 길을 비켜주지
1,자 소파 어디 남아 있어요
1,그럼 할머니 앉으세요
1,생일 축하합니다
1,그래서 들쥐는 라디오를 켜고 침대에 누웠어요
1,엄마가 자 시마지루야 이빨 닦자 그랬더니 시마지루가 뭐라고 그랬어
1,실험하는 데 왔는데
1,응 아빠 좋다
1,엄마가 루이를 불렀어요
1,아나노 아이타 렌콘상 스지노 토옷타 후키
1,아하 기린이었군요
1,어 예주 거기 숨었나
1,예주 눈은 어디 있어
1,빨간 색깔이
1,얘가 무슨 색깔이야
1,이모 할머니가 왜 근데 왜 지원이가 갖고 있어
1,칙칙폭폭 길은 몇 개가 됐어요
1,응 피자 먹었어
1,아빠 차
1,더 윌스 언 더 버스 고 라운드 앤 라운드 어 데이
1,연결되면은 같이 갈 수 있는데
1,물 줄까요
1,자 어디 보자 말들은 뭘 좋아하나
1,응 야옹이 세계 최초로 운행 된 산업용 기차는 영국 리버풀에서
1,응 그거 탈 거야
1,어디 가세요 우리 강아지
1,예주는 어떻게 울었는데
1,어떤 문으로 가야 동굴로 통할까요
1,토끼가 기다리고 있었어
1,저 아찌 뭐하니
1,나는 박이름이다
1,종현이 이거 잘 하는데
1,이야 고슴도치는 곤충이나 지렁이 또는 나무의 열매를 먹고 사는 포유 동물입니다
1,자 이거는 돼지가 세 명이 있었고
1,그래 엄마랑 언제 봤지 우리
1,아야아야 엄마 아파
1,이제부터 그렇게 할거야
1,얜 누구니
1,이리는 빨간 모자의 목소리를 흉내내어 말했습니다
1,자 토끼는 어떻게 집을 지을까
1,옛날에 영주들은 튼튼한 담으로 둘러싸인
1,얘는 누구니
1,그러면 그거 올리세요
1,투명하다 이거 투명한 유리 같은 거 투명하잖아 세윤아
1,자 으짜 엄마가 책 읽어 줄께요
1,찍찍이가 말했어요 나한테 아주 많이 있거든
1,지윤이 이빨 있니 없니
1,땅을 파요 투두두둗두
1,응 아 아야 아이고 잘 하네
1,숫자 나라 바위섬
1,응 뭔가 신기하지
1,이름야 그거 재밌어
1,그렇게 해서 손손손 손 집어 넣고 그렇지 그렇지
1,두더지를 만나서 이게 뭐야
1,한 걸음 다가섰어요
1,세윤이 현재 지금 블록 몇 개 있어요
1,아이고 아고
1,그렇지 생쥐 몇 마리만 구해 오렴 그랬어
1,응 나쁜 아저씨 나쁜 아저씨 착한 아저씨
1,아이스크림은 천 원짜리 하난데 오백 원짜리는 두 개가 있어야
1,그래 피자 만들어 봐
1,호흡을 통해 피에서 산소가 많아지게 되고 혈관을 통해 몸의 각 부분으로 공급됩니다
1,빨리 와
1,아이 예뻐
1,재미있는 그림책 어 얘는 누굴까
1,응 어떤거 볼까요
1,이건 뭐야 종현아 이거는 뭐에요
1,우리 집 강아지는 복슬강아지
1,내렸으면 좋겠어
1,도시락 엄마가 싸주면 그거 다 먹어야 돼 남기지 말고
