Label,Sentence
0,그거에 대해서 좀 더 기술은
0,그냥 뭔가 시원한 느낌 
0,어 대 대단한 선물이라고
0,그때 보니까 얼굴도 진짜 작더라 
0,그렇지만 해야겠지 
0,직장이랑 이제 침공해서 다 버러
0,이런 흐름은 거스를 수 없다고 생각해 
0,문과 거 가르치자
0,아니 근데 택시를 나는
0,그것도 맞네
0,그렇지 나하곤 좀 틀리니까 그때는
0,그런 거를
0,가끔 재즈 듣는 정도
0,더 이상 오르면 안 되고
0,방충망 같은 데 
0,그런 일 있었지 너 너는 요새 친구 사이 별일 없냐 
0,아예 안 썼는데
0,그 그래 가지고 뭐 얘기하다가 그때 울 오빠가 요번에 저 내 조카 결혼식에
0,또 글을 다시 읽어 보니까 사무장님이
0,스포츠심리 트레이너라는 이제 그거 두 개만 있어 가지고 일단
0,될 수 있을 만큼의 어떤 에너지 양이 모여야 되는데
0,울면서 타시는 걸까요 
0,내가 보기에 통과가 될 것도 같아 
0,낡는대 공이
0,그다음에 이 보건소에서 어떤 음
0,저도 누워서 스마트폰을 해서 그런지 배가 아프긴 하던데
0,그 운동장을 그렇게 나를 쫓아오면서 뭐 
0,운전하는 입장에서는 인제 조금 되게
0,만약에 공대를 쓴다면 어느 과를 쓰고 싶어 
0,어떻게 보면은
0,그래서 차라리
0,싸웠을 때
0,보통 기가도 많이 쓰고
0,그래서 미국 같은 나라는 입양을 하는 과정이나
0,남해 몇 번 가보긴 했는데 가족들이랑
0,기다려야 되는 게 나는 조금 그게
0,한번 들으면은 계속
0,그 사과를 받아 주는 건데
0,하면서 이렇게 좀 쉽게 더
0,비피엠 제한 걸려 가지고 발라드 나오는데 
0,그러니까 서면 쪽으로 갈 때는 서면시장 통해서 서면 통해서
0,설치가 돼야 되는
0,바브드묘 사 줘 
0,오히려 약간 수영이나 뭐 서핑 이런 물에서 하는 거 나 그런 거 좀 좋아해 
0,거북이 종류 중에
0,나도 요즘
0,이렇게 왔다 갔다 하면서 하면은
0,최근에 인제 다시 이렇게 조 재정비가 되고 나서
0,손이 그냥 얼어 가는 거 같고
0,원자력 발전은 물론 사고가 나면 크게 활 사고가 나지만
0,나 말고 또 다른 애
0,부모님은 약간 그런 압박 같은 건 없어 
0,한 번에 한 열 명 정도 탈 수 있는 거 같아 양 사이드에
0,처음에 일했던 것이 이제 대기업이었으니까
0,제일 중요한 건 지구온난화 지금 있는 것들을
0,지금 그렇게 커진 거야 
0,관심이 있는 편이 아니라서 잘 모르긴 하는데
0,예민하신 분들이 많아요 
0,직접 갖다 주거나 하는 것에
0, 몇 기가를 기가바이트 짜리를 쓰고 있는데
0,친목 말고는 할게 없어서
0,근데 나는
0,에 대한 시간들이 더 필요한 거 같아요 지금은 
0,문제니까 아버님 거니까 
0,고등학교 때 만났던 친구들이
0,쿠 쿠팡 플
0,나 안 봤어 내 몇 번 말했어 
0,좀 더 그런 것도
0,놀이 시설이 많이 생겨나야 할 텐데 
0,엠비티아이가 좀 같은 사람이랑 잘 맞는 거 같아
0,기회 되면
0,고칠 수 있는 그런 그런 걸
0,저는 이 기피 시설이
0,인구 조사도 해 가지고 좀
0,그리고 할 꺼면은 빡세게 빨리 끝나는 게 나을 거 같아 
0,어느 정도
0,대한 시선들을 나는 말을 하는 거고
0,옷을 막 관리 안 하고 막 막 빨잖아 
0,난 왜 비싼지 모르겠어 
0,우리는 그냥 거의 선택권이 거의 없었거든 
0,그리고 그 자유형 할 때도 보니까 우리가 처음에 추워 가지고
0,어디 여행 가면 거기 호텔이나 이런 데서
0,난 걔네들 되게 좋아 
0,몰라 나 처음 듣는데 
0,그것도 맞는 말이야 
0,건물 규모가 얼마나 하냐 
0,그런 것은 좀 신뢰가 안 가 가지고
0,그리고 의학적으로도
0,이런 분위기라서
0,그 사람의 행동이랑 패턴을 보고선
0,앞으로 되도록이면은
0,계획 없이 단타 치는 사람들은 수익
0,뭔가 성격이 맞고 안 맞고가 가장 와닿았어 왜냐하면은
0,근데 몇 명씩 왔다 갔다
0,나는 컴활은 따도 한국사는 안 딸 거 같은데
0,어 나는 강아지가 개가 더
0,고 고칠 고칠 수 있겠다고 생각을 해
0,이런 곳엔 공간에서는
0,아 너가 진짜 대단하네 
0,좀 더 약속된 시간에 정확하다 
0,거기에서 보면은 보통
0,아니었어 그건 
0,아 그거 협찬 아닐까 사람들이 잘 몰라서 협찬 해 줄 수도 있다고 생각해 
0,여행을 가려면
0,아 왜냐하면 이게 베스킨라빈스 알바하면은
0,근데 또 막상 그냥 빨리 달리고 싶잖아 또 달리면 사람의 심리가
0,강조가 되었기 때문에 동조가 될 수가 있거든
0,주변에서 알리고는 싶은데 들어 주지 않으니까
0,러 양윤동 가는 길에
0,뭐 오빠랑은 한 여섯 살 일곱 살 차이나고 이래서
0,나 만든 기억이 없어 
0,내가 그 클래식을 잘 몰라 
0,좀 재밌게 좀 보내야지 
0,막 앉을 수 있고
0,근데 요즘에는 되게 많이 사라진 거 같은데
0,응 그건 고쳐야 돼
0,어 네 개에 원이면은 진짜 가성비가 떨어지지 않아 
0,라는 생각이
0,그런 곳에서만 에이아이를 도입하는 거는 괜찮지 않을까 
0,뭐가 좋아지는지는 까먹었는데
0,듣는 게
0,그 인위적인 거 말고 약간 좀 자연스럽게 나도 그거 좋아해서 이번에
0,확실히 우리 엄마 아빠 세대는 거의 대부분이
0,그거를 안 지키는 사람들 때문에 이게 코로나가
0,일단 숙식을 제공하니까 숙소 잡을 걱정 없으면
0,일하는 게 어느 정도 내
0,아 그러면은 지금 우리가 봤던 이 편이 아니라
0,배로 커지나 
0,어디지 초도 아니 영종도 말고 그 초대 안 가 봤지 
0,이제 더 멋진 음악을 선보일 준비가 되었다면
0,체 체감이 되진 않는데 만약 대학교에 가면은 체감이 될 것 같아 
0,내 나의 빠른 희생으로 인해 다른 사람의 생명을 살릴 수 있으면은 뭐 이것도 의미 있는 일이고 가치 있는 일이라고 생각한다는
0,쪼금 생각을 해 봐야겠다는 생각을 했었는데 평상시에 다른
0,이게 맞나 모르겠다 
0,생각해 보지 못한 부분이고
0,실질적으로 우리 할아버지께서 돌아가실
0,어 인제 결과를 말하자면
0,내가 고등학교 땐데
0,집에서 밥 먹는 사람이 나밖에 없고 애들은 다
0,그걸 하고 있으니까 우리가 한번 기대해 보는 것도 좋을 거 같아 
0,그럼 그거 말고는 또 다른 좋아하는 음식 있으세요 
0,대신에 나는 한국 드라마 되게 좋아하거든 
0,정해 줘야 된다고 생각해요 
0,뭔가 되게 불안하고 아 이게 성격 차이인 건가 나는
0,그래서 정말 가만히 멀뚱멀뚱 앉아서
0,그렇게 된 자기 상황이 너무 속상한 거야 
0,방송 어 방송 하시면 될 것 같은데 하면서 약간
0,부모님이 관리를 했지 생각해보면
0,그럴 바에는 그냥 저녁에 술이나 먹고 고기나 먹겠다라는 생각이 좀 더 들지 
0,수요가 더 많은지 값이 되게 많이 올랐다고
0,처음에는 아무것도 아닌 듯이 그냥 스쳐 지나갔지만은
0, 만 원도 안 된다 이런 표현이 있잖아 
0,중요할 것 같아 
0,응 오빠는 어떤 성격인 거 같아 오빠가
0,일찍 일어나서 움직이면 그런 장점이 있구나 
0,어 근데 아 옛날에 싸이도 인기 많았는데
0,나는 가을하면
0,어 그렇지 그 부분은 나도 엄마 말에 프로 동감을 하는데
0,초기 투자를 하면은 그게 그대로 유지가 되잖아 
0,이탈될 확률이 높지 그러니깐
0,아니 그냥 그때
0,근데 거기까지 갈 고 교통은 생각해 놨대 
0,그 정도 그래도
0,만약에 내가 그만큼 능력이 된다고 하면은
0,야 그러면 일단은 초밥이랑 회는 메뉴에서 빼자 
0,예쁜 거는 기본으로 깔고 가는 거야 내 친구들인데 안 예쁜 애가 없어 
0,그러려면 외부에서 해야 될 텐데 
0,그 친척 어르신들 모셔 놓고
0,내가 아마 한 일곱 살 여섯 살 때쯤이었을 거야 
0,그것도 어떤게 될지도 모른다 
0,그래서 나는
0,이제 과자 같은 것도 예전에는
0,이천 테르메덴 좋더라 
0,애들한테 너희가 강아지를 잘 관리해야 된다 
0,그것도 되게 나는 맛있었는데
0,그렇긴 하다 
0,많이 했었지 왜냐하면 나는 군대에서
0,진짜 자기 언어를 쓴대 
0,한 해 두 해 겹쳐 지니깐
0,범죄 행위를 좀 덜 지르지 덜 절 저지르지 않을까 
0,어 근데 난 결혼 생각이 없어서
0,오히려 나는 약간 그 점에 대해서 좀 놀란 것이 있었어 
0,다 뭐 이미 지나갔으니까
0,그러면서 내 주변 사람들을 보면
0,아무래도 탈영병도
0,회사마다 원하는 그게 다 다르다 보니까
0,이게 얼마다라고 딱 정하기가 좀 힘든 거 같아 
0,좀 좋은 옷 차려 입고 가서 축의금까지 내는데
0, 그 참석 인원은 명이면서
0,우리 집으로 데려와 가져왔단 말이야
0,시간 내기 어려우니깐 뭐 주말에
0,진짜 왔다 갔다 하는 게 제일 지치는 거 같아 
0,제가 봤을 때 갈비는 그냥 거기 천안 가면 되고요 
0,그 양어장에서 일하시는데 그 분이
0,우정이란 것은 평생가는 것인데
0,그런 벌금 형 이런 것도 인제
0,많이 맘 고생 했었거든 응 근데
0,너의 말을 들어 보니
0,그래 나 요즘에 그래서 차라리 자전거 날씨 좀 풀리면은
0,어디 가면 막
0,미디어랑 관련된 거잖아 
0,이제 그날 얘기하는
0,이제 발달을 하는 거 같고 어렸을 때부터 고양이나
0,그렇지 결혼 하면은 이제 애가 있으니까 거의
0,속 쓰림 그런 것도 전혀 없고
0,벽에서 차고 나오는
0,에프시 서울 
0,보통 락 콘서트를 가서
0,꼭 통제한다는 것이
0,식당에서도 요리한 사람 하면은 좀 많이 뽑아 주잖아
0,생명 유지 장치를 하고 있으면은
0,뭔 소리야 
0,어떤 직업을 할 거냐고 물어봤을 때 엄마
0,다이어트를 하다보면 변비가 생기니까 
0,어디 사는지도 모르고 
0,사실 베스트는
0,또 되게 화목하고 먹을 것도 많고 이래서 좋더라고
0,그걸 꽂아서 듣다 보니까
0,나는 바닐라 맛 그런 거 빼고는
0,혼자 있으면 되게
0,디라인으로 바뀌어 가더라고요 그래서
0,맞아 관리가 필요해 
0,근데 정작
0,그 지금 사회자가 빨리 하라고 해서
0,약간 시장에 대한 인식이 어떤지 모르겠는데
0,발라드를 부르면
0,내가 이 소식을 전하면 안 놀라는 사람이 없어 
0,내 기억에는 나 인바디 쟀을 때 지방 하나만 높았어 
0,그러면 의미가 없지 않을까 
0,난 일단
0,그때 가서 파양할 수도 없고 버릴 수도 없고
0,보는 제도가 있으면 되게 재밌을 거 같은데
0,아직은 얼마 안 돼서 뭐 이제 유명했던 디피랑
0,한투가 이제 물량 자체를 적게 받더라고 걔들이 그러니까 우리가 이제 들어가는 사람들이
0,어제 나 취소한 나만 아까 아쉬운 거지 
0,안 안 힘들었어 
0,다들 이렇게 원하는 대로
0,확실히 이제 과학의 기술 발전이다 보니깐
0,맥도날드 가서 그 햄버거를 한번 먹어 보고 싶어 
0,그걸 다 이제 나랑 가족한테만 쓰는 것도 나쁘지 않겠다 싶은 거야
0,그럼 오히려
0,야채가 제일 중요한 데요 야채가 저희는
0,같은 대학교 같은 과도 아닌데 계속 이렇게 다니잖아 
0,전에 말했었는데 그러면
0,그리고 언제부턴가 안 쓰게 되더라고 불편해 
0,아 바다 보이고
0,요즘에 그
0,괜찮아 어떻게든 되겠지 
0,나는 이 교육 때문에 이사 온 건 아닌데
0,그 때 치료가 나한테 맞지 않았나 라는 생각이 들었어 
0,해 주는 게 되게 중요한 역할인 거 같고
0,어 누릴 수 있는 가치가 되면 좋겠다는 생각을 해 
0, 개월에 한 번씩 해 주고 싶어도
0,그거에 대한 사과의
0,수요는 많아
0,전포 쪽이나 서면 쪽에
0,응 근데
0,응 맞아 그때 그 시디 그렇게 사는 게 에
0,정직하게 정직하게
0,그래 연애를 해야만이
0,에드시런의 베드 해비츠인가
0,그래서 또 우리 동네에 같이 살아 가지고
0,다른 형식으로 해 보고 싶어 
0,국내 항공권은
0,물 실실질적인 피해 보상을 할 수 있는 게 징벌적 손해배상이지 않나 이런 생각을 해
0,에서 뭐 분 거리의 것들을
0,권유를 한다거나 이렇게 하는 부분들에 대한 게
0,좋을 거 같은데 
0,그 이제 노약자석에는
0,또 내가
0,수단과 방법을 안 가리고 돈을 다 끌어모아서
0,다 가르쳐 주고 다 해주니까 
0,약간 좀 망설여 지기도 하거든
0,저렇게 했다면 너무 너무 속상할 것 같아 근데
0,그러니까 그거 나도 저번에도 그랬듯이 거기까지 타는 거는 택시가 제일 정확
0, 형 하고도 너 때문에 같이 친해지고
0,음 그렇구나 나는 거기까지 생각 못 했는데 앞으로 한번 살펴봐야겠어 
0,좋아하는 거 아 뭐라 해야 되지 
0,내가 전어 쪼금만 먹게 해 달라고 진짜 전어 너무 먹고 싶다고 
0,근데 지 년이라고
0,우리 몸에 좋지 않은 것들이
0,뭐 바퀴가 터지거나 그런 거 아니면
0,그런 부담감이 내가 봤을 땐 좀 있나 봐 아무래도
0,또 시간도 잘
0,더 이상 개발이 안 되잖아 
0,뭐 필요한 거 있냐 없냐 물어보면서
0,이제 이익이나 베네핏이 굉장 그렇게 큰 편은 아니란 말이야
0,뭐 몰래카메라도 있고 막 그러잖아 요즘에는
0,그 사람 이름 뭐지 
0,나도 이제 너에 대한 부분은 어느 정도 알겠고
0,그런 걸로 좀 해야지 좀 허리도 안 아프고 하지 
0,많이 슬펐다 
0,해 본 적이 없거든 
0,그 거기서 라이브로 듣는 거랑 진짜 아예 다르더라고 
0,공인이 꿈인 사람으로서는
0,요즘에는 어떤 게
0,있어도 되는데 얘가 예민 친구가 섬세하면은
0,인공파라 해야 되나 이제 상황에 맞는 것에 대해
0,그때부터 살 찌운다고 했었지 않나 
0,저도 제가 하다가
0,춤이 매력적이라서 계속 더 듣게 되는 거 같아 
0,그리고 그 가족한테는 가족이나
0,이런 또 생각을 해 보게 되었습니다 
0,불법 행위를 한 경우
0,낮은 집값을 원하는 사람도 있을 거 아니야 
0,제레미 주커 거 
0,또 약간 안락사 존엄사가 또
0,기분 좋게 놀아야 되잖아 
0,그렇게 확인을 하고 나오는데도
0,가서 그 사람들이
0,그 매운 맛을 통해서 좀
0,뼈를 묻겠다 하고 이렇게 다니다 보면
0,껌을 먹음으로써 치석 제거가 된다고 해서
0,이것이 연령 때문인 건가 
0,그 정도 갔어 
0,친정에만 왔다 갔다 해서 너무 편했는데
0,나는 아무래도 생활하는 데 있어서
0,그럼 실기를 봐야 되잖아 
0,음 제가 말씀드리는 부분은 뭐냐면
0,그냥 살고는 싶지만
0,그 뭐지 
0,나는 시간이 다 되다 보니까 난 다 된다고 얘기할 뻔 했어 
0,근데 애플을
0,임금을 받아야 되는데
0,이렇게 한 두 개 정도 먹고 하면 그래도 되게
0,근데 버스 타도 금방 가 버스 타면 분이면 가 
0,오히려 버스가 더 괜찮은 교통수단인 것 같아 
0,그 롯데마트 뒤에 있는 건물 있잖아 
0,이미 있던 직업을 대체해서
0,몰라 내 주변은 거의 다 이과여서 그런지 몰라도 학과 때문에
0,어쨌든 그래서 한국의 그런 거 보면 막 콘서트 할 때도
0,좀 쉽진 않지 
0,할아버지가 이제 
0,우리 일
0,이 야 약간 말고 토스트 잘 안 먹는다는 말이야 
0,사러 가도 오늘 내가 옷이 하나 있었으면 필요한데 사러 가도
0,체육관이나 컴퓨터실에 갈 때 너무
0,그 안락사란 것이 실행한다 나는 그것에 대해서는
0,삶은 과정도 또 그게 기술이 있어야 되나 보더라고 그니깐은
0,형 결혼 누가 제일 먼저 할 거 같아 
0,악하게 하진 않 않
0,이런 성향을 가지고 이런 친구들과 어울리는 게 맞는 건지 요새는 좀 많이 고민을 하게 되는 거 같더라고 
0,노총각으로 살 것 같기도 하다며 
0,내가 더 마음이 찢어질 것 같아 
0,막 인터넷이나 스마트폰을 보면서 중독이 되는 경우도 있고
0,찬성하는 의견도
0,이제 잘못 생각하고 있는 게 아닌가 사람들이
0,한 사람은 사실 창피하게 보지 않잖아 
0,아니 어쩔 때 와 이렇게 안내
0,뭐 한 세 개 정도 있는데 
0,선생도 잘 안 뽑잖아 
0,그래서 이제 정리를 해야 될 거 같은데 어
0,왜 그렇게 결정을 하게 된 거야 
0,를 어떻게 할 것이냐 즉
0,키우게 된다면 어떤 동물을 키우고 싶은지를
0,데 주인이 없고
0,웹툰 표지 일러스트에나 나올 법한 그런
0,뭐 다 똑같았던 것 같은데 
0,그래도 나는 온라인 수업 좋아 
0,그런 장면에서 쓰이는 노래가 있는데
0,그렇지 친구가 또 아버지가
0,지금은 그냥 너랑
0,좋게 해서 
0,있어야 된다는 거는 나는 조금 반대인 거 같아 
0,우리 사회도 점점 좋아지고 그렇게 되는 게 아닌가 응
0,고양이들이 높은 곳을 좋아하니까
0,그래서 국내 여행으로도
0,본인이 다 증거를 다 내밀 수 있는 상황이었으면
0,이거는 음 음식
0,자기가 만약에 결혼을 한다면 그거에 다 따를
0,내가 그
0,그 내가 알기로는 이번에 셧다운제 제도가
0,당연히 알지 
0,또 월 달에 중학교 가면 시간이 더 없지
0,가고 싶었는데
0,마찰이 계속 붙으니까 
0,아 근데 진짜
0,진짜 싼게 엄청 많이 올라오던데 천 원 막 이러던데 
0,이거는 인터넷 스마트폰이 문제다 이렇게 말하는 거거든 사실
0,나도 살짝 원래 인천 가려면은 우리 항상 갈아탔어야 됐잖아 
0,잘 전해졌을 거야 
0,아 난 요즘 드라마 말고 거의 예능 밖에 안 보는 것 같아 
0,그래서 이제 애들이 알아서 좀
0,치킨 많이 먹고 뭐 이래서 뚱뚱한 사람이 건강한 거야 
0,자연에서 에너지를 갖다 쓰는 거니까 안정적으로 공급이 안 되잖아 
0,근데 요즘 또
0,안락사는 내 생각에는 병원 보다 약간 전문 센터 따로 만들 거 같아
0,우리 집은 딸 둘 아들 둘이거든 
0,분위기도 막 확 살아나는 것 같고
0,그냥 그랬던 것 같아 
0,가지고 이제 쓴 노래거든 
0,어차피 나가는 비용이랑 시간이랑 생각하고
0,개인적인 생각을 했던 거 같아 
0,보니까 저는 나이에 맞게 나이에 맞는 노래 듣는 것도 좀 괜찮은 것 같거든요 
0,나중에 걔 뭐 잘못 먹어서 토하고 있었어 
0,얘기 전달해 주다 보면 막
0,그런 게 많이 많더라고
0,내 내가 혼자 음식을 다 한 거야 
0,밥을 누가 해 댔겠어 아후
0,운동을 좋아는 하는데
0,뭐 이건 찬반을 좀
0,미서원이라고 좀 조회수 많은 사람 거 보고 있어요
0,그렇지 부모 입장에서는
0,좀 더 심도있게 생각을 해 봐야 될 거 같아 
0,놀랄 일은 아니고
0,이미 젊었을 때 다 찢어진 상태라 가지고 그것이 유지가 안 돼서 그런 거야 
0,이제 사람한테도 굉장히
0,아 아 근데 그
0,아 그래서 나 그때 그때 되게 깜짝 놀랐어 어 
0,쉽게 얘기하면 여자는 열 명 일자리를 잃으면
0,근데 벌써 그 애가 그 프로를 보기에는
0,어 정말 잘 어울린다 카리나랑 
0,그거 조금 유행 지난 거 같아 
0,없애야 하는 거잖아
0,모르겠어 내가 지금 받아들이기는 너무 어려운 것 같아 
0,근데 보통 단순 업무를 하시는 분들은
0,팬클럽 회원 그 전용으로 먼저 열리거든 
0,한 생명을
0,좋다고 생각해서 나는 아이에스에프제이라고 생각해 
0,부모님과 대화 없고
0,치마 몇 개 사오던데 애들은 열심히 다니고
0,회사에 갔는데 하루 종일 짖는 거야 얘가 
0,그만큼 그 분들이 사용이 더 힘들어지지 않을까 
0,아 그거는 뭐 당연하겠죠 
0,그래서 함부로 못하는 거지 더군다나 연예인이고 하니까는
0,개념이 좀 헷갈려 가지고
0,플랫폼은 진짜 다 결제하고 있고
0,쇼핑몰 창업 같은 것도 관심이 있고
0,어 난 요즘에 오에스티 음원도 많이 듣는 편인데
0,같이 등하교 하는 거 보면
0,근데 또 뭐 경제적인 문제 여러 가지 문제들이 많다 보니까
0,추출이 된 거잖아요 
0,오히려 바다를 더 보고 싶어지는 거 같아
0,그때 전을 만들 때 내가 좀 더 많이 만들면 될까 
0,그래서 나는
0,성수기의 값을 준 내야 된다 
0,그때 가서 보면 되지 
0,장르로 그렇게 넣는 것 같아 배경 음악을
0,그냥 여행 갈 때 이제 타기 위해서 면허를 땄지 나는
0,그런 걸 비교해 보면서 그렇게
0,그 배구 편히 오히려 좀
0,이거는 지금 아직도 동영상 한 시간 정도 여유분이 있더라고요 
0,너무 많이 먹는 건 몰라도 꼭 필요한 것 몇 가지는 먹어야 되겠더라고 우리가 음식물 아무리 섭취해도
0,그리고 발전을 하지 않을 거 아니야 근데 원자력 발전소의 지금 그 폐기물이 엄청 많이 나오고 있잖아
0,그래서 택시 타고 오든가
0,그럴 때 진짜 많이 사용 하는 거 같아 
0,너무 졸려 가지고 잠이 들었어 근데 또 잠이 든 게
1,이름 이거 아까 이리 와 봐
1,그래 무엇 아침이야 점심이야 저녁이야
1,이 책 좀 보자
1,이 주가 넘게 잠을 자더니 번데기 안에서 누가 됐을까
1,우리 아가 아가
1,혹시 추우시면 이거 켜시면 돼요
1,그러면 이렇게 이빨을 드러내고 앙 이렇게 물어
1,황사가 거의 물러갔나 보네 숨쉬기가 한결 편한 걸
1,카트 끌구
1,아풍있나 봐야지 아풍
1,그건 바로 흰개미 집이랍니다
1,맛있는 쿠키가 되요
1,아기 꿀꿀이 어딨니 아기 꿀꿀이
1,앵무새가 들었네
1,뚜껑만 닫아봐 종현이가
1,그러면 언니는 어디있어
1,손 빨면 여기 아야 한댔잖아
1,예주는 무슨 책 읽을 거야
1,용감한 친구들
1,이는 랄라라 두개이고요
1,어 됐다 예
1,의자에 좀 앉게 지윤이
1,고마워 영아
1,이거 누구야
1,꽈당 하네 꽈당 해
1,토끼 임금님 걱정 마세요
1,오오 기린이 물고기야
1,세균맨들이 많아요
1,아이고 많이 했다 아이고 됐다
1,이렇게 팽팽하게 있어야지 잘 들리나봐
1,음식을 만드느라 집안이 분주했어요
1,우와 맛있는 거
1,엄마랑 아버지는 새벽같이 장 보러 가셨어요
1,콩콩콩 토끼가 뛰어와요
1,아이고 착하네 우리 종현이
1,자 이거랑 이 그림이 더
1,어 예주야 그럼 이거 뭐였어
1,저기 보이는 산 속 동굴에 박쥐가 살아요
1,아 여기 있다
1,종이 비행기
1,이럴 수가
1,중간밖에 안 들어갔잖아
1,응 응 이렇게 하는 거야
1,말 해 봐
1,이것만 갖고 놀아 왜 재밌어 이게
1,오 도둑놈이 도망가요 도둑잡아라
1,안아 안아 안아 안아
1,옳지 그렇지 어이구 잘 쓰네
1,버스 알았어 그러면은 엄마가 버스 그려줄테니깐 종현이가 바퀴를 그리세요
1,모두 앉았니 자 출발
1,이거 아이 신기해
1,이제 이제 졸리기 시작해 가지고
1,참새 짹짹
1,엄마 아빠 잘래요
1,셋째 왕자는 개구장이였습니다
1,이름이 곰
1,줄넘기 내놔
1,팔 눌러봐 팔
1,친구들 태우러 가자
1,어우 그날 발타자와 빼뱅은 과연 몇 마리의 토끼를 잡았을까요
1,옛날 옛날에 별이 하나 살았어요
1,얌냠냠냠냠냠냠 당근당근
1,그럼 둘이 싸우지
1,이름이 집입니까
1,정말 레오아저씨의 종소리일까요
1,하면서 사람들이 낚시줄도 바닷속에다가
1,응 종현이 엄마가 재미있는 얘기 해 줄게
1,동물 찾으러 출발
1,얘 뭐야
1,뭐야 예주야
1,응 무엇을 그릴까 곰곰히 생각했어요
1,응 스티커 붙여 보세요
1,찐이하고 아빠하고 누가 더 이뻐
1,여기 올라가서 맞춰 거기 눕지 말고
1,얜 누구
1,그렇지 세 토끼
1,그거는 여기에 쓰는 거 아니야
1,사람 목소리를 흉내내고 말을 따라한데
1,잘 입지
1,걔 싫어
1,어 서 이거 뭐야
1,집안 일이에요 집안 일 집안 일은 뭐에요 세윤아
1,생일 축하합니다
1,무슨 주사라고 그랬지
1,그렇지 여기 있던 껍질을 쑥 벗어가지고 도토리가 어떻게 나왔어
1,다 봤어요
1,응 좁아요
1,아니야 여기 여기 여기 여기 뭐야 이거
1,십일 말고 열하나
1,뭘 사
1,세 칸
1,우와 되게 배 부르겠다 그렇지
1,자동차가 갑니다
1,아이고 잘했네
1,용왕은 물 속에서는 용왕인데 물 밖으로 나오면 이렇게 왕관을 쓴
1,이거 다
1,두 개 됐어
1,자 목이 긴 기린
1,드러렁 쿨쿨 쌔근쌔근
1,응 파란색
1,여기는 블록이 많이 있구요 이거는 적어요
1,예주 좋아하는 아이스크림
1,꼬록꼬록꼬록꼬록꼬록꼬록 아이고 물에 빠지겠네
1,아이구 그러면 할머니는
1,문 열어 주세요
1,그럼 갑니다 잘 있어요 불 조심 잊지 마세요
1,브로콜리 어디 있어
1,응 다 쏟아놓으면 먼지대왕이 어떻게 해
1,노조미는 어떤 건데
1,야금야금 야금야금 야금야금야금
1,그래 자동차 있다
1,주차장에 주차 해 놓고 테이블에 앉아서 김밥도 먹고 소풍을 간 거죠
1,응 맘맘 먹어요
1,강아지는 주로 고기가 든 먹이를 먹지요
1,토끼 예뻐
1,뭐 하고 싶어 어디 갈까
1,이렇게 하는 거에요
1,응 기린 붙여줘
1,맞어 멍멍 멍멍 한다 그지 그렇지
1,빨강 이건 무슨 색
1,예주야 이게 누구
1,모양과 색깔이 다른 게 어떤 거야
1,하나 둘 셋
1,자 이제 엄마랑 찍자
1,그리고 뭐라고 울어
1,아빠가 났어
1,친구랑 멍멍 개도 낚시 하네
1,이야 드디어 동요 축제가 열리는 날 목소리 고운 꾀꼬리 아줌마가 옹달샘이라는 동요를 불러요
1,연두색의 얘는 뭐에요
1,잘 봐
1,어허 새 엄마는
