Label,Sentence
0,그래서 왜냐하면 그거는 대부분 개인의 영역이고
0,그럼 경전철 줄임말이 뭐야 
0,대학교 학년일 때는 
0,그래서 지금
0,불과 분 정도에서 저 그것을
0,아까 말했다시피 책임감이 있는 사람이어야
0,근데 좀 바르는 것보다는
0,이 선생님이 말씀하신 거는
0,하긴 교수님이 안 된다고 하시면 안 되는 거지 
0,다시 이제 화면을 보고 나랑 같이 보면서
0,보고 그냥 벨을 누르고 내려야 돼 
0,그 위험을 대비하자 이 말이지 
0,보조하는 거 맞지 
0,거리 두기를 함으로써
0,그 그런 것도 있고 아니면 경력으로
0,어 분 분 하지 
0,이번에는 안락사를 찬성하는
0,친구 중에 있었던 친구들이니까 다들
0,굉장히 좋아하는데
0,관광버스 거의 관광버스
0,점점 하지 않을까
0,격려라든지 아니면 뭐
0,막 이런 것 되게 좋아했어요 해서 불닭 그 소스에다가 밥 비벼 먹는 것
0,집 값이 떨어진다 이렇게
0,눈여겨 보지 않았던 부분 중에 하나인데
0,그 부분은 굉장히 어렵다고 보지만 그걸 해결하지 못 한다면은
0,인제 그만둬 가지고
0,근데 나는 옛날에는 약간
0,그 카카오
0,뭔지 알아 
0,아빠랑 같이 가는 거 자체가
0,좋은 브랜드를 찾아서 쓰
0,싸게 가는 게 좋으니까 아무래도
0,네 분식은 좀
0,진짜 아무 데도 못 가잖아
0,근데 궁극적인 목표는 대면인 거잖아요 일상생활의 회복
0,아주 힙한 곳이 있던데
0,내가 제일 중요하게 생각하는 건 당연히 일을 하는 목적이 돈이니까
0,언니가 먼저 시작한 얘기잖아 
0,어 계속 편리함만 말해서 그러는데
0,인제 너 너도 거기 만약에 기숙사로 들어가
0,파트너가 뭐 하는 거를 내가 좋아하지도 않는데 옆에서 기다려야 되고
0,한 사촌 뭐
0,나 진짜 어렸을 때나
0,경찰대학굔가 용인대
0,여성들이 아 그
0,물론 비대면 수업을 함으로써 그런 학습의 효율이 떨어질 순 있지만
0,오랜만에 봤는데 요즘에는 뭐 하고 지내는지
0,끝과 끝을 갔다 오고
0,그럼 만약에 에이아이의 부작용에 대해선 어떻게 생각해 물론 공상과학 같은 얘기긴 하지만 아직은 영화 같은 데 보면은
0,못 미더워서 오는 건가 하고
0,왜냐하면은 우리
0,무기인 이 결정력으로
0,걔 계속 다이어트 하면서 했잖아 
0,물고기랑 병아리 같은 거는 다 키워 봤잖아 어렸을 때
0,딱 세 세 비 피우셨다는 건가요 
0,장기적으로 봤을 때 우리나라의
0,굳이 그런 거를 신경 안쓰고
0,아 나도 근데 오에스티가
0,또 목적이 상실하는 거 같아요 
0,무조건 세이브를 해야 되니까 택시를 타고 지하철까지 가는 편이야 
0,아들 얘기 들어 보니까 살다 보면 기회도 있고 치료가 또 다른 방법이 생길 수도 있으니깐
0,가사도 하나도 무슨 뜻인지도 모르고 무슨 감성 인지도 모르고 약간 이런 느낌이잖아
0,그거를 끊겠죠 아예 그걸 못 하게
0,아니면은 그 시간에 다른 거를 하면서 자기계발을 많이 할 수 있을 텐데 하면서
0,딱히 막 와
0,이제는 뭐 위드 코로나라 그래서 이제 같이 간다고 했는데
0,아니 사실 나도 누가 알려 줘서 알았어
0,제품이나 시대의 어 흐름에 못 따라가면
0,그래 걔 얼마 안 됐거든 걔 갔다 온 지 
0,뭐 얼마나 좀 많이 바뀔 거 같아 
0,동거하고 그러면은
0,뭐 카시오페아 카시오페이야 그거 라면서 알려 주는 거야 그래 갖고
0,우리 오빠들이
0,그 엄청난 양을
0,다리 운동만 하다 보니까 
0,선생님들도 정말 힘들잖아 
0,그리고 너무 흔하지가 않아 
0,기차 같은 걸 알아보면 쉽게 찾을 수 있지 않을까 
0,시간이 오히려
0,지금 자기 본인 사업 하느라 굉장히 바쁘고
0,그래도 너는 친해지면은 말 잘 하잖아 
0,그 사람들이 그렇게 먹이를 쉽게 줘 버리면
0,맞아 서핑하는 곳 가면
0,스포츠에 대해서 관심이 많이 생기긴 했지만
0,비행기 얘기하니까 제주도 가고 싶어 
0,진짜 죽을 뻔했어 
0, 근데 그 언제지 우리 자전 다
0,약간 손 엄마 아빠한테 아빠는 되게 약간 손주 보듯이
0,어 그러니까 그래 가지고
0,대중교통 어마어마 하더라고 
0,어 미래에 대한 전망이 그래도
0,어 너무 그 뭐라 해야 되지 
0,사람들이 막 그걸 안 따르고
0, 시간을 했었어
0, 개월치가 저장이 되다 보니까
0,좀 있으면 겨울방학이 되잖아 
0,돈을 뜯기 위해서
0,일들을 사람들이 했을 거고
0,코노가 유행이 아니었을 때
0,그런 문제점이 있기 때문에 사생활 보호가 많이 안 되기 때문에
0,남편 회사에서 그 이렇게 직원들 위해서 인제
0,최저 시급이 원체 높아졌으니까 
0,인터넷 쇼핑 같은 걸 하면서
0,각 나라마다 차이가 많이 있는 거 같아 
0,그래 나는 영양제 사기 전에 공부를 먼저 하고 사는 편이야 
0,힘들 힘들더라도 대기업이면 좋다
0,된 거는 하나도 없어 
0,좀 또 뭐 별 직업이 다 있고 진짜
0,같은 경우에는 인제 할머니 독거노인들 찾아가서
0,나오는 노래랑 이런 것도 다 그래서
0,그 뒷부분에서 제시 신곡이 이제 나온대 
0,그러니까 일부러 죽인 거는 아니잖아요 
0,그 기대감이 항상 우리의 어떠한
0,막 수백 개 수천 개가 있는데 
0,씨한테 그렇게 관심이 없었던 말이야 나 그렇게
0,그건 나도 동의를 해 맞아 그 범죄잔데
0,그 시아버지 너무 재밌어 
0,또 이 조건 있고 저 조건 있고 그러면 또 날짜가 또 이렇게 뒤로 미루니까
0,다시 갔다 오고 싶기는 해 
0,그게 맞을 거 같아 
0,그 안에도 세부적인 거는
0,요즘엔 숙주나물이 그렇게 맛있더라고 
0,네 의견에 약간 동의하는 그런
0,활용할 줄 몰랐었잖아 엄마가 많이 
0,농사 게임
0,그러니까 그냥 어차피 사무실에 왔다 갔다 출퇴근할 때
0,노래 잘 부르시는 가수 분들 있잖아 
0,친구가 그것 때문에 계속 피해 다니다가
0,어쨌든 나한테
0,고집하지 말고 다른
0,그런 행동들이 잘못된 잘못 됐다는 거 알면서도 한다는 거는
0,나는 사실은 조깅을 가장 좋아해 
0,그래서 너도 시간 되면 한번 들어 줬으면 좋겠다 
0,제가 사람인지 개인지 모를 정도로 그런다 그랬는데 이나 됐으면은
0,그걸 넘어 서야 돼 그 과정인 거 같아 
0,되게 왁자지껄하고 즐거운 분위기로 망자를 보내 준다는
0,그 정도 
0,으 응
0,음악도 우리 옛날에 클럽 갔을 때
0,근데 완전 족보란 게 있을 있을 수 있을까 
0,근데 그때 이상한 아저씨가
0,아니면 저기 잡상인들
0,딱 했을 때
0,그 말이 맞죠 
0,비행기 타고 갈 거면은
0,아니면 또 이제 뭐 계획적으로 좀 잡는 편이야 뭐 어때 
0,김소되는 거 같고
0,그러니까 그래서 나는 어떤 생각을 하냐면 찬성은 하지만
0,그냥 짧
0,이제 징벌적 손해 배상이라고 하는데
0,아 이거 들어 갔어야지 했어야지 막 이래 가지고
0,서 이제 뭐 쿠폰을 받는다거나
0,김포 몰에
0,돈 버는 것도
0,부산행도 있었고
0,학습 애들 학습하는 것도
0,좀 스마트폰이 어느 정도는 필요하지 않을까 
0,이제 딴 생각을 하려고
0,그 호흡기가 자 자기가 자가로 할 수 있는 것이 아니라
0,중간중간 휴게실을 가긴 해 
0,그때 사야지 이런 생각이 훨씬 많은 거 같아 
0,묘지나 그런 화장 시설이 생긴다고 했었거든 
0,안 그러니까 신기했어 
0,그런 짐벌들이 좀 많은 거 같아요 요즘에
0,반달 그
0,글쎄 근데 또 우리
0,기왕 말 나온 김에
0,가서 렌트를 하고 싶긴 한데
0,감동이 차오르는데
0,없잖아 그래서 이거를
0,그 제사 자체가 나는
0,맞아 오빠는 스스로 생각하는 게 좀 더 많은 거 같긴 해 
0,이 있는 거겠지 
0,그 요즘 이제 투웨이라고 해서 지퍼 두 개로 분리돼 있는 것도 많이 나오던데
0,그런 사람들
0,나는 너무 어려운 그런 종목이었어 나는 스키가 더 재미있어 
0,어 물론이지 
0,뭐 가이드 하나 붙이면 되지 
0,뭐 수지침도 맞아보고 조깅도 해보고
0,그런 생각이 좀 들었었어요 
0,그러니까 아무래도 이제 반려동물 생각할 때
0,아주 좋아하는 거 알지 
0,솔직히 게임을 되게 많이 하고 있거든 
0,중독되는 경향이 있는 거 같아 
0,이게 솔직히
0,그냥 가족 어쩌면 가족장
0,나는 나는 단타로도 하고 있거든
0,나도 되게
0,가능한가요 라고 물어봐서 가끔 사는 것도 있고
0,메리트가 없다고 생각을 하는데 금을 장기적으로 보유한다고 생각을 하면은
0,안 아니면 이정원 
0,맞아 그 아기였던 아이들이 다 이제 어른이 돼서
0,나쁜 마음먹은 사람들이 그게 아주 작기 때문에 음 
0,나도 이제 그게 처음에
0,어 수술하고 또 회복하는 그런 기간까지 같이 있으면서
0,어 실례다 보니까
0,아 그건 진짜 너무 힘들 거 같다 
0,자기 도에서는 안 하려고 그러 다 그렇게 생각을 하지 
0,가장 중요하게 생각하는 거는
0,넌 돈 없어도 돼 
0,막 술도 마셔보고 이런 식으로
0,어떻게 메야 될지 모르겠어서
0,그 생각해보면 지금 와플대학 이런 데서 파는
0,깊게 들어가면 또 에스엠의 또
0,너무나 부정적으로 생각해서
0,아 그래 
0,아 근데 솔직히 이 믿음은 한테 있어야 되는 거지 
0,또 결혼에 대한 또 생각 뭐
0,어 말할 순 없는 거 같아 
0,그 내 한 번씩 출연해 줄게 내가 이제 도와준다고 했지 
0,야구 공 갖고 든지기 하는 거 있고
0,내가 내가 관심을 가지게 되면 약간
0,그래서 왜 요즘 애들한테도 난 그런 이야기를 많이 하거든 
0,안락사나 존엄사를 해야 되는 상황이야
0,물건을 든지고 발로 차는 거예요 
0,엄마 의견은 어떤데 왜 찬성이라고 생각을 해 
0,지하철을 아무래도 제일 많이 타기도 하고
0,한 번은 겪어야 될 일 아니야 
0,어 그래 그래 그런 것도 좀 사야 되긴 하겠다 
0,차이가 나 버리니까
0,그리고 명이나물 주면은 진짜 맛집인 거 알지 
0,내가 말하는 사람들이라는 거는
0,여행을 갈 때
0,나이가 제일 큰 걸림돌인 거 같아 
0,집값도 그렇고
0,야 밖에 안 줬나라는 생각을
0,미디어랑 관련된 거잖아 
0,미래에는 어떻게 될지 모르지만
0,조절을 해야 할 그거 그런 부분으로 생각을 해 
0,반팔을 입고 다닐 정도로 날씨가 그 정도로 더웠거든 
0,노래도 잘하고
0,지금은 별로
0,우리가 계획했던 거는 몇 가지 안 되는데
0,그래서 뭔가 평범하지 못 할 거 같은
0,내뿐 나뿐만 아니라
0,병원에를 가면 혈압이 너무 높아서 혈압을 떨어뜨려야 된다고 하는데
0,앞으로 더 해결해야 할
0,지금 그 징벌적 손해 배상이 입법 되는 거 자체가 조금
0,다른 파트에
0,안절부절 못하는 그 모습
0,걱정할 거 아니야 아까 당근마켓 있고 홈플러스 있고 다이소도 있으니까
0,근데 뒤에 그냥 남자분이 걸어가고 있었어 
0,계획이라는 것을 같이 어떻게 세우는가 그것은
0,내 맘대로 들를 수 있다는 장점이 있긴 하지만
0,고양이 종류 중에 좋아하는 거 있어 
0,아 스페인
0,사용하는 거 같아 
0,저는 오른쪽으로 지나 갔잖아요 
0,그 나이가 돼서
0,같이 놀던 친구들이면 얘는 아침 안 먹고 뭐 이런 거도 알고
0,그냥 그 우리 교육 교육 제도 상으로
0,일본 여행 많이 가고
0,그 내
0,항해 쪽이고
0,사촌 동생들도 많고
0,하는 게 좋을까 아니면
0,그러니까 과장님 말씀은 이거야 
0,그런 거 위주로
0,오이는 오이랑 토마토는 향을
0,트러블이 생기긴 하더라 
0,적은 게 어떤가 
0,훨씬 더 손해를 보는 게
0,그것까지 생각하는 거보다는 일단은 내가 알고 있는 그
0,탑텐은 별로
0,그때 살까 하는데
0,업체를 필요하다면
0,그러면 이제 화를 내면서 그만해 
0,계속 운동하는 사람들도
0,집에서 이제 흥얼거리는 정도 
0,아 우리 다음 주에 어디서 보지 
0,근데 나도 인제 그때 사실
0,말은 그렇게 나오지만 실제적으로는
0,내 멋있는 사람들 많이 만나고 정치인들이나
0,어 그렇지만 이제 우리
0,가면 또 공채 출신 아니라고 밀리고
0,얘는 뭐
0,아이돌이 거의 상위권에 있더라고 비티에스나 막
0,여자들은 그냥 좀만 모아오고 왜냐하면은
0,비행기가 편해서 그렇게 말한 거고
0,그런 분
0,그거에 반해 좋은 점들을 굉장히 많기 때문에
0,학교가 걸어 다닐 때 한 시간 씩
0,쉽지가 않은 것도 있고 그래서 그냥 바람으로만 되게
0,나는 그 이제 이제
0,그건 몇 프론데 
0,많이 발병을 한대 
0,술 많이 마시잖아
0,그 밑위길이 막 이런 거 다 재 가지고 사이트에 올려 주니까
0,우리 초등학교 때 눈 많이 왔던 거 기억나나 
0,예전에 쓰던 거 다시 사니까 또
0,복약지도서도 봐야 되는데
0,주로 하는 편이고
0,어 그거 갯마을 차차차가
0,자기는 안 탄다고 생각 안 할 수도 있는데
0,작년에 가 보니까 아니지
0,새싹보리가 뭐에 좋지 
0,그렇게까지 다양하진 않더라고 생긴 지 얼마 안 됐더라고 그래서
0,굉장히 작기 때문에 그 효율이 굉장히 큰 거 같아 
0,그래도 우리가 성인 됐으니까 나름 성인
0,중소기업이라든가 뭐 또 스타트업
0,그래서 이제 문상
0,어 나는
0,그렇지 그럼 그건 맞는 부분이고
0,우리가 잘못
0,김범수 노래지 
0,그 여행 갔을 때
0,너는 그러면 주로 여행 가면
0,아이 진짜 어제 언니 없을 때 무슨 운동을 했냐면 타바타랑
0,그렇죠 근데 언니 핸드폰 언제 바꿨어요 
0,좋은 건가 
0,그래서 나도 점점 더
0,여자 친구가 조금 잘못이 더 많다곤 생각함 근데
0,처벌을 하자라는 건데 이미 있는 법을 놔두고 왜
0,사실 바퀴벌레가 나왔거든 우리 집에
0,라는 생각이 들어 
0,어디서 자는 걸
0,자신들의 터전이 무려 원자력 발전소 
0,어떻게 해야 될지 파티인데 분위기가 약간
0,선택이라고 좀 생각을 하고
0,내가 그거 진짜 내가 절실히 옆에서 봤다 
0,오히려 지금은 좀
0,유지를 하면서 대체 에너지를 찾았을 때 폐지를 해야 된다고 생각해 
0,그래서 우연히 알게 된 곡들이 있는데
0,어 피아노 치는 것도 좋아하고
0,근데 네가 말하는 거는 이제
0,근데 노래 진짜 잘하더라 그 아저씨
0,이 연습장에서는 쓰는 게 한정적이야 
0,나에게 맞는 사이즈가 있었으면 좋겠어 
0, 는 어떻게 하려나 
0,음 여러 가지 문제가 있지만
0,그거는 진짜 할게 못 되더라고 
0,내가 보기에 통과가 될 것도 같아 
0,그게 크기랑 상관이 있는 건진 잘 모르겠지만 진돗개
0,최종적으로 올릴 수 검토를 하고 솔직히
0,생각 내가 지금 하는 일을 하면서 또 다른 직업을
0,어 냅다 그냥 팔을 꺾
0,그래도 뭔가
0,그 메뉴만 딱 고른다고 했을 때 
0,그것도 나는
0,허 나도 나도 
0,그렇게 하는 것도 괜찮을 것 같아 
0,아 납골묘 뭐 이런 거를 만들었다는 거지 
0,어 언니 활동적인 사람인데요 요즘 힘들죠 
0,에이아이가 필요하다고 생각하기 때문에
0,사람들이 범죄 예방 이쪽에만 인제
0,무슨 주제로 하는 거예요 
0,우리 겁주려고 저런 말 하나 이런 느낌이야 
0,의식이 없는 경우라면 오히려 안락사 하는 게 더더욱 위험하다고 생각해요 전
0,어 그래서 인가 봐 
0,새벽에 바로 배송되는 그런 것들이 많아졌잖아 요즘
0,되게 안정감을 줘 나한테 
0,왜냐하면 방수가 되는지
0,그렇지 왜냐하면은
0,어디 사는 거야 대체
0,건강한 다이어트 지속적인
0,가지고 싸울 수가 있어요 
0,그래 가지고
0,아까 자기가 말했던 것처럼
0,아빠는 자주 만나는 거
0,아잇 그건 모르는 거야 왜냐면 걔가 다른 친구랑도 연락을 안 하고 지내 걔는
0,나랑 같이 가줄래 
0,막히는 시간대에 잘 못 들어가면
0,박정현이가 좀
0,그러면 형님이 지금 말씀하신 게 제가 먼저 생각해야 될 거는
0,마음을 붙잡는 거니까 데
0,어 생각을 해 볼 수 있을 것 같아 
0,그 상위 클래스를 나타내는
0,비행기 타거나
0,무조건 죽어 
0,인제 어른들은 별로 그렇게 선호하지 않고 그러는데
0,모든 영상 다 풀 영상으로 봤어 그냥 노래 나올 때 그 풍경이랑 노래랑
0,참 그게 참 어렵고 힘드네 
0,그렇게 지하철이고 뭐고 대중교통을 이용을 별로 안 하고 사니까
0,아디다스 나이키가 일단 기본적으로 좋은 거 같아 
0,어제는 내가 그 서울역 근처에
0,같은 멜로디가 나온다 같은 느낌의 비트가 나온다
0,벌써 이미 다 애들이 알고 있구나 그거를 치는
0,아 자기들 맘대로 아 나를 왜
0,어 과팅 해서 만난 거래 
0,내가 지금 여자친구 없잖아 그러면은 이제
0,너희가 진짜 끝까지 아이를 갖지 않을 것이니
0,그런 것 때문에 되게
0, 도 그런다 
0,막 땅에 땅 사고
0,친구로서 대하기가 쉽지 
0,이미지상 그건 맞지가 않지 
0,근데 오빠는 좀 무리 하지 말아야지 어제도 아팠다고 그러니까
1,이거 이거 뭐야
1,버스 어쩜 이렇게 말을 잘할까
1,우와 물 속에 이 토끼는 깊은 물 속을 헤엄치고 있어요
1,작은 시냇물을 달린다
1,오 어 이름이 좋아하는 거 있다 시계
1,애 이름은 뭐야
1,밥 안 먹었어
1,이건 뭐야
1,한 번만
1,한번 세어볼까요
1,할머니 드려야지
1,코코코코 얼굴 완성
1,아이고 똘똘이
1,그렇지 작으니까 그러자
1,별로 책이 재미없게 생겼다 근데
1,응 돌아가봐 돌려봐
1,어머 이거는 아나곤 이게 뭐야 이건 악어
1,할아버지가 나는 세상에서 돈이 제일 무서워 그랬지
1,둘이 결혼을 했잖아
1,전부 찐 책이야
1,맘마 먹어 종현이
1,여기 앞에다 대고 딩동 해 봐
1,노란 색깔 물이 들었어요
1,이게 뭐야
1,처음엔 머리도 아프다고 그랬지
1,같이 얘기할 때는 멍멍이는
1,알았어 알았어 알았어 알았어
1,재경이도 친구야
1,아니면 다른 거 부탁할 게 있어
1,빨리 이걸 하고 이거 보자 우리
1,응 호랑이
1,시속 오백 십 오 키로를 기록했습니다
1,딩고를 잡아요
1,이거 뭐야
1,여기 갈림길 여기로 가야 되나 여기로 가야 되나
1,오가 두 개 있으면
1,응 뭐 하고 싶어
1,자 우리 종현이 엄마랑 같이 책 읽어요
1,요기 있네
1,자 이번에는 세윤이가 던져 보는 거야
1,뭐 가 있을까 저건 뭘까 저 노란색 물건은 뭘까
1,어디 흘렸어 거기 흘렸네
1,야 이거야
1,어 배로도 배 배 배 배처럼 생긴 버스도 있다
1,엄마는 인형 정리해야겠다
1,종현아 쓰레기
1,샘이 많은 팅커벨은 꿈의 섬으로 먼저 가서 거짓말을 했어요
1,구름 아저씨 집은 하늘인 걸
1,또 동그라미가 어딨나
1,나는 붕붕 버스 운전사
1,아 저 지금 전화하라고 그래 가지고 전화하는 거야 지금
1,줌 했어
1,가지 모양을 보세요
1,왜 그러세요 스너피가 물었어요
1,헤헤 얘 누구야
1,생일이 시월 십팔일 맞죠
1,누구 동생이야
1,어 인형 머리들이 다 여기 있었어 맞춰 주자
1,이름 벗자
1,무슨 말인지 엄마는 모르겠네
1,시마지로 봐봐
1,할머니가 순옥이에게 종이를 내밀었어
1,코는 어딨어 코
1,아기도 우니까 곰돌이도 미안해 해서 울려고 해 안 해
1,마벨라야 밖에 나가서 여기저기 다닐 때에는
1,이번 주말에
1,이제 달님 나오지
1,이거 어떻게 하는 거야 종현아
1,저기 가서
1,손 안 잡고 가면 어떻게 돼
1,이거 해 놔
1,엄마 이것 좀 잘해 줄께
1,이거 뭐야
1,그렇게도 아닌데
1,이야 이거는 뭐냐
1,또 뭐 붙일 거야
1,야옹이 심심해요
1,아빠 포크레인이 종현이 따라 간다 기다려라
1,친구들이랑 같이 놀면 재미있지
1,안 되죠
1,아 그렇구나
1,네 알았어요
1,예주는 못 살아
1,어 얘 모자 써져 어
1,객실 나는 근데 괜찮았는데 뽀로로 객실이 너무 작더라고 나는 항상 그 넓은 데 써 썼는데 불편하더라고 뽀로로 객실은 좀 많이 작고
1,그니깐 댐은 주로 이런 거야 세윤아
1,말 한다구
1,어휴 할 줄 안다네
1,오 뒤로 뒤로 뒤로 잘 가는데
1,짜안 시마지루
1,공사하는 차다
1,하나 둘 셋 넷 다섯
1,하늘에서 이렇게 종현이가 창문으로 요렇게 보니까 밑에 뭐가 있었어
1,빼뱅은 토끼가 여기
1,그래 가지고 이빨 봐
1,지원아 지원이 몇 살
1,누가 퉁퉁이야
1,뺄 거야
1,무슨 책이 재밌을까
1,그래서 누구 줬어
1,주말에 가족들을 방문하려고 집으로 가는 길이래요
1,저기 하늘에 떠 있는 구름님 주머니에서 내려 왔어
1,비행기 봐
1,멋진 집이다
1,왜 읽지 마
1,에이 다 봤다 끝
1,사 어디 있니
1,이게 뭔데 예주야
1,하루 종일 가만히 있을 때도 있대
1,얘는 종이
1,우리 저기 바다 가서 뭐 하고 놀았어
1,엄마 괜찮아요
1,응 구멍 속으로 하얀 털이 보였지 무얼까
1,응 합니다
1,이율곡 이거 읽어줘
1,이십삼 개월은 끝난 거죠
1,으악 죽겠다 살려줘
1,아빠한테 전화해 볼까
1,곰은 어떻게 자고 있어
1,엄마 아퍼서 어떻게 했어
1,잡을 거야
1,요거도 있고
1,야옹이네 야옹이가 저도 데리고 가세요
1,치과 갈려고
1,쉬 한 거야 왜 힘을 줬을까
1,우리가 활동할 수 있는 것은 모두 태양으로부터 나오는 에너지 덕분입니다
1,똑똑이 똑똑이 똑똑이
1,무는 어디있나
1,뽀르르 어떻게 뛰어 가 예주야
1,줬다 아빠 포크레인한테 뭐 줬어 종현아
1,우와 맛있는 식사시간
1,여기서 그럼 호 자 찾아 봐
1,그리고 우 발음 우 발음 따라가기
1,새벽에 토끼가 어떻게 했어
1,발음하기가 힘들어 처음듣는 단어지
1,가 볼까 지은이한테
1,이제 들린다
1,아 네 네
1,쓰리 투 원 제로 발사 씩
1,파란 모자는 삐롱이 모자
1,댕글댕글 큰 네모도 있어야지
1,응 셋
1,네 번째로 어떤 친구를 태울까요
1,소리가 났네
1,그러니까 조심해야 된다고 그랬지
1,자 이름표 붙여주고
1,아이고 불쌍해라
1,세윤이가 블록으로 만들어줘도 되잖아
1,기다리고 있는 것은 도 도 도깨비
1,누구야 애네는
