Label,Sentence
0,그냥 차라리 사람들이 하는 게 어떻게 보면 편하지 않을까 
0,하지만 욕을 했다고 해서 처벌을 받는 것보다는
0,가자는 얘기야 
0,그게 다 개인에 생각이 반영된 거잖아 
0,코로나로 인해서 장사가 망했다
0,그래도 끊기가 어렵기는 해 
0,올해는 그 간 수치 그것만 좀 체크 안 될 것 같아 
0,배달음식을 그닥 먹는 편이 아니고 이제 동네에서 잘 안 사먹잖아 그러니까 나는
0,어 집도 가깝고 그래서 굉장히 좋은 인연을 만난 거 같아서 나는 정말 기뻐 
0,넌 그 지하철 임산부석에 앉아 봤어 
0,유튜브에서 좀
0,아 저번에 엄마랑 같이 가 가지고 
0,약간 흥이 나는 노래를 들으면은 뭐
0,이게 가짜 뉴스인지 아닌지를 판가름 하기 위해서는 이제 약간
0,그분이 말씀하신 게 그러더라고 난 전 정형외과를
0,이해관계에 따라 관계를 맺기 때문에
0,수업하는 것처럼
0,아 이거 이거 끝나면 어떻게 합시다 합시다 이러더니 그 상황도 이제 없어져 버렸어 
0,알바 비슷하게
0,모르겠어 나는 공무원이라는 직업 자체가
0,쓰 아 그것도
0,자주 갔거나 아니면 한번 갔는데 인상 깊었던 곳이 있어 
0,주꾸미 낚시
0,잘 크는 스타일인데
0,다음에 나랑 이랑
0, 등 한 적이 있어 
0,진짜 잘 아는데 학교 근처는
0,아 그럼 형 다
0,음 대안학교
0,안 주고 그러니깐
0,턴을 할 때 연습을 해야 뭔가 느낌이
0,걔는 털이 엄청 빠지는 편이야 
0,근데 약간 사진 올렸을 때 이제 보정 같은 거 많이 하고
0,와이프는 싫어해요 혼자 나가니까
0,생각을 정리하는 시간을
0,다른 사람들이 우웩 이런 것도
0,그렇기 때문에 나는 연 그 부분에 대해서는 연락을
0,우리 큰딸이 내가 인제 아우 엄마 아빠가 크게 돈도 벌어 놓은 것도 없고
0,비행기가 편해서 그렇게 말한 거고
0,그래서 이번에 여행 가면서 맛집 같은 거 잘 찾아서 진짜로 홍보 말고 진정한 맛집을 찾아 가지고 좀 맛있 맛있는 거 많이 먹어 봤으면 좋겠고 그러고 먹고 돌아와서도 약간 나는
0,그 한의원 다이어트가 있는데
0,고기서 무슨 대활 할까 궁금하기도 하고
0,어 있다고 생각하는데
0,좋은 회사에 들어가야 되고
0,나 싫은 게 너가 너 너희 너희 집에다 놔라 이거는 아니라고 
0,면역하고도 굉장히 많이 상관이 있고 
0,막내 말하는 거지 
0,다 문을 닫는 거 같아 
0,옛날에 아이패드를 살 때 같이 구입을 했어 
0,어 지금 이제 월 말 월 초니까
0,정말 그 정도라니까 그러니까 해주고는 싶은데
0,응 버스로 다녔거든 
0,아 그럼 너 등산도 자주 해 
0,나는 트와이스를 좋아해서 트와이스 노래를 주로 들어 
0,국수랑 뭘 쌀 이런 걸 좋아해서
0,피를 많이 보여 주지는 않을 것 같아 
0,그런 거더라고 
0,우리가 지금까지
0,그리고 또
0,산업기사랑 문제 난이도가
0,그런 문제도 생길 거 같아 
0,국어국문학과 뭐 이런 곳도 인기가 많은 학과 중에 하나였잖아요 
0,아니 한 번에 붙은 이 좀 대단하긴 하더라
0,그 부분에 대해선 어떻게 생각해 
0,그런 얘기 뭐
0,그 그룹은 정말 대중성을 가졌으면서도
0,아 이건 내 나도 모르고 이랬을 수도 있는데
0,정상적인 애가 하나도 없었는데 
0,이분이 이렇게 많은 곡을 만들 수 있음에 감사했고
0,그때 내가 알기로는 호주에 뭐
0,그 말이 맞죠 
0,그 상대방을 보는 기준이 
0,그 뭐 캐리비안베이 그런 데 가고 싶어도 거기도 사람 많으니까 못 가고
0,부모님이 계시기 때문에
0,그 안에 승무원이 있어서
0,그 날부터
0,그러니까 재테크 하나 뭐가 있으면
0,진짜가 뭐냐가 되는 거지
0,이런 분들을 위해서
0,오 맞아 나도 그래서
0,막 이렇게
0,칼 칼질을 한다는 게 너무 설레고 재밌는 거야 
0,스타일이거든요 선생님 혈액형 어떻게 돼요 제가 한
0,반대를 하는 게 단순히 그 이유는 아니지만
0,어 인제
0,너 이런 거 먹으면 안 된다 이런 얘기를 너무 수없이 강조를 하셨는데
0,열 받는 게 중국 애들이
0,여행을 가서 그런 친구들 어떻게 만나 거나 그런 적 있나요 
0,그 앞에서 엎드려 있는 거야 그래 갖고
0,그 성우를 하면 직업이 근데 방송에서는 너무
0,살 수도 없는 가격까지 된 거 같아 근데 이 부동산 문제는 진짜
0,일을 나가면 집에 강아지가 혼자 있는 경우가
0,게 생겼거든 
0,월세는 내 줄껄 
0,박팸 애들이
0,괜찮을 것 같다라는 생각을 했어 
0,그 기능성이란 그런 것 때문에
0,막 안 좋게 생각하고
0,아 근데 솔직히 이 믿음은 한테 있어야 되는 거지 
0,수술하면은 불쌍하잖아요 
0,진짜 인사 정도
0,진짜 대단하다고 생각하는 게
0,인젠 피곤해 
0,약간 이런 생각을 했었어 볼 때마다 
0,굳이 키오스크로 바꾸 언니야가 말한 내비 이런 거는 좋아 
0,침대를 바꾸어야 되잖아 우리가 
0,한 년정도 전에
0,죽일 놈 이거 진짜 많이 들었는데
0,하몽 대신 쟌슨빌 이런 것들을 예쁘게 커팅해서
0,인제 우리가 인제 인제 들어섰잖아 
0,잃을 게 없는 사람은 어떻게 보면 참 무서운 거 같아 
0,같이 산책 가고
0,그런 거에 대해서
0,요가 유튜브
0,날 날이 달라질 거고
0,응 그냥 제사 제사 안 지내는 것이 편하지 않나 
0,그래 좀 지칠 거 같긴 하다
0,측에서는 더 유리할 수도 있다라는 생각이 들어 
0,네 자취방인데
0,며칠 전에 영화 리뷰 프로그램에서
0,를 어떻게 할 것이냐 즉
0,해 볼까 오래 있을 계획도 
0,좋아하는 노래야
0,어 막 술을 술 게임 해서
0,어쨌든 우리 이 초등학교였고
0,선진 문화라고 생각한다 
0,나는 버스
0,아 맞아 약간 사교성인 부분에서 애랑 조금 대화도 하고 이렇게 해야 되는데
0,그럼 너는 한 주를 먼저
0,어 더 나는 좋은 것 같은 느낌이 드는데
0,그 한 통 다 양 많은 거
0,춘천역에 내려서 거기 동네도 한번 돌아보고
0,우리 학교에도 그랬었고
0,근데 그 뒤로 이제
0,근데 이제
0,돌아다닐 때 은근 멀리멀리 다녀야 되잖아 
0,종로 가로 가서 갔
0,약간 보편화된 거 같아
0,그래서 거기 되게 시설 잘 되어 있다 그리고 사실 거기도
0,그 바꾸게 된 동기가
0,친구 그거를 쌓는데
0,안락사를 진행해도 된다고 생각해 
0,이렇게 놓고 마시는 거 있잖아 왜 
0,해외로도 한 번씩 가는데
0,그런 얘기 안 하고 정말 쓰잘 데 없는 얘기만 잔뜩 하고 왔거든 뭐
0,여보가 참
0,어 취직이 안 돼 가지고 자기 개인 사업을 쪼그맣게 시작했는데
0,좋은 거는 자기네 지역에 어떻게든
0,이것이 좋은 점이 으 사람들이 많이 기억을 하는 것 같아 
0,기피 시설에 분류되는 것에 대해서
0,차가 있어서 그런 부분은 상관이 없었잖아 
0,저는 이제
0,왜냐하면 나는 조교는 사실
0,우라늄 같은 경우에는 우리나라에서 나오진 않지만 우리나라가 먼저 그것을
0,잘 때만 이제 옆에 와서 껴서 자고 그 정도라 가지고
0,근데 에이아이가 어느 순간
0,음 그렇구나
0,그래서 대학 관련해서 나는 취업을 해야겠다고 노력한 적은 없고 노력할 생각도 없어 
0,근데 우리가 갈 수 없는 그런 외국 것까지 살 수 있는 점
0,그거 먹었는데 너무 맛있는 거야 
0,그 올 계량적으로 올라가는 그런 걸 하기보다는
0,잘못 들었나 내가 
0,야 내가 놀자 막 이러면 안 돼 다른 친구랑
0,그러면 제일 편했던 교통수단이 뭐야 
0,학교 앞에서 먹었는데 
0,그 드라마 보고 있거나 다른 거 보고 있을 때
0,언니도 아는 형님 봐 
0,요새 어르신들 많이 나오는 거 있잖아 
0,엄마가 기억 안 난다 했는데
0,그런 데도 갔다 오면 좋겠다 
0,하지만 그게 제 동의를 받아서 일어난 일은 아니었죠 
0,너 졸업식 때 입고 와 
0,사실 우유로
0,뭘 먹어
0,뭘 식품을 섭취하는 것보다는
0,아니 근데
0,좀 날 풀리면 날 풀리고 좀
0,되게 좋다고 생각해 
0,그것도 되게 사장님이 고기를 잘 구우시거든 
0,근데 우리나라가 그 청소년들이 그 우리나라가
0,비슷하게 만드는 게 아무래도
0,그 아이유 말고 그 악동 뮤지션
0,만약에 전화로 했는데
0,그건 다르지 애들이 좋아하는 게 달라서
0,오징어 게임이란 드라마도
0,그 주변에 있는 따릉이 대놓는 곳에서 다시 빌리고 이렇게 해야 되기는 해 
0,키울 수 있는 상황이나 여유가
0,저도 아이한테 항상 나는 사람만 키우고 싶다라고 말을 해도
0,맞아 나도 니네 얘기를 좀 들어 보니깐
0,아니야 연락 안 왔어 
0,나는 그 방화동이 내가 터주여서 송화시장 너무 잘 알지 
0,애 키우는 거 아니면 먹방
0,그거 신 발 개면 너 컴퓨터 하나다
0,친구들도 만나서
0,그 인도에서 카레의 고
0,내 몸 상태
0,아니지 그 뭐야 내가 하는 말은 안락사도
0,코로나 이렇게 비 이렇게 비대면 되고 나서부터
0,디자인 때문에 최신폰이 쓰고 싶으신 거군요 
0,겨울에 한 번
0,요즘 결혼식을 안 가서 그런지
0,어 나는 그때 당시에
0,이유 있을까 물어봐도 돼 
0,현재 레퍼토리로는
0,남자들이 이렇게
0,주변 지인들하고 얘기를 나누면서 이제 들었던 얘기가
0,근데 이제는 그냥
0,인스타 이런
0,한 년 전에 간 거 같아 그때가
0,만족도가 낮은 편이어서
0,그런 것들도 정부에서 지원하고 있잖아 
0,제사하는 것도 나쁘지 않다고 생각해
0,난 주로 지인들한테 이제 물어보거나
0,옷이랑 사고 싶은데 뭘 사야 될지 모르겠다 
0,슬리퍼 문제라니까 그것이 내가 도 그 슬리퍼로 바꾸고 나서
0,어디가 좋겠어 
0,근데 벌써 그 애가 그 프로를 보기에는
0,은행을 안 가서 이러는 게 그 창고 인원이 줄어드는 거야
0,하는 것도 뭐
0,분노라고 해야 되나 증오가 좀 많이 담기
0,그렇지 입어 보고 할 수 있으니까
0,약간 그 재테크와 투자의 개념도
0,하라고 나오는데 걔는 그걸 못 받았나 봐 
0,아이폰은 감성으로 사는 거다 
0,어 어떻게 보면 남들이
0,투명 케이스도 만들 수 있거든 그래서 내가 좋아하는 사진을
0,소음이 발생할 것 같고 
0,어 근데 맨날 들려 줬었어 그래가지고 진짜 기억나 
0,영향을 줄 수 있지 내 삶에도
0,그렇고 며느리한테 요구하는 것들이
0,제주도 가서 또
0,그걸 내가 정할 수밖에 없다는 게
0,혹시 뭐 상대적으로
0,느리고 조용하고
0,걔도 이제 알려주면서 하는 데도
0,뭔가 키가 만들었다고 해서 나는 되게 궁금했는데 인스타로도 사람들이 되게
0,요즘에 뭐 관심 있거나 사고 싶은 것은 없어 너는 
0,버즈 이거 예쁘니까 이걸 사야겠다 이렇게 해서 그걸 샀고
0,뭐 유명하고 뭐 말고가 없고 그냥
0,나 뭐지 요즘에 아 예전에 제이팝
0,예를 들면 좀 큰 수술로 치면은
0,그 드라마 오에스티 듣느라고
0,차 굳이 부치지 않아도
0,아 그래 그때가 좋았니 
0,좀 약간 정제된 느낌인데 터키즈는
0,말도 안 되는 소리를 하고 있어
0,그러면 나는 어 좀
0,가중이 된다는 거 뿐이지
0,그렇지 약간 휴가는
0,이상하게 그런 사람들 닮아 가는 행동을 나도
0,이런 경향이 많이 벌어지고 있단 말이지 
0,왜냐하면 비대면 수업을 하면서 예전 강의를 활용하는 사람들도 많 교수님도 많고 일단 확실히
0,그거에 대해서 조금 인정하는데
0,아니 그때 나는 저기 언니가 준 것도 있고 어
0,어떤 형이지 
0,취업이 힘들겠지 
0,다른 택배사를 쓰는 회사에서 시키면 될 것 같은데
0,또 남자 단체전에서도 그 맏형
0,까다롭게 심사를 하고 그 사람의 평소에 행태라든가
0,용돈이라고 하기도 웃기긴 한데 어쨌든 어
0,결국에는 이제 원자력 발전소의
0,좀 특이하긴 하네요 저희는 키보드 배열이 훨씬 익숙한데
0,쇼핑은 참 즐거운 거죠 
0,본인이 그러면 뭐 내성적이고 그러기 때문에
0,뭐 수증기라고 해도 그 쓰레기가 많이 몰려 있으면
0,맞아 다 똑같은 느낌
0,좀 장난끼가 많은 친구지
0,죽어도 못 보내 라는 노래가 있어 
0,그러면 그 매트리스도 그 위에 뭐 맞는 거 사면 되겠네 근데
0,어 가볍게 근력운동을 병행해서
0,뭘 먹고 살아야 되지 
0,볼링도 괜찮은 거 같아 
0,대상 중심이 된다고 판단을 하는데요 
0,그런 게 들어 
0,아 그래 멋있다 뭐 이렇게만 얘기하고
0,우리는 거기에 대해서 의존할 것이고
0,그 한 사람 때문에 다른 사람 피해를 볼 수도 있는 거잖아 
0,아무튼 노래를 만드는데
0,아직은 직장인이 아니니까
0,그렇지 아무래도 통증이 워낙 심하니까
0,별 문제가 없을 것 같아 
0,뭔가가 뭐 어떤 방법을
0,뭔가 너무 사진 찍는다고 갔고 고등학교 때는 수학여행 때
0,아 그래 
0,시작점에서 타려고 기다리는데 내가 내리니까 다들 이상하게 보더라고
0,뭐 시 시간 걸리겠지 
0,그래서 렌트에 대해
0,작두콩 차가 
0,일찍 그냥 집에서 나갈 거야 
0,어 그냥 확 한 번 가면 근데 여수가 진짜 볼 거 없대 
0,많건 간에
0,이 들 수 있고
0,하면서 차츰차츰
0,어쨌든 이 동네에 온 김에 무언가 쇼핑을 하고 갔으면 좋겠어 
0,좀 늘어지는 느낌이 있어 근데 유에프시 
0,한 년 후쯤에
0,근데 내가 내가
0,안 거는 초등학교 땐데
0,구입하는 게 오히려 낫다고 난 그렇게 생각해
0,대중화돼 가지고 막 진짜 정장에도 뭐 신으니까
0,선물도 괜찮다 
0,신호등도 두 번이나
0,그래서 인터넷은 괜찮다고 봐 하지만 스마트폰 이건 약간 문제가 있다고 봐 
0,기업 입장에서는
0,몰라 아직 막막해서
0,만약에 그 우리
0,키우는 사람은 애지중지하면서
0,난 그렇게 생각을 하거든
0,교도소 이런 곳이라면
0,겨울쯤 되면은 또 어떤 옷 사고 싶은데 
0,리메이크한 것도
0,나는 인제 단순 노무직
0,어 고려해야 된다고 생각해 그거는 
0,그렇게 있을
0,어디 사람들이라 그랬지 
0,너는 원래 이런 걸 많이 즐겨보는 편이야 
0,그 딱 지금 봐야지 내가 딱
0,가지고 다니기가 좋아 가지고 편리성이 있는 거 같아 
0,좀 퓨전으로 약간 섞어서
0,내 손자나 어
0,우리 예전에
0,아니라고 한 사람도 비디오 판독을 보고
0,되게 잘 맞았거든 
0,라이브 밴드 하니까
0,지식은 지금 너보단 많을 거 아니야 
0,너랑 그 친구가 우정 좋다 
0,그 노이즈가 가장 적은 곳으로 옮기는 게 맞다고 생각합니다 
0,그 고집을 꺾을 수는 없겠지 
0,기회를 많이 줬는데 지금은 아예 그런 기회도 없고
0,나는 바다를
0,애비도 그러거든
0,철 건물이 있고
0,나도 그냥 힐링 하러 간 거였는데 그냥 남들처럼
0,어 한 두 번 데려갔었지 
0,아 그러면
0,나도 그거 봤는데
0,약속을 너무 일찍 나가야 돼 
0,처음 보는 사람들이랑 되게 이렇게 스스럼없이 잘 친해져 가지고
0,강아지 생식 시키는 게 한국에서도
0,오븐 난 지금 빵 연습하고 싶다고
0,그래서 너 집 주변에 있는 더웨이 병원에서 비염 수술 한다더라고 
0,설명하지 몸이 안 좋아서 어떤 스케줄이 있어서
0,그래도 괜찮아 
0,그 당일 날 찍은 사진이
0,돈을 더 주거나 이런 복지시설을 또 추가적으로
0,아니 놀러 가서 아
0,그때 그 강아지가 다른 집에 다시 보내졌어요 
0,아 이런 느낌으로 하라는 거구나
0,그거 설치하면 일단 모든 사람들이 그럼 감시 대상이 되는 거잖아 
0,슈카월드 못 슈카월드는 주식 관련된 것들보다는 그냥
0, 이도 그러고
0,최고의 삶이지
0,배송비만 해도 얼마냐고 왔다 갔다
0,아무튼 그것도 어떠냐고 이제 얘기를 해봤는데
0,근데 아 네가 오는 길에 들었단 노래가 뭐였는지 궁금하다 
0,그런 거 생각을 했어 
0,어 나도 나도
0,가보고 싶은 마음은 있는데요 아직은 조금 망설이게 되더라고요 
0, 학년 때부터
0,지나간 거
0,아 부모님 모시고 겨울에 어디 놀러 가는 것이 쉽지 않다 
0,누가 어디에서 어디로 가는지 이런 동선적인 부분만 체크를 할 수 있는 부분이고
0,그 딱 자기의 틀이 있어 
0,문제가 생겼다 해도
0,이용할 수 있긴 한데 근데 거리가 멀더라고 그래 가지고
0,그 말이 정말 맞는 거 같다는 생각이 들어요 
0,술 때문이었나 
0,말씀드리는 겁니다 
0,나 아직까지는
1,가지 가지 어디 있지
1,세윤이도 경찰차 타보고 싶어요
1,응 바닥을 안 만들어도 되겠어
1,양파 어디 있어 양파
1,여기는 팬더
1,아니 막 자고 싶어
1,네모만 맞출 거야
1,이거 읽어줄까 응
1,요건 이렇게 빼서 탑 쌓기 하는 거야
1,자 세윤이는 옆에 앉으세요 여기
1,입 두개 입 두개야
1,야 얘 누구니 지원아
1,새가 몇개 있어
1,아이구 귀는
1,팔 번이 이름이 뭐야
1,자 이제 짐 자동차에 싣고
1,얘랑 얘는 누가 클까요
1,알았어 이 책 보지 말자
1,이거는 종현이가 해 봐 여기야 여기
1,말도 있네 말도 있어
1,그 다음에 종현아 택시 어디있어 택시
1,지원아 우리 오늘 어디 갔다 왔어
1,자 그것처럼 무서울 때는 귀를 아래로 눕힙니다
1,고양이가 간지러움을 태워요
1,거기 가서
1,자 앉으세요 앞에 똑바로 앉으세요 앞에 보고 앉아야지 그렇지 이렇게 이렇게
1,이름 꼭꼭 숨었어
1,이제 해 보자
1,일 그렇지
1,자 식탁 대문 지붕
1,아이 박쥐로구나
1,어 큰일 났다
1,이름야 안녕 하네
1,응 예주 예주도 아빠 허리 잡고 탔었지 그 때
1,까까를 뭐라 그래
1,우리 세윤이는 숫자로 생활하네
1,그렇게 하면은 손금이 안 보이지
1,장난 아니야
1,어 이거 동물 책이네 이거는
1,우와 별이에요
1,우유를 먹는다지
1,안 된다고 꿀꿀꿀 이름이 잡아 봐요
1,성문을 나온 사람들은 강물 속으로 들어가 왜 앉아
1,아이 박수도 쳤어
1,이것 보자
1,하늘을 날던 솔개가 점박이 토끼를 발견했어요
1,이건 니가 아는 공룡 노래가 아닌 것 같애 그지 그렇지
1,이것도 싫어
1,크레용이야 이거는 뭐야
1,거기로 들어갔어
1,엄마랑 종현아 어저께 뱀 책 봤잖아 뱀
1,스타트 눌러 눌렀어
1,뚱뚱이 게가 갈고리를 보고 말했어요
1,사과 어디 있지
1,그래 세윤이한테 푸름이 같은 존재가 이 친구한테는 이 토끼인형이었어
1,종현아 오늘 어디 갔다 왔어
1,이제 비가 멈췄나 봐 세윤아
1,그렇지 물 뿌려 그렇지
1,업었다 그치
1,그래서 몇 개 남았어
1,엄마 하나짱 울어요 안아 주세요 그랬지
1,내일은 어디서 놀지 두근두근거려요
1,얘는 연필이 틀리거나 그러면 지우는 지우개
1,다른 사람들이 아기곰 생각을 안다는 것을 깨달았거든요
1,요코와 두쥬는 숲속에 이르렀어요
1,찐이 꽃
1,다 다 입으로 가져가는구나 우리 아들
1,하나만 훔쳐가고 싶다
1,글쎄 한번 생각해 볼게
1,이게 깊어 얕아
1,이거 볼까
1,코 여기 있어요 코 여기 있어요 예주 코 여기 있어요 눈 어디 있어요
1,자 즐거운 우리집 아주 행복한 우리집
1,잘 놀았어요
1,오 입에 잔뜩 묻었네
1,손이 닿아야 돼
1,야 밥을 다 먹어야지 생일 축하를 또 하지
1,머리를 싹 이렇게 해가지고 팔을 요렇게 하고 아 멋있다
1,여기 앉을 거야
1,어 여기 있다 가자미
1,맛있어 아휴 잘했어요
1,여기에다 붙여 주세요
1,또또 먹고 있어
1,그리고 이게 뭐가 다니는 기차야
1,잠도 같이 자고 놀이도 함께 하며 즐겁게 지냈어요
1,이거는 뭐야
1,그 때 저쪽에서 노루가 손짓을 하였어요 꾀동아 호랑이 아저씨가 마술을 보여준대
1,어 어 어
1,일 번 이 번
1,이름이 조작하는 거 좋아하는데
1,어느게 높아
1,벗겨도 벗겨도 껍질이 계속 나오네
1,왜 또
1,어 그리고 또 어떤 것 좋아해
1,응 응 응
1,로봇트야 로켓트야
1,아이고 잘 하네 잘 했어요 이거는 치치 책이지요
1,뒷 모양 있는거
1,이게 맘에 들어
1,무슨 책 읽고 있어
1,자 눈이 왔어요
1,이거 얼마 안 하거든
1,우와 신기하다
1,넌 집에서 청소나 해
1,그렇지 스탑 사인 열어 보세요
1,응아 닦아야 되는데
1,다람쥐야 나랑 놀자
1,알았어 붕
1,찐이하고 아빠하고 누가 더 이뻐
1,부웅 부웅 위잉
1,또 누구 손 잡고
1,못된 박쥐에게서 구해줄게요
1,다 하고 엎어야지
1,알았어요 앉으세요
1,옳지 예주는 예주 변기 위에서 누었어
1,왜 울지 마
1,어 얘 모자 써져 어
1,우리 이름는 창밖에 보는 거 좋아하는데 그지 그렇지
1,예주 치과 갔어요 안 갔어요
1,모르는 게 말이 안 되지 사실
1,아가가 하늘 위에서 이렇게 이렇게 이렇게 돌아가는 모빌을 봐요
1,와 이름야 고양이가 어디 숨어 있을까
1,이거 올라가는 거 봐라
1,후 종현아 이거 초가 몇 개 있어
1,그렇지 또 할아버지 빨리 오세요 해 봐
1,흙과 돌을 긁어서 옆으로 밀어내고 있어요
1,종현이랑 엄마랑
1,그리고 또 뭐가 안 자나 멍멍 개
1,쉭 쉭 스케이트
1,엉덩이는 엉덩이 이렇게 생겼다 등
1,코 잤어
1,세윤아 식탁은 우리 집에 있는 엄마랑 아빠랑 세윤이
1,쓰레기통에 버려
1,종현이는 뱀이 무서워 안 무서워
1,이름아 이 책 재밌겠다
1,왼쪽으로 가시요 전방 도로 공사중 하고 안내 표지판이 써 있네요
