Label,Sentence
0,그래도 는 잘 입을 거 같은데 엄마가 이것저것 사줘도
0,그것을 사용하면 충분히 그 저
0,많이 심하더라고요 
0,조금 더 내가 좋은 집을 발견하면은 뭐 그때 사실 뭐 별 차이도 안 나니까 이렇게 생각하고 계속 전세로만 살았는데
0,그리고 그 미로 아 미로래 
0,그래 나는 지금도
0,어 나도 얘기를 하다 보니까
0,서대문역에서 내리고 절반 정도는
0,근데 그런 부분 그런 게 요즘은 없잖아 
0,어 맞아 맞아 그거 몽실이 엄청 좋아하더라고
0,용인 갈 때는 그 에버랜드 쪽에서만 좀 막히고
0,그 축구부 친구들은 뭐 싫거나 좋은 친구 있어 
0,어 그러면 이번에는 좀 운동에 대해서
0,하는 거 같아서 좀 서운한 면이 있어 
0,만나지 말라고 하 하
0,그 가사가 진짜 슬픈 거더라 그거 애기
0,그런 주인공의 마음 그런 거를 집중해서 보면
0,부족한 과목도
0,하는 건 좋은데
0,좀 굉장히 잔인하잖아 다른 케이비에스나 엠비시의 금 보다는
0,걸그룹 아이돌을 하고 싶어서 하는 애들 보다는
0,어 멤버 이름을 적어 놓고 걔 생일
0,그렇지 외숙모가 너랑 제일 친하지 
0,네 엄마 차 타고 퇴근할 때
0,음악도 음악의 폭도 그 작곡 작사할 수 있는
0,어떻게 보면 크리스천이기도 하니까 나는 그렇거든 
0,과 중에서
0,그 동성로 쪽에 갈 때
0,사귀고 난 후에 만나는 어떤 새로운 인연은
0,가끔 얘기치 못하게 술 엄청 먹거나
0,그쪽이 등산객들이 많아서 많이 붐비나 봐 
0,저도 어떨 때는 찬성을 해주면 조금 미안한 게
0,삼계탕 그냥 그런데 
0,그것을 술집을 층으로 하면서 운영을 하고 위에는 자기가 살다가
0,사랑은 꼭 좋은 것만은 아니다 
0,슈퍼스타케이나 뭐 이런 거 봤는데
0,아 그 들어본 거 같다 
0,보통 기가도 많이 쓰고
0,이게 시대에 새로운 흐름이라고 생각을 해 
0,다른 투자에 돈을 더 들여서
0,그런데 요즘은 진학을 하는 게 좋을 것 같다는 생각을 하고 있어 
0,많지 너네도 있고
0,내 입장에서는 또 사촌 형 형이잖아 사촌 형이
0,조금은 그 게임에 대해서 아이들 친구들과 이야기하고 친구들과 그
0,그때도 막 먹는 여행이었던 거 같아 
0,맞아 이번에 삼성에서
0,가서 이제 콘서트를 직접 보게 되면
0,치마는 진짜 교복 치마밖에 입어 본 적이 없어 
0, 는 근데 왜 로고 있는 것
0,그거 인제 인제 보기에 혐 혐오스 솔직히 혐오스러울 수 음 장애들도 있지 그거 있고 하는데 
0,프로 어 단백질을 타 먹어 근데
0,코로나가 또 터져서 지금 년째 미뤄진 상태란 말이야 
0,그리고 소프트웨어학과
0,국가인 건 맞는 거 같긴 해 
0,너무 그런 거 말고 엄마가 아까 말했는데
0,만약에 우리 내일로 안 했으면
0,나는 너희 뭐 자식 할 때
0,계속 만질 수 있어
0,근데 왜 오늘은 안 신고 왔어 
0,본질은 그게 아니고
0,앞으로 더
0,그런 걸 전체적으로 고려해 봤을 때는
0,공방 창업 그런 사례들을 그냥
0,두 번째 시즌 원래 우리 나이 대는 하트시그널 이런 게 있어야 되는데 나는 돌싱글즈가 재밌더라 
0,우리 그 너네들 지역내 기피시설 설치에 대해서 어떻게 생각해 
0,그런 부분이 확실히
0,응 가끔 보지 
0,맞아 그것이 굉장히 무서운 점인 거 같아 
0,부정적인 시선
0,어 정말 이게
0,저희 남편도
0,거의 한 만 원정도 하는 거 같은데 한번 신어 보고 싶어 
0,어 오히려 어 괜찮을 수도 있겠다 
0,어 생산직도 또 그 사람이 뭐 몇 년간 수십 년간도 정년퇴직하시는 분도 계시니깐
0,데리고 오라고 했었고
0,개입해야 하나 이런 생각을 가지고 있기 때문에
0,그냥 막
0,가수도 너무 좋은데 가사가 너무 별로인 노래들이 있더라고
0,피지컬 갤러리라는
0,거의 한 병 먹고 말지 않을까 싶어 그것도
0,뉴스가 다 가짜일 수는 없을 것 같아 유튜브 같은 거 보면은
0,그 경기장에 찾아가서 본 거는
0,웬만하면은 좀
0,그런 거에 대해서는 이제
0,근데 운동도
0,맨날 이런 막 이 추석 설날 할 때마다 난리야 
0,결혼할 때
0,진짜 인생 밑바닥이고 뭘 해도 잘 안 되고
0,완전 취향인 영화를 같이 못 보는 게 좀 아쉽다 
0,건설업에서 일을 하든가 
0,근데 진짜 너무 예쁘니까 
0,있잖아 근데
0,그냥 인제 친하게 지낼 수 있겠다 하고 데리고 온 거지 
0,그 와인이 보인 거야 
0,나한테도 맞고
0,그 반려동물들도
0,굳이 막 시시티브이를 특정 지어서 그렇게 부정하고 그러는 것 보다는
0, 분 기다리고 뭐 분도 기다리고 추운데 막 발을 동동동 구르잖아요 근데
0,지금 그 그 언니도
0,자리가 멀어서 잘 안 보이긴 하는데 이제 그래 가지고
0,뭐 요즘 버스 앉을 자리는 있지만
0,아 아이들의 그 정보적인 그런 치우침 
0,존엄사 협회라든가
0,아니 그래서 누가 맡기지 했는데 진짜
0,어 안 잊어버려 몸이 알더라고 
0,진짜 아디다스가 맞나 이러면서
0,아니야 난 야구가 아직까지 더 좋은 거 같아 
0,뭘 감추는게 있다 
0,직원도 힘들고 손님도 힘든 경우가 있을 수 있는데
0,그냥 조금 더 하면
0,화가 막 이만큼 나 있는데 계속 가자고 그러는 거야 
0,사람들이 자동차를 덜 타고
0,부드러운 동작
0,시시 티브이 설치를 하는 것이 복적 부적절하다고 생각해 
0,에 대한 것도
0,확실히 뭐랄까
0,어떤 이유로 
0,몸이 좋으시잖아 그래서 많이 위압감을 느낄까봐
0,이래서 이제 결혼을 할 때 경제력을 보게 되나 봐 
0,나 이거 한 번만 먹어 보면 안 돼 
0,진짜로 지어내서 내가
0,아 그 육육걸즈라고
0,목소리에서 나오는
0,뭐 뭐 했어 
0,그런 데서 살고 싶은 게 너무 소망이고 로망이란다 
0,김연경 선수님이랑
0,슬쩍 버리고 오거든
0,물론 저희가 아직 체계화가 안 된 점도 많지만
0,나는 어
0,그냥 안 했으면 좋겠어 
0,아주 깊은 공부가 필요해 데이 트레이딩을 위해서 개미 투자자들이
0,자신만의 특이한 색깔이 없어 가지고
0,비대면이라는 거는
0,그럼 칼로리가 빠져 나갈 때 없단 말이야 
0,사람을 잘 안 피하더라고 
0,근데 비 안 올 때는 어떤 기분인지 잘 모르겠어 난 안 해 봐서 
0,내가 본연의 임무에
0,뭐 같이 살다 보면 또 알게 될 수도 있을 것 같기도 하고
0,그럼 장애인도 있고 비장애도 있는 같이 어울려야 사회자나 그것도 
0,어려울 거 같고 왜냐 하면 지하철에
0,막 이런 거 멸치 같은 거 있잖아 그런 거
0,우리도 좀 뭔가 그런
0,요즘 엘리베이터가 잘 되어 있지만
0,넘기고 이랬지 
0,어떤 거를 더 선호하고 타 타고 다닐지 
0,노래를 갖다가
0,그러니까 너무 큰 거는 솔직히 주머니에도 안 들어가 좀 별론데 
0,또 이제 여행을 출발할 때에 그 공항 가는 그 기분이랄까 
0,그리고 명이나물 주면은 진짜 맛집인 거 알지 
0,되게 혼나면서 많이 배우거든 그래서
0,어 너무 그리고 학생들한테도 힘이 되고
0,약간 사람을 대체하는 일을 로
0,대학을 가서
0,그냥 유도리 있게 그렇게 하는 편이지 
0,당근마켓에서 사면 뭔가 좀
0,휴가지만 휴가가 아닌 맨날 하던 거 하고
0,못 먹을 거 같은데
0,어 너무 좋아 
0,진짜로 그러면은
0,속도 안 좋고 피부도 안 좋아지고
0,네가 말한 것처럼
0,그래서 머리 짧은 거 막 스포 하지 말아 달라고
0,근데 만약에 자신이 축의금을 내면
0,다만 좋은 회사는 비싸 그래서
0,들더라고 그리고 개인적으로 조금
0,대학교 친구든지 아니면 뭐 고등학교 친구든지 해서
0,아 그래도 시시 티브이가 있음으로써
0,공용어로 많이 쓰이고 있는 상황이니깐
0,그 따로 애플 있는 거 같던데 
0,그래도 작년에 겨울 가을 정도에 한 번 갔다 온 적이 있거든 
0,사춘기 때 겪는 불안과 이런 학업
0,못하는 것도 많지 
0,하루 빌렸는데 만원인가 나왔던 거 같아 
0,내가 보통 사는 것들이 인제 신발류라고 아까 얘기 했는데
0,또 특히나 젊은 사람들은 그런 것도 많이 올리더라고 
0,사실은 그러니까
0,맞아 기차는 아무래도 좀 좀 그렇지 
0,라고 나는 생각하거든 
0,나도 하나 사 엄마한테 물어보고 사야겠다 
0,나 월 달인가 신청했을거야 아마 
0,맞아 웃긴다 
0,약간 맛이 소고기 뭇국인데 진하고
0,예전 작품들에 비해서는 많이 부족한 거 같기는 해 
0,그렇지 언니는
0,아 진
0,너무 빨리 가는 거야
0, 한의원에 갈 때 나 보고
0,근데 그러다가 또 요즘은 비혼주의자들도 많으니까
0,맘 마음 맞는 사람끼리
0,평소 때 가까이 할 수 있는 거니까 
0,나름 의외의 구석도 있겠구나 하는 생각을 하는 편이야 
0,우리 지금 살고 있는
0, 월 월
0,내가 가장 다시 한번
0,힘이 나는 거야 
0,어디는 학교를 아예 안 가고
0,그 실제로 맛이 별로인 것도
0,아 걔 남편
0,기술이 있구나 이런 걸 사람들이
0,어 어 맞아 
0,그래서 더 모르겠어 결혼은
0,내 뭘 썼지 하고 이렇게 보면 다 먹는 거고 그렇구나 이러고 
0,우리가 또 생각해야 될 게 우리가 이제는
0,엄청 나던데 
0,그 그 자기가 그렇게 느끼는 거 아니야 
0,개인적인 생각이지만
0,버스보다 지하철이 훨씬 조용하잖아 
0,그래 가지고 쿠션있는 거를
0,빠르긴 한데
0,근데 수목장
0,그냥 지금의 엠비티아이로
0,너무 배상이나 보상이
0,이제 학교에 다니면서
0,아름답다고 얘기하는 그 예술이
0,그거를 이용하려고
0,사람이 이착륙만 좀 해 주고
0,그 임금이라든지 시간이라든지
0,그 이제 사촌 누나들이 딸을 낳았단 말이야 
0,음 그렇구나
0,갑자기 건강검진에서 보니까
0,엄청 건강한 거야 
0,너무 그러니깐
0,음 그런데 이제 아 인간의 또 이렇게
0,그 인제 투지폰이었고
0,얘네 뭐지 이래 갖고 발 넣었는데 애가 더러러럭 달려들어가 다다다닥 해 갖고 하니까 그냥 간지럽고 웃기대 
0,뮤지컬을 보고
0,서글픈 생각도 들고 하더라 
0,좀 그런 정말 물에서 할 수 있는 레저스포츠들 있잖아 그걸 예전부터 되게 하고 싶었거든 
0,그거에 대해선 어떻게 생각해 
0,종류별로 다 먹어 봤었는데 
0, 빌딩에서 하는 불꽃놀이도
0,비싸지만 예쁜 케이스 사이트로 돌렸는데
0,나 같으면
0,불가능한 직업이 있는데
0,근데 나는 지금
0,꽤 있지 않나 모르겠어 나 제주도 살아서 거의 없다고 느껴서
0,지금은 또 해야 할 일이 많으니까
0,살짝 친한감이 있지만 그래도
0,내가 그걸 보고선 솔직히 조금 놀래긴 했는데
0,사람들이 반대를 할 수 밖에 없다고 생각을 하는데
0,그때 느낌 
0,그래도 최대한 해킹이 안 되게 잘 관리를 하고 
0,이 여행객들이
0,어제 그제가
0,옷 같은 것은 다 사지 않니 
0,괜히 멀어진 느낌
0,제일 큰
0,간다고는 했는데
0,건강이 첫 번째인가
0,그거 정주행 아니 그 다시 전체로 보고 있는데
0,자기 스스로 정리할 수 있는 시간도
0,공무원 쪽에 한번 시험을 보라 그래 
0,오히려 형제가 굳이 필요한가 
0,그 지하철은 제시간에 딱 딱 딱 오잖아 
0,저길 하면서 토 하면서
0,일단은 학년때는 나도
0,요즘 손이 가는 취미는
0,되게 좋은 사람들 만나서
0,버스 타고 다녔는데
0,그거는 잘 모르겠고 그냥 도봉역 땡땡땡
0,나는 일단 친구들과 크게 다투는 거를
0,충실히 대변
0,할인을 해주는 그런 셈인 것 같아 
0,도로에서 그렇게 하면 위험하지 
0,다음 주 어때 
0,그럼 하고 싶은 건 뭐야 
0,그때쯤은 열겠다 
0,요즘에는 대리 기사들이
0,그 어떻 어떤 정책을
0,좋은 방향으로 합의를 잘 봐서
0,또는 내가 이거 이거 때문에 내가 무슨 일을 못 했다 그럴 때
0,내 의견은 해돋이 박 일이 일단 기준인데
0,아 내가 이렇게 우리 아들이 예뻐 하듯이 우리 엄마도
0,피해 보상은 해야 되잖아 
0,디지털로 전환을 해야 국가가 더 부유해지고
0,나는 내년에는 하고 싶거든 
0,근데 나는
0,확실히 더
0,그렇구나 나는 그것이 나의 흑역사라고 생각하거든 
0,제대로 전달을 해야지 
0,예전 같으면
0,지금은 한국 노래 많이 듣진 않는데
0,그러면 봄에 관련되서
0,그때 추억을 막 생각나게 했었어 
0,거기는 뭔가 좀 좀 더 부조리가 있을 수도 있고 막
0,이렇게 맞는 게 신기한 거 같아 
0,그러면 그 상황에서 이 아이를 계속
0,장애를 가지고 있으면 사실
0,아 맞아요 
0,재판에서 에이아이를 사용하는 것도 나쁘지 않을 것 같다는 생각을 해본 적이 있어 
0,뭐 여
0,그게 좀 더 편하게 말할 수 있는 거 같아 
0,우리가 늦어 가지고 택시를 타고 막 갔는데
0,그런 소중하지 않던 관계에서 오는 그 스트레스를
0,나도 궁 여자에 대해서
0,이것이 그 친구도 전날에 카톡을 했는데
0,직장으로 출근을 하면은 뭔가
0,그런 영향이 있었던 거 같아 
0,내가 또 요즘 컴퓨터를 하면서
0,근데 입마개를 계속 안 하나 봐 
0,그때는 내가 본 게 백 몇 분도 있었어 그때 너무 신기했어 광화문에서 
0,우리 일
0,고용노동부 관련 회사도 거기서도 또
0,빵 터지지 않을까 
0,근데 난 대에 공무원 준비한다는데
0,언니는 어때요 
0,계속 고점을 갱신하는
0,에이아이 기능을 이용해서든 뭐 같이
0,도입하는 것은
0,안 키웠으면 좋겠다는 생각이 들긴 해 
0,너는 혹시 수업을 하는데 이 있어서
0,그래서 그런데 뭐 너는 그러면 이번에 기억에 남는 게 뭔데
0,여기는 마을버스 안 다녀 
0,불편하고 어색한가봐 약간 굳이 알고 싶어 하지 않는 느낌 
0,덤덤을 너무 많 근데 내가 그
0,아니면 그냥 취향이 조금 우리가 다른 거 일 수도 있고
0,많이 바뀌더라고
0,기존에 머물렀던 사람들에 기록들 
0,아르바이트하니깐 저도 지금 기대를 좀 하고 있는데
0,너는 왜 결혼을 할 생각이 없는 건데 
0,애들이랑 고기 구워 먹을 수도 있는 거고
0,뭐 근데 어깨는
0,그 비행기 타면 한 분이면 가지 않아요 
0,그러게요 남자들은
0,뭔 이제 뭘 해라 하지 마라 
0,이렇게 막 몸 감싸 가지고 있으면은
0,마스크 때문에 불편함이
0,그 게임 같은 것도 보면
0,동물을 키우면은 시고
0,개발을 하는 거 자체가 엄청난 많은 돈이 드는 거잖아요 
0,그 어디 이제 산소 마스크 쓰고 하는 거 하지 말고
0,엄청 많은
0,수익을 보면 되 되는 거잖아 
0,맞아요 한번 이게 옷 살 때 실수를 하면 특히 해외 배송 같은 경우에는
0,음 괴물 본 것은 어떻게 봤어 
0,좋아 그런 프로그램을 좋아하다 보니까
0,그거를 그 바꿀 수가 없는 거 같아 그
0,이름은 정확히 기억이 안 나는데 
0,전자제품이나 여러 가지 뭐 마우스 막 이런 거 하나하나 다 있잖아 
0,열로 인해 생태계가 영향을 받는 등의 문제가
0,최근에 애견
0,근데 지금은 잘 치잖아 열심히 치고
0,진짜 공장직이나
0,아 만약에가 아니고 그냥 되는 거긴 한데
0,아 쇼핑은 거의 나 인터넷 쇼핑만 해 
0,듣기야 좋고
0,근데 내가 내가
0,하루에 한 여섯 개
0,부대끼지 않는 그런 거 
0,전철을 타고 갈 수 있는 범위가 좀 더 넓어진 거
0,그래서 나도
0,세상에 그런 미성이 있을 수가 없어
0,혹시 카페에 탁구장이 있던 거 기억해 
0,야 근데 또
0,내가 이 교수님한테 진짜
0,왜 그렇게 생각해 
0,우리는 그래도 가짜 뉴스
0,처리가 돼야 되고 시설도 그쪽에다 다시 해야 되고 이동하는
0,아직까지는 코로나가 많이 위험하니깐
0,그에 대응하는 대안을 마련은 해 줘야지
0,어차피 뭐 빚을 내서라도 어차피 가야 되는 거니까 
0,쫀득쫀득한 빵이 뭘까 
0,그 주변 사람들에게도 분명히 부정적인 영향들이 끼칠 거라는 생각인 거지
0,버스 타면서 봤었거든 
0,기계가 쓰는 게 아니라 인간이 쓰는 작업이고 이 모든 정보들을 인간이 인간에게 알려 주고 있다 보니까
1,무당벌레와 나비
1,재밌쪄 재밌어
1,애는 코끼리 코끼리
1,어 예주 이거 뭐야
1,하나 둘 하나 둘 쿠키 공장으로 가요
1,우와 붙었다
1,피터팬은 가슴이 쿵쿵 뛰었지요
1,거기 이모가 이름이 귀엽다고 했지요
1,어 옐로라 그랬어
1,세윤이 너 왜 이렇게 또 신났어
1,근데 종현이 좀 일찍 자야지
1,이거는 말을 타는 승마
1,이거는 뭐야
1,자 비
1,할아버지가 맛있게 먹었어
1,저 구석에 있어 빨리 갔고 와 봐 화분 뒤에 있어
1,요거 요거
1,그랬어 안 그랬어
1,우리 다른 것도 갖고 놀아 보자
1,너 자꾸 머리 빼 버릴 거야
1,그럼 요 책에서 네모 어디 있어
1,그랬대 요건
1,어흥 어이 무서워 무서워 무서워
1,그러니까 뒤에서 확
1,오오 요거 사자야
1,어미 원숭이는 대게 새끼들을 합니다
1,근데 왜 어디 다리에다 발러 얼굴에 안 발르구
1,손톱 어떻게 하고 있었어 종현이
1,야 고양이 잘 찾네 여기 고양이 있지
1,얜 싫어
1,낚시줄에 매달렸어요
1,이거 요기 이쁘다 이렇게 해 놓으니까
1,천 팔백 삼십 년에 영국 리버풀에 세워진
1,그렇지 다 같이 자네
1,사냥꾼이 백설공주를 숲 속 데리고 숲 속 깊은 곳에 갔어요
1,둘째 왕자는 운동 잘하고 일 잘하고 늘씬한 키에
1,그러게 호비가 다니는 유치원 이름은 챌린지 유치원이래
1,파파파파파파파파 처파처파 처처처
1,갑자기 마벨라는 생각이 났어 아빠가 늘 말했거든
1,또 왼쪽으로 돌았다 오른쪽으로 돌았지요
1,사람들이 도마뱀이 도마뱀이 독 안에 있잖아 세윤아
1,찐이 이모 보고 싶니
1,어유 요건 뭐 이쁘네
1,다시 신을까
1,응 초록색 그린 좋아요
1,그러며는 요거 뭐니
1,다음에 이거 보자
1,어 너무 힘들어 한발짝도 못가겠어
1,네 모
1,응 호랑이
1,동물원에 놀러 간대요
1,아 그래 그럼
1,그러면은 내일은 비가 온대
1,일 이 삼 사 오 륙 칠 팔 구 십
1,가위 바위 보
1,자 이게 뭐에요
1,마음씨 고운 신데렐라는 새어머니와 두 언니가
1,소 소리
1,맞어 영이 울고 있어
1,그 다음 뭐라고 그래
1,도토리를 먹다가
1,뜨거운 불 숯을 올려놓고 물을 뿌려서 다렸대
1,오 비디오 보면서 자면 머리 아프지 않을까
1,우와 잘하네
1,아 빠뿡 어 양말도 신었어요
1,어 구슬 있다
1,짠 봄이에요
1,야 잘 나온다
1,아빠는 마벨라에게 마벨라야 밖에 나가서 여기저기 다닐 때에는 귀 기울여 잘 들어라
1,구리구리 멍텅구리 가위 바위 보
1,오늘 누구 생일이야
1,아 먹어
1,나는 찾을 수 없을 거야
1,변호사가 나서서 해결해 주고요
1,응 눈 없어지면
1,가시 털을 핥습니다
1,예주 귀는 어디 있는데
1,응 오빠
1,철 오빠 어디 갔니
1,자 이거 책 읽읍시다
1,토람이가 회전목마를 둘러보았어요
1,으응 뒤로 봐야지
1,에이 입을 크게 벌려야지 그게 뭐야
1,거 봐 살살해 살살 살살 옳지
1,아기가 무슨 인형 갖고 놀아요
1,핸드백 안에는
1,응 또또
1,아 안 마셔
1,이거 뭐야
1,잠깐만 으쌰
1,아빠 사자
1,아휴 징그러워 쥐를 먹는데 생쥐를
1,응 자 엄마 책 줘
1,뭐 또 보고 싶어
1,그러더니 친구들끼리 가위 바위 보 하고 놀고 있는 거야
1,세윤아 전화왔다 잠깐만
1,옷 입어 첫 번째로 일어나면
1,어 엄마도 만들었어
1,아직 아기라서 없는 거야
1,그래 벌 만지면 안 돼
1,뭐니 그거
1,이거 봐 곰순아 안녕 해 줘
1,더 해진 거지
1,조심조심 안고서 엄마한테 갖다 주었어요
1,어허 찐아 놀자
1,손가락 몇 개 있는지 세워 보자
1,이름는 엄마가 좋아 아빠가 좋아
1,시마지루가 밥 먹네
1,둘째 서랍을 열어서 크레파스를 꺼냈어요 잠자는 아빠를 그려볼까
1,코끼리 나왔다 또 얘네 코끼리 뭐 하는거니
1,아주 집에 있는 것보다 여기 장난감이 많아 가지고 다 이름이가 좋아하는 장난감이네 응
1,엄마가 무슨 소린지 못알아 듣겠네
1,뭐하러 갔어
1,그럼 책 그만 읽을까
1,사고가 나면 크게 다치는 거야
1,지원이 잘 타지
1,동물원에 갔어요
1,한들한들 바람도 불고 우와
1,수상 경력 일 아동도서 특별상 특별상 파리 도서 전시 구텐베르상
1,아무리 타일러도 소용이 없어요
1,아휴 징그러워
1,어디 봐봐
1,할아버지도 포슬포슬 감자를 쪘지 할머니 드리려고
1,시 시 시
1,엄마 괜찮아요
1,우리 선생 계실 적에
1,우와 또
1,응 응 토끼 삼총사가 힘을 모으면 문제 없어요
1,아기가 누구를
1,어 그러니까 그런 거 밑에 지인 있으면 알아보고 가는 게 나을 거 같애
1,이게 모든 것이 신체의 일부분이라는데
1,빅 브라더스 캔 두 에브리씽
1,이제는 곰이 나타난거야 곰이
1,우리가 도와줄게
1,어 여기 아팠어
1,시마지로랑 시마지로 동생 사진하고
1,친구들이 옷을 입고 어딘가를 가고 있는데
1,다 놀았나요
